,y,x,confidence
1,405,257,0
2,362,486,0
3,423,138,0
4,436,248,0
5,338,283,0
6,0,559,0
7,265,58,0
8,73,562,0
9,228,486,0
10,384,306,0
11,279,341,0
12,52,0,0
13,161,322,0
14,394,164,0
15,460,290,0
16,438,400,0
17,226,222,0
18,326,78,0
19,88,3,0
20,428,361,0
21,381,381,0
22,305,137,0
23,401,87,0
24,0,344,0
25,174,174,0
26,119,219,0
27,98,548,0
28,318,32,0
29,442,571,0
30,215,548,0
31,427,255,0
32,106,398,0
33,392,103,0
34,479,133,0
35,435,359,0
36,34,331,0
37,144,533,0
38,138,531,0
39,407,379,0
40,322,127,0
41,0,207,0
42,450,316,0
43,356,440,0
44,348,52,0
45,87,304,0
46,331,431,0
47,396,39,0
48,468,605,0
49,432,203,0
50,52,207,0
51,290,150,0
52,0,68,0
53,473,86,0
54,56,200,0
55,122,394,0
56,240,467,0
57,381,349,0
58,306,424,0
59,7,96,0
60,198,189,0
61,133,164,0
62,7,209,0
63,438,632,0
64,169,329,0
65,479,447,0
66,476,557,0
67,29,9,0
68,280,115,0
69,249,132,0
70,65,187,0
71,183,551,0
72,250,623,0
73,415,351,0
74,421,68,0
75,20,548,0
76,398,283,0
77,429,214,0
78,393,94,0
79,395,463,0
80,262,300,0
81,458,360,0
82,228,551,0
83,84,49,0
84,457,418,0
85,262,462,0
86,335,257,0
87,220,264,0
88,270,335,0
89,248,243,0
90,366,486,0
91,381,103,0
92,293,438,0
93,22,533,0
94,342,155,0
95,38,391,0
96,453,279,0
97,159,157,0
98,479,527,0
99,95,628,0
100,323,12,0
101,37,244,0
102,206,345,0
103,369,282,0
104,193,596,0
105,460,39,0
106,312,413,0
107,117,97,0
108,460,0,0
109,0,46,0
110,467,536,0
111,411,462,0
112,406,115,0
113,313,89,0
114,189,207,0
115,41,593,0
116,429,296,0
117,167,233,0
118,441,193,0
119,345,101,0
120,280,314,0
121,231,79,0
122,170,581,0
123,162,152,0
124,247,467,0
125,435,367,0
126,3,22,0
127,79,622,0
128,312,386,0
129,207,265,0
130,360,80,0
131,110,418,0
132,0,571,0
133,122,131,0
134,220,157,0
135,115,493,0
136,166,629,0
137,186,598,0
138,461,185,0
139,452,196,0
140,403,129,0
141,30,238,0
142,278,415,0
143,454,183,0
144,368,82,0
145,302,335,0
146,134,582,0
147,333,617,0
148,417,449,0
149,272,144,0
150,388,240,0
151,47,390,0
152,479,319,0
153,73,623,0
154,248,60,0
155,88,197,0
156,452,543,0
157,417,496,0
158,277,563,0
159,263,145,0
160,283,82,0
161,275,583,0
162,100,176,0
163,48,298,0
164,276,117,0
165,117,435,0
166,22,294,0
167,394,192,0
168,202,358,0
169,293,109,0
170,184,127,0
171,426,259,0
172,338,105,0
173,176,414,0
174,196,605,0
175,328,553,0
176,299,116,0
177,431,277,0
178,431,499,0
179,304,624,0
180,167,639,0
181,0,192,0
182,429,502,0
183,432,243,0
184,38,159,0
185,43,486,0
186,109,11,0
187,181,118,0
188,84,292,0
189,460,100,0
190,235,352,0
191,309,353,0
192,352,94,0
193,13,109,0
194,470,299,0
195,305,368,0
196,467,475,0
197,300,356,0
198,156,359,0
199,416,124,0
200,97,638,0
201,361,469,0
202,102,167,0
203,36,29,0
204,331,323,0
205,347,438,0
206,424,253,0
207,173,436,0
208,142,143,0
209,63,209,0
210,368,168,0
211,165,514,0
212,178,77,0
213,374,351,0
214,411,40,0
215,362,531,0
216,121,419,0
217,334,329,0
