,y,x,confidence
1,471,172,0
2,55,68,0
3,187,638,0
4,133,528,0
5,479,149,0
6,198,600,0
7,426,253,0
8,116,639,0
9,149,208,0
10,39,103,0
11,366,632,0
12,45,415,0
13,348,458,0
14,338,639,0
15,398,20,0
16,382,121,0
17,43,133,0
18,444,56,0
19,272,296,0
20,25,548,0
21,365,627,0
22,212,126,0
23,151,579,0
24,402,111,0
25,356,121,0
26,9,63,0
27,126,0,0
28,300,119,0
29,380,114,0
30,61,68,0
31,397,190,0
32,164,284,0
33,326,371,0
34,238,433,0
35,460,16,0
36,31,545,0
37,361,201,0
38,89,149,0
39,44,6,0
40,463,199,0
41,407,632,0
42,479,0,0
43,439,477,0
44,256,25,0
45,25,147,0
46,275,419,0
47,324,28,0
48,215,565,0
49,205,255,0
50,126,408,0
51,8,206,0
52,116,388,0
53,323,206,0
54,288,304,0
55,188,308,0
56,0,527,0
57,444,381,0
58,350,147,0
59,357,191,0
60,479,83,0
61,301,403,0
62,188,239,0
63,409,177,0
64,284,31,0
65,88,47,0
66,240,622,0
67,372,338,0
68,423,98,0
69,474,308,0
70,281,177,0
71,197,368,0
72,361,273,0
73,437,562,0
74,352,111,0
75,268,290,0
76,310,347,0
77,476,373,0
78,470,22,0
79,369,239,0
80,267,565,0
81,305,636,0
82,472,500,0
83,429,214,0
84,112,605,0
85,62,597,0
86,286,432,0
87,41,379,0
88,387,286,0
89,461,185,0
90,74,481,0
91,47,372,0
92,0,261,0
93,368,447,0
94,443,39,0
95,466,3,0
96,357,551,0
97,289,226,0
98,343,139,0
99,25,70,0
100,174,530,0
101,217,632,0
102,139,597,0
103,16,238,0
104,390,97,0
105,404,361,0
106,263,455,0
107,479,639,0
108,0,73,0
109,478,227,0
110,32,350,0
111,22,17,0
112,168,45,0
113,273,218,0
114,220,621,0
115,6,507,0
116,287,503,0
117,408,234,0
118,0,19,0
119,324,479,0
120,285,233,0
121,447,293,0
122,449,228,0
123,323,432,0
124,378,175,0
125,282,302,0
126,27,8,0
127,222,31,0
128,111,600,0
129,100,309,0
130,239,448,0
131,310,139,0
132,479,249,0
133,300,34,0
134,111,261,0
135,345,99,0
136,315,299,0
137,106,410,0
138,11,500,0
139,12,273,0
140,236,541,0
141,9,100,0
142,102,37,0
143,97,266,0
144,50,2,0
145,46,428,0
146,281,7,0
147,415,460,0
148,16,523,0
149,20,121,0
150,60,472,0
151,9,622,0
152,358,7,0
153,1,109,0
154,22,45,0
155,467,283,0
156,280,246,0
157,165,505,0
158,443,208,0
159,461,293,0
160,249,178,0
161,199,233,0
162,401,125,0
163,283,83,0
164,0,0,0
165,51,61,0
166,166,548,0
167,296,454,0
168,65,480,0
169,435,282,0
170,130,573,0
171,362,45,0
172,58,7,0
173,468,272,0
174,62,376,0
175,143,161,0
176,330,64,0
177,461,307,0
178,87,441,0
179,274,253,0
180,235,619,0
181,479,317,0
182,6,190,0
183,479,10,0
184,332,413,0
185,191,483,0
186,309,281,0
187,169,618,0
188,271,66,0
189,412,246,0
190,50,341,0
191,466,236,0
192,431,242,0
193,23,400,0
194,379,448,0
195,252,520,0
196,253,567,0
197,214,612,0
198,245,412,0
199,409,103,0
200,241,117,0
201,196,633,0
202,382,126,0
203,225,234,0
204,369,347,0
205,350,74,0
206,308,456,0
207,479,287,0
208,381,551,0
209,132,7,0
210,231,432,0
211,23,525,0
212,439,233,0
213,379,141,0
214,118,4,0
215,0,190,0
216,340,309,0
217,449,120,0
218,285,625,0
219,171,18,0
220,270,416,0
221,267,225,0
222,164,274,0
223,24,38,0
224,15,615,0
225,92,305,0
226,140,592,0
227,0,432,0
228,281,541,0
229,102,54,0
230,479,135,0
231,4,423,0
232,0,245,0
233,6,269,0
234,247,55,0
235,378,98,0
236,0,156,0
237,171,482,0
238,408,165,0
239,79,546,0
240,345,88,0
241,96,474,0
242,129,503,0
243,306,202,0
244,0,57,0
245,40,83,0
246,385,156,0
247,405,80,0
248,378,117,0
249,10,76,0
250,447,324,0
251,183,224,0
252,210,116,0
253,444,505,0
254,170,409,0
255,266,450,0
256,466,365,0
257,247,222,0
258,235,329,0
259,456,628,0
260,283,537,0
261,439,310,0
262,281,624,0
263,217,257,0
264,404,615,0
265,228,291,0
266,27,113,0
267,376,296,0
268,475,150,0
269,21,66,0
270,7,603,0
271,479,105,0
272,33,345,0
273,91,612,0
274,455,183,0
275,446,366,0
276,466,38,0
277,424,351,0
278,425,222,0
279,332,175,0
280,174,599,0
281,90,434,0
282,197,625,0
283,263,192,0
284,281,510,0
285,103,547,0
286,0,379,0
287,299,55,0
288,68,523,0
289,175,392,0
290,192,229,0
291,271,555,0
292,361,412,0
293,298,107,0
294,304,335,0
295,7,299,0
296,384,89,0
297,385,0,0
298,137,564,0
299,264,43,0
300,471,300,0
301,376,216,0
302,145,492,0
303,102,8,0
304,116,447,0
305,395,366,0
306,400,101,0
307,118,0,0
308,4,57,0
309,107,405,0
310,20,621,0
311,193,405,0
312,17,280,0
313,59,570,0
314,468,0,0
315,103,483,0
316,359,164,0
317,455,321,0
318,62,487,0
319,32,127,0
320,343,115,0
321,328,290,0
322,42,421,0
323,177,460,0
324,210,566,0
325,8,347,0
326,28,304,0
327,273,523,0
328,390,365,0
329,70,434,0
330,186,137,0
331,0,312,0
332,336,278,0
333,400,118,0
334,49,410,0
335,4,443,0
336,378,10,0
337,467,192,0
338,394,31,0
339,313,457,0
340,361,470,0
341,161,229,0
342,46,47,0
343,178,638,0
344,330,186,0
345,281,44,0
346,258,570,0
347,403,283,0
348,415,277,0
349,239,634,0
350,388,275,0
351,132,324,0
352,318,15,0
353,42,269,0
354,355,204,0
355,458,204,0
356,289,340,0
357,373,243,0
358,307,19,0
359,251,265,0
360,60,604,0
361,35,539,0
362,78,367,0
363,430,257,0
364,438,0,0
365,374,0,0
366,232,242,0
367,10,138,0
368,477,211,0
369,407,112,0
370,479,117,0
371,409,139,0
372,351,198,0
373,467,311,0
374,167,622,0
375,238,617,0
376,4,290,0
377,352,341,0
378,370,102,0
379,119,626,0
380,80,370,0
381,206,639,0
382,173,292,0
383,44,335,0
384,280,439,0
385,337,176,0
386,402,322,0
387,396,413,0
388,290,81,0
389,383,624,0
390,122,19,0
391,165,226,0
392,112,628,0
393,241,552,0
394,84,482,0
395,101,278,0
396,284,325,0
397,46,632,0
398,369,253,0
399,29,91,0
400,109,476,0
401,307,300,0
402,39,3,0
403,284,364,0
404,81,346,0
405,360,420,0
406,422,225,0
407,318,290,0
408,170,185,0
409,379,344,0
410,87,274,0
411,195,588,0
412,412,625,0
413,375,254,0
