,y,x,confidence
1,418,262,0
2,103,178,0
3,428,44,0
4,368,487,0
5,396,108,0
6,92,196,0
7,120,208,0
8,215,192,0
9,78,167,0
10,381,576,0
11,172,150,0
12,41,133,0
13,328,194,0
14,254,8,0
15,201,577,0
16,368,301,0
17,109,44,0
18,448,91,0
19,368,75,0
20,106,136,0
21,466,386,0
22,232,203,0
23,243,511,0
24,21,310,0
25,326,614,0
26,291,521,0
27,416,196,0
28,55,97,0
29,372,49,0
30,248,393,0
31,74,136,0
32,359,159,0
33,241,506,0
34,410,58,0
35,331,72,0
36,144,101,0
37,70,92,0
38,175,350,0
39,47,222,0
40,479,0,0
41,422,339,0
42,0,286,0
43,124,385,0
44,469,376,0
45,412,267,0
46,383,241,0
47,8,165,0
48,155,128,0
49,471,299,0
50,123,78,0
51,99,292,0
52,62,112,0
53,0,115,0
54,74,47,0
55,118,361,0
56,406,229,0
57,25,485,0
58,375,241,0
59,239,76,0
60,446,212,0
61,255,392,0
62,104,56,0
63,23,3,0
64,460,215,0
65,39,165,0
66,246,508,0
67,80,186,0
68,93,540,0
69,211,84,0
70,227,127,0
71,360,275,0
72,86,37,0
73,264,75,0
74,371,127,0
75,19,123,0
76,28,556,0
77,300,249,0
78,80,140,0
79,179,140,0
80,355,203,0
81,463,169,0
82,377,454,0
83,392,103,0
84,165,180,0
85,40,259,0
86,48,565,0
87,108,60,0
88,462,344,0
89,479,82,0
90,435,95,0
91,427,279,0
92,55,64,0
93,310,241,0
94,300,195,0
95,158,135,0
96,0,249,0
97,365,260,0
98,315,180,0
99,98,200,0
100,306,235,0
101,29,523,0
102,246,251,0
103,131,128,0
104,13,286,0
105,303,88,0
106,61,193,0
107,399,93,0
108,89,179,0
109,43,336,0
110,244,271,0
111,52,534,0
112,349,130,0
113,408,244,0
114,137,123,0
115,429,4,0
116,382,0,0
117,459,455,0
118,69,187,0
119,446,454,0
120,85,457,0
121,436,457,0
122,184,411,0
123,194,127,0
124,479,110,0
125,174,229,0
126,193,337,0
127,121,56,0
128,474,72,0
129,192,423,0
130,173,330,0
131,49,102,0
132,336,13,0
133,245,235,0
134,111,450,0
135,479,249,0
136,54,150,0
137,137,109,0
138,119,223,0
139,47,68,0
140,365,119,0
141,200,315,0
142,171,133,0
143,449,228,0
144,24,127,0
145,209,164,0
146,325,23,0
147,0,76,0
148,19,305,0
149,443,354,0
150,280,361,0
151,18,15,0
152,176,204,0
153,71,404,0
154,264,82,0
155,433,540,0
156,74,248,0
157,0,173,0
158,139,367,0
159,374,350,0
160,450,210,0
161,185,325,0
162,240,251,0
163,137,85,0
164,56,129,0
165,452,196,0
166,479,51,0
167,443,8,0
168,317,166,0
169,40,65,0
170,251,222,0
171,327,86,0
172,467,192,0
173,369,573,0
174,171,350,0
175,228,514,0
176,314,67,0
177,479,37,0
178,432,203,0
179,415,270,0
180,70,466,0
181,324,69,0
182,19,29,0
183,378,248,0
184,94,49,0
185,223,104,0
186,20,395,0
187,0,128,0
188,332,164,0
189,289,56,0
190,271,66,0
191,0,10,0
192,38,462,0
193,107,173,0
194,0,55,0
195,479,298,0
196,167,135,0
197,227,609,0
198,419,333,0
199,412,66,0
200,219,611,0
201,71,120,0
202,133,188,0
203,153,478,0
204,479,639,0
205,59,441,0
206,464,246,0
207,131,35,0
208,180,343,0
209,459,204,0
210,251,13,0
211,329,489,0
212,25,26,0
213,409,142,0
214,0,96,0
215,215,26,0
216,0,439,0
217,329,287,0
218,320,80,0
219,81,52,0
220,349,270,0
221,153,48,0
222,357,113,0
223,470,98,0
224,82,388,0
225,429,458,0
226,258,58,0
227,204,190,0
228,384,574,0
229,327,63,0
230,294,142,0
231,105,148,0
232,476,39,0
233,340,281,0
234,357,299,0
235,81,225,0
236,460,291,0
237,0,155,0
238,101,46,0
239,454,47,0
240,421,3,0
241,129,76,0
242,178,180,0
243,226,473,0
244,303,148,0
245,0,244,0
246,313,89,0
247,216,177,0
248,467,284,0
249,55,0,0
250,336,349,0
251,157,475,0
252,354,248,0
253,198,525,0
254,354,221,0
255,252,212,0
256,6,102,0
257,49,149,0
258,197,219,0
259,36,369,0
260,4,96,0
261,212,106,0
262,257,275,0
263,328,278,0
264,314,317,0
265,205,147,0
266,345,292,0
267,450,84,0
268,211,49,0
269,51,0,0
270,137,483,0
271,10,45,0
272,479,384,0
273,53,50,0
274,291,94,0
275,175,244,0
276,54,79,0
277,462,37,0
278,308,85,0
279,0,72,0
280,30,175,0
281,27,41,0
282,14,158,0
283,69,34,0
284,190,291,0
285,43,326,0
286,8,397,0
287,103,80,0
288,290,144,0
289,133,622,0
290,53,264,0
291,230,40,0
292,116,95,0
293,170,562,0
294,410,3,0
295,106,142,0
296,11,309,0
297,224,88,0
298,104,182,0
299,260,13,0
300,0,328,0
301,313,207,0
302,381,80,0
303,79,131,0
304,36,10,0
305,144,128,0
306,399,228,0
307,389,312,0
308,34,127,0
309,428,93,0
310,60,96,0
311,415,287,0
312,476,98,0
313,18,78,0
314,382,286,0
315,158,152,0
316,417,32,0
317,426,47,0
318,307,196,0
319,32,550,0
320,250,353,0
321,168,145,0
322,343,60,0
323,355,118,0
324,213,189,0
325,0,267,0
326,202,123,0
327,45,519,0
328,178,398,0
329,42,190,0
330,222,145,0
331,232,197,0
332,328,187,0
333,308,31,0
334,431,207,0
335,251,238,0
336,467,294,0
337,380,204,0
338,357,340,0
339,16,297,0
340,357,317,0
341,161,51,0
342,181,131,0
343,120,285,0
344,144,334,0
345,299,84,0
346,4,84,0
347,206,304,0
348,73,144,0
349,332,292,0
350,296,173,0
351,32,308,0
352,43,184,0
353,85,324,0
354,454,499,0
355,142,202,0
356,194,40,0
357,15,93,0
358,30,73,0
359,436,249,0
360,234,261,0
361,226,40,0
362,178,324,0
363,399,232,0
364,434,195,0
365,11,153,0
366,403,69,0
367,159,76,0
368,0,344,0
369,443,306,0
370,172,155,0
371,168,81,0
372,320,256,0
373,299,65,0
374,320,214,0
375,345,308,0
376,442,480,0
377,328,618,0
378,406,79,0
379,10,83,0
380,149,222,0
381,133,612,0
382,378,279,0
383,289,213,0
384,303,70,0
385,32,369,0
386,22,52,0
387,85,103,0
388,189,382,0
389,312,129,0
390,412,340,0
391,0,123,0
392,190,299,0
393,103,61,0
