,y,x,confidence
1,405,257,0
2,57,249,0
3,393,100,0
4,176,341,0
5,479,137,0
6,220,565,0
7,195,632,0
8,122,400,0
9,295,351,0
10,280,69,0
11,416,274,0
12,479,320,0
13,0,376,0
14,0,311,0
15,110,632,0
16,298,348,0
17,46,218,0
18,7,372,0
19,341,73,0
20,105,492,0
21,230,76,0
22,94,245,0
23,446,212,0
24,473,126,0
25,324,470,0
26,318,112,0
27,85,58,0
28,428,622,0
29,113,477,0
30,391,22,0
31,474,417,0
32,158,614,0
33,201,372,0
34,432,335,0
35,27,277,0
36,182,326,0
37,260,36,0
38,397,270,0
39,435,83,0
40,133,432,0
41,443,208,0
42,292,259,0
43,26,465,0
44,292,237,0
45,289,365,0
46,433,72,0
47,343,639,0
48,277,185,0
49,445,345,0
50,262,443,0
51,296,283,0
52,436,405,0
53,212,287,0
54,235,81,0
55,462,451,0
56,147,302,0
57,448,494,0
58,0,595,0
59,3,186,0
60,279,62,0
61,315,6,0
62,321,143,0
63,73,329,0
64,369,393,0
65,437,254,0
66,361,379,0
67,431,257,0
68,37,204,0
69,74,211,0
70,479,476,0
71,22,530,0
72,479,82,0
73,152,410,0
74,193,5,0
75,339,292,0
76,284,405,0
77,139,518,0
78,367,202,0
79,479,298,0
80,47,256,0
81,123,604,0
82,400,434,0
83,88,183,0
84,479,4,0
85,167,543,0
86,386,347,0
87,337,198,0
88,419,603,0
89,158,351,0
90,302,625,0
91,332,199,0
92,294,55,0
93,375,150,0
94,445,556,0
95,206,125,0
96,390,47,0
97,117,566,0
98,86,607,0
99,370,453,0
100,453,348,0
101,212,563,0
102,361,384,0
103,399,298,0
104,301,128,0
105,35,630,0
106,334,229,0
107,479,441,0
108,327,600,0
109,406,17,0
110,82,423,0
111,439,65,0
112,409,234,0
113,410,81,0
114,183,274,0
115,329,29,0
116,326,97,0
117,103,360,0
118,436,592,0
119,329,616,0
120,479,24,0
121,111,639,0
122,155,399,0
123,461,456,0
124,63,338,0
125,367,215,0
126,390,54,0
127,334,259,0
128,106,543,0
129,392,375,0
130,404,215,0
131,277,227,0
132,99,503,0
133,479,249,0
134,479,125,0
135,124,322,0
136,228,94,0
137,368,295,0
138,313,66,0
139,37,587,0
140,128,243,0
141,417,390,0
142,0,0,0
143,37,19,0
144,329,605,0
145,110,526,0
146,178,441,0
147,306,404,0
148,414,279,0
149,280,141,0
150,129,639,0
151,451,196,0
152,70,463,0
153,319,250,0
154,452,230,0
155,330,384,0
156,223,568,0
157,421,616,0
158,139,150,0
159,328,373,0
160,164,103,0
161,251,1,0
162,350,251,0
163,309,379,0
164,199,535,0
165,383,122,0
166,381,256,0
167,44,620,0
168,21,225,0
169,447,223,0
170,122,150,0
171,115,159,0
172,357,33,0
173,461,4,0
174,455,464,0
175,145,543,0
176,265,624,0
177,107,427,0
178,228,61,0
179,295,256,0
180,382,94,0
181,438,605,0
182,291,251,0
183,319,235,0
184,447,349,0
185,212,210,0
186,67,457,0
187,116,298,0
188,81,336,0
189,353,610,0
190,97,362,0
191,113,168,0
192,247,442,0
193,191,552,0
194,334,639,0
195,333,599,0
196,373,85,0
197,479,639,0
198,420,51,0
199,337,600,0
200,169,609,0
201,15,401,0
202,338,396,0
203,20,20,0
204,264,403,0
205,329,348,0
206,40,32,0
207,170,614,0
208,90,248,0
209,328,469,0
210,176,519,0
211,316,632,0
212,429,0,0
213,169,557,0
214,258,111,0
215,386,370,0
216,148,100,0
217,65,627,0
218,161,527,0
219,49,436,0
220,304,102,0
221,176,85,0
222,200,180,0
223,329,116,0
224,439,233,0
225,93,433,0
226,120,476,0
227,320,16,0
228,417,80,0
229,372,340,0
230,67,429,0
231,167,207,0
232,323,221,0
233,432,247,0
234,258,116,0
235,161,520,0
236,43,227,0
237,91,595,0
238,325,247,0
239,217,634,0
240,115,29,0
241,409,176,0
242,119,414,0
243,162,16,0
244,464,246,0
245,286,571,0
246,415,88,0
247,352,234,0
248,170,595,0
249,308,464,0
250,439,542,0
251,314,402,0
252,436,141,0
253,91,234,0
254,276,593,0
255,314,102,0
256,479,592,0
257,77,395,0
258,37,480,0
259,287,116,0
260,115,593,0
261,266,629,0
262,221,238,0
263,322,267,0
264,86,409,0
265,445,588,0
266,237,222,0
267,394,280,0
268,333,290,0
269,250,55,0
270,255,439,0
271,190,468,0
272,260,399,0
273,332,215,0
274,92,358,0
275,203,541,0
276,266,635,0
277,96,267,0
278,236,401,0
279,243,285,0
280,438,0,0
281,88,191,0
282,347,308,0
283,249,637,0
284,402,233,0
285,422,291,0
286,37,215,0
287,77,192,0
288,90,412,0
289,430,23,0
290,201,325,0
291,221,29,0
292,8,385,0
293,120,483,0
294,290,477,0
295,206,490,0
296,470,93,0
297,174,313,0
298,364,287,0
299,341,114,0
300,301,151,0
301,27,82,0
302,364,231,0
303,257,14,0
304,91,11,0
305,392,351,0
306,215,425,0
307,475,23,0
308,363,457,0
309,224,623,0
310,308,619,0
311,156,376,0
312,479,511,0
313,420,233,0
314,218,627,0
315,430,75,0
316,277,19,0
317,137,444,0
318,121,210,0
319,50,622,0
320,432,203,0
321,479,11,0
322,62,457,0
323,331,407,0
324,308,563,0
325,342,345,0
326,259,433,0
327,299,326,0
328,48,361,0
329,331,376,0
330,453,61,0
331,4,20,0
332,428,580,0
333,347,0,0
334,181,205,0
335,384,537,0
336,148,347,0
337,12,376,0
338,394,337,0
339,202,490,0
340,432,243,0
341,410,270,0
342,85,568,0
343,407,123,0
344,10,596,0
345,103,535,0
346,362,206,0
347,216,185,0
348,334,51,0
349,326,564,0
350,450,41,0
351,356,209,0
352,348,16,0
353,442,160,0
354,243,586,0
355,327,227,0
356,4,76,0
357,354,173,0
358,419,32,0
359,479,418,0
360,105,434,0
361,351,380,0
362,439,538,0
363,302,217,0
364,67,66,0
365,288,130,0
366,404,409,0
367,0,32,0
368,229,292,0
369,456,358,0
370,433,480,0
371,255,46,0
372,39,207,0
373,356,293,0
374,182,211,0
375,98,23,0
376,411,474,0
377,346,84,0
378,69,194,0
379,32,592,0
380,189,285,0
381,315,140,0
382,429,215,0
383,312,51,0
384,259,260,0
385,219,595,0
386,147,482,0
387,316,17,0
388,351,162,0
389,11,391,0
390,103,426,0
391,13,172,0
392,14,188,0
393,390,220,0
394,208,253,0
395,363,116,0
396,258,67,0
397,463,123,0
398,84,260,0
399,136,521,0
400,451,210,0
401,399,511,0
402,313,75,0
403,421,392,0
404,128,571,0
405,136,415,0
406,167,469,0
407,424,253,0
408,344,204,0
409,312,632,0
410,366,55,0
411,15,176,0
412,82,550,0
413,129,323,0
414,375,436,0
415,227,334,0
416,355,19,0
417,301,606,0
418,117,570,0
419,287,194,0
420,466,91,0
421,302,353,0
422,301,122,0
423,234,404,0
424,319,273,0
425,223,199,0
426,207,389,0
427,12,226,0
428,34,264,0
429,286,277,0
430,3,559,0
431,461,185,0
432,363,311,0
433,378,380,0
434,125,422,0
435,237,89,0
436,202,619,0
437,160,210,0
438,449,228,0
439,48,424,0
440,190,519,0
441,223,639,0
442,90,274,0
443,55,254,0
444,370,427,0
445,275,571,0
446,142,436,0
447,42,431,0
448,176,451,0
449,361,638,0
450,119,599,0
451,303,57,0
452,24,28,0
453,11,60,0
454,360,443,0
455,116,369,0
456,430,121,0
