,y,x,confidence
1,310,74,0
2,271,8,0
3,349,634,0
4,236,74,0
5,443,431,0
6,178,451,0
7,343,160,0
8,366,409,0
9,344,635,0
10,35,583,0
11,311,539,0
12,479,0,0
13,281,260,0
14,266,402,0
15,465,26,0
16,392,509,0
17,286,231,0
18,95,301,0
19,176,337,0
20,471,300,0
21,8,590,0
22,8,263,0
23,164,442,0
24,187,519,0
25,308,632,0
26,99,493,0
27,390,331,0
28,370,533,0
29,341,107,0
30,386,223,0
31,442,594,0
32,335,7,0
33,92,487,0
34,355,48,0
35,432,540,0
36,248,637,0
37,151,557,0
38,39,639,0
39,234,64,0
40,70,238,0
41,191,413,0
42,237,90,0
43,337,156,0
44,44,128,0
45,121,337,0
46,38,15,0
47,479,250,0
48,411,101,0
49,290,123,0
50,397,214,0
51,463,454,0
52,110,238,0
53,445,197,0
54,292,128,0
55,54,244,0
56,9,506,0
57,208,591,0
58,137,500,0
59,394,248,0
60,121,132,0
61,336,417,0
62,479,298,0
63,204,487,0
64,405,257,0
65,219,59,0
66,380,368,0
67,353,247,0
68,464,19,0
69,18,281,0
70,443,408,0
71,437,328,0
72,206,584,0
73,213,357,0
74,420,596,0
75,101,470,0
76,75,375,0
77,192,455,0
78,235,400,0
79,354,606,0
80,435,584,0
81,438,172,0
82,447,543,0
83,256,40,0
84,392,428,0
85,252,0,0
86,224,605,0
87,184,84,0
88,410,389,0
89,135,416,0
90,63,449,0
91,0,354,0
92,108,509,0
93,260,396,0
94,325,226,0
95,281,213,0
96,85,605,0
97,441,49,0
98,479,639,0
99,111,245,0
100,473,325,0
101,103,623,0
102,459,517,0
103,339,282,0
104,162,597,0
105,442,538,0
106,426,259,0
107,55,239,0
108,13,169,0
109,365,534,0
110,479,128,0
111,455,602,0
112,84,212,0
113,130,223,0
114,110,223,0
115,448,586,0
116,73,265,0
117,389,446,0
118,99,6,0
119,442,83,0
120,169,393,0
121,262,613,0
122,479,418,0
123,122,462,0
124,133,429,0
125,324,617,0
126,97,574,0
127,479,330,0
128,165,581,0
129,286,273,0
130,247,451,0
131,221,609,0
132,295,610,0
133,162,445,0
134,102,242,0
135,17,299,0
136,59,614,0
137,449,523,0
138,56,284,0
139,424,253,0
140,280,6,0
141,293,75,0
142,164,628,0
143,322,96,0
144,451,209,0
145,235,433,0
146,0,222,0
147,444,61,0
148,316,426,0
149,75,627,0
150,273,622,0
151,187,512,0
152,62,622,0
153,235,79,0
154,53,428,0
155,316,172,0
156,337,59,0
157,164,9,0
158,246,238,0
159,196,260,0
160,42,574,0
161,216,447,0
162,40,314,0
163,307,118,0
164,372,241,0
165,212,96,0
166,249,535,0
167,461,524,0
168,9,336,0
169,269,177,0
170,452,9,0
171,259,296,0
172,479,388,0
173,280,579,0
174,95,501,0
175,450,47,0
176,395,263,0
177,56,252,0
178,405,121,0
179,392,371,0
180,475,125,0
181,332,601,0
182,399,17,0
183,446,220,0
184,455,347,0
185,352,227,0
186,321,542,0
187,162,12,0
188,218,278,0
189,306,152,0
190,275,216,0
191,198,223,0
192,402,194,0
193,95,587,0
194,312,168,0
195,112,305,0
196,112,533,0
197,281,104,0
198,439,472,0
199,344,382,0
200,307,325,0
201,15,173,0
202,431,257,0
203,175,433,0
204,183,513,0
205,4,585,0
206,371,423,0
207,342,209,0
208,16,494,0
209,155,349,0
210,353,310,0
211,33,567,0
212,231,73,0
213,23,5,0
214,298,185,0
215,0,155,0
216,62,629,0
217,411,223,0
218,97,568,0
219,126,631,0
220,243,441,0
221,440,527,0
222,278,619,0
223,286,22,0
224,91,620,0
225,334,227,0
226,467,282,0
227,34,556,0
228,388,328,0
229,451,196,0
230,29,286,0
231,457,455,0
232,273,618,0
233,332,221,0
234,120,319,0
235,78,233,0
236,36,344,0
237,97,357,0
238,344,249,0
239,100,276,0
240,99,20,0
241,350,596,0
242,4,348,0
243,84,31,0
244,375,245,0
245,432,246,0
246,122,429,0
247,327,542,0
248,106,371,0
249,479,287,0
250,366,50,0
251,429,214,0
252,224,288,0
253,69,285,0
254,116,442,0
255,350,600,0
256,217,618,0
257,238,70,0
258,140,303,0
259,4,155,0
260,407,387,0
261,280,363,0
262,309,598,0
263,12,58,0
264,210,258,0
265,399,235,0
266,117,375,0
267,337,195,0
268,397,544,0
269,277,95,0
270,329,0,0
271,116,547,0
272,37,568,0
273,336,321,0
274,14,295,0
275,363,169,0
276,466,407,0
277,475,361,0
278,0,338,0
279,352,5,0
280,134,493,0
281,375,260,0
282,434,82,0
283,341,50,0
284,371,222,0
285,21,0,0
286,237,86,0
287,458,26,0
288,27,343,0
289,27,72,0
290,77,16,0
291,95,578,0
292,115,239,0
293,479,55,0
294,245,276,0
295,133,536,0
296,101,314,0
297,181,342,0
298,123,599,0
299,318,421,0
300,369,430,0
301,0,343,0
302,243,15,0
303,355,339,0
304,471,95,0
305,192,508,0
306,217,73,0
307,171,636,0
308,479,425,0
309,86,244,0
310,136,109,0
311,23,25,0
312,196,421,0
313,182,428,0
314,460,592,0
315,233,624,0
316,224,65,0
317,297,28,0
318,35,291,0
319,399,455,0
320,479,67,0
321,129,463,0
322,429,82,0
323,305,341,0
324,98,457,0
325,164,151,0
326,56,266,0
327,127,145,0
328,141,537,0
329,105,491,0
330,91,3,0
331,122,566,0
332,358,558,0
333,314,1,0
334,0,280,0
335,137,616,0
336,208,244,0
337,270,401,0
338,459,350,0
339,0,252,0
340,231,400,0
341,129,516,0
342,229,91,0
343,297,639,0
344,476,92,0
345,303,351,0
346,282,152,0
347,288,0,0
348,91,631,0
349,35,338,0
350,452,538,0
351,83,508,0
352,353,282,0
353,377,380,0
354,131,600,0
355,400,198,0
356,275,198,0
357,279,379,0
358,216,288,0
359,166,168,0
360,231,86,0
361,9,583,0
362,246,51,0
363,5,21,0
364,257,64,0
365,426,474,0
366,95,157,0
367,200,385,0
368,397,222,0
369,379,52,0
370,355,29,0
371,446,530,0
372,116,26,0
373,479,612,0
374,156,290,0
375,455,166,0
376,280,596,0
377,136,589,0
378,418,230,0
379,429,511,0
380,3,298,0
381,426,144,0
382,110,6,0
383,97,234,0
384,47,571,0
385,471,362,0
386,479,106,0
387,311,96,0
388,345,47,0
389,5,555,0
390,419,116,0
391,211,189,0
392,92,198,0
393,309,584,0
394,316,37,0
395,97,321,0
396,16,574,0
397,353,376,0
398,345,232,0
399,270,305,0
400,118,366,0
401,331,195,0
402,432,331,0
403,190,203,0
404,314,214,0
405,143,498,0
406,387,568,0
407,243,104,0
408,381,216,0
409,214,590,0
410,442,588,0
411,347,263,0
412,86,491,0
413,409,413,0
414,392,212,0
415,153,239,0
416,197,213,0
417,133,627,0
418,443,208,0
419,269,462,0
420,422,17,0
421,257,214,0
422,330,151,0
423,479,317,0
424,385,457,0
425,324,477,0
426,461,185,0
427,291,322,0
428,316,165,0
429,193,0,0
430,205,145,0
431,445,124,0
432,244,395,0
433,85,447,0
434,375,56,0
435,327,89,0
436,58,625,0
437,251,27,0
438,321,54,0
439,164,287,0
440,341,11,0
441,3,16,0
442,314,533,0
443,124,466,0
444,67,439,0
445,154,395,0
446,175,309,0
447,183,11,0
448,0,47,0
449,345,10,0
450,240,429,0
451,197,636,0
452,386,177,0
453,213,83,0
454,475,395,0
455,422,201,0
456,335,209,0
457,402,489,0
458,356,154,0
459,200,332,0
460,432,242,0
461,451,168,0
462,215,559,0
463,474,534,0
464,86,500,0
465,384,432,0
466,348,32,0
467,401,501,0
468,105,18,0
469,117,577,0
470,28,127,0
471,425,222,0
472,375,112,0
473,79,292,0
474,462,552,0
475,373,129,0
476,79,335,0
477,334,52,0
478,346,21,0
479,373,303,0
480,5,318,0
481,228,220,0
482,464,246,0
483,434,389,0
484,295,67,0
485,113,639,0
486,380,34,0
487,336,20,0
488,314,179,0
489,13,11,0
490,372,295,0
491,43,298,0
492,452,231,0
493,326,101,0
494,106,243,0
495,158,328,0
496,256,534,0
497,49,607,0
498,460,290,0
499,385,639,0
500,406,213,0
501,418,74,0
502,260,634,0
503,102,301,0
504,107,363,0
505,240,100,0
506,427,592,0
507,172,452,0
508,155,595,0
509,420,69,0
510,359,302,0
511,381,87,0
512,374,205,0
513,431,53,0
514,410,73,0
515,437,283,0
516,424,247,0
517,212,268,0
518,67,276,0
519,318,15,0
520,272,186,0
521,210,275,0
522,197,294,0
523,459,52,0
524,267,186,0
525,59,442,0
526,64,454,0
527,375,416,0
528,407,223,0
529,414,395,0
530,433,140,0
531,42,629,0
532,268,21,0
533,446,265,0
534,46,613,0
535,238,364,0
536,449,16,0
537,184,446,0
538,468,61,0
539,332,633,0
540,410,261,0
541,316,199,0
542,473,67,0
543,158,446,0
544,19,471,0
545,55,587,0
546,454,179,0
547,145,613,0
548,345,516,0
549,241,94,0
550,458,178,0
551,421,470,0
552,289,65,0
553,165,432,0
554,377,197,0
555,430,110,0
556,79,613,0
557,27,592,0
558,384,201,0
559,412,208,0
560,365,215,0
561,280,195,0
562,334,77,0
563,160,619,0
564,252,51,0
565,389,265,0
566,139,226,0
567,478,406,0
568,300,82,0
569,261,196,0
570,442,42,0
571,470,534,0
572,420,582,0
573,479,278,0
574,63,240,0
575,286,337,0
576,469,226,0
577,113,515,0
578,50,359,0
579,473,207,0
580,148,96,0
581,98,252,0
582,20,319,0
583,56,581,0
584,437,506,0
585,269,563,0
586,457,56,0
587,413,469,0
588,463,182,0
589,104,23,0
590,93,267,0
591,111,196,0
592,457,187,0
593,163,514,0
594,331,627,0
595,34,269,0
596,315,620,0
597,171,439,0
598,218,330,0
599,216,569,0
600,331,102,0
601,383,318,0
602,389,318,0
603,320,65,0
604,246,364,0
605,432,261,0
606,291,118,0
607,388,255,0
608,201,159,0
609,339,634,0
610,152,563,0
611,192,521,0
612,456,515,0
613,291,236,0
614,469,203,0
615,147,512,0
616,22,592,0
617,95,228,0
618,108,456,0
619,181,424,0
620,464,404,0
621,300,450,0
622,139,598,0
623,323,537,0
624,329,595,0
625,387,392,0
626,439,76,0
627,479,534,0
628,451,260,0
629,195,308,0
630,367,103,0
631,465,51,0
632,201,322,0
633,158,432,0
634,29,470,0
635,395,383,0
636,406,203,0
637,460,543,0
638,240,11,0
639,465,68,0
640,471,279,0
641,441,202,0
642,418,262,0
643,260,19,0
644,185,434,0
645,440,23,0
646,332,584,0
647,308,53,0
648,387,449,0
649,158,411,0
650,443,119,0
651,150,439,0
652,184,229,0
653,431,277,0
654,201,312,0
655,35,471,0
656,371,383,0
657,124,532,0
658,183,527,0
659,250,618,0
660,221,564,0
661,427,264,0
662,471,172,0
663,358,371,0
664,203,293,0
665,370,389,0
666,93,246,0
667,229,37,0
668,93,237,0
669,308,203,0
670,172,549,0
671,441,214,0
672,183,234,0
673,335,522,0
674,431,62,0
675,423,266,0
676,469,252,0
677,313,43,0
678,228,570,0
679,125,526,0
680,370,91,0
681,201,306,0
682,397,447,0
683,311,195,0
684,435,516,0
685,388,441,0
686,236,50,0
687,82,284,0
688,13,467,0
689,366,384,0
690,170,556,0
691,160,7,0
692,372,439,0
693,223,206,0
694,170,232,0
695,289,109,0
696,256,11,0
697,36,483,0
698,277,209,0
699,345,61,0
700,371,231,0
701,283,13,0
702,118,172,0
703,309,87,0
704,473,515,0
705,31,479,0
706,430,101,0
707,332,430,0
708,332,419,0
709,247,626,0
710,429,78,0
711,418,251,0
712,202,259,0
713,405,439,0
714,434,469,0
715,137,429,0
716,447,339,0
717,365,558,0
718,468,211,0
719,313,102,0
720,363,378,0
721,130,116,0
722,101,406,0
723,341,15,0
724,62,428,0
725,373,331,0
726,280,73,0
727,425,121,0
728,468,306,0
729,390,231,0
730,389,93,0
731,455,160,0
732,202,300,0
733,212,348,0
734,387,366,0
735,470,178,0
736,460,215,0
737,417,216,0
738,296,343,0
739,423,516,0
740,405,454,0
741,199,268,0
742,5,465,0
743,385,97,0
744,443,514,0
745,303,445,0
746,458,234,0
747,472,525,0
748,452,205,0
749,445,277,0
750,380,100,0
751,102,502,0
752,7,497,0
753,12,483,0
754,116,381,0
755,243,65,0
756,23,488,0
757,260,33,0
758,203,167,0
759,226,449,0
760,95,376,0
761,374,463,0
762,459,527,0
763,473,184,0
764,438,257,0
765,21,494,0
766,350,72,0
767,471,47,0
768,261,59,0
769,51,269,0
770,464,77,0
771,254,31,0
772,0,0,0
773,126,504,0
774,86,568,0
775,276,52,0
776,54,613,0
777,164,510,0
778,442,533,0
779,343,75,0
780,81,606,0
781,77,269,0
782,241,240,0
783,128,165,0
784,297,75,0
785,383,233,0
786,423,113,0
787,267,26,0
788,467,192,0
789,314,114,0
790,159,454,0
791,457,4,0
792,335,604,0
793,311,172,0
794,338,381,0
795,248,15,0
796,46,588,0
797,113,524,0
798,326,427,0
799,444,521,0
800,479,191,0
801,118,503,0
802,288,96,0
803,113,632,0
804,131,460,0
805,449,302,0
806,82,517,0
807,200,353,0
808,434,592,0
809,163,404,0
810,446,414,0
811,352,603,0
812,69,421,0
813,149,106,0
814,354,165,0
815,121,165,0
816,146,354,0
817,406,445,0
818,86,611,0
819,141,295,0
820,5,275,0
821,82,375,0
822,45,136,0
823,444,105,0
824,445,174,0
825,149,632,0
826,52,261,0
827,260,73,0
828,369,196,0
829,428,579,0
830,91,320,0
831,21,309,0
832,27,279,0
833,139,215,0
834,406,231,0
835,475,312,0
836,37,331,0
837,280,56,0
838,80,365,0
839,143,633,0
840,322,194,0
841,254,43,0
842,35,576,0
843,192,270,0
844,376,335,0
845,448,408,0
846,377,431,0
847,353,178,0
848,346,393,0
849,328,203,0
850,362,593,0
851,235,203,0
852,354,54,0
853,367,239,0
854,251,633,0
855,412,231,0
856,274,32,0
857,92,310,0
858,89,409,0
859,229,199,0
860,449,26,0
861,32,621,0
862,376,406,0
863,215,103,0
864,441,192,0
865,428,540,0
866,428,7,0
867,457,533,0
868,429,0,0
869,155,107,0
870,439,233,0
871,166,427,0
872,298,133,0
873,432,132,0
874,378,463,0
875,80,451,0
876,351,159,0
877,376,436,0
878,117,507,0
879,82,273,0
880,251,6,0
881,436,61,0
882,254,267,0
883,449,228,0
884,110,477,0
885,273,569,0
886,345,589,0
887,85,406,0
888,108,502,0
889,372,449,0
890,479,176,0
891,424,526,0
892,243,360,0
893,310,448,0
894,479,371,0
895,403,167,0
896,291,84,0
897,479,308,0
898,354,556,0
899,152,453,0
900,479,87,0
901,224,402,0
902,411,17,0
903,463,157,0
904,412,255,0
905,318,208,0
906,129,624,0
907,235,45,0
908,188,528,0
909,164,453,0
910,91,285,0
911,354,15,0
912,452,533,0
913,255,260,0
914,463,199,0
915,141,563,0
916,441,341,0
917,72,287,0
918,406,400,0
919,460,195,0
920,470,77,0
921,437,105,0
922,40,34,0
923,394,275,0
924,65,418,0
925,30,332,0
926,379,442,0
927,352,383,0
928,288,74,0
929,315,191,0
930,151,179,0
931,86,579,0
932,423,225,0
933,293,102,0
934,444,288,0
935,268,631,0
936,452,307,0
937,394,454,0
938,68,632,0
939,465,389,0
940,139,442,0
941,27,79,0
942,198,455,0
943,343,630,0
944,284,116,0
945,153,356,0
946,41,29,0
947,109,515,0
948,479,204,0
949,466,548,0
950,262,51,0
951,338,595,0
952,146,601,0
953,437,42,0
954,239,626,0
955,130,109,0
956,0,639,0
957,458,204,0
958,386,249,0
959,461,448,0
960,293,51,0
961,368,97,0
962,452,219,0
963,381,455,0
964,77,244,0
965,332,341,0
966,115,461,0
967,122,458,0
968,0,58,0
969,300,239,0
970,396,226,0
971,415,93,0
972,343,611,0
973,325,76,0
974,339,4,0
975,56,354,0
976,101,410,0
977,91,278,0
978,115,452,0
979,430,523,0
980,479,171,0
981,436,237,0
982,266,70,0
983,353,232,0
984,340,66,0
985,340,292,0
986,461,166,0
987,177,554,0
988,418,112,0
989,341,386,0
990,397,360,0
991,395,95,0
992,94,412,0
993,468,272,0
994,391,103,0
995,374,218,0
996,157,401,0
997,137,553,0
998,346,305,0
999,71,455,0
1000,391,62,0
