,y,x,confidence
1,471,172,0
2,344,337,0
3,463,199,0
4,75,432,0
5,132,296,0
6,174,439,0
7,16,20,0
8,286,533,0
9,369,445,0
10,114,335,0
11,95,491,0
12,5,529,0
13,398,352,0
14,311,108,0
15,64,455,0
16,475,411,0
17,57,30,0
18,172,295,0
19,172,520,0
20,52,321,0
21,344,315,0
22,179,246,0
23,366,63,0
24,37,639,0
25,424,253,0
26,211,220,0
27,186,206,0
28,45,174,0
29,178,427,0
30,264,395,0
31,378,0,0
32,77,584,0
33,96,395,0
34,33,72,0
35,323,157,0
36,467,192,0
37,101,304,0
38,67,124,0
39,168,403,0
40,95,508,0
41,149,398,0
42,79,461,0
43,43,43,0
44,423,5,0
45,335,376,0
46,59,267,0
47,414,545,0
48,17,158,0
49,18,322,0
50,40,461,0
51,350,479,0
52,435,147,0
53,236,145,0
54,95,184,0
55,220,636,0
56,299,360,0
57,198,344,0
58,407,419,0
59,63,30,0
60,242,258,0
61,449,295,0
62,221,131,0
63,80,67,0
64,133,480,0
65,419,189,0
66,10,526,0
67,73,489,0
68,40,60,0
69,0,475,0
70,106,208,0
71,0,201,0
72,399,229,0
73,188,420,0
74,95,446,0
75,119,426,0
76,246,391,0
77,415,75,0
78,418,230,0
79,249,505,0
80,211,238,0
81,371,270,0
82,250,182,0
83,363,433,0
84,56,507,0
85,30,636,0
86,38,310,0
87,430,489,0
88,280,111,0
89,363,247,0
90,314,333,0
91,256,358,0
92,16,334,0
93,471,64,0
94,197,459,0
95,24,294,0
96,333,42,0
97,52,337,0
98,213,142,0
99,29,494,0
100,133,425,0
101,264,384,0
102,466,76,0
103,424,285,0
104,172,639,0
105,20,569,0
106,282,228,0
107,356,13,0
108,372,77,0
109,307,15,0
110,10,544,0
111,283,208,0
112,218,469,0
113,149,536,0
114,471,26,0
115,452,306,0
116,422,201,0
117,93,76,0
118,216,594,0
119,9,16,0
120,31,399,0
121,59,242,0
122,131,325,0
123,373,546,0
124,256,469,0
125,124,45,0
126,197,591,0
127,273,151,0
128,114,196,0
129,455,74,0
130,230,624,0
131,441,192,0
132,221,396,0
133,479,380,0
134,69,466,0
135,159,439,0
136,448,225,0
137,218,10,0
138,443,208,0
139,200,564,0
140,250,417,0
141,244,458,0
142,90,484,0
143,255,630,0
144,425,571,0
145,250,317,0
146,403,343,0
147,101,579,0
148,0,618,0
149,259,256,0
150,268,492,0
151,255,441,0
152,248,256,0
153,268,172,0
154,273,268,0
155,332,155,0
156,472,429,0
157,299,87,0
158,376,14,0
159,109,607,0
160,35,252,0
161,202,210,0
162,21,96,0
163,255,20,0
164,228,116,0
165,461,291,0
166,385,132,0
167,380,547,0
168,164,586,0
169,0,154,0
170,409,612,0
171,63,378,0
172,263,421,0
173,276,215,0
174,350,472,0
175,418,303,0
176,195,310,0
177,10,343,0
178,290,104,0
179,339,579,0
180,229,367,0
181,5,227,0
182,98,476,0
183,451,94,0
184,406,639,0
185,253,473,0
186,271,606,0
187,22,253,0
188,219,582,0
189,367,428,0
190,10,42,0
191,299,564,0
192,5,402,0
193,351,211,0
194,245,293,0
195,339,76,0
196,52,439,0
197,37,397,0
198,207,604,0
199,332,372,0
200,79,407,0
201,333,62,0
202,479,544,0
203,451,196,0
204,351,419,0
205,27,270,0
206,199,573,0
207,358,429,0
208,479,639,0
209,240,188,0
210,445,306,0
211,174,548,0
212,212,335,0
213,356,6,0
214,109,459,0
215,45,620,0
216,479,249,0
217,293,557,0
218,250,598,0
219,139,544,0
220,382,272,0
221,437,604,0
222,95,567,0
223,81,11,0
224,361,274,0
225,41,620,0
226,91,356,0
227,27,19,0
228,435,430,0
229,479,299,0
230,350,64,0
231,179,601,0
232,324,342,0
233,13,219,0
234,16,148,0
235,57,335,0
236,373,103,0
237,228,580,0
238,253,431,0
239,355,19,0
240,206,639,0
241,80,487,0
242,405,594,0
243,402,413,0
244,479,60,0
245,239,222,0
246,226,510,0
247,262,184,0
248,59,426,0
249,205,456,0
250,334,46,0
251,4,219,0
252,412,71,0
253,0,105,0
254,15,93,0
255,347,82,0
256,56,90,0
257,378,292,0
258,429,579,0
259,281,155,0
260,136,555,0
261,44,15,0
262,364,340,0
263,394,428,0
264,445,112,0
265,425,222,0
266,461,368,0
267,436,318,0
268,94,374,0
269,139,473,0
270,277,477,0
271,250,359,0
272,185,202,0
273,255,100,0
274,260,629,0
275,266,243,0
276,283,472,0
277,14,470,0
278,279,394,0
279,23,397,0
280,189,475,0
281,7,139,0
282,93,430,0
283,106,488,0
284,140,633,0
285,148,124,0
286,285,448,0
287,172,205,0
288,205,515,0
289,335,8,0
290,396,386,0
291,101,409,0
292,9,403,0
293,100,238,0
294,101,430,0
295,85,306,0
296,424,610,0
297,72,535,0
298,47,599,0
299,29,572,0
300,382,279,0
301,88,383,0
302,379,344,0
303,19,227,0
304,421,607,0
305,322,45,0
306,209,394,0
307,388,77,0
308,24,287,0
309,158,90,0
310,188,568,0
311,369,477,0
312,6,507,0
313,361,115,0
314,231,603,0
315,331,554,0
316,23,279,0
317,396,367,0
318,246,491,0
319,250,67,0
320,430,312,0
321,87,405,0
322,324,183,0
323,34,289,0
324,115,474,0
325,110,36,0
326,28,112,0
327,379,67,0
328,407,151,0
329,47,243,0
330,28,93,0
331,94,424,0
332,12,124,0
333,100,613,0
334,67,102,0
335,231,266,0
336,19,411,0
337,195,515,0
338,160,184,0
339,66,447,0
340,313,69,0
341,382,141,0
342,111,53,0
343,26,339,0
344,52,26,0
345,422,17,0
346,426,380,0
347,313,354,0
348,288,466,0
349,192,393,0
350,177,639,0
351,461,185,0
352,365,235,0
353,479,328,0
354,315,417,0
355,230,146,0
356,335,75,0
357,147,578,0
358,272,16,0
359,444,427,0
360,51,629,0
361,471,300,0
362,420,142,0
363,49,146,0
364,3,421,0
365,219,631,0
366,212,537,0
367,389,300,0
368,237,135,0
369,117,223,0
370,71,377,0
371,353,198,0
372,440,615,0
373,360,219,0
374,174,201,0
375,223,569,0
376,260,549,0
377,479,0,0
378,107,422,0
