,y,x,confidence
1,423,266,0
2,459,465,0
3,54,244,0
4,105,263,0
5,171,419,0
6,86,231,0
7,311,197,0
8,117,163,0
9,469,153,0
10,359,19,0
11,156,189,0
12,311,136,0
13,300,506,0
14,379,518,0
15,298,448,0
16,204,631,0
17,257,259,0
18,467,294,0
19,190,244,0
20,130,127,0
21,0,104,0
22,181,461,0
23,179,219,0
24,21,513,0
25,427,3,0
26,78,418,0
27,428,321,0
28,326,299,0
29,0,138,0
30,80,639,0
31,388,22,0
32,319,365,0
33,381,505,0
34,143,170,0
35,81,231,0
36,170,111,0
37,376,355,0
38,24,0,0
39,174,90,0
40,87,329,0
41,31,200,0
42,428,531,0
43,432,383,0
44,394,131,0
45,84,87,0
46,55,332,0
47,16,55,0
48,443,345,0
49,235,472,0
50,407,152,0
51,31,250,0
52,398,513,0
53,232,302,0
54,106,255,0
55,474,470,0
56,268,532,0
57,287,402,0
58,41,149,0
59,204,111,0
60,425,420,0
61,450,308,0
62,249,103,0
63,425,277,0
64,460,215,0
65,241,5,0
66,177,443,0
67,172,393,0
68,184,399,0
69,67,639,0
70,424,230,0
71,330,492,0
72,164,37,0
73,342,520,0
74,427,443,0
75,165,460,0
76,361,125,0
77,171,267,0
78,23,414,0
79,221,184,0
80,184,549,0
81,366,87,0
82,276,215,0
83,230,262,0
84,407,232,0
85,24,195,0
86,288,630,0
87,339,345,0
88,33,498,0
89,209,5,0
90,300,320,0
91,259,139,0
92,470,29,0
93,0,109,0
94,479,39,0
95,199,89,0
96,453,528,0
97,138,166,0
98,434,185,0
99,367,232,0
100,325,194,0
101,31,211,0
102,162,315,0
103,6,639,0
104,397,434,0
105,296,473,0
106,0,75,0
107,479,222,0
108,396,82,0
109,150,99,0
110,152,616,0
111,296,456,0
112,454,183,0
113,302,146,0
114,479,472,0
115,366,412,0
116,164,591,0
117,406,369,0
118,440,555,0
119,479,83,0
120,164,604,0
121,338,125,0
122,6,423,0
123,0,483,0
124,44,146,0
125,431,257,0
126,116,338,0
127,148,84,0
128,61,154,0
129,379,522,0
130,355,451,0
131,183,299,0
132,479,124,0
133,437,534,0
134,160,405,0
135,279,412,0
136,235,575,0
137,431,120,0
138,118,401,0
139,388,189,0
140,409,194,0
141,236,415,0
142,379,511,0
143,397,462,0
144,45,608,0
145,336,397,0
146,383,15,0
147,79,300,0
148,404,20,0
149,134,183,0
150,88,140,0
151,225,473,0
152,343,149,0
153,425,222,0
154,251,488,0
155,285,23,0
156,295,452,0
157,151,623,0
158,44,447,0
159,158,639,0
160,50,518,0
161,468,52,0
162,156,455,0
163,340,474,0
164,341,487,0
165,28,163,0
166,370,456,0
167,165,628,0
168,166,186,0
169,479,639,0
170,204,297,0
171,479,0,0
172,429,0,0
173,427,406,0
174,243,382,0
175,224,92,0
176,195,577,0
177,479,111,0
178,163,55,0
179,208,252,0
180,176,98,0
181,281,293,0
182,374,122,0
183,67,208,0
184,479,423,0
185,115,531,0
186,47,251,0
187,479,74,0
188,424,253,0
189,208,354,0
190,17,102,0
191,314,587,0
192,453,541,0
193,436,248,0
194,426,536,0
195,294,293,0
196,342,252,0
197,45,241,0
198,159,548,0
199,454,122,0
200,285,296,0
201,405,213,0
202,243,185,0
203,163,415,0
204,16,83,0
205,0,98,0
206,53,309,0
207,64,216,0
208,310,22,0
209,359,322,0
210,406,228,0
211,153,73,0
212,402,288,0
213,190,578,0
214,430,388,0
215,302,369,0
216,471,374,0
217,218,632,0
218,382,524,0
219,226,64,0
220,441,302,0
221,431,203,0
222,385,95,0
223,316,258,0
224,132,208,0
225,189,467,0
226,287,256,0
227,336,16,0
228,429,420,0
229,237,582,0
230,439,233,0
231,478,463,0
232,231,429,0
233,376,421,0
234,471,333,0
235,229,190,0
236,325,27,0
237,307,515,0
238,1,129,0
239,189,158,0
240,182,387,0
241,114,331,0
242,358,0,0
243,1,284,0
244,0,34,0
245,36,260,0
246,60,167,0
247,376,463,0
248,14,148,0
