,y,x,confidence
1,471,172,0
2,473,269,0
3,256,535,0
4,444,509,0
5,449,404,0
6,72,78,0
7,15,135,0
8,222,103,0
9,479,326,0
10,401,551,0
11,479,32,0
12,171,631,0
13,335,526,0
14,84,209,0
15,419,23,0
16,11,293,0
17,12,93,0
18,160,463,0
19,54,168,0
20,440,560,0
21,479,96,0
22,21,345,0
23,471,300,0
24,314,201,0
25,206,179,0
26,466,330,0
27,166,152,0
28,341,0,0
29,479,471,0
30,85,321,0
31,178,169,0
32,444,427,0
33,68,492,0
34,429,214,0
35,391,218,0
36,150,85,0
37,464,246,0
38,87,0,0
39,176,421,0
40,404,386,0
41,153,610,0
42,373,0,0
43,31,112,0
44,194,436,0
45,199,199,0
46,461,441,0
47,158,599,0
48,70,307,0
49,304,615,0
50,347,210,0
51,397,484,0
52,10,239,0
53,479,120,0
54,469,524,0
55,457,168,0
56,407,26,0
57,369,66,0
58,67,456,0
59,79,93,0
60,22,613,0
61,251,532,0
62,183,482,0
63,10,9,0
64,412,524,0
65,225,24,0
66,326,4,0
67,335,122,0
68,177,316,0
69,377,168,0
70,254,112,0
71,62,220,0
72,242,601,0
73,44,219,0
74,436,376,0
75,48,216,0
76,442,423,0
77,106,306,0
78,234,111,0
79,381,53,0
80,436,311,0
81,16,141,0
82,29,70,0
83,95,47,0
84,327,622,0
85,431,257,0
86,374,531,0
87,171,531,0
88,479,371,0
89,34,619,0
90,209,104,0
91,23,166,0
92,217,401,0
93,404,3,0
94,182,185,0
95,47,120,0
96,206,382,0
97,447,164,0
98,161,390,0
99,332,49,0
100,169,179,0
101,335,75,0
102,329,200,0
103,422,51,0
104,428,27,0
105,39,118,0
106,29,529,0
107,87,219,0
108,102,324,0
109,308,231,0
110,173,250,0
111,391,129,0
112,69,452,0
113,153,172,0
114,207,265,0
115,261,430,0
116,264,496,0
117,0,250,0
118,479,85,0
119,373,39,0
120,150,487,0
121,99,304,0
122,247,115,0
123,424,253,0
124,255,379,0
125,454,461,0
126,223,294,0
127,337,27,0
128,472,554,0
129,426,200,0
130,204,271,0
131,435,568,0
132,66,480,0
133,399,303,0
134,0,208,0
135,203,418,0
136,54,348,0
137,382,114,0
138,124,173,0
139,244,550,0
140,113,307,0
141,430,14,0
142,252,560,0
143,0,90,0
144,281,5,0
145,156,91,0
146,0,271,0
147,325,0,0
148,0,639,0
149,175,395,0
150,321,403,0
151,170,294,0
152,377,412,0
153,437,577,0
154,154,241,0
155,11,58,0
156,26,330,0
157,51,189,0
158,332,124,0
159,230,454,0
160,284,227,0
161,434,290,0
162,0,235,0
163,464,534,0
164,321,334,0
165,436,507,0
166,0,24,0
167,201,237,0
168,319,8,0
169,8,51,0
170,171,230,0
171,59,594,0
172,479,343,0
173,145,95,0
174,269,105,0
175,375,365,0
176,452,231,0
177,191,502,0
178,100,425,0
179,187,198,0
180,333,314,0
181,479,299,0
182,433,71,0
183,27,183,0
184,133,348,0
185,54,231,0
186,308,50,0
187,479,482,0
188,58,177,0
189,97,103,0
190,386,154,0
191,32,195,0
192,448,224,0
193,134,314,0
194,475,349,0
195,315,373,0
196,230,583,0
197,330,376,0
198,382,536,0
199,368,58,0
200,205,262,0
201,7,443,0
202,479,639,0
203,332,43,0
204,119,111,0
205,417,79,0
206,124,288,0
207,118,143,0
208,139,349,0
209,341,140,0
210,159,618,0
211,465,510,0
212,126,205,0
213,461,185,0
214,217,308,0
215,393,527,0
216,265,355,0
217,302,542,0
218,479,0,0
219,18,392,0
220,425,222,0
221,0,572,0
222,112,203,0
223,175,261,0
224,223,126,0
225,116,620,0
226,352,12,0
227,3,126,0
228,456,154,0
229,261,477,0
230,93,616,0
231,98,588,0
232,27,234,0
233,3,202,0
234,461,291,0
235,206,221,0
236,162,263,0
237,77,388,0
238,111,431,0
239,458,204,0
240,362,245,0
241,175,235,0
242,180,601,0
243,440,192,0
244,446,220,0
245,408,62,0
246,339,501,0
247,432,203,0
248,143,271,0
249,212,115,0
250,298,221,0
251,90,308,0
252,310,612,0
253,147,245,0
254,355,347,0
255,277,18,0
256,63,215,0
257,111,141,0
258,105,128,0
259,287,56,0
260,91,575,0
261,258,94,0
262,24,78,0
263,317,639,0
264,35,312,0
265,62,132,0
266,160,476,0
267,370,24,0
268,283,0,0
269,412,69,0
270,185,422,0
271,163,325,0
272,19,70,0
273,99,263,0
274,402,539,0
275,81,79,0
276,275,56,0
277,17,303,0
278,444,197,0
279,18,399,0
280,85,339,0
281,283,413,0
282,277,39,0
283,17,473,0
284,474,509,0
285,231,612,0
286,60,275,0
287,452,362,0
288,253,260,0
289,115,173,0
290,329,139,0
291,466,447,0
292,127,209,0
293,263,100,0
294,85,343,0
295,269,340,0
296,451,215,0
297,334,387,0
298,356,335,0
299,8,308,0
300,118,0,0
301,10,194,0
302,371,540,0
303,15,212,0
304,451,409,0
305,160,341,0
306,69,171,0
307,379,474,0
308,98,577,0
309,231,415,0
310,333,65,0
311,119,97,0
312,63,279,0
313,207,299,0
314,438,223,0
315,5,107,0
316,157,339,0
317,250,513,0
318,338,316,0
319,246,471,0
320,113,328,0
321,424,560,0
322,371,80,0
323,362,88,0
324,14,14,0
325,427,296,0
326,373,16,0
327,348,447,0
328,479,506,0
329,289,122,0
330,304,110,0
331,203,409,0
332,479,295,0
333,101,461,0
334,167,243,0
335,107,459,0
336,0,149,0
337,366,224,0
338,15,310,0
339,379,486,0
340,138,177,0
341,473,471,0
342,45,112,0
343,397,467,0
344,241,532,0
345,21,231,0
346,394,92,0
347,40,22,0
348,479,537,0
349,184,164,0
350,172,223,0
351,331,524,0
352,112,584,0
353,421,509,0
354,184,207,0
355,279,311,0
356,182,446,0
357,299,596,0
358,159,346,0
359,41,223,0
360,372,43,0
361,223,76,0
362,440,165,0
363,278,116,0
364,390,454,0
365,36,208,0
366,277,13,0
367,372,403,0
368,186,6,0
369,408,163,0
370,417,151,0
371,287,343,0
372,464,373,0
373,414,262,0
374,12,46,0
375,15,128,0
376,441,331,0
377,447,335,0
378,68,338,0
379,94,262,0
380,7,62,0
381,91,579,0
382,367,95,0
383,180,274,0
384,227,205,0
385,304,334,0
386,127,557,0
387,243,459,0
388,23,21,0
389,439,233,0
390,10,597,0
391,349,493,0
392,372,194,0
393,129,425,0
394,426,506,0
395,422,292,0
396,44,358,0
397,420,475,0
398,431,132,0
399,361,119,0
400,436,248,0
401,394,276,0
