,y,x,confidence
1,28,324,0
2,83,571,0
3,279,300,0
4,224,508,0
5,479,249,0
6,5,149,0
7,6,629,0
8,12,26,0
9,479,549,0
10,0,231,0
11,177,574,0
12,164,536,0
13,51,442,0
14,432,243,0
15,0,160,0
16,311,278,0
17,102,639,0
18,407,271,0
19,178,323,0
20,12,154,0
21,114,628,0
22,386,157,0
23,126,634,0
24,330,554,0
25,286,401,0
26,411,389,0
27,34,0,0
28,243,196,0
29,329,381,0
30,366,277,0
31,458,288,0
32,235,295,0
33,353,193,0
34,479,191,0
35,7,182,0
36,140,252,0
37,204,320,0
38,285,266,0
39,451,359,0
40,25,274,0
41,50,576,0
42,414,173,0
43,479,0,0
44,417,441,0
45,242,479,0
46,0,184,0
47,226,422,0
48,363,228,0
49,444,353,0
50,289,280,0
51,272,452,0
52,104,549,0
53,321,321,0
54,125,392,0
55,377,316,0
56,369,600,0
57,162,83,0
58,330,217,0
59,340,110,0
60,365,570,0
61,14,22,0
62,158,0,0
63,211,316,0
64,24,332,0
65,87,44,0
66,167,566,0
67,6,83,0
68,20,477,0
69,466,256,0
70,153,493,0
71,338,389,0
72,71,531,0
73,305,458,0
74,8,265,0
75,170,639,0
76,379,221,0
77,35,441,0
78,392,125,0
79,84,397,0
80,24,592,0
81,207,415,0
82,375,98,0
83,225,198,0
84,287,270,0
85,274,406,0
86,196,415,0
87,305,421,0
88,367,361,0
89,380,156,0
90,241,123,0
91,185,342,0
92,329,75,0
93,49,299,0
94,357,200,0
95,387,134,0
96,16,352,0
97,452,431,0
98,479,639,0
99,256,338,0
100,306,216,0
101,479,299,0
102,46,0,0
103,63,270,0
104,461,185,0
105,237,305,0
106,108,361,0
107,252,218,0
108,372,570,0
109,109,616,0
110,379,274,0
111,208,337,0
112,105,561,0
113,63,346,0
114,341,32,0
115,431,257,0
116,428,274,0
117,219,639,0
118,132,465,0
119,434,415,0
120,402,177,0
121,361,36,0
122,479,211,0
123,454,395,0
124,221,584,0
125,317,493,0
126,86,260,0
127,191,606,0
128,68,528,0
129,63,74,0
130,103,567,0
131,199,195,0
132,21,154,0
133,323,522,0
134,34,177,0
135,374,603,0
136,56,65,0
137,16,48,0
138,20,28,0
139,18,355,0
140,238,223,0
141,400,167,0
142,292,558,0
143,281,434,0
144,5,207,0
