,y,x,confidence
1,427,264,0
2,158,276,0
3,316,216,0
4,56,65,0
5,242,611,0
6,46,501,0
7,135,252,0
8,463,199,0
9,399,281,0
10,280,558,0
11,259,541,0
12,95,287,0
13,229,204,0
14,381,105,0
15,164,639,0
16,288,325,0
17,51,56,0
18,22,488,0
19,222,364,0
20,267,449,0
21,32,29,0
22,79,470,0
23,41,343,0
24,240,116,0
25,38,72,0
26,116,42,0
27,162,591,0
28,379,169,0
29,282,189,0
30,473,402,0
31,425,89,0
32,92,180,0
33,454,59,0
34,285,556,0
35,167,213,0
36,418,411,0
37,22,256,0
38,461,431,0
39,21,431,0
40,117,442,0
41,432,243,0
42,26,464,0
43,352,271,0
44,461,185,0
45,117,455,0
46,158,320,0
47,264,468,0
48,222,107,0
49,431,257,0
50,187,320,0
51,277,431,0
52,145,69,0
53,425,505,0
54,126,262,0
55,461,291,0
56,175,354,0
57,158,98,0
58,113,519,0
59,204,619,0
60,461,75,0
61,104,86,0
62,86,251,0
63,148,196,0
64,460,215,0
65,345,67,0
66,11,362,0
67,408,534,0
68,200,173,0
69,63,343,0
70,142,539,0
71,3,130,0
72,474,70,0
73,439,92,0
74,224,74,0
75,54,256,0
76,378,67,0
77,359,239,0
78,400,165,0
79,291,352,0
80,149,309,0
81,129,188,0
82,338,49,0
83,302,40,0
84,45,339,0
85,399,199,0
86,340,197,0
87,92,384,0
88,303,20,0
89,298,209,0
90,181,0,0
91,424,190,0
92,50,0,0
93,0,168,0
94,224,241,0
95,462,250,0
96,22,1,0
97,430,449,0
98,402,193,0
99,389,0,0
100,415,57,0
101,342,606,0
102,28,612,0
103,198,123,0
104,52,216,0
105,312,414,0
106,31,279,0
107,247,163,0
108,352,440,0
109,162,243,0
110,422,201,0
111,25,491,0
112,400,145,0
113,221,171,0
114,308,325,0
115,288,182,0
116,59,39,0
117,299,512,0
118,61,0,0
119,160,186,0
120,329,307,0
121,262,612,0
122,424,378,0
123,311,179,0
124,424,71,0
125,34,482,0
126,439,233,0
127,320,205,0
128,461,400,0
129,0,124,0
130,303,58,0
131,52,569,0
132,276,185,0
133,362,331,0
134,309,16,0
135,199,230,0
136,250,390,0
137,358,622,0
138,6,95,0
139,69,443,0
140,67,374,0
141,344,191,0
142,269,265,0
143,226,465,0
144,291,51,0
145,185,482,0
146,408,190,0
147,94,472,0
148,355,360,0
149,338,230,0
150,385,597,0
151,0,639,0
152,0,0,0
153,393,507,0
154,29,546,0
155,43,583,0
156,256,80,0
157,244,171,0
158,390,163,0
159,198,239,0
160,479,639,0
161,7,333,0
162,206,87,0
163,8,358,0
164,169,344,0
165,30,396,0
166,27,374,0
167,17,251,0
168,474,421,0
169,22,417,0
170,443,208,0
171,19,518,0
172,0,210,0
173,46,558,0
174,429,61,0
175,280,394,0
176,404,113,0
177,20,412,0
178,224,248,0
179,164,586,0
180,372,309,0
181,13,217,0
182,0,383,0
183,363,10,0
184,136,471,0
185,113,513,0
186,162,513,0
187,178,529,0
188,25,51,0
189,454,401,0
190,126,599,0
191,7,611,0
192,208,322,0
193,111,609,0
194,230,191,0
195,188,207,0
196,228,106,0
197,393,199,0
198,43,630,0
199,132,493,0
200,432,223,0
201,109,203,0
202,165,631,0
203,406,119,0
204,401,393,0
205,251,74,0
206,81,6,0
207,195,334,0
208,188,306,0
209,424,501,0
210,230,131,0
211,315,638,0
212,412,535,0
213,50,553,0
214,128,195,0
215,193,236,0
216,103,470,0
217,24,365,0
218,437,411,0
219,109,133,0
220,209,540,0
221,305,410,0
222,179,311,0
223,80,535,0
224,0,266,0
225,308,106,0
226,0,10,0
227,268,541,0
228,76,448,0
229,250,218,0
230,441,192,0
231,368,130,0
232,345,407,0
233,320,54,0
234,105,475,0
235,145,387,0
236,439,303,0
237,429,479,0
238,215,538,0
239,37,463,0
240,264,174,0
241,306,530,0
242,479,298,0
243,375,525,0
244,461,30,0
245,311,625,0
246,408,245,0
247,87,68,0
248,429,85,0
249,37,453,0
250,306,103,0
251,137,311,0
252,180,446,0
253,0,215,0
254,310,473,0
255,423,277,0
256,196,569,0
257,259,91,0
258,11,103,0
259,2,7,0
260,413,427,0
261,0,116,0
262,143,195,0
263,86,525,0
264,417,124,0
265,274,146,0
266,315,99,0
267,247,407,0
268,32,585,0
269,394,147,0
270,184,255,0
271,6,146,0
272,343,55,0
273,307,335,0
274,351,608,0
275,329,194,0
276,383,202,0
277,419,612,0
278,54,223,0
279,334,25,0
280,105,397,0
281,439,384,0
282,436,248,0
283,406,411,0
284,355,83,0
285,10,169,0
286,302,332,0
287,158,404,0
288,244,370,0
289,337,129,0
290,378,290,0
291,223,627,0
292,23,373,0
293,462,134,0
294,202,603,0
295,404,620,0
296,479,78,0
297,220,573,0
298,346,401,0
299,440,439,0
300,171,336,0
301,67,310,0
302,227,263,0
303,160,7,0
304,0,455,0
305,155,537,0
306,391,279,0
307,454,183,0
