,y,x,confidence
1,471,172,0
2,89,198,0
3,148,54,0
4,388,158,0
5,479,221,0
6,405,369,0
7,404,444,0
8,262,389,0
9,377,148,0
10,44,129,0
11,406,171,0
12,336,258,0
13,397,0,0
14,98,627,0
15,41,7,0
16,56,234,0
17,415,451,0
18,23,127,0
19,405,79,0
20,309,100,0
21,87,6,0
22,288,286,0
23,450,107,0
24,461,102,0
25,268,135,0
26,116,614,0
27,458,400,0
28,428,215,0
29,307,435,0
30,300,426,0
31,171,188,0
32,136,163,0
33,158,152,0
34,89,358,0
35,392,95,0
36,194,188,0
37,155,614,0
38,128,234,0
39,41,83,0
40,196,223,0
41,281,307,0
42,296,211,0
43,206,637,0
44,76,451,0
45,293,73,0
46,340,90,0
47,177,157,0
48,469,516,0
49,433,475,0
50,425,295,0
51,446,308,0
52,312,425,0
53,187,531,0
54,163,153,0
55,180,329,0
56,5,181,0
57,174,345,0
58,57,131,0
59,383,377,0
60,78,484,0
61,233,341,0
62,158,360,0
63,343,449,0
64,460,215,0
65,30,148,0
66,109,183,0
67,146,362,0
68,220,158,0
69,359,527,0
70,94,515,0
71,357,6,0
72,257,135,0
73,188,201,0
74,397,96,0
75,173,103,0
76,47,599,0
77,56,414,0
78,454,53,0
79,122,493,0
80,430,291,0
81,473,361,0
82,451,155,0
83,104,335,0
84,12,114,0
85,437,249,0
86,30,331,0
87,445,120,0
88,281,272,0
89,119,222,0
90,274,351,0
91,177,197,0
92,393,87,0
93,461,291,0
94,388,152,0
95,124,68,0
96,414,268,0
97,337,486,0
98,459,364,0
99,56,139,0
100,3,346,0
101,126,101,0
102,327,631,0
103,166,181,0
104,225,267,0
105,427,158,0
106,255,295,0
107,357,136,0
108,174,174,0
109,7,151,0
110,398,441,0
111,142,540,0
112,24,46,0
113,327,339,0
114,93,108,0
115,394,434,0
116,11,348,0
117,47,231,0
118,428,255,0
119,397,60,0
120,154,39,0
121,445,30,0
122,107,162,0
123,23,5,0
124,448,629,0
125,435,478,0
126,410,64,0
127,383,308,0
128,183,133,0
129,204,159,0
130,38,535,0
131,446,20,0
132,422,456,0
133,179,468,0
134,446,212,0
135,182,283,0
136,327,401,0
137,145,535,0
138,139,128,0
139,209,202,0
140,30,28,0
141,302,65,0
142,424,507,0
143,409,495,0
144,228,294,0
145,445,470,0
146,344,326,0
147,324,391,0
148,372,421,0
149,472,129,0
150,460,166,0
151,378,483,0
152,27,299,0
153,0,156,0
154,360,497,0
155,132,540,0
156,36,30,0
157,70,469,0
158,215,638,0
159,176,124,0
160,245,72,0
161,105,353,0
162,118,15,0
163,13,63,0
164,71,615,0
165,72,91,0
166,479,299,0
167,422,224,0
168,127,631,0
169,122,224,0
170,460,17,0
171,98,323,0
172,168,88,0
173,121,229,0
174,388,484,0
175,234,294,0
176,81,495,0
177,0,209,0
178,5,211,0
179,458,371,0
180,251,528,0
181,477,479,0
182,473,437,0
183,9,450,0
184,109,12,0
185,101,553,0
186,372,289,0
187,407,231,0
188,359,88,0
189,406,96,0
190,268,445,0
191,133,550,0
192,143,235,0
193,424,253,0
194,52,0,0
195,72,308,0
196,186,522,0
197,419,498,0
198,411,479,0
199,462,427,0
200,356,77,0
201,239,323,0
202,368,179,0
203,180,171,0
204,98,2,0
205,274,573,0
206,161,567,0
207,423,141,0
