,y,x,confidence
1,91,467,0
2,350,224,0
3,390,639,0
4,114,311,0
5,427,498,0
6,286,171,0
7,37,44,0
8,457,204,0
9,442,67,0
10,175,523,0
11,161,425,0
12,372,423,0
13,18,61,0
14,262,548,0
15,70,445,0
16,391,474,0
17,283,27,0
18,234,224,0
19,84,452,0
20,200,281,0
21,234,12,0
22,6,3,0
23,192,120,0
24,351,328,0
25,201,483,0
26,74,482,0
27,346,96,0
28,129,388,0
29,101,603,0
30,479,298,0
31,380,223,0
32,99,511,0
33,8,610,0
34,96,477,0
35,344,628,0
36,175,31,0
37,416,198,0
38,434,528,0
39,69,432,0
40,421,201,0
41,285,131,0
42,144,174,0
43,464,56,0
44,401,288,0
45,422,156,0
46,447,68,0
47,319,171,0
48,101,265,0
49,91,194,0
50,347,16,0
51,319,132,0
52,307,32,0
53,57,7,0
54,181,521,0
55,479,332,0
56,302,83,0
57,395,499,0
58,151,576,0
59,401,495,0
60,356,413,0
61,271,256,0
62,314,187,0
63,9,490,0
64,218,308,0
65,35,508,0
66,172,463,0
67,99,571,0
68,376,160,0
69,126,356,0
70,323,631,0
71,479,11,0
72,463,199,0
73,56,624,0
74,92,511,0
75,335,605,0
76,470,144,0
77,244,571,0
78,7,241,0
79,49,545,0
80,354,612,0
81,479,92,0
82,26,607,0
83,192,530,0
84,55,537,0
85,316,414,0
86,166,591,0
87,223,255,0
88,479,639,0
89,279,44,0
90,172,27,0
91,50,523,0
92,74,431,0
93,280,249,0
94,372,242,0
95,0,552,0
96,475,332,0
97,385,269,0
98,202,433,0
99,303,133,0
100,463,16,0
101,158,585,0
102,332,28,0
103,0,472,0
104,176,600,0
105,206,317,0
106,32,519,0
107,373,454,0
108,353,173,0
109,417,91,0
110,140,308,0
111,60,516,0
112,479,4,0
113,103,639,0
114,384,420,0
115,346,10,0
116,474,101,0
117,106,261,0
118,80,308,0
119,119,8,0
120,324,88,0
121,452,159,0
122,380,238,0
123,268,639,0
124,350,602,0
125,269,607,0
126,400,98,0
127,68,492,0
128,457,7,0
129,111,597,0
130,200,542,0
131,195,470,0
132,460,291,0
133,387,381,0
134,63,524,0
135,314,115,0
136,448,196,0
137,393,466,0
138,41,384,0
139,298,143,0
140,31,10,0
141,231,532,0
142,233,91,0
143,149,547,0
144,479,373,0
145,0,88,0
146,288,37,0
147,37,10,0
148,230,85,0
149,347,102,0
150,370,391,0
151,172,306,0
152,425,109,0
153,404,501,0
154,161,605,0
155,309,336,0
156,327,198,0
157,17,497,0
158,449,227,0
159,226,451,0
160,479,287,0
161,191,471,0
162,95,606,0
163,338,131,0
164,6,573,0
165,354,318,0
166,298,25,0
167,205,497,0
168,336,116,0
169,479,553,0
170,54,275,0
171,250,598,0
172,306,199,0
173,170,499,0
174,70,266,0
175,407,144,0
176,332,111,0
177,170,482,0
178,376,482,0
179,293,179,0
180,15,575,0
181,32,632,0
182,66,0,0
183,190,440,0
184,266,48,0
185,381,3,0
186,327,634,0
187,150,632,0
188,189,275,0
189,451,210,0
190,399,639,0
191,411,192,0
192,426,476,0
193,212,334,0
194,462,551,0
195,170,528,0
196,355,20,0
197,391,633,0
198,49,298,0
199,406,475,0
200,52,50,0
201,369,48,0
202,248,91,0
203,249,108,0
204,118,367,0
205,250,502,0
206,368,454,0
207,226,556,0
208,181,484,0
209,134,639,0
210,370,318,0
211,112,605,0
212,209,468,0
213,429,360,0
214,332,232,0
215,225,466,0
216,327,15,0
217,362,20,0
218,193,324,0
219,417,508,0
220,461,185,0
221,291,219,0
222,342,543,0
223,74,532,0
224,343,432,0
225,45,629,0
226,452,231,0
227,13,64,0
228,445,305,0
229,153,238,0
230,36,631,0
231,55,616,0
232,134,343,0
233,115,635,0
234,265,161,0
235,3,463,0
236,409,133,0
237,429,71,0
238,167,522,0
239,361,242,0
240,350,199,0
241,425,136,0
242,209,379,0
243,324,133,0
244,267,445,0
245,366,227,0
246,242,76,0
247,471,380,0
248,119,307,0
249,136,332,0
250,18,568,0
251,152,635,0
252,414,34,0
253,347,164,0
254,234,592,0
255,271,453,0
256,186,298,0
257,375,470,0
258,139,138,0
259,96,516,0
260,359,356,0
261,142,591,0
262,390,411,0
263,362,183,0
264,259,581,0
265,28,320,0
266,343,609,0
267,292,615,0
268,46,36,0
269,9,236,0
270,46,390,0
271,153,562,0
272,132,334,0
273,479,81,0
274,125,223,0
275,225,252,0
276,334,339,0
277,387,418,0
278,80,81,0
279,437,338,0
280,439,194,0
281,374,335,0
282,445,550,0
283,107,18,0
284,34,420,0
285,131,287,0
286,89,571,0
287,389,147,0
288,433,33,0
289,144,224,0
290,0,344,0
291,203,564,0
292,128,426,0
293,111,187,0
294,341,84,0
295,303,93,0
296,315,329,0
297,468,567,0
298,436,41,0
299,52,549,0
300,342,233,0
301,273,7,0
302,455,184,0
303,249,378,0
304,395,191,0
305,294,401,0
306,26,509,0
307,208,375,0
308,352,215,0
309,425,222,0
310,250,100,0
311,288,69,0
312,375,238,0
313,319,102,0
314,374,290,0
315,208,223,0
316,198,5,0
317,360,230,0
318,59,557,0
319,324,440,0
320,384,265,0
321,204,441,0
322,410,7,0
323,288,56,0
324,294,285,0
325,106,51,0
326,263,627,0
327,467,294,0
328,194,577,0
329,119,382,0
330,423,384,0
331,138,530,0
332,250,245,0
333,64,281,0
334,356,230,0
335,394,346,0
336,53,628,0
337,171,190,0
338,262,241,0
339,241,567,0
340,177,500,0
341,415,279,0
342,35,349,0
343,226,457,0
344,333,442,0
345,386,217,0
346,437,300,0
347,81,621,0
348,266,10,0
349,219,14,0
350,338,309,0
351,163,562,0
352,258,84,0
353,421,184,0
354,373,63,0
355,365,518,0
356,7,555,0
357,474,551,0
358,231,453,0
359,35,20,0
360,143,413,0
361,229,121,0
362,0,286,0
363,308,141,0
364,400,140,0
365,260,325,0
366,320,338,0
367,332,176,0
368,294,86,0
369,375,90,0
370,425,71,0
371,202,293,0
372,115,545,0
373,31,549,0
374,267,239,0
375,204,362,0
376,464,247,0
377,290,72,0
378,101,560,0
379,211,635,0
380,308,613,0
381,409,84,0
382,419,485,0
383,430,12,0
384,0,151,0
385,193,224,0
386,206,310,0
387,207,454,0
388,312,212,0
389,86,94,0
390,399,265,0
391,323,319,0
392,215,231,0
393,36,295,0
394,408,507,0
395,192,478,0
396,90,303,0
397,405,382,0
398,175,293,0
399,271,175,0
400,381,318,0
401,0,365,0
402,451,215,0
403,201,615,0
404,80,610,0
405,249,631,0
406,245,271,0
407,52,374,0
408,147,576,0
409,261,26,0
410,31,351,0
411,432,243,0
412,396,86,0
413,214,566,0
414,3,67,0
415,252,171,0
416,0,242,0
417,222,302,0
418,479,394,0
419,197,530,0
420,255,631,0
421,196,230,0
422,153,234,0
423,35,308,0
424,180,620,0
425,382,447,0
426,191,356,0
427,313,456,0
428,324,179,0
429,36,547,0
430,357,615,0
431,271,292,0
432,252,639,0
433,366,46,0
434,459,566,0
435,428,199,0
436,63,335,0
437,479,325,0
438,292,24,0
439,192,591,0
440,437,90,0
441,229,210,0
442,138,175,0
443,343,108,0
444,4,366,0
445,13,4,0
446,35,26,0
447,274,144,0
448,197,323,0
449,393,353,0
450,153,319,0
451,55,46,0
452,185,350,0
453,219,5,0
454,215,551,0
455,98,524,0
456,192,541,0
457,207,10,0
458,35,639,0
459,61,502,0
460,449,311,0
461,224,359,0
462,248,96,0
463,322,109,0
464,56,361,0
465,9,442,0
466,254,558,0
467,442,339,0
468,198,477,0
469,188,435,0
470,61,612,0
471,337,295,0
472,152,639,0
473,479,102,0
474,247,579,0
475,137,492,0
476,440,12,0
477,114,582,0
478,350,623,0
479,224,211,0
480,284,635,0
481,415,385,0
482,264,16,0
483,378,216,0
484,177,604,0
485,447,370,0
486,60,279,0
487,16,489,0
488,126,271,0
489,166,299,0
490,225,224,0
491,317,593,0
492,437,78,0
493,403,345,0
494,124,540,0
495,437,24,0
496,424,310,0
497,394,104,0
498,282,199,0
499,425,472,0
500,419,88,0
501,262,455,0
502,479,387,0
503,228,232,0
504,374,221,0
505,295,352,0
506,320,199,0
507,274,71,0
508,327,334,0
509,297,415,0
510,285,49,0
511,300,186,0
512,378,442,0
513,267,604,0
514,337,92,0
515,439,258,0
516,470,54,0
517,335,421,0
518,15,312,0
519,299,113,0
520,203,297,0
521,32,602,0
522,432,247,0
523,385,458,0
524,370,447,0
525,269,535,0
526,439,268,0
527,192,488,0
528,360,8,0
529,106,603,0
530,58,427,0
531,319,71,0
532,125,288,0
533,431,277,0
534,427,486,0
535,382,382,0
536,211,304,0
537,350,29,0
538,248,65,0
539,141,559,0
540,161,115,0
541,137,161,0
542,351,530,0
543,265,541,0
544,435,540,0
545,333,21,0
546,148,559,0
547,290,591,0
548,129,194,0
549,128,189,0
550,267,28,0
551,435,237,0
552,366,115,0
553,116,283,0
554,220,271,0
555,439,532,0
556,209,621,0
557,398,387,0
558,275,30,0
559,340,225,0
560,445,74,0
561,257,33,0
562,50,421,0
563,476,542,0
564,102,467,0
565,421,308,0
566,468,314,0
567,461,196,0
568,469,203,0
569,273,51,0
570,429,293,0
571,46,402,0
572,378,454,0
573,147,235,0
574,49,534,0
575,419,81,0
576,479,278,0
577,369,257,0
578,109,313,0
579,310,200,0
580,412,208,0
581,331,82,0
582,346,635,0
583,256,568,0
584,167,611,0
585,399,470,0
586,467,380,0
587,173,490,0
588,421,75,0
589,271,436,0
590,91,478,0
591,286,219,0
592,441,321,0
593,54,354,0
594,113,266,0
595,300,135,0
596,444,288,0
597,337,597,0
598,465,535,0
599,479,171,0
600,420,145,0
601,285,592,0
602,317,196,0
603,341,536,0
604,61,484,0
605,330,34,0
606,63,273,0
607,306,44,0
608,165,585,0
609,318,177,0
610,396,9,0
611,131,183,0
612,469,392,0
613,322,315,0
614,217,518,0
615,466,61,0
616,245,502,0
617,428,541,0
618,273,13,0
619,324,174,0
620,441,202,0
621,10,481,0
622,285,573,0
623,278,580,0
624,299,91,0
625,460,363,0
626,252,29,0
627,131,307,0
628,327,215,0
629,455,358,0
630,285,214,0
631,59,465,0
632,129,382,0
633,73,255,0
634,304,119,0
635,403,463,0
636,286,582,0
637,442,522,0
638,219,457,0
639,87,511,0
640,457,309,0
641,145,188,0
642,118,274,0
643,227,340,0
644,104,571,0
645,187,488,0
646,441,214,0
647,242,57,0
648,350,541,0
649,301,221,0
650,293,174,0
651,328,131,0
652,449,364,0
653,467,283,0
654,338,618,0
655,471,279,0
656,64,475,0
657,97,614,0
658,372,399,0
659,101,481,0
660,470,252,0
661,229,282,0
662,161,578,0
663,418,262,0
664,254,378,0
665,329,317,0
666,68,484,0
667,280,39,0
668,177,594,0
669,338,426,0
670,394,457,0
671,219,299,0
672,445,265,0
673,459,374,0
674,458,234,0
675,408,97,0
676,427,264,0
677,293,131,0
678,452,205,0
679,277,575,0
680,378,399,0
681,377,404,0
682,331,208,0
683,405,257,0
684,171,510,0
685,470,178,0
686,423,266,0
687,428,352,0
688,120,180,0
689,320,203,0
690,451,260,0
691,452,45,0
692,297,175,0
693,383,480,0
694,407,307,0
695,302,101,0
