,y,x,confidence
1,411,332,0
2,192,264,0
3,404,199,0
4,30,613,0
5,433,381,0
6,328,105,0
7,50,567,0
8,115,631,0
9,317,83,0
10,44,465,0
11,202,359,0
12,245,503,0
13,226,184,0
14,207,633,0
15,458,84,0
16,36,463,0
17,264,326,0
18,336,130,0
19,427,592,0
20,218,389,0
21,213,78,0
22,258,53,0
23,365,495,0
24,152,504,0
25,379,101,0
26,479,63,0
27,228,100,0
28,362,155,0
29,307,503,0
30,79,259,0
31,42,492,0
32,169,166,0
33,276,419,0
34,362,213,0
35,419,231,0
36,235,239,0
37,5,324,0
38,149,254,0
39,222,277,0
40,256,245,0
41,234,179,0
42,213,215,0
43,56,23,0
44,9,584,0
45,41,331,0
46,281,213,0
47,241,293,0
48,418,396,0
49,129,345,0
50,343,198,0
51,138,596,0
52,479,23,0
53,227,617,0
54,308,316,0
55,463,507,0
56,208,6,0
57,338,81,0
58,53,0,0
59,109,356,0
60,76,584,0
61,78,576,0
62,28,48,0
63,317,372,0
64,249,598,0
65,354,303,0
66,50,7,0
67,113,328,0
68,369,493,0
69,314,88,0
70,190,610,0
71,475,117,0
72,234,462,0
73,0,456,0
74,178,639,0
75,101,567,0
76,21,7,0
77,397,46,0
78,121,538,0
79,329,575,0
80,435,15,0
81,97,406,0
82,337,328,0
83,354,398,0
84,94,490,0
85,224,259,0
86,381,437,0
87,154,417,0
88,235,487,0
89,140,224,0
90,242,497,0
91,190,59,0
92,425,222,0
93,56,568,0
94,301,56,0
95,330,486,0
96,116,525,0
97,461,402,0
98,355,73,0
99,12,349,0
100,439,233,0
101,270,481,0
102,439,5,0
103,467,283,0
104,341,341,0
105,242,539,0
106,305,39,0
107,85,333,0
108,0,183,0
109,332,82,0
110,331,188,0
111,370,198,0
112,388,304,0
113,194,391,0
114,182,379,0
115,133,500,0
116,143,250,0
117,446,428,0
118,173,582,0
119,62,567,0
120,344,205,0
121,139,413,0
122,22,473,0
123,5,200,0
124,7,403,0
125,320,320,0
126,299,170,0
127,445,287,0
128,391,335,0
129,416,520,0
130,272,244,0
131,145,217,0
132,451,196,0
133,224,565,0
134,357,577,0
135,160,136,0
136,393,612,0
137,0,0,0
138,435,384,0
139,108,445,0
140,29,337,0
141,168,450,0
142,336,353,0
143,454,397,0
144,137,467,0
145,20,499,0
146,157,525,0
147,341,130,0
148,37,614,0
149,83,595,0
150,479,527,0
151,120,617,0
152,479,223,0
153,20,554,0
154,96,587,0
155,16,37,0
156,392,361,0
157,185,75,0
158,330,348,0
159,275,214,0
160,445,89,0
161,409,165,0
162,405,155,0
163,260,332,0
164,330,52,0
165,371,106,0
166,424,4,0
167,479,287,0
168,424,527,0
169,150,170,0
170,452,433,0
171,431,257,0
172,171,628,0
173,72,606,0
174,174,252,0
175,255,87,0
176,291,423,0
177,479,249,0
178,293,439,0
179,192,89,0
180,210,277,0
181,254,321,0
182,410,352,0
183,328,221,0
184,293,516,0
185,16,556,0
186,311,364,0
187,269,306,0
188,337,125,0
189,423,514,0
190,100,326,0
191,280,10,0
192,288,255,0
193,356,289,0
194,77,627,0
195,390,19,0
196,301,212,0
197,441,55,0
198,220,164,0
199,160,123,0
200,466,171,0
201,405,213,0
202,30,6,0
203,17,8,0
204,254,639,0
205,302,86,0
206,224,264,0
207,296,82,0
208,276,258,0
209,479,76,0
210,299,188,0
211,208,467,0
212,259,307,0
213,445,41,0
214,137,365,0
215,405,595,0
216,243,189,0
217,420,349,0
218,164,526,0
219,370,307,0
220,263,197,0
221,333,580,0
222,210,607,0
223,112,526,0
224,58,129,0
225,102,434,0
226,219,619,0
227,432,243,0
228,336,400,0
229,255,348,0
230,351,92,0
231,248,612,0
232,332,323,0
233,464,431,0
234,250,340,0
235,106,376,0
236,350,70,0
237,13,388,0
238,448,225,0
239,11,632,0
240,0,204,0
241,281,137,0
242,265,355,0
243,37,504,0
244,186,609,0
245,158,241,0
246,479,298,0
247,479,204,0
248,402,364,0
249,55,380,0
250,445,500,0
251,108,268,0
252,388,318,0
253,313,496,0
254,165,577,0
255,315,123,0
256,174,461,0
257,287,267,0
258,310,54,0
259,452,162,0
260,110,262,0
261,14,486,0
262,456,501,0
263,374,306,0
264,275,567,0
265,60,280,0
266,347,7,0
267,29,561,0
268,59,395,0
269,288,6,0
270,316,130,0
271,433,23,0
272,337,63,0
273,347,40,0
274,229,398,0
275,21,468,0
276,443,596,0
277,298,357,0
278,350,115,0
279,461,454,0
280,415,226,0
281,265,398,0
282,462,15,0
283,243,447,0
284,279,608,0
285,70,256,0
286,174,588,0
287,143,172,0
288,277,628,0
289,99,499,0
290,106,612,0
291,179,217,0
292,479,96,0
293,415,250,0
294,275,539,0
295,22,618,0
296,468,225,0
297,5,313,0
298,380,184,0
299,226,370,0
300,322,53,0
301,178,597,0
302,74,405,0
303,244,560,0
304,354,351,0
305,85,432,0
306,218,586,0
307,179,634,0
308,232,250,0
309,306,231,0
310,360,200,0
311,239,8,0
312,275,125,0
313,442,36,0
314,48,555,0
315,153,227,0
316,460,290,0
317,299,615,0
318,0,578,0
319,434,345,0
320,363,295,0
321,365,56,0
322,29,443,0
323,252,578,0
324,79,232,0
325,123,233,0
326,98,304,0
327,431,73,0
328,34,511,0
329,145,242,0
330,20,34,0
331,474,61,0
332,295,45,0
333,84,293,0
334,102,376,0
335,44,203,0
336,101,579,0
337,100,315,0
338,193,327,0
339,347,0,0
340,250,333,0
341,90,466,0
342,362,269,0
343,379,550,0
344,205,240,0
345,358,269,0
346,128,265,0
347,75,631,0
348,88,269,0
349,47,358,0
350,207,390,0
351,406,268,0
352,449,183,0
353,216,370,0
354,469,616,0
355,0,76,0
356,175,592,0
357,118,482,0
358,347,139,0
359,199,59,0
360,335,211,0
361,377,188,0
362,372,583,0
363,111,522,0
364,420,160,0
365,0,94,0
366,218,84,0
367,30,0,0
368,436,248,0
369,273,317,0
370,318,105,0
371,335,100,0
372,97,253,0
373,450,210,0
374,472,393,0
375,98,370,0
376,258,383,0
377,48,499,0
378,421,378,0
379,149,417,0
380,257,418,0
381,6,40,0
382,140,327,0
383,80,251,0
384,51,257,0
385,263,422,0
386,9,618,0
387,86,499,0
388,90,498,0
389,295,623,0
390,479,378,0
391,321,550,0
392,417,59,0
393,301,202,0
394,132,480,0
395,447,141,0
396,458,27,0
397,5,618,0
398,100,612,0
399,214,616,0
400,290,324,0
401,299,184,0
