,y,x,confidence
1,405,257,0
2,374,278,0
3,123,502,0
4,228,156,0
5,422,47,0
6,462,156,0
7,355,44,0
8,82,588,0
9,359,292,0
10,237,574,0
11,402,273,0
12,183,341,0
13,345,313,0
14,357,172,0
15,28,77,0
16,22,0,0
17,30,478,0
18,468,268,0
19,433,576,0
20,319,13,0
21,12,0,0
22,479,83,0
23,78,443,0
24,466,597,0
25,469,203,0
26,401,213,0
27,479,603,0
28,72,512,0
29,396,375,0
30,90,402,0
31,346,304,0
32,114,554,0
33,479,445,0
34,75,338,0
35,94,237,0
36,109,486,0
37,12,484,0
38,176,100,0
39,127,515,0
40,248,391,0
41,276,620,0
42,166,501,0
43,69,510,0
44,452,470,0
45,365,224,0
46,87,253,0
47,179,509,0
48,242,434,0
49,362,213,0
50,140,279,0
51,152,177,0
52,40,440,0
53,29,273,0
54,453,549,0
55,248,522,0
56,298,73,0
57,431,257,0
58,110,474,0
59,396,213,0
60,34,553,0
61,314,97,0
62,369,195,0
63,33,528,0
64,389,381,0
65,98,440,0
66,338,27,0
67,191,70,0
68,224,596,0
69,42,267,0
70,215,82,0
71,220,372,0
72,415,466,0
73,273,29,0
74,448,540,0
75,346,222,0
76,379,453,0
77,33,524,0
78,355,104,0
79,327,174,0
80,231,71,0
81,343,621,0
82,87,14,0
83,341,368,0
84,319,29,0
85,12,540,0
86,461,185,0
87,134,376,0
88,439,92,0
89,265,325,0
90,240,100,0
91,479,479,0
92,311,390,0
93,114,229,0
94,214,343,0
95,41,277,0
96,159,285,0
97,373,460,0
98,221,608,0
99,141,105,0
100,365,531,0
101,479,495,0
102,24,24,0
103,342,409,0
104,89,237,0
105,392,265,0
106,437,84,0
107,244,358,0
108,153,605,0
109,257,358,0
110,238,87,0
111,388,508,0
112,217,557,0
113,438,28,0
114,25,635,0
115,384,221,0
116,167,488,0
117,87,603,0
118,95,281,0
119,357,602,0
120,289,109,0
121,8,323,0
122,423,303,0
123,253,629,0
124,329,513,0
125,372,107,0
126,151,597,0
127,75,611,0
128,83,481,0
129,442,207,0
130,124,490,0
131,357,206,0
