,y,x,confidence
1,423,266,0
2,88,576,0
3,367,405,0
4,0,304,0
5,212,7,0
6,278,285,0
7,35,80,0
8,358,176,0
9,116,587,0
10,331,383,0
11,171,518,0
12,271,448,0
13,400,341,0
14,317,297,0
15,154,380,0
16,208,417,0
17,376,359,0
18,31,298,0
19,412,477,0
20,9,211,0
21,348,411,0
22,356,505,0
23,109,611,0
24,474,48,0
25,330,339,0
26,26,298,0
27,178,395,0
28,23,0,0
29,454,152,0
30,143,603,0
31,83,70,0
32,330,106,0
33,36,569,0
34,236,391,0
35,314,267,0
36,479,287,0
37,370,310,0
38,426,200,0
39,109,341,0
40,413,176,0
41,160,12,0
42,95,70,0
43,112,625,0
44,27,269,0
45,462,520,0
46,193,518,0
47,48,385,0
48,228,479,0
49,112,330,0
50,415,164,0
51,91,430,0
52,60,48,0
53,171,478,0
54,54,608,0
55,22,559,0
56,146,617,0
57,445,155,0
58,436,528,0
59,354,185,0
60,245,287,0
61,198,348,0
62,16,203,0
63,27,627,0
64,40,388,0
65,30,399,0
66,277,325,0
67,472,207,0
68,170,586,0
69,70,24,0
70,120,352,0
71,141,637,0
72,434,613,0
73,174,347,0
74,453,142,0
75,446,407,0
76,48,79,0
77,196,470,0
78,479,18,0
79,376,45,0
80,53,235,0
81,146,266,0
82,111,581,0
83,10,153,0
84,350,73,0
85,113,473,0
86,98,538,0
87,479,439,0
88,88,360,0
89,273,112,0
90,71,519,0
91,3,298,0
92,25,157,0
93,431,529,0
94,459,19,0
95,272,588,0
96,76,139,0
97,0,353,0
98,275,294,0
99,365,207,0
100,284,469,0
101,337,333,0
102,339,418,0
103,304,277,0
104,439,606,0
105,244,239,0
106,468,1,0
107,471,300,0
108,125,605,0
109,164,533,0
110,331,15,0
111,70,230,0
112,433,295,0
113,228,295,0
114,364,120,0
115,466,80,0
116,85,245,0
117,467,450,0
118,14,519,0
119,0,326,0
120,319,24,0
121,364,94,0
122,371,484,0
123,141,251,0
124,266,520,0
125,249,420,0
126,15,228,0
127,62,74,0
128,473,86,0
129,451,112,0
130,163,382,0
131,63,436,0
132,354,389,0
133,363,149,0
134,53,639,0
135,362,348,0
136,220,485,0
137,109,8,0
138,123,304,0
139,28,396,0
140,32,249,0
141,255,424,0
142,4,162,0
143,359,297,0
144,324,236,0
145,168,568,0
146,287,408,0
147,300,604,0
148,197,617,0
149,26,31,0
150,168,211,0
151,443,162,0
152,431,621,0
153,450,411,0
154,329,68,0
155,410,409,0
156,479,350,0
157,384,229,0
158,17,30,0
159,288,403,0
160,240,221,0
161,461,626,0
162,405,639,0
163,134,348,0
164,52,151,0
165,245,117,0
166,117,293,0
167,309,87,0
168,458,356,0
169,357,197,0
170,52,82,0
171,260,263,0
172,19,25,0
173,311,219,0
174,87,554,0
175,267,115,0
176,461,447,0
177,69,551,0
178,5,439,0
179,35,289,0
180,266,544,0
181,462,37,0
182,417,484,0
183,155,0,0
184,424,253,0
185,50,69,0
186,160,527,0
187,313,80,0
188,350,44,0
189,244,105,0
190,16,623,0
191,194,545,0
192,472,456,0
193,349,278,0
194,409,336,0
195,11,143,0
196,309,133,0
197,88,544,0
198,212,440,0
199,440,151,0
200,52,288,0
201,417,37,0
202,315,7,0
203,479,639,0
204,220,547,0
205,66,397,0
206,111,21,0
207,180,442,0
208,355,277,0
209,479,457,0
210,361,568,0
211,389,79,0
212,120,61,0
213,425,222,0
214,82,621,0
215,98,485,0
216,341,196,0
217,20,249,0
218,479,84,0
219,388,94,0
220,150,551,0
221,292,261,0
222,0,165,0
223,39,284,0
224,432,242,0
225,109,639,0
226,270,492,0
227,322,10,0
228,139,600,0
229,0,286,0
230,386,184,0
231,0,0,0
232,435,639,0
233,307,16,0
234,57,349,0
235,479,211,0
236,35,294,0
237,479,249,0
238,384,195,0
239,86,469,0
240,31,47,0
241,307,75,0
242,211,639,0
243,479,120,0
244,308,594,0
245,364,459,0
246,412,231,0
247,118,43,0
248,443,208,0
249,99,599,0
250,36,111,0
251,166,374,0
252,254,109,0
253,443,455,0
254,301,389,0
255,174,352,0
256,324,474,0
257,400,231,0
258,410,428,0
259,296,50,0
260,395,331,0
261,192,588,0
262,426,259,0
263,14,626,0
264,276,234,0
265,36,273,0
266,52,112,0
267,443,145,0
268,113,546,0
269,109,497,0
270,29,217,0
271,53,23,0
272,56,136,0
273,465,247,0
274,223,393,0
275,101,613,0
276,71,217,0
277,155,487,0
278,170,531,0
279,27,75,0
280,114,427,0
281,196,163,0
282,18,527,0
283,158,321,0
284,342,611,0
285,9,330,0
286,429,314,0
287,429,214,0
288,192,161,0
289,463,199,0
290,324,341,0
291,164,331,0
292,341,42,0
293,3,241,0
294,273,467,0
295,370,399,0
296,381,37,0
297,449,197,0
298,412,171,0
299,422,83,0
300,78,97,0
301,4,7,0
302,432,174,0
303,182,452,0
304,388,255,0
305,7,27,0
306,443,3,0
307,211,430,0
308,202,354,0
309,460,100,0
310,237,346,0
311,119,103,0
312,22,114,0
313,9,37,0
314,334,219,0
315,38,406,0
316,37,222,0
317,37,379,0
318,479,149,0
319,93,45,0
320,389,194,0
321,335,384,0
322,255,227,0
323,14,129,0
324,335,10,0
325,422,101,0
326,260,545,0
327,112,298,0
328,452,618,0
329,345,7,0
330,248,581,0
331,21,512,0
332,40,359,0
333,42,302,0
334,212,2,0
335,479,154,0
336,308,463,0
337,96,491,0
338,31,312,0
339,193,416,0
340,381,220,0
341,23,12,0
342,441,192,0
343,20,567,0
344,140,535,0
345,127,505,0
346,258,579,0
347,356,222,0
348,471,78,0
349,43,565,0
350,427,627,0
351,145,0,0
352,393,15,0
353,328,440,0
354,270,523,0
355,11,303,0
356,28,307,0
357,358,172,0
358,298,235,0
359,21,628,0
360,94,18,0
361,303,234,0
362,144,446,0
363,172,223,0
364,134,55,0
365,171,266,0
366,471,288,0
367,140,271,0
368,60,531,0
369,161,546,0
370,307,387,0
371,391,347,0
372,370,62,0
373,318,270,0
374,108,573,0
375,165,519,0
376,58,581,0
377,432,344,0
378,202,427,0
379,165,410,0
380,54,385,0
381,310,205,0
382,23,78,0
383,65,461,0
384,218,551,0
385,0,223,0
386,43,128,0
387,61,215,0
388,404,114,0
389,473,139,0
390,223,359,0
391,319,473,0
392,212,360,0
393,179,153,0
394,235,281,0
395,28,81,0
396,231,639,0
397,282,232,0
398,335,374,0
399,405,430,0
400,454,27,0
401,431,327,0
402,325,15,0
403,450,296,0
404,110,303,0
405,157,442,0
406,49,233,0
407,439,233,0
408,146,280,0
409,73,397,0
410,92,408,0
411,188,626,0
412,103,540,0
413,261,397,0
414,479,299,0
415,331,422,0
416,135,591,0
417,282,508,0
418,282,502,0
419,21,51,0
420,317,0,0
421,327,95,0
422,29,237,0
423,217,445,0
424,0,23,0
425,443,306,0
426,25,569,0
427,61,463,0
428,121,508,0
429,199,624,0
430,235,463,0
431,411,343,0
432,397,466,0
433,469,263,0
434,48,487,0
435,97,20,0
436,44,307,0
437,196,355,0
438,479,0,0
439,144,403,0
440,41,11,0
441,303,592,0
442,418,444,0
443,240,474,0
444,420,178,0
445,24,247,0
446,0,318,0
447,95,335,0
448,39,4,0
449,319,234,0
450,203,632,0
451,451,107,0
452,277,335,0
453,285,206,0
454,108,501,0
455,0,518,0
456,5,557,0
457,448,132,0
