,y,x,confidence
1,418,262,0
2,263,103,0
3,176,167,0
4,439,65,0
5,180,374,0
6,195,178,0
7,212,28,0
8,151,500,0
9,215,196,0
10,228,99,0
11,65,104,0
12,433,44,0
13,185,0,0
14,242,436,0
15,230,242,0
16,203,154,0
17,318,405,0
18,277,18,0
19,452,327,0
20,58,280,0
21,163,221,0
22,69,357,0
23,366,137,0
24,32,127,0
25,185,38,0
26,448,36,0
27,28,105,0
28,283,274,0
29,86,90,0
30,85,191,0
31,41,256,0
32,182,414,0
33,93,141,0
34,162,359,0
35,198,303,0
36,90,149,0
37,180,185,0
38,140,259,0
39,7,134,0
40,180,139,0
41,17,21,0
42,403,375,0
43,5,284,0
44,209,184,0
45,126,41,0
46,432,203,0
47,101,42,0
48,256,73,0
49,240,92,0
50,369,55,0
51,241,442,0
52,182,147,0
53,414,481,0
54,15,528,0
55,290,553,0
56,229,120,0
57,444,11,0
58,64,316,0
59,355,247,0
60,108,266,0
61,226,155,0
62,98,352,0
63,213,262,0
64,460,215,0
65,129,142,0
66,182,75,0
67,360,12,0
68,85,49,0
69,224,0,0
70,74,357,0
71,352,529,0
72,65,203,0
73,188,191,0
74,42,416,0
75,234,56,0
76,428,255,0
77,117,376,0
78,91,135,0
79,149,171,0
80,374,126,0
81,119,211,0
82,267,431,0
83,340,207,0
84,353,278,0
85,356,153,0
86,219,31,0
87,190,22,0
88,212,251,0
89,89,231,0
90,174,56,0
91,64,391,0
92,42,357,0
93,283,479,0
94,116,386,0
95,306,154,0
96,285,8,0
97,106,92,0
98,286,88,0
99,174,142,0
100,341,164,0
101,467,294,0
102,275,313,0
103,387,416,0
104,274,267,0
105,54,265,0
106,362,39,0
107,231,369,0
108,45,180,0
109,146,47,0
110,379,138,0
111,207,172,0
112,461,345,0
113,18,0,0
114,333,43,0
115,33,435,0
116,312,175,0
117,109,444,0
118,176,73,0
119,369,211,0
120,166,191,0
121,406,234,0
122,261,291,0
123,281,303,0
124,148,348,0
125,262,422,0
126,137,413,0
127,215,259,0
128,164,163,0
129,173,251,0
130,189,5,0
131,48,136,0
132,249,99,0
133,346,294,0
134,359,21,0
135,57,38,0
136,36,398,0
137,277,484,0
138,34,255,0
139,234,504,0
140,0,59,0
141,437,249,0
142,52,633,0
143,366,337,0
144,422,201,0
145,378,446,0
146,384,307,0
147,341,203,0
148,230,180,0
149,309,160,0
150,268,98,0
151,128,37,0
152,48,218,0
153,324,141,0
154,376,0,0
155,257,331,0
156,137,35,0
157,164,242,0
158,191,287,0
159,165,4,0
160,7,177,0
