,y,x,confidence
1,60,148,0
2,476,140,0
3,80,127,0
4,32,48,0
5,72,35,0
6,16,403,0
7,416,547,0
8,50,120,0
9,213,545,0
10,165,213,0
11,218,35,0
12,270,402,0
13,212,429,0
14,18,163,0
15,54,12,0
16,0,24,0
17,359,462,0
18,141,578,0
19,216,566,0
20,373,427,0
21,210,16,0
22,311,535,0
23,198,384,0
24,257,341,0
25,182,333,0
26,320,365,0
27,200,243,0
28,412,255,0
29,163,332,0
30,215,114,0
31,421,11,0
32,179,193,0
33,350,344,0
34,358,314,0
35,364,7,0
36,0,51,0
37,352,13,0
38,47,67,0
39,13,388,0
40,152,306,0
41,256,291,0
42,424,445,0
43,201,0,0
44,224,35,0
45,327,528,0
46,328,15,0
47,98,468,0
48,428,129,0
49,99,487,0
50,224,557,0
51,104,328,0
52,164,348,0
53,85,502,0
54,444,101,0
55,239,304,0
56,43,432,0
57,139,470,0
58,290,418,0
59,445,135,0
60,244,4,0
61,260,102,0
62,316,380,0
63,363,229,0
64,418,262,0
65,228,234,0
66,15,417,0
67,13,18,0
68,407,360,0
69,23,57,0
70,23,149,0
71,77,254,0
72,84,204,0
73,261,569,0
74,235,156,0
75,19,155,0
76,214,589,0
77,0,134,0
78,156,137,0
79,20,629,0
80,33,278,0
81,434,432,0
82,57,240,0
83,116,417,0
84,434,37,0
85,126,203,0
86,323,24,0
87,207,111,0
88,186,63,0
89,0,620,0
90,285,11,0
91,228,178,0
92,363,500,0
93,203,174,0
94,105,295,0
95,63,360,0
96,48,418,0
97,208,72,0
98,63,387,0
99,107,12,0
100,177,294,0
101,0,450,0
102,352,299,0
103,429,256,0
104,373,164,0
105,8,7,0
106,45,119,0
107,11,171,0
108,199,15,0
109,37,62,0
110,366,524,0
111,404,167,0
112,100,428,0
113,235,5,0
114,251,502,0
115,279,194,0
116,133,286,0
117,397,272,0
118,212,329,0
119,248,391,0
120,235,368,0
121,422,143,0
122,458,204,0
123,474,69,0
124,143,480,0
125,75,336,0
126,243,99,0
127,213,131,0
128,8,395,0
129,15,8,0
130,386,5,0
