,y,x,confidence
1,427,264,0
2,173,416,0
3,352,119,0
4,146,211,0
5,355,280,0
6,95,201,0
7,479,0,0
8,14,305,0
9,379,300,0
10,0,177,0
11,0,95,0
12,70,308,0
13,362,128,0
14,327,73,0
15,366,155,0
16,163,374,0
17,371,580,0
18,378,206,0
19,144,223,0
20,441,9,0
21,170,219,0
22,208,37,0
23,9,246,0
24,119,85,0
25,194,196,0
26,103,174,0
27,118,67,0
28,51,183,0
29,381,243,0
30,320,184,0
31,395,263,0
32,172,246,0
33,296,624,0
34,174,74,0
35,57,345,0
36,275,19,0
37,353,259,0
38,450,210,0
39,479,639,0
40,198,202,0
41,42,226,0
42,479,298,0
43,432,242,0
44,211,128,0
45,216,249,0
46,170,201,0
47,116,570,0
48,209,479,0
49,382,199,0
50,54,232,0
51,324,311,0
52,288,228,0
53,194,28,0
54,205,198,0
55,24,480,0
56,106,444,0
57,406,113,0
58,302,568,0
59,317,215,0
60,154,152,0
61,455,17,0
62,411,146,0
63,301,88,0
64,418,262,0
65,146,141,0
66,412,442,0
67,105,62,0
68,306,624,0
69,269,68,0
70,304,495,0
71,171,429,0
72,479,103,0
73,203,153,0
74,209,74,0
75,238,252,0
76,227,212,0
77,168,373,0
78,327,134,0
79,178,609,0
80,37,125,0
81,459,346,0
82,280,232,0
83,20,26,0
84,165,611,0
85,316,235,0
86,172,207,0
87,468,316,0
88,471,289,0
89,380,1,0
90,206,155,0
91,125,489,0
92,0,107,0
93,380,411,0
94,380,475,0
95,414,64,0
96,210,442,0
97,0,53,0
98,54,96,0
99,129,102,0
100,2,290,0
101,11,69,0
102,445,93,0
103,43,443,0
104,317,268,0
105,411,289,0
106,254,32,0
107,423,47,0
108,422,52,0
109,134,109,0
110,290,19,0
111,137,56,0
112,40,538,0
113,318,147,0
114,321,70,0
115,410,108,0
116,359,280,0
117,34,570,0
118,479,82,0
119,53,117,0
120,196,618,0
121,326,289,0
122,133,86,0
123,216,136,0
124,80,187,0
125,188,228,0
126,128,330,0
127,339,110,0
128,4,142,0
129,0,43,0
130,235,99,0
131,100,136,0
132,49,97,0
133,44,268,0
134,463,23,0
135,354,173,0
136,75,169,0
137,422,225,0
138,193,203,0
139,175,151,0
140,379,286,0
141,190,198,0
142,54,149,0
143,291,143,0
144,383,77,0
145,469,31,0
146,420,4,0
147,160,116,0
148,471,300,0
149,27,128,0
150,81,25,0
151,235,514,0
152,192,58,0
153,34,65,0
154,346,296,0
155,249,353,0
156,461,185,0
157,181,37,0
158,92,220,0
159,310,90,0
160,356,582,0
161,464,381,0
162,467,490,0
163,36,228,0
164,479,287,0
165,18,311,0
166,80,52,0
167,415,341,0
168,149,104,0
169,260,525,0
170,102,453,0
171,19,352,0
172,443,208,0
173,33,582,0
174,0,82,0
175,137,394,0
176,389,307,0
177,49,428,0
178,384,147,0
179,18,10,0
180,67,265,0
181,317,81,0
182,307,54,0
183,11,157,0
184,101,53,0
185,463,182,0
186,160,196,0
187,117,443,0
188,87,15,0
189,370,49,0
190,388,294,0
191,336,55,0
192,19,146,0
193,173,179,0
194,80,104,0
195,359,57,0
196,449,228,0
197,202,148,0
198,427,275,0
199,462,343,0
200,370,190,0
201,339,73,0
202,182,301,0
203,378,7,0
204,58,137,0
205,479,249,0
206,369,1,0
207,397,267,0
208,246,434,0
209,18,127,0
210,426,190,0
211,404,256,0
212,408,58,0
213,339,151,0
214,383,113,0
215,187,481,0
216,332,1,0
217,173,238,0
218,453,166,0
219,265,526,0
220,170,151,0
221,479,455,0
222,362,120,0
223,196,239,0
224,305,36,0
225,129,117,0
226,133,226,0
227,355,113,0
228,160,584,0
229,460,37,0
230,374,181,0
231,412,272,0
232,176,37,0
233,43,299,0
234,69,381,0
235,476,39,0
236,14,16,0
237,420,548,0
238,10,111,0
239,98,70,0
240,239,513,0
241,475,315,0
242,94,59,0
243,147,52,0
244,218,193,0
245,458,94,0
246,164,352,0
247,272,284,0
248,17,52,0
249,246,9,0
250,0,127,0
251,351,319,0
252,472,99,0
253,167,356,0
254,346,87,0
255,286,144,0
256,127,35,0
257,220,42,0
258,120,121,0
259,73,205,0
260,198,317,0
261,324,302,0
262,0,461,0
263,431,257,0
264,92,150,0
265,128,42,0
266,76,487,0
267,346,78,0
268,307,243,0
269,54,407,0
270,305,111,0
271,452,196,0
272,403,122,0
273,119,56,0
274,163,120,0
275,436,461,0
276,171,231,0
277,435,84,0
278,306,200,0
279,410,276,0
280,49,418,0
281,120,48,0
282,126,209,0
283,130,67,0
284,82,223,0
285,414,261,0
286,27,19,0
287,326,166,0
288,160,111,0
289,301,149,0
290,63,146,0
291,291,416,0
292,224,85,0
293,459,383,0
294,298,629,0
295,419,538,0
296,449,176,0
297,353,300,0
298,203,36,0
299,333,275,0
300,322,221,0
301,73,102,0
302,229,198,0
303,217,508,0
304,311,209,0
305,31,312,0
306,217,235,0
307,77,222,0
308,325,195,0
309,288,221,0
310,160,51,0
311,293,496,0
312,43,562,0
313,410,155,0
314,38,262,0
315,182,165,0
316,36,178,0
317,186,134,0
318,18,3,0
319,198,142,0
320,466,170,0
321,309,152,0
322,416,359,0
323,170,387,0
324,469,146,0
325,225,176,0
326,221,120,0
327,33,242,0
328,87,164,0
329,335,188,0
330,419,40,0
331,471,167,0
332,272,366,0
333,166,79,0
334,51,112,0
335,308,261,0
336,104,239,0
337,180,82,0
338,213,406,0
339,257,435,0
340,156,123,0
341,101,80,0
342,87,197,0
343,156,67,0
344,277,527,0
345,426,41,0
346,83,546,0
347,13,453,0
348,451,216,0
349,187,234,0
350,206,612,0
351,233,191,0
352,410,117,0
353,148,370,0
354,30,132,0
355,401,167,0
356,98,106,0
357,335,103,0
358,172,346,0
359,18,528,0
360,113,96,0
361,192,331,0
362,322,152,0
363,364,9,0
364,48,80,0
365,302,400,0
366,56,114,0
367,363,583,0
368,356,307,0
369,162,151,0
370,25,326,0
371,353,205,0
372,373,279,0
373,377,282,0
374,20,157,0
375,444,318,0
376,473,52,0
377,468,272,0
378,389,326,0
379,366,77,0
380,253,222,0
381,216,182,0
382,43,536,0
383,13,78,0
384,63,425,0
385,257,43,0
386,146,483,0
387,425,222,0
388,389,103,0
389,59,310,0
390,134,584,0
391,168,246,0
392,264,88,0
393,305,32,0
394,335,283,0
395,468,236,0
396,406,143,0
397,444,506,0
398,51,473,0
399,317,256,0
400,324,189,0
401,244,426,0
402,219,202,0
403,372,584,0
404,72,87,0
405,447,85,0
406,23,73,0
407,416,140,0
408,110,388,0
409,319,139,0
410,132,367,0
411,288,186,0
412,21,39,0
413,430,179,0
414,276,263,0
415,141,43,0
416,170,181,0
417,297,66,0
418,393,337,0
419,434,458,0
420,479,53,0
421,458,50,0
422,43,102,0
423,212,428,0
424,261,77,0
425,244,449,0
426,209,430,0
427,429,214,0
428,144,73,0
429,229,204,0
430,248,425,0
431,320,172,0
432,450,504,0
433,134,125,0
434,206,204,0
435,13,29,0
436,75,188,0
437,249,214,0
438,46,560,0
439,59,23,0
440,71,67,0
441,439,233,0
442,118,489,0
443,445,436,0
444,403,80,0
445,161,227,0
446,361,2,0
447,219,133,0
448,297,398,0
449,198,255,0
450,208,107,0
451,378,72,0
452,58,324,0
453,193,127,0
454,373,316,0
455,28,468,0
456,336,195,0
457,13,556,0
458,95,263,0
459,475,104,0
460,134,204,0
461,242,227,0
462,430,139,0
463,402,87,0
464,373,59,0
465,88,263,0
466,219,537,0
467,109,191,0
468,441,192,0
469,407,231,0
470,77,459,0
471,367,129,0
472,291,381,0
473,28,369,0
474,472,89,0
475,67,325,0
476,13,488,0
477,155,431,0
478,193,259,0
479,105,83,0
480,275,364,0
481,31,73,0
482,411,47,0
483,240,267,0
484,239,203,0
485,179,191,0
486,445,308,0
487,358,479,0
488,189,296,0
489,312,182,0
490,460,291,0
491,213,111,0
492,418,290,0
493,356,123,0
494,157,73,0
495,446,212,0
496,54,351,0
497,248,239,0
498,308,79,0
499,361,243,0
500,379,126,0
501,408,260,0
502,328,97,0
503,98,192,0
504,82,37,0
505,125,553,0
506,200,114,0
507,122,203,0
508,324,87,0
509,427,337,0
510,148,412,0
511,203,10,0
512,86,132,0
513,159,172,0
514,354,155,0
515,55,450,0
516,431,348,0
517,49,176,0
518,348,311,0
519,34,50,0
520,117,226,0
521,89,224,0
522,61,199,0
523,106,201,0
524,165,190,0
525,84,180,0
