,y,x,confidence
1,453,461,0
2,384,349,0
3,422,295,0
4,463,487,0
5,479,492,0
6,321,637,0
7,0,264,0
8,0,351,0
9,65,96,0
10,350,293,0
11,259,635,0
12,461,387,0
13,357,495,0
14,282,460,0
15,70,68,0
16,432,243,0
17,454,472,0
18,67,517,0
19,62,253,0
20,337,217,0
21,342,555,0
22,409,307,0
23,14,81,0
24,479,0,0
25,90,611,0
26,400,219,0
27,0,414,0
28,100,459,0
29,170,457,0
30,83,17,0
31,370,21,0
32,364,639,0
33,17,456,0
34,40,193,0
35,22,522,0
36,189,477,0
37,34,511,0
38,147,587,0
39,82,565,0
40,410,439,0
41,397,71,0
42,13,134,0
43,244,118,0
44,418,293,0
45,311,4,0
46,26,633,0
47,233,535,0
48,19,323,0
49,230,496,0
50,139,426,0
51,170,431,0
52,38,500,0
53,307,121,0
54,318,125,0
55,22,635,0
56,436,248,0
57,85,607,0
58,254,473,0
59,446,491,0
60,28,502,0
61,243,39,0
62,191,588,0
63,197,53,0
64,42,136,0
65,4,157,0
66,64,37,0
67,456,121,0
68,286,220,0
69,425,280,0
70,185,576,0
71,20,223,0
72,479,544,0
73,479,108,0
74,331,0,0
75,468,437,0
76,52,444,0
77,422,224,0
78,66,310,0
79,280,88,0
80,0,237,0
81,0,355,0
82,237,618,0
83,122,599,0
84,18,524,0
85,190,459,0
86,153,18,0
87,354,328,0
88,9,235,0
89,372,293,0
90,22,100,0
91,147,359,0
92,107,103,0
93,479,639,0
94,25,436,0
95,305,271,0
96,347,482,0
97,256,49,0
98,89,502,0
99,103,468,0
100,325,17,0
101,11,157,0
102,440,403,0
103,409,569,0
104,167,319,0
105,178,568,0
106,140,224,0
107,120,624,0
108,461,121,0
109,83,472,0
110,317,115,0
111,164,634,0
112,175,244,0
113,320,631,0
114,136,599,0
115,453,231,0
116,7,24,0
117,323,371,0
118,443,141,0
119,319,194,0
120,401,33,0
121,331,460,0
122,365,176,0
123,450,196,0
124,8,356,0
125,390,537,0
126,296,459,0
127,187,385,0
128,156,269,0
129,41,567,0
130,357,360,0
131,43,198,0
132,273,521,0
133,438,420,0
134,277,562,0
135,136,446,0
136,102,551,0
137,207,586,0
138,158,627,0
139,1,464,0
140,18,494,0
141,66,258,0
142,437,359,0
143,78,456,0
144,479,406,0
145,153,627,0
146,440,35,0
147,256,509,0
148,267,524,0
149,323,452,0
150,89,484,0
151,378,434,0
152,30,576,0
153,272,219,0
154,412,135,0
155,229,575,0
156,93,554,0
157,226,30,0
158,189,535,0
159,145,313,0
160,468,273,0
161,377,111,0
162,6,403,0
163,343,485,0
164,138,469,0
165,304,413,0
166,29,69,0
167,472,360,0
168,162,608,0
169,25,62,0
170,80,270,0
171,418,231,0
172,359,350,0
173,361,608,0
174,342,20,0
175,330,220,0
176,139,232,0
177,262,84,0
178,59,588,0
179,411,188,0
180,38,69,0
181,167,604,0
182,115,618,0
183,283,325,0
184,229,129,0
185,86,451,0
186,393,124,0
187,364,453,0
188,149,444,0
189,52,406,0
190,446,212,0
191,461,186,0
192,373,461,0
193,311,413,0
194,293,557,0
195,223,579,0
196,406,223,0
197,301,219,0
198,201,137,0
199,217,210,0
200,141,12,0
201,370,308,0
202,361,111,0
203,111,459,0
204,370,106,0
205,412,281,0
206,318,374,0
207,284,502,0
208,5,459,0
209,411,142,0
210,308,90,0
211,375,283,0
212,479,496,0
213,367,349,0
214,326,351,0
215,161,270,0
216,428,215,0
217,435,21,0
218,398,0,0
219,406,197,0
220,70,478,0
221,289,88,0
222,372,436,0
223,0,172,0
224,107,35,0
225,287,139,0
226,315,461,0
227,52,132,0
228,479,147,0
229,69,12,0
230,439,233,0
231,326,634,0
232,180,509,0
233,359,332,0
234,72,586,0
235,204,399,0
236,343,226,0
237,54,261,0
238,424,155,0
239,43,498,0
240,159,474,0
241,203,208,0
242,401,309,0
243,47,405,0
244,312,12,0
245,90,597,0
246,479,191,0
247,336,341,0
248,281,377,0
249,6,52,0
250,315,541,0
251,154,583,0
252,339,79,0
253,223,25,0
254,305,537,0
255,134,571,0
256,21,196,0
257,141,458,0
258,426,302,0
259,30,82,0
260,65,245,0
261,461,484,0
262,392,138,0
263,242,336,0
264,352,92,0
265,404,465,0
266,207,392,0
267,363,410,0
268,27,145,0
269,119,554,0
270,395,117,0
271,205,217,0
272,389,205,0
273,479,319,0
274,188,5,0
275,388,91,0
276,49,47,0
277,15,247,0
278,469,628,0
279,239,245,0
280,220,562,0
281,300,301,0
282,167,639,0
283,8,269,0
284,379,332,0
285,390,69,0
286,0,252,0
287,85,401,0
288,159,633,0
289,239,30,0
290,471,19,0
291,403,364,0
292,357,292,0
293,427,12,0
294,101,7,0
295,271,42,0
296,465,393,0
297,354,313,0
298,30,106,0
299,395,238,0
300,0,204,0
301,273,178,0
302,91,472,0
303,124,291,0
304,236,122,0
305,304,312,0
306,26,415,0
307,67,636,0
308,467,294,0
309,278,367,0
310,408,162,0
311,322,624,0
312,422,71,0
313,6,165,0
314,464,246,0
315,86,635,0
316,9,416,0
317,168,243,0
318,14,257,0
319,49,628,0
320,342,303,0
321,426,200,0
322,423,363,0
323,276,13,0
324,373,267,0
325,116,277,0
326,362,620,0
327,23,323,0
328,12,0,0
329,356,139,0
330,474,611,0
331,61,601,0
332,426,259,0
333,404,209,0
334,161,312,0
335,416,627,0
336,462,478,0
337,64,299,0
338,6,120,0
339,83,459,0
340,398,163,0
341,315,528,0
342,75,399,0
