,y,x,confidence
1,73,69,0
2,21,271,0
3,61,139,0
4,79,524,0
5,336,162,0
6,26,149,0
7,236,469,0
8,356,241,0
9,265,228,0
10,256,240,0
11,47,52,0
12,126,237,0
13,101,50,0
14,59,196,0
15,115,71,0
16,19,0,0
17,124,510,0
18,213,239,0
19,7,118,0
20,479,35,0
21,134,155,0
22,62,225,0
23,141,159,0
24,401,259,0
25,116,201,0
26,281,237,0
27,435,438,0
28,347,253,0
29,299,91,0
30,118,367,0
31,149,405,0
32,385,82,0
33,432,242,0
34,453,35,0
35,147,571,0
36,323,366,0
37,328,313,0
38,241,24,0
39,403,92,0
40,73,84,0
41,101,592,0
42,459,168,0
43,476,9,0
44,176,540,0
45,137,120,0
46,349,589,0
47,459,514,0
48,125,157,0
49,61,145,0
50,439,233,0
51,302,186,0
52,0,134,0
53,84,577,0
54,452,230,0
55,3,114,0
56,174,465,0
57,392,188,0
58,306,164,0
59,216,102,0
60,355,313,0
61,15,336,0
62,206,10,0
63,0,207,0
64,427,264,0
65,286,137,0
66,131,265,0
67,67,313,0
68,81,176,0
69,155,231,0
70,440,53,0
71,341,3,0
72,107,105,0
73,460,127,0
74,68,248,0
75,103,258,0
76,234,228,0
77,379,175,0
78,439,20,0
79,0,60,0
80,114,591,0
81,374,6,0
82,479,123,0
83,186,470,0
84,48,569,0
85,56,109,0
86,359,9,0
87,83,559,0
88,116,196,0
89,99,229,0
90,75,324,0
91,34,49,0
92,111,185,0
93,280,218,0
94,125,198,0
95,61,3,0
96,327,38,0
97,377,207,0
98,207,589,0
99,407,231,0
100,91,79,0
101,190,530,0
102,223,217,0
103,365,149,0
104,34,67,0
105,215,8,0
106,118,75,0
107,392,296,0
108,107,592,0
109,402,50,0
110,431,202,0
111,323,90,0
112,292,167,0
113,167,204,0
114,90,200,0
115,26,467,0
116,431,257,0
117,273,187,0
118,464,246,0
119,458,85,0
120,280,358,0
121,290,145,0
122,9,388,0
123,154,163,0
124,284,217,0
125,59,576,0
126,117,313,0
127,116,184,0
128,145,137,0
129,443,207,0
130,181,129,0
131,230,528,0
132,479,298,0
133,189,199,0
134,370,275,0
135,103,114,0
136,208,24,0
137,178,152,0
138,278,253,0
139,148,102,0
140,289,174,0
141,190,112,0
142,15,346,0
143,88,87,0
144,329,346,0
145,328,180,0
146,134,274,0
147,323,3,0
148,10,115,0
149,327,198,0
150,467,192,0
151,232,276,0
152,251,63,0
153,294,192,0
154,321,160,0
155,116,436,0
156,0,312,0
157,364,256,0
158,182,118,0
159,3,451,0
160,82,97,0
161,12,180,0
162,412,254,0
163,79,348,0
164,261,61,0
165,284,106,0
166,102,450,0
167,112,91,0
168,300,301,0
169,337,117,0
170,446,212,0
171,349,330,0
172,75,537,0
173,82,415,0
174,194,97,0
175,468,138,0
176,243,92,0
177,237,465,0
178,468,272,0
179,460,291,0
180,229,300,0
181,35,220,0
182,355,252,0
183,347,52,0
184,357,364,0
185,206,331,0
186,59,111,0
187,466,120,0
188,401,212,0
189,22,450,0
190,337,427,0
191,406,242,0
192,165,10,0
193,479,102,0
194,209,221,0
195,165,528,0
196,90,420,0
197,349,3,0
198,361,80,0
199,72,94,0
200,479,0,0
201,241,73,0
202,117,145,0
203,324,146,0
204,168,112,0
205,72,29,0
206,349,293,0
207,478,131,0
208,297,16,0
209,462,56,0
210,255,627,0
211,164,247,0
212,77,172,0
213,25,12,0
214,479,487,0
215,361,312,0
216,67,28,0
217,37,490,0
218,0,9,0
219,329,355,0
220,287,95,0
221,197,567,0
222,479,142,0
223,461,185,0
224,80,35,0
225,145,187,0
226,172,94,0
227,407,211,0
228,43,569,0
229,390,332,0
230,175,113,0
231,429,214,0
232,120,161,0
233,364,294,0
234,405,99,0
235,425,222,0
236,276,154,0
237,277,132,0
238,336,50,0
239,380,91,0
240,208,566,0
241,5,316,0
242,447,26,0
243,479,639,0
244,290,70,0
245,276,632,0
246,103,88,0
247,36,105,0
248,365,307,0
249,56,2,0
250,432,173,0
251,320,56,0
252,184,233,0
253,315,156,0
254,0,31,0
255,167,268,0
256,48,63,0
257,267,99,0
258,353,4,0
259,405,8,0
260,414,251,0
261,74,110,0
262,355,85,0
263,189,576,0
