,y,x,confidence
1,412,207,0
2,400,262,0
3,299,540,0
4,360,464,0
5,115,248,0
6,175,248,0
7,132,126,0
8,79,67,0
9,110,163,0
10,116,259,0
11,316,97,0
12,33,60,0
13,326,109,0
14,114,545,0
15,141,208,0
16,222,168,0
17,442,446,0
18,209,279,0
19,395,272,0
20,27,51,0
21,12,116,0
22,185,270,0
23,298,126,0
24,81,261,0
25,317,179,0
26,150,87,0
27,238,589,0
28,446,212,0
29,320,546,0
30,228,356,0
31,83,533,0
32,196,627,0
33,234,131,0
34,66,216,0
35,402,436,0
36,49,123,0
37,429,215,0
38,331,208,0
39,146,195,0
40,164,549,0
41,62,210,0
42,200,122,0
43,106,298,0
44,263,190,0
45,111,359,0
46,43,415,0
47,149,292,0
48,292,275,0
49,186,280,0
50,135,228,0
51,461,0,0
52,55,312,0
53,249,130,0
54,228,171,0
55,364,579,0
56,261,545,0
57,106,190,0
58,428,371,0
59,273,80,0
60,127,517,0
61,227,499,0
62,172,549,0
63,136,35,0
64,460,215,0
65,136,411,0
66,133,290,0
67,155,21,0
68,247,343,0
69,90,143,0
70,221,193,0
71,121,482,0
72,391,458,0
73,0,41,0
74,436,249,0
75,125,0,0
76,324,222,0
77,57,220,0
78,376,70,0
79,431,183,0
80,119,14,0
81,270,115,0
82,221,364,0
83,255,495,0
84,242,225,0
85,326,12,0
86,479,415,0
87,100,413,0
88,278,106,0
89,128,58,0
90,74,166,0
91,73,430,0
92,264,90,0
93,96,357,0
94,12,286,0
95,134,181,0
96,252,170,0
97,252,186,0
98,108,116,0
99,38,104,0
100,411,445,0
101,90,454,0
102,262,146,0
103,271,52,0
104,111,11,0
105,93,184,0
106,432,101,0
107,36,36,0
108,277,305,0
109,117,47,0
110,479,342,0
111,472,411,0
112,263,161,0
113,113,126,0
114,209,553,0
115,448,40,0
116,44,39,0
117,457,172,0
118,196,319,0
119,74,96,0
120,258,205,0
121,123,598,0
122,133,223,0
123,87,192,0
124,88,118,0
125,474,99,0
126,308,477,0
127,469,356,0
128,65,138,0
129,410,60,0
130,389,394,0
131,102,143,0
132,234,589,0
133,119,4,0
134,131,111,0
135,371,263,0
136,61,141,0
137,441,287,0
138,364,404,0
139,236,161,0
140,178,305,0
141,281,231,0
142,0,180,0
143,314,104,0
144,340,3,0
145,102,11,0
146,121,420,0
147,42,301,0
148,0,581,0
149,5,156,0
150,302,131,0
151,385,19,0
152,212,308,0
153,239,464,0
154,107,14,0
155,263,76,0
156,1,117,0
157,268,103,0
158,149,274,0
159,120,358,0
160,324,567,0
161,476,119,0
162,222,203,0
163,479,288,0
164,314,89,0
165,288,413,0
166,479,0,0
167,467,293,0
168,260,167,0
169,286,5,0
170,296,77,0
171,394,19,0
172,474,449,0
173,323,99,0
174,80,9,0
175,140,284,0
176,18,107,0
177,91,147,0
178,123,390,0
179,5,167,0
180,479,298,0
181,249,51,0
182,240,64,0
183,254,16,0
184,358,113,0
185,158,59,0
186,71,116,0
187,415,158,0
188,232,224,0
189,121,272,0
190,77,160,0
191,250,160,0
192,341,21,0
193,288,152,0
194,169,491,0
195,170,560,0
196,21,48,0
197,67,145,0
198,55,63,0
199,267,19,0
200,336,470,0
201,394,368,0
202,88,167,0
203,100,137,0
204,247,257,0
205,69,325,0
206,457,9,0
207,278,282,0
208,150,263,0
209,446,220,0
210,81,41,0
211,172,332,0
212,48,478,0
213,326,47,0
214,394,297,0
215,127,482,0
216,160,46,0
217,73,7,0
218,93,0,0
219,116,128,0
220,64,473,0
221,39,149,0
222,358,7,0
223,110,190,0
224,95,461,0
225,406,147,0
226,204,459,0
227,254,231,0
228,77,248,0
229,0,176,0
230,300,581,0
231,301,553,0
232,427,200,0
233,0,414,0
234,17,399,0
235,63,19,0
236,276,63,0
237,448,446,0
238,288,142,0
239,51,285,0
240,389,13,0
241,240,25,0
242,105,73,0
243,471,299,0
244,68,430,0
245,197,52,0
246,445,343,0
247,282,165,0
248,17,306,0
249,128,179,0
250,190,75,0
251,318,261,0
252,76,154,0
253,241,96,0
254,113,255,0
255,100,241,0
256,373,391,0
257,62,27,0
258,132,351,0
259,50,209,0
260,144,26,0
261,88,63,0
262,175,67,0
263,185,48,0
264,427,278,0
265,401,285,0
266,383,461,0
267,53,103,0
268,479,143,0
269,120,49,0
270,251,410,0
271,243,278,0
272,256,23,0
273,212,139,0
274,68,234,0
275,434,403,0
276,202,117,0
277,403,359,0
278,383,227,0
279,349,329,0
280,50,140,0
281,105,519,0
282,132,42,0
283,161,193,0
284,7,266,0
285,213,152,0
286,43,177,0
287,319,278,0
288,314,598,0
289,191,275,0
290,97,107,0
291,67,104,0
292,128,81,0
293,120,244,0
294,293,251,0
295,112,4,0
296,237,186,0
297,373,31,0
298,463,152,0
299,283,41,0
300,37,0,0
301,131,517,0
302,274,181,0
303,345,40,0
304,335,401,0
305,81,194,0
306,427,574,0
307,461,192,0
308,351,309,0
309,277,6,0
310,297,95,0
311,145,123,0
312,437,76,0
313,305,252,0
314,282,310,0
315,138,96,0
316,105,183,0
317,154,68,0
318,283,304,0
319,284,560,0
320,309,99,0
321,77,106,0
322,122,36,0
323,66,5,0
324,428,375,0
325,269,179,0
326,388,48,0
327,423,104,0
328,115,146,0
329,206,418,0
330,343,54,0
331,31,115,0
332,114,184,0
333,287,59,0
334,7,287,0
335,148,126,0
336,94,149,0
337,392,451,0
338,91,151,0
339,172,382,0
340,474,152,0
341,190,628,0
342,396,167,0
343,108,56,0
344,115,241,0
345,67,56,0
346,362,118,0
347,11,406,0
348,7,405,0
349,111,269,0
350,60,243,0
351,434,275,0
352,237,221,0
353,62,187,0
354,479,41,0
355,149,316,0
356,479,7,0
357,245,161,0
358,227,297,0
359,306,630,0
360,282,277,0
361,295,92,0
362,272,164,0
363,149,138,0
364,180,358,0
365,407,347,0
366,322,253,0
367,276,40,0
368,42,521,0
369,479,501,0
370,263,563,0
371,74,238,0
372,215,145,0
373,355,311,0
374,337,420,0
375,394,394,0
376,154,262,0
377,65,150,0
378,60,253,0
379,419,167,0
380,128,250,0
381,304,539,0
382,174,12,0
383,222,390,0
384,26,228,0
385,227,471,0
386,90,139,0
387,283,443,0
388,140,14,0
389,425,159,0
390,269,221,0
391,37,265,0
392,4,175,0
393,51,85,0
394,138,364,0
395,55,468,0
396,464,246,0
397,479,89,0
398,461,530,0
399,34,70,0
400,260,514,0
401,428,274,0
402,182,277,0
403,72,60,0
404,250,0,0
405,213,316,0
406,193,450,0
407,111,148,0
408,355,330,0
409,479,448,0
410,108,66,0
411,42,166,0
412,479,519,0
413,431,257,0
414,218,223,0
415,402,168,0
416,104,225,0
417,103,103,0
418,183,311,0
419,420,153,0
420,135,40,0
421,83,150,0
422,178,107,0
423,388,323,0
424,11,33,0
425,57,60,0
426,113,398,0
427,381,297,0
428,406,63,0
429,335,302,0
430,62,467,0
431,362,26,0
432,252,198,0
433,211,270,0
434,218,392,0
435,32,183,0
436,158,49,0
437,165,220,0
438,85,84,0
439,312,82,0
440,83,178,0
441,411,492,0
442,272,94,0
443,473,396,0
444,299,572,0
445,431,203,0
446,479,152,0
447,296,265,0
448,50,446,0
449,66,206,0
450,340,359,0
451,277,28,0
452,239,259,0
453,428,255,0
454,84,144,0
455,91,462,0
456,265,258,0
457,443,307,0
458,286,73,0
459,233,210,0
460,368,311,0
461,5,211,0
462,255,118,0
463,176,121,0
464,278,16,0
465,244,282,0
466,218,152,0
467,136,247,0
468,463,540,0
469,145,601,0
470,364,18,0
471,159,202,0
472,257,409,0
473,149,132,0
474,299,282,0
475,323,518,0
476,133,52,0
477,242,220,0
478,437,12,0
479,186,67,0
480,283,143,0
481,258,232,0
482,406,444,0
483,229,211,0
484,302,12,0
485,138,47,0
486,51,51,0
487,329,410,0
488,413,257,0
489,46,131,0
490,1,422,0
491,299,639,0
492,384,74,0
493,421,23,0
494,471,540,0
495,39,285,0
496,87,130,0
497,212,51,0
498,85,203,0
499,83,61,0
500,176,489,0
501,111,288,0
502,120,183,0
503,23,54,0
504,125,380,0
505,105,121,0
506,36,63,0
507,479,307,0
508,43,115,0
509,446,287,0
510,62,236,0
511,5,3,0
512,32,79,0
513,249,215,0
514,159,332,0
515,206,435,0
516,283,556,0
517,424,247,0
518,394,304,0
519,251,591,0
520,270,141,0
521,283,249,0
522,431,277,0
523,56,47,0
524,165,292,0
525,109,176,0
526,358,468,0
527,432,261,0
528,179,294,0
529,86,156,0
530,20,132,0
531,124,283,0
532,416,250,0
533,54,164,0
534,467,283,0
535,410,262,0
536,18,390,0
537,47,51,0
538,193,72,0
539,438,552,0
540,304,534,0
541,92,587,0
542,372,254,0
543,28,198,0
544,91,134,0
545,409,41,0
546,329,305,0
547,97,285,0
548,292,76,0
549,288,133,0
550,69,239,0
551,277,221,0
552,109,266,0
553,138,265,0
554,411,222,0
555,141,489,0
556,250,202,0
557,99,532,0
558,204,53,0
559,59,249,0
560,147,466,0
561,277,81,0
562,172,288,0
563,324,543,0
564,251,254,0
565,13,49,0
566,135,146,0
567,479,171,0
568,0,146,0
569,239,255,0
570,131,257,0
571,457,186,0
572,128,116,0
573,13,185,0
