,y,x,confidence
1,460,215,0
2,144,359,0
3,217,604,0
4,426,259,0
5,149,290,0
6,228,192,0
7,203,426,0
8,64,166,0
9,25,226,0
10,0,29,0
11,192,207,0
12,289,95,0
13,107,247,0
14,290,180,0
15,97,418,0
16,258,67,0
17,0,87,0
18,152,466,0
19,287,88,0
20,16,541,0
21,116,628,0
22,31,363,0
23,14,266,0
24,170,585,0
25,96,456,0
26,21,528,0
27,479,156,0
28,101,250,0
29,9,414,0
30,299,299,0
31,218,423,0
32,227,135,0
33,287,453,0
34,202,552,0
35,443,436,0
36,27,19,0
37,223,125,0
38,122,601,0
39,224,117,0
40,316,374,0
41,14,103,0
42,236,183,0
43,254,118,0
44,229,343,0
45,187,534,0
46,18,90,0
47,469,95,0
48,33,131,0
49,129,196,0
50,223,563,0
51,455,117,0
52,70,229,0
53,30,63,0
54,20,540,0
55,294,287,0
56,108,253,0
57,99,105,0
58,426,432,0
59,155,75,0
60,377,242,0
61,78,126,0
62,440,156,0
63,283,561,0
64,436,103,0
65,74,20,0
66,8,161,0
67,217,311,0
68,88,393,0
69,320,221,0
70,0,243,0
71,9,2,0
72,58,146,0
73,133,336,0
74,434,81,0
75,358,258,0
76,0,126,0
77,15,415,0
78,127,235,0
79,11,150,0
80,312,229,0
81,328,291,0
82,236,199,0
83,57,140,0
84,74,113,0
85,202,492,0
86,47,98,0
87,223,13,0
88,78,164,0
89,416,38,0
90,400,254,0
91,411,562,0
92,358,4,0
93,114,498,0
94,225,422,0
95,315,486,0
96,208,96,0
97,167,524,0
98,95,97,0
99,381,243,0
100,155,613,0
101,191,459,0
102,51,145,0
103,439,233,0
104,444,0,0
105,111,269,0
106,229,207,0
107,20,174,0
108,43,219,0
109,55,119,0
110,410,88,0
111,127,487,0
112,335,254,0
113,48,512,0
114,245,49,0
115,29,238,0
116,216,243,0
117,418,521,0
118,89,103,0
119,266,120,0
120,57,344,0
121,295,239,0
122,313,273,0
123,74,0,0
124,479,36,0
125,239,213,0
126,479,334,0
127,402,0,0
128,452,437,0
129,56,167,0
130,197,214,0
131,453,231,0
132,373,40,0
133,165,234,0
134,186,474,0
135,256,121,0
136,153,196,0
137,423,521,0
138,219,131,0
139,97,111,0
140,299,258,0
141,450,215,0
142,383,11,0
143,17,182,0
144,468,543,0
145,35,41,0
146,51,19,0
147,261,301,0
148,216,483,0
149,404,307,0
150,17,86,0
151,51,344,0
152,83,11,0
153,48,66,0
154,49,266,0
155,437,362,0
156,91,330,0
157,441,508,0
158,116,267,0
159,367,381,0
160,246,236,0
161,60,0,0
162,207,63,0
163,236,271,0
164,474,112,0
165,314,548,0
166,479,298,0
167,466,117,0
168,479,249,0
169,479,639,0
170,149,199,0
171,315,241,0
172,138,9,0
173,462,377,0
174,441,151,0
175,89,287,0
176,279,364,0
177,240,573,0
178,243,147,0
179,117,309,0
180,450,210,0
181,289,492,0
182,76,427,0
183,420,47,0
184,111,239,0
185,295,222,0
186,446,212,0
187,11,523,0
188,86,185,0
189,233,118,0
190,157,337,0
191,232,89,0
192,214,442,0
193,280,272,0
194,21,55,0
195,252,135,0
196,63,136,0
197,122,25,0
198,207,427,0
199,479,510,0
200,474,506,0
201,102,147,0
202,479,0,0
203,78,116,0
204,465,166,0
205,103,241,0
206,445,91,0
207,0,185,0
208,116,86,0
209,90,555,0
210,394,215,0
211,162,115,0
212,144,318,0
213,357,304,0
214,44,130,0
215,453,130,0
216,80,639,0
217,400,7,0
218,25,10,0
219,388,500,0
220,428,274,0
221,33,208,0
222,460,290,0
223,61,149,0
224,208,355,0
225,197,231,0
226,429,214,0
227,44,7,0
228,100,463,0
229,188,203,0
230,381,156,0
231,441,193,0
232,154,443,0
233,385,163,0
234,397,230,0
235,0,249,0
236,425,62,0
237,82,495,0
238,71,478,0
239,215,119,0
240,407,512,0
241,379,114,0
242,431,203,0
243,23,209,0
244,434,498,0
245,436,411,0
246,103,173,0
247,166,454,0
248,220,596,0
249,152,406,0
250,348,356,0
251,216,173,0
252,241,34,0
253,113,339,0
254,375,162,0
255,41,16,0
256,117,433,0
257,96,33,0
258,146,354,0
259,407,472,0
260,464,489,0
261,239,115,0
262,206,561,0
263,368,361,0
264,84,134,0
265,56,101,0
266,479,324,0
267,372,414,0
268,373,394,0
269,0,357,0
270,135,12,0
271,68,107,0
272,4,454,0
273,83,557,0
274,218,280,0
275,113,201,0
276,91,23,0
277,0,472,0
278,88,249,0
279,5,184,0
280,358,9,0
281,225,0,0
282,457,329,0
283,67,19,0
284,309,594,0
285,399,159,0
286,445,387,0
287,120,592,0
288,377,444,0
289,388,94,0
290,413,255,0
291,38,99,0
292,49,151,0
293,244,87,0
294,155,315,0
295,206,372,0
296,152,470,0
297,87,34,0
298,263,0,0
299,173,297,0
300,38,22,0
301,148,521,0
302,297,100,0
303,300,452,0
304,32,46,0
305,0,230,0
306,180,424,0
307,0,63,0
308,128,316,0
309,287,203,0
310,110,593,0
311,296,533,0
312,5,219,0
313,432,243,0
314,479,428,0
315,212,72,0
316,284,382,0
317,188,226,0
318,160,604,0
319,126,44,0
320,65,60,0
321,334,9,0
322,436,249,0
323,284,80,0
324,150,303,0
325,83,263,0
326,144,290,0
327,34,375,0
328,7,97,0
329,466,192,0
330,155,346,0
331,72,503,0
332,249,106,0
333,80,502,0
334,316,518,0
335,439,207,0
336,302,412,0
337,473,95,0
338,173,257,0
339,110,472,0
340,279,214,0
341,276,207,0
342,102,20,0
343,138,48,0
344,294,300,0
345,55,267,0
346,264,383,0
347,230,81,0
348,358,0,0
349,337,93,0
350,470,446,0
351,103,95,0
352,229,164,0
353,354,69,0
354,461,130,0
355,95,181,0
356,87,234,0
357,52,270,0
358,368,406,0
359,45,0,0
360,22,306,0
361,107,42,0
362,205,162,0
363,11,313,0
364,310,302,0
365,298,331,0
366,269,198,0
367,136,382,0
368,251,618,0
369,181,140,0
370,216,88,0
371,83,550,0
372,122,11,0
373,15,167,0
374,54,194,0
375,8,115,0
376,19,270,0
377,105,11,0
378,212,432,0
379,458,204,0
380,408,396,0
381,479,535,0
382,123,627,0
383,180,273,0
384,259,594,0
385,47,198,0
386,479,346,0
387,95,360,0
388,18,102,0
389,215,282,0
390,183,486,0
391,69,186,0
392,392,444,0
393,144,58,0
394,406,213,0
395,38,188,0
396,79,141,0
397,202,72,0
398,84,639,0
399,159,199,0
400,94,56,0
401,59,406,0
402,0,106,0
403,267,93,0
404,0,122,0
405,149,449,0
406,163,337,0
407,453,369,0
408,389,461,0
409,256,249,0
410,287,560,0
411,315,367,0
412,76,287,0
413,93,502,0
414,56,187,0
415,362,445,0
416,405,378,0
417,324,6,0
418,207,23,0
419,172,461,0
420,180,54,0
421,85,55,0
422,109,123,0
423,192,356,0
424,64,389,0
425,450,228,0
426,94,11,0
427,219,444,0
428,121,390,0
429,134,223,0
430,51,206,0
431,210,379,0
432,285,419,0
433,48,179,0
434,367,11,0
435,117,137,0
436,203,279,0
437,301,548,0
438,100,183,0
439,433,437,0
440,211,239,0
441,368,333,0
442,299,391,0
443,17,530,0
444,27,189,0
445,21,67,0
446,123,48,0
447,305,364,0
448,285,287,0
449,319,330,0
450,269,528,0
451,442,287,0
452,324,47,0
453,17,178,0
454,233,107,0
455,11,243,0
456,445,83,0
457,81,429,0
458,127,496,0
459,320,292,0
460,408,72,0
461,209,272,0
462,468,151,0
463,168,487,0
464,71,11,0
465,35,203,0
466,26,159,0
467,193,464,0
468,200,340,0
469,143,251,0
470,378,5,0
471,47,610,0
472,3,53,0
473,0,291,0
474,120,67,0
475,28,49,0
476,233,69,0
477,212,264,0
478,426,269,0
479,74,138,0
480,350,92,0
481,470,332,0
482,129,612,0
483,467,294,0
484,196,155,0
485,100,225,0
486,33,497,0
487,25,84,0
488,240,51,0
489,89,191,0
490,186,153,0
491,438,431,0
492,20,144,0
493,241,480,0
494,165,489,0
495,27,111,0
496,479,540,0
497,390,159,0
498,427,420,0
499,69,475,0
500,398,441,0
501,20,522,0
502,37,5,0
503,105,215,0
504,424,247,0
505,451,428,0
506,94,157,0
507,81,180,0
508,68,379,0
509,340,308,0
510,34,32,0
511,170,535,0
512,70,150,0
513,414,312,0
514,81,111,0
515,479,307,0
516,435,237,0
517,457,186,0
518,322,428,0
519,218,218,0
520,37,139,0
521,378,215,0
522,353,177,0
523,284,507,0
524,425,349,0
525,156,330,0
526,82,129,0
527,415,249,0
528,474,133,0
529,479,278,0
530,68,126,0
531,211,599,0
532,341,426,0
533,181,476,0
534,134,571,0
535,4,472,0
536,435,281,0
537,163,536,0
538,7,111,0
539,379,576,0
540,34,241,0
541,396,255,0
542,81,302,0
543,25,270,0
544,43,173,0
545,473,207,0
546,446,265,0
547,58,160,0
548,385,209,0
549,467,283,0
550,240,178,0
551,435,65,0
552,247,79,0
553,73,262,0
554,406,223,0
555,432,277,0
556,84,393,0
557,155,540,0
558,232,192,0
559,247,213,0
560,27,121,0
561,205,292,0
562,131,308,0
563,47,192,0
564,249,438,0
565,463,199,0
566,250,32,0
567,468,272,0
568,158,70,0
569,316,303,0
570,226,236,0
571,450,184,0
572,59,120,0
573,169,50,0
574,183,298,0
575,182,469,0
576,479,204,0
577,363,16,0
578,31,134,0
579,15,117,0
580,233,164,0
581,205,168,0
582,282,258,0
583,303,254,0
584,74,301,0
585,432,247,0
586,65,479,0
587,395,454,0
588,269,76,0
589,346,248,0
590,177,490,0
591,242,430,0
592,96,86,0
593,104,79,0
594,11,77,0
595,247,146,0
596,479,171,0
597,107,211,0
598,221,504,0
599,221,498,0
600,48,28,0
601,460,503,0
602,106,205,0
603,418,349,0
604,246,224,0
605,253,162,0
606,264,74,0
607,28,178,0
608,290,504,0
609,298,322,0
610,29,28,0
611,453,106,0
612,426,19,0
613,454,537,0
614,240,232,0
615,449,353,0
616,49,508,0
617,438,257,0
618,413,512,0
619,0,115,0
620,445,428,0
621,469,203,0
622,229,107,0
623,211,256,0
