,y,x,confidence
1,460,215,0
2,26,23,0
3,37,147,0
4,294,356,0
5,204,556,0
6,140,357,0
7,96,137,0
8,118,44,0
9,164,82,0
10,266,63,0
11,437,223,0
12,314,229,0
13,121,457,0
14,449,228,0
15,5,294,0
16,245,61,0
17,53,179,0
18,178,358,0
19,249,131,0
20,104,97,0
21,79,261,0
22,321,173,0
23,37,607,0
24,234,70,0
25,207,8,0
26,428,89,0
27,236,107,0
28,7,93,0
29,144,600,0
30,429,215,0
31,262,403,0
32,436,248,0
33,354,327,0
34,61,450,0
35,127,440,0
36,4,146,0
37,184,151,0
38,209,117,0
39,184,622,0
40,21,549,0
41,85,71,0
42,4,231,0
43,380,409,0
44,141,141,0
45,358,16,0
46,94,161,0
47,265,275,0
48,453,322,0
49,51,68,0
50,23,20,0
51,0,54,0
52,0,58,0
53,458,560,0
54,169,72,0
55,223,329,0
56,98,205,0
57,73,119,0
58,68,635,0
59,122,329,0
60,161,348,0
61,365,20,0
62,403,574,0
63,119,67,0
64,158,25,0
65,110,211,0
66,27,87,0
67,331,459,0
68,221,373,0
69,241,430,0
70,80,202,0
71,216,269,0
72,0,141,0
73,48,229,0
74,184,196,0
75,358,184,0
76,331,281,0
77,440,24,0
78,89,183,0
79,74,4,0
80,188,266,0
81,72,192,0
82,183,445,0
83,214,531,0
84,1,11,0
85,324,215,0
86,120,451,0
87,190,434,0
88,269,335,0
89,114,384,0
90,0,168,0
91,24,112,0
92,333,139,0
93,328,163,0
94,339,191,0
95,453,35,0
96,107,51,0
97,44,220,0
98,190,136,0
99,82,413,0
100,297,70,0
101,446,212,0
102,375,127,0
103,210,227,0
104,389,438,0
105,149,554,0
106,57,388,0
107,69,56,0
108,136,222,0
109,431,70,0
110,42,203,0
111,140,71,0
112,257,292,0
113,119,535,0
114,0,214,0
115,8,65,0
116,84,315,0
117,450,211,0
118,368,106,0
119,75,309,0
120,402,323,0
121,393,328,0
122,326,147,0
123,61,414,0
124,185,165,0
125,271,296,0
126,165,360,0
127,216,502,0
128,402,315,0
129,234,153,0
130,380,124,0
131,347,232,0
132,398,307,0
133,69,628,0
134,151,123,0
135,105,246,0
136,310,213,0
137,127,257,0
138,0,639,0
139,189,162,0
140,113,538,0
141,13,53,0
142,157,170,0
143,277,284,0
144,248,200,0
145,43,141,0
146,60,199,0
147,387,214,0
148,0,191,0
149,75,99,0
150,84,132,0
151,42,119,0
152,43,20,0
153,0,145,0
154,75,93,0
155,56,215,0
156,202,10,0
157,355,109,0
158,174,358,0
159,479,639,0
160,121,430,0
161,410,313,0
162,204,154,0
163,172,583,0
164,84,587,0
165,369,90,0
166,385,208,0
167,286,17,0
168,33,206,0
169,200,139,0
170,458,58,0
171,169,138,0
172,382,419,0
173,255,333,0
174,361,209,0
175,448,224,0
176,211,156,0
177,450,185,0
178,432,242,0
179,101,69,0
180,198,194,0
181,168,11,0
182,470,299,0
183,380,88,0
184,344,358,0
185,172,219,0
186,16,133,0
187,128,263,0
188,479,298,0
189,338,265,0
190,178,189,0
191,178,6,0
192,89,81,0
193,431,203,0
194,233,388,0
195,172,350,0
196,227,148,0
197,439,233,0
198,360,94,0
199,175,239,0
200,20,106,0
201,6,375,0
202,346,139,0
203,6,550,0
204,146,36,0
205,79,588,0
206,256,581,0
207,83,169,0
208,371,215,0
209,48,86,0
210,171,277,0
211,0,295,0
212,202,116,0
213,428,329,0
214,99,89,0
215,329,581,0
216,79,299,0
217,479,55,0
218,366,156,0
219,431,257,0
220,427,273,0
221,350,190,0
222,103,77,0
223,135,255,0
224,467,294,0
225,229,531,0
226,192,74,0
227,346,253,0
228,265,370,0
229,416,11,0
230,251,329,0
231,221,389,0
232,208,84,0
233,142,500,0
234,39,112,0
235,112,124,0
236,3,22,0
237,468,272,0
238,321,207,0
239,183,192,0
240,78,182,0
241,177,575,0
242,187,262,0
243,147,614,0
244,167,34,0
245,40,6,0
246,134,347,0
247,416,26,0
248,179,440,0
249,264,308,0
250,427,232,0
251,74,0,0
252,2,93,0
253,260,599,0
254,373,114,0
255,188,87,0
256,324,4,0
257,479,77,0
258,209,534,0
259,226,232,0
260,176,180,0
261,405,334,0
262,276,96,0
263,134,381,0
264,338,244,0
265,341,78,0
266,193,617,0
267,414,261,0
268,228,30,0
269,315,201,0
270,402,72,0
271,84,299,0
272,9,231,0
273,203,304,0
274,354,231,0
275,46,191,0
276,260,80,0
277,351,32,0
278,46,55,0
279,13,179,0
280,446,245,0
281,27,83,0
282,63,189,0
283,270,273,0
284,243,245,0
285,222,226,0
286,424,472,0
287,212,16,0
288,14,116,0
289,299,355,0
290,260,579,0
291,0,242,0
292,253,135,0
293,213,171,0
294,335,271,0
295,186,145,0
296,418,167,0
297,298,122,0
298,55,225,0
299,390,238,0
300,209,187,0
301,260,488,0
302,299,118,0
303,37,584,0
304,341,41,0
305,68,186,0
306,21,304,0
307,163,177,0
308,171,248,0
309,265,488,0
310,301,131,0
311,160,232,0
312,221,27,0
313,452,517,0
314,62,356,0
315,114,44,0
316,123,443,0
317,190,126,0
318,21,332,0
319,392,31,0
320,339,231,0
321,149,16,0
322,270,48,0
323,71,235,0
324,170,65,0
325,0,367,0
326,213,140,0
327,262,198,0
328,368,56,0
329,142,227,0
330,327,177,0
331,148,263,0
332,268,41,0
333,43,153,0
334,27,589,0
335,479,159,0
336,82,240,0
337,343,188,0
338,78,496,0
339,424,55,0
340,207,354,0
341,160,342,0
342,100,595,0
343,64,238,0
344,251,54,0
345,171,231,0
346,297,127,0
347,260,334,0
348,157,180,0
349,233,18,0
350,24,325,0
351,88,22,0
352,126,426,0
353,295,87,0
354,261,60,0
355,479,318,0
356,137,558,0
357,361,235,0
358,0,492,0
359,302,270,0
360,268,289,0
361,210,301,0
362,219,151,0
363,428,255,0
364,151,137,0
365,425,67,0
366,227,70,0
367,226,135,0
368,159,132,0
369,216,189,0
370,456,104,0
371,183,140,0
372,123,156,0
373,468,424,0
374,166,217,0
375,356,246,0
376,403,84,0
377,469,57,0
378,250,464,0
379,139,372,0
380,142,510,0
381,425,5,0
382,161,406,0
383,370,34,0
384,227,34,0
385,142,268,0
386,34,529,0
387,191,107,0
388,32,390,0
389,22,98,0
390,0,186,0
391,69,406,0
392,388,6,0
393,178,171,0
394,0,72,0
395,336,171,0
396,187,26,0
397,293,453,0
398,189,59,0
399,312,68,0
400,363,25,0
401,479,573,0
402,328,199,0
403,363,114,0
404,203,407,0
405,228,245,0
406,38,240,0
407,56,52,0
408,367,181,0
409,21,54,0
410,13,334,0
411,177,349,0
412,230,91,0
413,108,128,0
414,5,238,0
415,395,440,0
416,440,192,0
417,405,213,0
418,412,255,0
419,192,262,0
420,307,547,0
421,213,37,0
422,0,195,0
423,277,312,0
424,86,203,0
425,4,59,0
426,195,391,0
427,0,336,0
428,0,205,0
429,173,124,0
430,239,65,0
431,352,40,0
432,373,270,0
433,256,313,0
434,126,448,0
435,138,0,0
436,292,271,0
437,91,250,0
438,61,569,0
439,232,0,0
440,398,327,0
441,202,221,0
442,320,14,0
443,242,402,0
444,258,98,0
445,91,149,0
446,415,37,0
447,27,380,0
448,81,92,0
449,432,46,0
450,340,358,0
451,14,65,0
452,58,241,0
453,407,306,0
454,103,123,0
455,132,65,0
456,194,84,0
457,374,11,0
458,361,201,0
459,308,268,0
460,110,244,0
461,183,55,0
462,107,189,0
463,442,197,0
464,339,601,0
465,459,567,0
466,278,11,0
467,57,414,0
468,143,373,0
469,19,207,0
470,17,114,0
471,342,243,0
472,249,91,0
473,292,79,0
474,115,320,0
475,20,311,0
476,240,239,0
477,432,335,0
478,168,223,0
479,97,14,0
480,37,181,0
481,160,626,0
482,461,195,0
483,245,211,0
484,243,106,0
485,411,22,0
486,341,86,0
487,293,254,0
488,426,269,0
489,98,125,0
490,86,115,0
491,145,255,0
492,195,37,0
493,380,28,0
494,160,224,0
495,54,86,0
496,26,74,0
497,349,86,0
498,325,28,0
499,319,285,0
500,433,63,0
501,94,229,0
502,210,78,0
503,25,132,0
504,92,73,0
505,48,175,0
506,337,249,0
507,357,193,0
508,363,263,0
509,243,295,0
510,219,38,0
511,142,494,0
512,271,369,0
513,125,67,0
514,245,282,0
515,227,120,0
516,458,178,0
517,339,226,0
518,58,422,0
519,358,117,0
520,251,431,0
521,43,145,0
522,441,202,0
523,23,137,0
524,292,464,0
525,473,184,0
526,451,260,0
527,88,104,0
528,68,126,0
529,198,189,0
530,420,472,0
531,479,307,0
532,138,64,0
533,266,328,0
534,270,303,0
535,112,93,0
536,395,300,0
537,375,166,0
538,46,126,0
539,353,183,0
540,445,277,0
541,168,429,0
542,370,168,0
543,196,155,0
544,358,238,0
545,89,62,0
546,244,392,0
547,372,223,0
548,168,29,0
549,38,176,0
550,441,214,0
551,352,387,0
552,177,49,0
553,77,56,0
554,47,184,0
555,291,11,0
556,169,180,0
557,188,558,0
558,127,39,0
559,130,375,0
560,50,89,0
561,69,48,0
562,373,135,0
563,410,262,0
564,170,408,0
565,470,203,0
566,98,168,0
567,286,281,0
568,262,443,0
569,406,223,0
570,201,35,0
571,292,530,0
572,5,37,0
573,36,141,0
574,216,29,0
575,138,497,0
576,41,318,0
577,26,48,0
578,460,290,0
579,416,250,0
580,275,46,0
581,0,119,0
582,164,4,0
583,237,257,0
584,157,196,0
585,347,217,0
586,30,63,0
587,173,49,0
588,283,276,0
589,376,87,0
590,438,257,0
591,210,194,0
592,354,392,0
593,76,60,0
594,205,143,0
595,479,171,0
596,36,325,0
597,94,174,0
598,356,171,0
599,20,86,0
600,424,247,0
601,107,300,0
602,193,284,0
603,152,185,0
604,175,134,0
605,76,67,0
606,463,182,0
607,133,434,0
608,422,201,0
609,285,269,0
610,213,187,0
611,44,9,0
612,245,506,0
613,252,262,0
614,267,402,0
615,156,15,0
616,68,73,0
617,432,247,0
618,373,93,0
619,274,286,0
620,98,94,0
621,479,278,0
622,473,207,0
623,372,122,0
624,386,423,0
625,164,42,0
626,63,228,0
627,169,585,0
628,412,231,0
629,19,163,0
630,458,234,0
631,360,158,0
632,230,300,0
633,123,63,0
634,379,424,0
635,114,53,0
636,103,85,0
637,196,165,0
638,383,287,0
639,375,290,0
640,471,172,0
641,223,143,0
642,412,207,0
643,221,302,0
644,28,160,0
645,452,205,0
646,363,169,0
647,70,198,0
648,60,38,0
649,232,282,0
650,50,160,0
651,469,211,0
652,212,361,0
653,470,252,0
654,19,140,0
655,14,38,0
656,469,12,0
657,404,257,0
658,7,46,0
659,147,250,0
660,55,545,0
661,147,52,0
662,342,392,0
663,17,92,0
664,470,178,0
665,371,153,0
666,374,146,0
667,194,292,0
668,164,251,0
669,355,19,0
670,17,122,0
671,427,264,0
672,75,76,0
673,61,111,0
674,418,262,0
675,223,156,0
676,192,142,0
677,205,130,0
678,349,239,0
679,185,582,0
680,11,121,0
681,416,216,0
682,274,275,0
683,227,323,0
684,25,170,0
685,18,146,0
686,412,279,0
687,10,82,0
688,65,568,0
689,390,304,0
690,114,376,0
691,91,98,0
692,102,388,0
693,43,547,0
694,432,277,0
695,445,265,0
696,130,46,0
697,419,283,0
698,118,99,0
699,243,265,0
700,120,587,0
701,371,65,0
702,69,227,0
703,171,433,0
704,249,402,0
705,250,396,0
706,293,292,0
707,14,109,0
708,116,81,0
709,331,271,0
710,23,60,0
711,172,429,0
712,359,259,0
713,446,287,0
714,79,106,0
715,255,438,0
716,267,266,0
717,195,277,0
718,253,604,0
719,176,227,0
720,460,168,0
721,350,8,0
722,36,188,0
723,127,52,0
724,362,272,0
725,339,235,0
726,454,179,0
727,86,11,0
728,137,585,0
729,23,386,0
730,358,225,0
731,36,317,0
732,423,266,0
733,11,188,0
734,218,182,0
735,155,419,0
736,32,34,0
737,448,197,0
738,16,387,0
739,144,61,0
740,471,279,0
741,24,191,0
742,468,306,0
743,304,462,0
744,397,220,0
745,467,283,0
746,97,69,0
747,52,570,0
748,133,36,0
749,121,82,0
750,153,55,0
751,432,261,0
752,479,249,0
753,0,100,0
754,49,169,0
755,350,0,0
756,435,34,0
757,156,626,0
758,154,414,0
759,203,271,0
760,175,405,0
761,335,601,0
762,84,580,0
763,137,602,0
764,474,8,0
765,330,254,0
766,448,78,0
767,340,605,0
768,239,178,0
769,173,129,0
770,14,31,0
771,375,53,0
772,50,236,0
773,457,187,0
774,363,188,0
775,123,89,0
776,415,88,0
777,473,423,0
778,399,100,0
779,427,200,0
780,167,458,0
781,208,102,0
782,209,13,0
783,344,128,0
784,235,250,0
785,362,103,0
786,357,280,0
787,377,207,0
788,245,249,0
789,214,181,0
790,16,177,0
791,479,287,0
792,406,236,0
793,153,5,0
794,7,193,0
795,463,198,0
796,340,352,0
797,421,478,0
798,227,294,0
799,266,431,0
800,10,129,0
801,98,299,0
802,166,47,0
803,90,394,0
804,203,169,0
805,130,424,0
806,37,131,0
807,136,616,0
808,249,502,0
809,20,191,0
810,201,108,0
811,4,178,0
812,31,179,0
813,271,401,0
814,83,260,0
815,49,129,0
816,13,236,0
817,443,208,0
818,60,581,0
819,28,98,0
820,93,190,0
821,379,115,0
822,343,176,0
823,84,155,0
824,54,425,0
825,208,241,0
826,236,530,0
827,479,27,0
828,426,259,0
829,376,71,0
830,0,0,0
831,152,45,0
832,87,226,0
833,58,186,0
834,96,183,0
835,41,323,0
836,362,217,0
837,398,94,0
838,80,309,0
839,479,176,0
840,181,72,0
841,164,626,0
842,84,196,0
843,55,135,0
844,110,313,0
845,160,183,0
846,74,203,0
847,191,150,0
848,34,195,0
849,452,230,0
850,178,66,0
851,351,258,0
852,39,125,0
853,351,394,0
854,36,199,0
855,126,348,0
856,204,176,0
857,49,137,0
858,424,252,0
859,208,369,0
860,242,182,0
861,229,312,0
862,218,287,0
863,39,154,0
864,35,170,0
865,249,558,0
866,184,322,0
867,32,54,0
868,407,61,0
869,258,603,0
870,259,272,0
871,5,204,0
872,177,77,0
873,188,185,0
874,201,227,0
875,10,196,0
876,90,13,0
877,149,412,0
878,223,11,0
879,302,528,0
880,380,248,0
881,278,305,0
882,58,154,0
883,354,56,0
884,186,176,0
885,0,127,0
886,166,212,0
887,323,472,0
888,76,113,0
889,422,224,0
890,95,207,0
891,146,433,0
892,479,204,0
893,173,161,0
894,138,45,0
895,149,20,0
896,155,41,0
897,178,183,0
898,93,80,0
899,223,288,0
900,272,329,0
901,199,267,0
902,82,65,0
903,365,325,0
904,350,201,0
905,87,174,0
906,198,5,0
907,371,325,0
908,111,220,0
909,367,230,0
910,303,299,0
911,71,182,0
912,49,201,0
913,66,211,0
914,367,52,0
915,158,10,0
916,216,110,0
917,191,156,0
918,100,222,0
919,236,292,0
920,213,258,0
921,227,328,0
922,108,203,0
923,279,289,0
924,204,15,0
925,129,60,0
926,356,31,0
927,53,145,0
928,299,83,0
929,6,72,0
930,253,308,0
931,147,416,0
932,242,502,0
933,116,312,0
934,380,157,0
935,467,164,0
936,286,7,0
937,211,151,0
938,200,44,0
939,166,237,0
940,255,251,0
941,220,17,0
942,216,279,0
943,237,120,0
944,143,34,0
945,357,208,0
946,237,389,0
947,317,473,0
948,461,186,0
949,218,362,0
950,62,194,0
951,464,246,0
952,399,230,0
953,23,199,0
954,165,128,0
955,80,223,0
956,82,184,0
957,213,265,0
958,233,171,0
959,479,191,0
960,40,27,0
961,327,218,0
962,233,125,0
963,57,450,0
964,254,556,0
965,69,579,0
966,479,0,0
967,254,290,0
968,140,253,0
969,40,332,0
970,241,398,0
971,7,11,0
972,186,45,0
973,458,161,0
974,86,146,0
975,379,143,0
976,411,223,0
977,359,270,0
978,216,102,0
979,341,7,0
980,435,237,0
981,436,282,0
982,31,119,0
983,82,119,0
984,106,139,0
985,66,108,0
986,109,387,0
987,392,292,0
988,60,49,0
989,415,21,0
990,90,115,0
991,365,149,0
992,347,165,0
993,28,26,0
994,220,248,0
995,165,142,0
996,213,131,0
997,359,325,0
998,192,35,0
999,419,230,0
1000,342,585,0
