,y,x,confidence
1,283,455,0
2,317,271,0
3,300,245,0
4,43,547,0
5,134,278,0
6,401,625,0
7,12,318,0
8,218,18,0
9,42,404,0
10,38,49,0
11,187,568,0
12,458,541,0
13,434,318,0
14,175,507,0
15,189,505,0
16,202,0,0
17,328,440,0
18,96,491,0
19,479,639,0
20,110,561,0
21,407,130,0
22,396,166,0
23,66,367,0
24,118,53,0
25,20,632,0
26,386,184,0
27,415,178,0
28,268,302,0
29,231,462,0
30,188,325,0
31,452,211,0
32,59,611,0
33,467,192,0
34,452,230,0
35,99,602,0
36,31,276,0
37,0,305,0
38,295,275,0
39,0,166,0
40,4,351,0
41,303,511,0
42,431,15,0
43,373,200,0
44,91,627,0
45,378,237,0
46,39,360,0
47,244,466,0
48,62,7,0
49,428,452,0
50,434,639,0
51,331,427,0
52,479,0,0
53,185,411,0
54,18,30,0
55,11,74,0
56,312,462,0
57,97,425,0
58,9,164,0
59,403,131,0
60,184,259,0
61,295,225,0
62,368,6,0
63,51,388,0
64,54,151,0
65,259,280,0
66,370,96,0
67,425,41,0
68,417,444,0
69,44,82,0
70,147,265,0
71,371,174,0
72,380,34,0
73,30,628,0
74,253,151,0
75,461,185,0
76,426,254,0
77,42,0,0
78,24,68,0
79,56,424,0
80,127,598,0
81,239,220,0
82,205,533,0
83,366,187,0
84,175,172,0
85,442,288,0
86,214,607,0
87,366,287,0
88,463,446,0
89,18,79,0
90,400,283,0
91,472,256,0
92,214,395,0
93,274,136,0
94,24,0,0
95,35,269,0
96,9,305,0
97,199,572,0
98,93,550,0
99,215,361,0
100,325,311,0
101,267,118,0
102,414,362,0
103,0,0,0
104,29,216,0
105,288,211,0
106,312,433,0
107,246,117,0
108,204,511,0
109,5,137,0
110,288,299,0
111,63,75,0
112,214,368,0
113,277,235,0
114,90,566,0
115,390,7,0
116,467,283,0
117,80,110,0
118,33,374,0
119,331,105,0
120,99,337,0
121,380,294,0
122,24,14,0
123,406,231,0
124,243,604,0
125,283,261,0
126,17,357,0
127,170,561,0
128,100,594,0
129,33,410,0
130,10,37,0
131,35,80,0
132,383,433,0
133,378,425,0
134,375,34,0
135,385,28,0
136,251,110,0
137,135,531,0
138,479,249,0
139,420,615,0
140,410,409,0
141,374,527,0
142,381,391,0
143,0,155,0
144,365,460,0
145,16,633,0
146,389,280,0
147,211,490,0
148,346,7,0
149,479,52,0
150,433,612,0
151,445,196,0
152,33,88,0
153,154,466,0
154,479,298,0
155,12,268,0
156,100,440,0
157,443,208,0
158,410,202,0
159,106,554,0
160,227,192,0
161,27,315,0
162,0,223,0
163,372,483,0
164,316,217,0
165,155,475,0
166,439,607,0
167,436,294,0
168,74,24,0
169,276,332,0
170,166,636,0
171,351,14,0
172,441,316,0
173,224,598,0
174,189,156,0
175,383,226,0
176,158,411,0
177,27,158,0
178,67,468,0
179,432,529,0
180,155,383,0
181,127,431,0
182,381,221,0
183,5,304,0
184,172,369,0
185,434,11,0
186,456,16,0
187,10,602,0
188,422,224,0
189,0,288,0
190,479,423,0
191,317,367,0
192,13,186,0
193,244,216,0
194,45,621,0
195,112,445,0
196,115,594,0
197,196,399,0
198,396,200,0
199,380,284,0
200,157,614,0
201,10,211,0
202,319,23,0
203,410,113,0
204,405,639,0
205,27,600,0
206,325,611,0
207,328,100,0
208,398,18,0
209,267,66,0
210,177,259,0
211,235,481,0
212,53,0,0
213,94,370,0
214,445,316,0
215,436,95,0
216,224,499,0
217,368,102,0
218,139,265,0
219,462,520,0
220,121,467,0
221,458,162,0
222,324,280,0
223,0,595,0
224,438,531,0
225,86,0,0
226,212,6,0
227,81,363,0
228,137,284,0
229,221,191,0
230,84,550,0
231,49,566,0
232,425,222,0
233,4,163,0
234,343,43,0
235,19,7,0
236,44,278,0
237,463,450,0
238,151,632,0
239,316,94,0
240,8,332,0
241,45,386,0
242,39,5,0
243,107,338,0
244,386,391,0
245,374,309,0
246,459,537,0
247,7,24,0
248,33,535,0
249,80,255,0
250,335,31,0
251,229,297,0
252,352,231,0
253,38,195,0
254,294,260,0
255,260,568,0
256,397,222,0
257,479,551,0
258,331,317,0
259,134,502,0
260,314,73,0
261,108,617,0
262,411,223,0
263,238,563,0
264,0,336,0
265,19,267,0
266,54,479,0
267,283,7,0
268,111,415,0
269,426,200,0
270,120,104,0
271,66,64,0
272,401,10,0
273,219,4,0
274,405,121,0
275,92,421,0
276,405,347,0
277,155,321,0
278,45,377,0
279,374,479,0
280,40,56,0
281,127,240,0
282,77,11,0
283,33,137,0
284,10,509,0
285,73,7,0
286,187,26,0
287,55,23,0
288,98,370,0
289,50,15,0
290,176,392,0
291,8,327,0
292,402,165,0
293,155,628,0
294,115,459,0
295,260,293,0
296,29,236,0
297,22,259,0
298,121,61,0
299,462,622,0
300,224,556,0
301,31,171,0
302,177,484,0
303,151,371,0
304,408,0,0
305,0,23,0
306,50,48,0
307,413,550,0
308,411,98,0
309,333,128,0
310,60,634,0
311,52,232,0
312,231,225,0
313,41,237,0
314,274,385,0
315,213,0,0
316,326,7,0
317,243,289,0
318,453,161,0
319,23,114,0
320,82,565,0
321,65,568,0
322,445,617,0
323,399,115,0
324,13,346,0
325,263,240,0
326,352,193,0
327,332,288,0
328,461,291,0
329,401,30,0
330,133,59,0
331,269,586,0
332,467,294,0
333,414,261,0
334,371,627,0
335,258,325,0
336,426,284,0
337,423,82,0
338,68,251,0
339,33,623,0
340,185,157,0
341,280,426,0
342,125,247,0
343,53,302,0
344,399,105,0
345,62,220,0
346,35,300,0
347,431,257,0
348,111,636,0
349,316,544,0
350,306,125,0
351,354,104,0
352,155,539,0
353,231,594,0
354,206,259,0
355,140,19,0
356,5,175,0
357,446,356,0
358,0,325,0
359,313,87,0
360,293,440,0
361,451,196,0
362,102,484,0
363,241,279,0
364,354,198,0
365,42,9,0
366,151,571,0
367,0,187,0
368,428,626,0
369,310,132,0
370,183,510,0
371,277,612,0
372,366,370,0
373,424,73,0
374,431,474,0
375,277,619,0
376,367,355,0
377,373,391,0
378,319,375,0
379,296,361,0
380,406,412,0
381,479,431,0
382,185,35,0
383,387,169,0
384,71,433,0
385,71,75,0
386,4,6,0
387,86,324,0
388,303,49,0
389,432,203,0
390,256,584,0
391,52,289,0
392,109,409,0
393,32,203,0
394,270,281,0
395,464,247,0
396,375,286,0
397,283,238,0
398,26,615,0
399,269,288,0
400,28,31,0
401,474,415,0
402,259,586,0
403,306,236,0
404,413,255,0
405,312,140,0
406,439,233,0
407,230,376,0
408,174,347,0
409,298,369,0
410,430,378,0
411,162,603,0
412,429,214,0
413,228,395,0
414,398,188,0
415,161,252,0
416,431,296,0
417,324,210,0
418,57,137,0
419,23,135,0
420,441,192,0
421,462,347,0
422,213,270,0
423,381,517,0
424,409,41,0
425,200,377,0
426,469,103,0
427,355,119,0
428,363,103,0
429,122,477,0
430,288,218,0
431,5,589,0
432,287,632,0
433,179,580,0
434,424,392,0
435,378,308,0
436,436,379,0
437,292,307,0
438,93,47,0
439,214,415,0
440,365,149,0
441,342,27,0
442,160,323,0
443,354,56,0
444,410,461,0
445,156,0,0
446,55,13,0
447,0,48,0
448,28,270,0
449,422,201,0
450,26,103,0
451,69,270,0
452,93,325,0
453,40,255,0
454,398,86,0
455,131,578,0
456,88,267,0
457,22,627,0
458,106,474,0
459,98,364,0
460,180,614,0
461,348,109,0
462,339,288,0
463,179,397,0
464,123,595,0
465,68,3,0
466,369,63,0
467,381,121,0
468,431,396,0
469,20,26,0
470,173,431,0
471,202,552,0
472,236,369,0
473,295,271,0
474,59,591,0
475,217,512,0
476,11,87,0
477,249,277,0
478,377,575,0
479,370,353,0
480,129,258,0
481,318,445,0
482,80,446,0
483,212,512,0
484,405,176,0
485,73,464,0
486,104,579,0
487,479,111,0
488,55,499,0
489,206,277,0
490,100,429,0
491,379,302,0
492,2,402,0
493,123,365,0
494,131,248,0
495,251,115,0
496,66,0,0
497,479,445,0
498,443,445,0
499,437,620,0
500,92,18,0
501,381,102,0
502,228,489,0
503,80,67,0
504,330,489,0
505,258,250,0
506,43,323,0
507,186,560,0
508,449,543,0
509,144,543,0
510,41,23,0
511,28,54,0
512,145,444,0
513,29,388,0
514,41,570,0
515,458,178,0
516,404,605,0
517,197,581,0
518,122,525,0
519,28,255,0
520,129,358,0
521,377,354,0
522,324,367,0
523,234,375,0
524,8,564,0
525,16,555,0
526,269,433,0
527,75,63,0
528,349,448,0
529,451,260,0
530,331,383,0
531,240,229,0
532,18,344,0
533,377,58,0
534,32,249,0
535,357,108,0
536,115,542,0
537,61,69,0
538,50,95,0
539,71,219,0
540,184,163,0
541,254,293,0
542,58,45,0
543,52,402,0
544,110,440,0
545,330,377,0
546,425,467,0
547,81,555,0
548,54,66,0
549,93,537,0
550,97,635,0
551,100,520,0
552,420,189,0
553,211,204,0
554,79,543,0
555,469,202,0
556,238,384,0
557,379,128,0
558,101,530,0
559,38,63,0
560,11,143,0
561,386,197,0
562,434,435,0
563,17,567,0
564,31,405,0
565,292,131,0
566,40,284,0
567,103,433,0
568,324,59,0
569,315,609,0
570,94,444,0
571,308,530,0
572,180,537,0
573,316,458,0
574,168,343,0
575,132,44,0
576,146,452,0
577,11,152,0
578,377,200,0
579,340,383,0
580,362,424,0
581,466,385,0
582,433,536,0
583,424,247,0
584,55,52,0
585,463,182,0
586,398,32,0
587,108,450,0
588,344,376,0
589,432,261,0
590,106,627,0
591,446,287,0
592,13,627,0
593,317,491,0
594,323,447,0
595,254,299,0
596,180,521,0
597,398,606,0
598,177,374,0
599,343,316,0
600,152,251,0
601,169,507,0
602,166,377,0
603,16,158,0
604,155,376,0
605,474,52,0
606,74,38,0
607,74,544,0
608,124,436,0
609,108,535,0
610,23,249,0
611,313,98,0
612,2,346,0
613,282,266,0
614,394,12,0
615,470,451,0
616,78,98,0
617,148,249,0
618,151,13,0
619,318,316,0
620,66,426,0
621,181,560,0
622,457,186,0
623,375,64,0
624,17,68,0
625,282,233,0
626,336,379,0
627,97,458,0
628,334,369,0
629,284,447,0
630,4,356,0
631,469,41,0
632,352,313,0
633,33,389,0
634,210,549,0
635,454,179,0
636,191,399,0
637,462,399,0
638,263,429,0
639,57,567,0
640,141,565,0
641,82,17,0
642,91,450,0
643,68,240,0
644,248,309,0
645,405,31,0
646,45,30,0
647,446,265,0
648,63,81,0
649,458,234,0
650,180,501,0
651,170,604,0
652,273,126,0
653,441,202,0
654,415,187,0
655,330,120,0
656,151,529,0
657,289,124,0
658,30,322,0
659,404,611,0
660,72,30,0
661,427,264,0
662,372,433,0
663,423,266,0
664,391,132,0
665,471,172,0
666,223,375,0
667,378,263,0
668,152,454,0
669,417,216,0
670,460,215,0
671,31,260,0
672,200,546,0
673,441,214,0
674,452,205,0
675,249,198,0
676,259,402,0
677,418,262,0
678,330,415,0
679,44,260,0
680,143,531,0
681,95,439,0
682,446,277,0
683,100,447,0
684,132,489,0
685,469,252,0
686,222,394,0
687,123,355,0
688,73,53,0
689,469,306,0
690,4,520,0
691,16,174,0
692,19,622,0
693,471,178,0
694,470,398,0
695,469,211,0
696,108,516,0
697,359,456,0
698,210,556,0
699,234,301,0
700,188,380,0
701,112,22,0
702,261,436,0
703,331,481,0
704,153,445,0
705,34,35,0
706,431,277,0
707,436,307,0
708,183,571,0
709,419,87,0
710,92,86,0
711,180,587,0
712,436,237,0
713,369,368,0
714,163,16,0
715,327,11,0
716,413,231,0
717,390,419,0
718,327,34,0
719,314,210,0
720,347,63,0
721,143,253,0
722,404,257,0
723,359,187,0
724,271,447,0
725,374,359,0
726,411,197,0
727,324,601,0
728,372,106,0
729,253,127,0
730,327,112,0
731,423,11,0
732,166,8,0
733,37,381,0
734,150,537,0
735,287,264,0
736,155,533,0
737,471,279,0
738,412,208,0
739,389,94,0
740,350,184,0
741,281,131,0
742,124,485,0
743,372,191,0
744,281,326,0
745,220,383,0
746,50,396,0
747,389,106,0
748,186,484,0
749,128,565,0
750,299,535,0
751,309,607,0
752,74,423,0
753,180,488,0
754,335,12,0
755,254,213,0
756,301,521,0
757,125,368,0
758,303,271,0
759,371,232,0
760,426,259,0
761,226,591,0
762,164,350,0
763,322,286,0
764,479,10,0
765,300,363,0
766,53,80,0
767,419,112,0
768,44,391,0
769,318,601,0
770,403,188,0
771,36,542,0
772,0,211,0
773,318,464,0
774,6,361,0
775,44,577,0
776,469,425,0
777,382,415,0
778,396,213,0
779,293,213,0
780,51,70,0
781,347,633,0
782,91,74,0
783,3,71,0
784,378,479,0
785,109,8,0
786,175,176,0
787,366,174,0
788,133,571,0
789,267,417,0
790,457,319,0
791,404,38,0
792,174,599,0
793,191,373,0
794,18,61,0
795,457,450,0
796,185,542,0
797,294,454,0
798,22,39,0
799,448,225,0
800,165,413,0
801,298,307,0
802,126,489,0
803,386,248,0
804,73,236,0
805,0,135,0
