,y,x,confidence
1,418,441,0
2,126,517,0
3,338,259,0
4,3,295,0
5,210,427,0
6,8,63,0
7,78,244,0
8,405,76,0
9,426,259,0
10,108,288,0
11,7,120,0
12,322,462,0
13,308,0,0
14,340,595,0
15,358,238,0
16,27,253,0
17,319,570,0
18,120,555,0
19,244,145,0
20,475,78,0
21,94,391,0
22,439,233,0
23,61,53,0
24,425,222,0
25,221,149,0
26,8,7,0
27,24,496,0
28,206,400,0
29,52,59,0
30,327,51,0
31,0,0,0
32,361,209,0
33,149,42,0
34,53,25,0
35,443,208,0
36,27,317,0
37,434,40,0
38,0,118,0
39,422,388,0
40,0,225,0
41,479,298,0
42,51,47,0
43,116,378,0
44,45,90,0
45,278,353,0
46,443,603,0
47,199,254,0
48,458,204,0
49,392,131,0
50,244,382,0
51,415,625,0
52,298,458,0
53,371,214,0
54,303,56,0
55,244,159,0
56,33,278,0
57,269,246,0
58,433,591,0
59,137,559,0
60,171,275,0
61,74,18,0
62,226,426,0
63,167,535,0
64,433,443,0
65,461,98,0
66,374,127,0
67,401,421,0
68,393,194,0
69,36,61,0
70,35,270,0
71,195,279,0
72,220,271,0
73,27,72,0
74,358,623,0
75,67,603,0
76,82,0,0
77,474,431,0
78,476,537,0
79,448,21,0
80,438,376,0
81,359,400,0
82,357,138,0
83,32,174,0
84,4,443,0
85,93,500,0
86,444,196,0
87,12,295,0
88,273,524,0
89,192,551,0
90,427,200,0
91,194,601,0
92,93,381,0
93,479,0,0
94,21,67,0
95,341,176,0
96,371,475,0
97,232,88,0
98,29,155,0
99,6,182,0
100,358,155,0
101,299,606,0
102,264,570,0
103,12,201,0
104,479,448,0
105,441,137,0
106,461,186,0
107,272,562,0
108,479,5,0
109,200,313,0
110,240,599,0
111,249,6,0
112,3,43,0
113,377,476,0
114,344,147,0
115,224,52,0
116,312,13,0
117,47,83,0
118,17,244,0
119,309,627,0
120,470,332,0
121,128,322,0
122,113,392,0
123,411,327,0
124,31,270,0
125,237,474,0
126,76,404,0
127,113,429,0
128,26,103,0
129,336,231,0
130,312,598,0
131,433,450,0
132,3,35,0
133,110,379,0
134,338,146,0
135,14,95,0
136,467,192,0
137,13,179,0
138,45,546,0
139,339,564,0
140,235,151,0
141,148,575,0
142,0,200,0
143,49,53,0
144,201,263,0
145,101,398,0
146,358,6,0
147,455,505,0
148,353,195,0
149,47,532,0
150,199,623,0
151,479,639,0
152,464,509,0
153,366,328,0
154,236,350,0
155,49,129,0
156,448,197,0
157,135,608,0
158,407,231,0
159,158,468,0
160,377,118,0
161,86,463,0
162,119,437,0
163,93,522,0
164,397,221,0
165,414,426,0
166,476,352,0
167,259,235,0
168,405,90,0
169,348,463,0
170,90,576,0
171,466,518,0
172,0,314,0
173,397,10,0
174,100,437,0
175,96,91,0
176,409,88,0
177,86,397,0
178,70,522,0
179,479,287,0
180,326,510,0
181,261,553,0
182,158,464,0
183,262,487,0
184,142,7,0
185,0,508,0
186,220,591,0
187,234,543,0
188,111,533,0
189,56,632,0
190,227,533,0
191,396,161,0
192,337,44,0
193,92,533,0
194,20,419,0
195,440,622,0
196,0,288,0
197,28,614,0
198,420,576,0
199,479,77,0
200,440,10,0
201,360,547,0
202,165,8,0
203,433,52,0
204,240,457,0
205,304,125,0
206,446,212,0
207,414,267,0
208,0,64,0
209,21,471,0
210,363,100,0
211,233,536,0
212,0,437,0
213,235,274,0
214,268,360,0
215,314,549,0
216,72,429,0
217,325,172,0
218,372,109,0
219,89,446,0
220,163,382,0
221,4,178,0
222,198,611,0
223,41,57,0
224,390,325,0
225,472,556,0
226,10,320,0
227,431,257,0
228,468,272,0
229,44,527,0
230,0,497,0
231,83,89,0
232,125,440,0
233,214,438,0
234,183,536,0
235,0,299,0
236,327,220,0
237,291,637,0
238,305,560,0
239,299,615,0
240,425,127,0
241,442,287,0
242,33,244,0
243,301,110,0
244,272,639,0
245,118,318,0
246,20,237,0
247,383,422,0
248,479,249,0
249,37,171,0
250,367,247,0
251,48,502,0
252,0,244,0
253,38,0,0
254,158,450,0
255,352,111,0
256,450,358,0
257,259,481,0
258,81,331,0
259,469,381,0
260,418,314,0
261,27,266,0
262,369,321,0
263,0,565,0
264,160,47,0
265,267,609,0
266,116,211,0
267,90,467,0
268,21,199,0
269,479,68,0
270,308,17,0
271,83,539,0
272,114,320,0
273,276,383,0
274,26,471,0
275,104,563,0
276,254,26,0
277,9,449,0
278,308,117,0
279,122,519,0
280,18,168,0
281,381,24,0
282,189,204,0
283,56,126,0
284,164,180,0
285,190,564,0
286,269,477,0
287,302,311,0
288,40,520,0
289,137,344,0
290,100,425,0
291,395,451,0
292,370,15,0
293,187,575,0
294,222,9,0
295,351,224,0
296,103,293,0
297,54,332,0
298,400,30,0
299,379,542,0
300,195,463,0
301,176,491,0
302,144,472,0
303,235,458,0
304,29,182,0
305,29,240,0
306,84,4,0
307,207,0,0
308,259,391,0
309,423,290,0
310,398,232,0
311,319,631,0
312,71,319,0
313,452,196,0
314,211,553,0
315,275,567,0
316,21,345,0
317,7,285,0
318,248,390,0
319,345,135,0
320,370,33,0
321,231,406,0
322,467,142,0
323,332,87,0
324,58,456,0
325,77,356,0
326,6,14,0
327,463,505,0
328,336,189,0
329,312,225,0
330,271,234,0
331,7,227,0
332,146,467,0
333,45,77,0
334,68,199,0
335,33,154,0
336,300,52,0
337,225,517,0
338,193,592,0
339,451,216,0
340,370,592,0
341,415,249,0
342,172,215,0
343,387,235,0
344,186,74,0
345,130,407,0
346,479,440,0
347,253,378,0
348,137,520,0
349,86,276,0
350,127,610,0
351,83,559,0
352,285,632,0
353,331,0,0
354,350,468,0
355,137,263,0
356,87,614,0
357,216,624,0
358,53,105,0
359,19,56,0
360,278,633,0
361,22,143,0
362,117,558,0
363,376,237,0
364,157,273,0
365,43,105,0
366,334,84,0
367,142,484,0
368,9,538,0
369,14,136,0
370,288,497,0
371,479,375,0
372,130,68,0
373,446,220,0
374,212,624,0
375,368,286,0
376,459,121,0
377,216,515,0
378,131,84,0
379,316,102,0
380,133,444,0
381,448,225,0
382,45,436,0
383,177,447,0
384,98,580,0
385,244,418,0
386,432,243,0
387,290,616,0
388,276,437,0
389,15,540,0
390,22,182,0
391,12,458,0
392,35,31,0
393,163,511,0
394,479,620,0
395,215,317,0
396,393,111,0
397,0,326,0
398,188,430,0
399,291,607,0
400,473,625,0
401,428,286,0
402,3,114,0
403,236,631,0
404,411,222,0
405,159,480,0
406,126,279,0
407,369,616,0
408,281,589,0
409,49,226,0
410,255,393,0
411,239,536,0
412,180,628,0
413,292,49,0
414,30,57,0
415,422,434,0
416,288,459,0
417,236,316,0
418,86,332,0
419,435,602,0
420,347,50,0
421,471,119,0
422,316,425,0
423,27,88,0
424,162,469,0
425,74,612,0
426,479,512,0
427,72,103,0
428,36,422,0
429,479,320,0
430,51,96,0
431,355,346,0
432,51,626,0
433,334,96,0
434,260,625,0
435,366,242,0
436,427,568,0
437,260,548,0
438,164,373,0
439,263,343,0
440,365,50,0
441,424,424,0
442,358,200,0
443,20,426,0
444,91,31,0
445,394,404,0
446,300,137,0
447,179,428,0
448,479,444,0
449,405,176,0
450,463,59,0
451,28,60,0
452,436,249,0
453,305,121,0
454,354,162,0
455,443,39,0
456,280,543,0
457,112,282,0
458,39,426,0
459,284,214,0
460,306,133,0
461,72,412,0
462,398,46,0
463,21,282,0
464,479,547,0
465,258,380,0
466,129,538,0
467,9,77,0
468,376,411,0
469,287,232,0
470,247,574,0
471,242,574,0
472,467,294,0
473,479,129,0
474,414,394,0
475,221,607,0
476,133,80,0
477,26,166,0
478,162,315,0
479,10,543,0
480,157,7,0
481,357,293,0
482,404,184,0
483,72,149,0
484,298,369,0
485,419,451,0
486,371,227,0
487,336,250,0
488,0,475,0
489,429,423,0
490,323,542,0
491,342,16,0
492,0,430,0
493,331,553,0
494,283,469,0
495,474,152,0
496,6,302,0
497,247,318,0
498,335,66,0
499,37,307,0
500,479,19,0
501,479,525,0
502,265,246,0
503,338,351,0
504,85,432,0
505,223,278,0
506,294,289,0
507,441,449,0
508,291,478,0
509,319,64,0
510,197,616,0
511,471,525,0
512,324,70,0
513,452,42,0
514,260,506,0
515,386,319,0
516,8,464,0
517,219,401,0
518,457,186,0
519,412,255,0
520,301,374,0
521,104,303,0
522,402,581,0
523,100,298,0
524,205,264,0
525,254,630,0
526,221,545,0
527,142,564,0
528,213,405,0
529,112,539,0
530,74,442,0
531,422,201,0
532,46,342,0
533,14,156,0
534,396,332,0
535,468,113,0
536,427,383,0
537,377,326,0
538,34,184,0
539,41,76,0
540,43,235,0
541,394,22,0
542,468,306,0
543,423,17,0
544,354,213,0
545,446,287,0
546,22,190,0
547,402,586,0
548,178,574,0
549,251,479,0
550,453,120,0
551,370,462,0
552,340,536,0
553,354,471,0
554,239,604,0
555,430,16,0
556,228,574,0
557,427,455,0
558,98,456,0
559,470,203,0
560,418,251,0
561,467,458,0
562,475,470,0
563,260,631,0
564,260,566,0
565,215,559,0
566,23,463,0
567,79,88,0
568,424,444,0
569,391,186,0
570,341,154,0
571,147,558,0
572,118,530,0
573,98,389,0
574,276,612,0
575,63,242,0
576,309,605,0
577,385,118,0
578,218,621,0
579,344,41,0
580,252,470,0
581,59,91,0
582,230,512,0
583,107,572,0
584,365,596,0
585,470,438,0
586,323,86,0
587,435,237,0
588,412,208,0
589,339,137,0
590,320,104,0
591,26,412,0
592,245,492,0
593,38,93,0
594,238,146,0
595,302,144,0
596,307,145,0
597,229,507,0
598,116,520,0
599,446,265,0
600,346,238,0
601,412,232,0
602,395,317,0
603,338,466,0
604,408,28,0
605,201,36,0
606,60,79,0
607,373,332,0
608,452,109,0
609,36,81,0
610,331,73,0
611,412,597,0
612,14,308,0
613,181,556,0
614,102,201,0
615,31,170,0
616,463,199,0
617,330,506,0
618,398,280,0
619,397,238,0
620,394,169,0
621,479,278,0
622,395,585,0
623,311,587,0
624,471,300,0
625,380,222,0
626,59,450,0
627,61,445,0
628,441,214,0
629,448,112,0
630,27,404,0
631,247,500,0
632,393,278,0
633,67,94,0
634,220,567,0
635,458,234,0
636,334,473,0
637,139,556,0
638,92,104,0
639,445,277,0
640,441,202,0
641,226,567,0
642,79,75,0
643,33,227,0
644,447,442,0
645,413,591,0
646,293,374,0
647,195,568,0
648,67,418,0
649,202,610,0
650,353,232,0
651,64,72,0
652,277,288,0
653,457,109,0
654,397,592,0
655,219,573,0
656,323,112,0
657,347,142,0
658,321,551,0
659,412,34,0
660,182,378,0
661,460,215,0
662,445,123,0
663,89,437,0
664,427,264,0
665,404,257,0
666,324,93,0
667,471,172,0
668,308,101,0
669,452,205,0
670,418,262,0
671,383,514,0
672,60,419,0
673,47,284,0
674,221,597,0
675,431,277,0
676,475,115,0
677,70,503,0
678,406,331,0
679,187,556,0
680,205,544,0
681,234,530,0
