,y,x,confidence
1,471,172,0
2,131,166,0
3,0,92,0
4,220,245,0
5,201,8,0
6,409,297,0
7,176,486,0
8,359,76,0
9,411,276,0
10,419,408,0
11,265,408,0
12,79,436,0
13,405,215,0
14,212,267,0
15,453,17,0
16,450,148,0
17,253,425,0
18,443,175,0
19,60,358,0
20,371,302,0
21,283,632,0
22,363,639,0
23,111,605,0
24,374,125,0
25,479,0,0
26,361,82,0
27,322,80,0
28,427,435,0
29,187,602,0
30,309,218,0
31,26,505,0
32,474,278,0
33,149,423,0
34,4,253,0
35,45,392,0
36,278,235,0
37,317,482,0
38,144,264,0
39,15,88,0
40,27,62,0
41,141,276,0
42,21,146,0
43,451,230,0
44,46,59,0
45,254,120,0
46,50,401,0
47,190,311,0
48,220,321,0
49,74,580,0
50,479,71,0
51,463,199,0
52,358,307,0
53,109,468,0
54,376,413,0
55,367,394,0
56,471,300,0
57,237,53,0
58,396,247,0
59,406,21,0
60,42,104,0
61,422,447,0
62,400,360,0
63,470,149,0
64,276,227,0
65,261,244,0
66,479,298,0
67,211,432,0
68,391,126,0
69,107,601,0
70,351,50,0
71,128,208,0
72,234,598,0
73,50,624,0
74,409,6,0
75,312,0,0
76,23,433,0
77,228,487,0
78,479,250,0
79,208,564,0
80,336,608,0
81,430,513,0
82,341,411,0
83,395,185,0
84,325,622,0
85,27,527,0
86,349,88,0
87,396,631,0
88,338,159,0
89,393,622,0
90,468,282,0
91,376,96,0
92,180,381,0
93,387,279,0
94,163,249,0
95,210,238,0
96,341,252,0
97,56,499,0
98,330,280,0
99,53,250,0
100,99,493,0
101,162,631,0
102,339,313,0
103,394,240,0
104,474,88,0
105,448,271,0
106,247,517,0
107,333,124,0
108,328,368,0
109,300,477,0
110,372,401,0
111,451,209,0
112,393,178,0
113,374,447,0
114,191,570,0
115,99,36,0
116,219,360,0
117,395,6,0
118,175,432,0
119,233,506,0
120,383,150,0
121,333,639,0
122,328,151,0
123,99,6,0
124,0,268,0
125,94,425,0
126,398,369,0
127,82,573,0
128,109,510,0
129,37,639,0
130,479,237,0
131,6,550,0
132,3,14,0
133,303,635,0
134,226,229,0
135,297,217,0
136,6,386,0
137,44,124,0
138,361,624,0
139,49,630,0
140,311,72,0
141,259,624,0
142,331,616,0
143,344,123,0
144,448,55,0
145,87,55,0
146,339,38,0
147,477,454,0
148,284,538,0
149,61,423,0
150,26,377,0
151,42,44,0
152,89,558,0
153,425,139,0
154,34,34,0
155,53,632,0
156,440,193,0
157,355,188,0
158,3,530,0
159,454,307,0
160,0,0,0
161,84,564,0
162,386,457,0
163,12,552,0
164,410,455,0
165,115,537,0
166,13,278,0
167,102,49,0
168,226,344,0
169,168,634,0
170,377,618,0
171,190,243,0
172,409,114,0
173,154,526,0
174,350,507,0
175,162,237,0
176,195,159,0
177,385,437,0
178,48,555,0
179,257,81,0
180,8,21,0
181,479,476,0
182,423,482,0
183,428,44,0
184,28,435,0
185,46,0,0
186,84,46,0
187,448,224,0
188,467,502,0
189,221,349,0
190,30,1,0
191,305,436,0
192,138,265,0
193,479,278,0
194,470,15,0
195,385,273,0
196,341,87,0
197,439,233,0
198,85,97,0
199,363,211,0
200,479,639,0
201,358,107,0
