,y,x,confidence
1,460,215,0
2,0,366,0
3,279,16,0
4,398,123,0
5,335,469,0
6,319,555,0
7,112,40,0
8,161,568,0
9,356,407,0
10,454,50,0
11,237,439,0
12,196,399,0
13,20,410,0
14,210,541,0
15,0,239,0
16,120,561,0
17,34,523,0
18,425,222,0
19,266,632,0
20,249,354,0
21,336,17,0
22,183,399,0
23,75,50,0
24,340,603,0
25,405,140,0
26,105,532,0
27,425,49,0
28,310,324,0
29,97,185,0
30,84,387,0
31,216,268,0
32,216,384,0
33,226,335,0
34,218,440,0
35,310,526,0
36,245,65,0
37,372,292,0
38,247,612,0
39,461,185,0
40,331,469,0
41,75,576,0
42,134,106,0
43,468,362,0
44,231,359,0
45,432,242,0
46,269,315,0
47,71,154,0
48,399,293,0
49,399,227,0
50,452,364,0
51,271,454,0
52,137,0,0
53,148,529,0
54,218,23,0
55,378,576,0
56,327,529,0
57,199,460,0
58,397,354,0
59,416,409,0
60,431,257,0
61,130,116,0
62,366,15,0
63,157,411,0
64,100,244,0
65,180,505,0
66,17,327,0
67,205,15,0
68,378,423,0
69,298,561,0
70,5,287,0
71,422,201,0
72,437,90,0
73,146,409,0
74,231,0,0
75,24,105,0
76,128,479,0
77,462,365,0
78,379,112,0
79,81,23,0
80,181,496,0
81,439,233,0
82,86,167,0
83,479,10,0
84,336,349,0
85,78,154,0
86,68,50,0
87,55,300,0
88,395,624,0
89,373,481,0
90,379,56,0
91,457,462,0
92,217,14,0
93,112,545,0
94,376,190,0
95,104,74,0
96,164,564,0
97,458,105,0
98,116,43,0
99,278,343,0
100,386,631,0
101,478,299,0
102,267,419,0
103,7,219,0
104,103,217,0
105,61,204,0
106,289,471,0
107,12,277,0
108,316,69,0
109,356,195,0
110,390,145,0
111,405,328,0
112,110,180,0
113,314,8,0
114,111,132,0
115,286,340,0
116,73,426,0
117,419,117,0
118,247,440,0
119,394,634,0
120,21,507,0
121,479,452,0
122,237,396,0
123,10,177,0
124,20,71,0
125,321,576,0
126,121,474,0
127,0,220,0
128,194,574,0
129,272,406,0
130,231,515,0
131,236,620,0
132,432,203,0
133,89,153,0
134,146,280,0
135,264,580,0
136,0,40,0
137,1,300,0
138,119,38,0
139,245,600,0
140,433,131,0
141,0,612,0
142,13,273,0
143,467,294,0
144,371,300,0
145,121,269,0
146,254,617,0
147,90,297,0
148,479,513,0
149,447,559,0
150,70,118,0
151,412,448,0
152,121,523,0
153,240,340,0
154,124,77,0
155,402,632,0
156,376,195,0
157,95,515,0
158,381,73,0
159,124,355,0
160,429,214,0
161,438,579,0
162,121,113,0
163,304,232,0
164,198,448,0
165,450,440,0
166,454,448,0
167,315,555,0
168,382,158,0
169,325,575,0
170,450,400,0
171,65,57,0
172,140,444,0
173,161,457,0
174,25,32,0
175,321,530,0
176,160,422,0
177,374,95,0
178,6,232,0
179,389,400,0
180,362,110,0
181,138,617,0
182,479,527,0
183,88,333,0
184,228,623,0
185,345,205,0
186,466,451,0
187,76,388,0
188,242,452,0
189,15,76,0
190,75,128,0
191,105,118,0
192,325,516,0
193,70,39,0
194,324,512,0
195,137,116,0
