,y,x,confidence
1,193,288,0
2,302,407,0
3,292,473,0
4,426,258,0
5,364,0,0
6,330,300,0
7,448,170,0
8,239,518,0
9,468,99,0
10,383,83,0
11,479,0,0
12,287,97,0
13,268,109,0
14,346,117,0
15,127,603,0
16,137,539,0
17,45,422,0
18,296,253,0
19,217,607,0
20,325,435,0
21,74,278,0
22,352,505,0
23,374,560,0
24,479,127,0
25,479,442,0
26,162,634,0
27,276,532,0
28,80,530,0
29,164,468,0
30,153,171,0
31,116,436,0
32,0,0,0
33,351,115,0
34,0,390,0
35,207,121,0
36,355,0,0
37,265,103,0
38,466,568,0
39,279,391,0
40,430,331,0
41,125,551,0
42,237,211,0
43,38,474,0
44,475,491,0
45,334,505,0
46,362,203,0
47,338,506,0
48,259,374,0
49,434,382,0
50,293,29,0
51,93,313,0
52,421,285,0
53,6,532,0
54,219,342,0
55,208,491,0
56,303,226,0
57,461,396,0
58,17,637,0
59,345,51,0
60,479,557,0
61,31,0,0
62,267,116,0
63,283,209,0
64,276,393,0
65,304,65,0
66,76,287,0
67,149,370,0
68,211,115,0
69,432,243,0
70,45,610,0
71,453,71,0
72,251,0,0
73,16,631,0
74,208,509,0
75,396,244,0
76,154,202,0
77,216,358,0
78,22,583,0
79,132,287,0
80,411,511,0
81,436,252,0
82,291,79,0
83,221,582,0
84,17,337,0
85,167,331,0
86,436,17,0
87,151,522,0
88,143,459,0
89,470,370,0
90,177,25,0
91,440,358,0
92,440,502,0
93,434,398,0
94,87,12,0
95,62,44,0
96,138,51,0
97,256,304,0
98,79,336,0
99,5,517,0
100,445,163,0
101,398,385,0
102,140,622,0
103,82,546,0
104,34,241,0
105,373,61,0
106,84,604,0
107,428,215,0
108,364,328,0
109,325,124,0
110,393,352,0
111,35,458,0
112,340,481,0
113,344,235,0
114,269,325,0
115,432,65,0
116,362,115,0
117,151,496,0
118,289,209,0
119,280,34,0
120,458,204,0
121,11,420,0
122,196,614,0
123,192,197,0
124,211,439,0
125,441,12,0
126,0,152,0
127,130,441,0
128,473,528,0
129,59,620,0
130,390,233,0
131,379,41,0
132,12,486,0
133,261,565,0
134,72,451,0
135,460,118,0
136,114,496,0
137,112,600,0
138,39,466,0
139,449,85,0
140,382,256,0
141,262,519,0
142,385,222,0
143,447,359,0
144,415,14,0
145,130,546,0
146,451,540,0
147,479,287,0
148,318,54,0
149,321,22,0
150,411,78,0
151,386,165,0
152,65,567,0
153,78,606,0
154,19,534,0
155,465,560,0
156,132,433,0
157,54,21,0
158,353,431,0
159,479,639,0
160,374,149,0
161,352,496,0
162,472,510,0
163,371,171,0
164,270,255,0
165,336,518,0
166,94,524,0
167,32,605,0
168,363,10,0
169,79,269,0
170,283,393,0
171,400,469,0
172,39,543,0
173,324,235,0
174,460,568,0
175,355,620,0
176,306,117,0
177,196,471,0
178,263,28,0
179,418,434,0
180,252,588,0
181,404,242,0
182,317,107,0
183,125,495,0
184,4,36,0
185,475,310,0
186,162,443,0
187,154,226,0
188,340,87,0
189,356,262,0
190,422,225,0
191,205,425,0
192,205,434,0
193,460,412,0
194,431,258,0
195,446,212,0
196,334,78,0
197,252,495,0
198,452,120,0
199,429,381,0
200,35,571,0
201,402,503,0
202,425,222,0
203,368,343,0
204,256,115,0
205,256,321,0
206,364,37,0
207,427,200,0
208,443,536,0
209,161,375,0
210,362,307,0
211,303,547,0
212,27,374,0
213,383,201,0
214,16,391,0
215,329,571,0
216,168,639,0
217,281,83,0
218,22,455,0
219,266,74,0
220,73,43,0
221,97,594,0
222,466,42,0
223,390,405,0
224,391,602,0
225,319,29,0
226,338,193,0
227,468,455,0
228,379,98,0
229,285,639,0
230,117,592,0
231,310,31,0
232,456,14,0
233,361,177,0
234,354,229,0
235,387,246,0
236,457,444,0
237,280,532,0
238,397,449,0
239,28,547,0
240,440,21,0
241,341,62,0
242,274,537,0
243,221,586,0
244,0,180,0
245,20,12,0
246,474,106,0
247,166,446,0
248,302,58,0
249,262,100,0
250,79,486,0
251,0,571,0
252,7,279,0
253,328,220,0
254,317,100,0
255,264,532,0
256,26,555,0
257,24,55,0
258,412,84,0
259,349,310,0
260,364,604,0
261,346,488,0
262,101,496,0
263,25,575,0
264,168,520,0
265,107,212,0
266,0,441,0
267,79,17,0
268,322,90,0
