,y,x,confidence
1,471,172,0
2,269,447,0
3,143,578,0
4,121,512,0
5,419,273,0
6,242,234,0
7,0,306,0
8,35,246,0
9,293,468,0
10,14,15,0
11,0,320,0
12,338,82,0
13,87,594,0
14,452,230,0
15,45,0,0
16,236,533,0
17,141,436,0
18,423,446,0
19,46,457,0
20,99,502,0
21,100,635,0
22,271,539,0
23,452,196,0
24,139,80,0
25,407,234,0
26,13,285,0
27,66,88,0
28,352,561,0
29,149,594,0
30,382,385,0
31,162,530,0
32,475,42,0
33,432,567,0
34,418,35,0
35,343,103,0
36,468,14,0
37,37,620,0
38,68,276,0
39,295,585,0
40,158,521,0
41,54,83,0
42,465,106,0
43,274,58,0
44,39,257,0
45,405,561,0
46,479,73,0
47,452,40,0
48,9,463,0
49,393,25,0
50,469,54,0
51,358,225,0
52,479,639,0
53,75,74,0
54,418,422,0
55,119,49,0
56,19,161,0
57,301,14,0
58,233,477,0
59,316,112,0
60,196,76,0
61,26,362,0
62,408,77,0
63,35,452,0
64,121,530,0
65,167,484,0
66,160,412,0
67,323,593,0
68,10,6,0
69,11,56,0
70,68,517,0
71,61,461,0
72,414,614,0
73,347,538,0
74,123,77,0
75,171,542,0
76,135,218,0
77,427,200,0
78,412,172,0
79,369,368,0
80,337,217,0
81,415,277,0
82,48,57,0
83,464,246,0
84,209,36,0
85,0,455,0
86,235,317,0
87,137,84,0
88,462,89,0
89,10,224,0
90,127,292,0
91,229,605,0
92,479,547,0
93,414,302,0
94,464,570,0
95,433,398,0
96,17,47,0
97,436,248,0
98,35,233,0
99,320,106,0
100,362,303,0
101,356,627,0
102,330,504,0
103,290,560,0
104,461,185,0
105,36,87,0
106,381,331,0
107,258,240,0
108,128,516,0
109,349,625,0
110,336,286,0
111,170,510,0
112,418,314,0
113,25,220,0
114,72,609,0
115,283,245,0
116,358,568,0
117,462,17,0
118,260,570,0
119,0,463,0
120,114,393,0
121,457,356,0
122,46,420,0
123,21,96,0
124,186,251,0
125,345,13,0
126,50,105,0
127,11,76,0
128,359,6,0
129,0,0,0
130,307,55,0
131,362,153,0
132,96,473,0
133,241,632,0
134,448,197,0
135,460,119,0
136,97,429,0
137,479,298,0
138,0,224,0
139,101,42,0
140,123,59,0
141,7,24,0
142,110,442,0
143,88,635,0
144,469,341,0
145,367,221,0
146,203,370,0
147,42,621,0
148,128,534,0
149,106,44,0
150,447,223,0
151,296,254,0
152,69,367,0
153,241,588,0
154,391,575,0
155,16,62,0
156,251,145,0
157,399,275,0
158,247,623,0
159,41,248,0
160,10,539,0
161,102,546,0
162,55,491,0
163,382,326,0
164,395,194,0
165,75,534,0
166,142,509,0
167,7,385,0
168,450,80,0
169,96,358,0
170,56,277,0
171,81,219,0
172,165,542,0
173,22,289,0
174,450,210,0
175,31,214,0
176,406,247,0
177,287,508,0
178,204,589,0
179,264,562,0
180,289,290,0
181,7,312,0
182,42,183,0
183,396,457,0
184,469,347,0
185,62,104,0
186,170,8,0
187,0,207,0
188,297,17,0
189,312,17,0
190,300,632,0
191,191,270,0
192,148,348,0
193,412,89,0
194,479,249,0
195,102,68,0
196,312,116,0
197,34,102,0
198,116,569,0
199,53,412,0
200,91,447,0
201,140,512,0
202,422,224,0
203,21,178,0
204,281,488,0
205,0,182,0
206,10,84,0
207,186,266,0
208,443,208,0
209,75,132,0
210,315,621,0
211,152,397,0
212,53,171,0
213,397,7,0
214,397,112,0
215,27,623,0
216,105,465,0
217,57,305,0
218,479,0,0
219,41,497,0
220,106,200,0
221,264,594,0
222,242,280,0
223,393,183,0
224,430,453,0
225,345,558,0
226,362,567,0
227,57,54,0
228,439,233,0
229,398,221,0
230,324,597,0
231,312,134,0
232,27,327,0
233,58,96,0
234,227,526,0
235,363,298,0
236,460,291,0
237,454,422,0
238,130,554,0
239,7,482,0
240,364,538,0
241,145,382,0
242,229,422,0
243,155,336,0
244,132,291,0
245,432,450,0
246,293,260,0
247,434,4,0
248,136,68,0
249,382,182,0
250,388,267,0
251,186,270,0
252,362,363,0
253,311,21,0
254,472,587,0
255,215,356,0
256,178,556,0
257,118,71,0
258,5,129,0
259,0,551,0
260,308,32,0
261,479,52,0
262,443,358,0
263,228,280,0
264,349,156,0
265,377,620,0
266,443,39,0
267,0,316,0
268,425,222,0
269,259,27,0
270,370,107,0
271,458,41,0
272,331,365,0
273,319,5,0
274,395,247,0
275,299,489,0
276,15,543,0
277,36,161,0
278,143,104,0
279,383,265,0
280,36,237,0
281,479,610,0
282,336,88,0
283,327,131,0
284,368,217,0
285,303,367,0
286,384,83,0
287,306,518,0
288,429,214,0
289,422,201,0
290,136,497,0
291,410,29,0
292,390,234,0
293,0,146,0
294,395,21,0
295,191,498,0
296,282,572,0
297,330,72,0
298,350,82,0
299,271,400,0
300,413,100,0
301,290,237,0
302,92,108,0
303,460,463,0
304,370,499,0
305,68,9,0
306,107,532,0
307,116,502,0
308,33,301,0
309,450,450,0
310,85,152,0
311,83,312,0
312,24,393,0
313,332,471,0
314,313,6,0
315,53,44,0
316,348,171,0
317,302,347,0
318,203,617,0
319,232,513,0
320,148,414,0
321,445,60,0
322,462,294,0
323,12,361,0
324,21,465,0
325,286,11,0
326,335,200,0
327,63,126,0
328,209,286,0
329,467,192,0
330,387,57,0
331,49,61,0
332,437,358,0
333,8,307,0
334,370,531,0
335,388,196,0
336,122,542,0
337,376,496,0
338,297,449,0
339,479,461,0
340,111,408,0
341,17,77,0
342,333,628,0
343,56,419,0
344,76,399,0
345,111,606,0
346,452,48,0
347,10,213,0
348,86,136,0
349,289,56,0
350,0,160,0
351,277,263,0
352,119,394,0
353,468,568,0
354,166,46,0
355,274,456,0
356,337,95,0
357,225,149,0
358,191,74,0
359,37,182,0
360,243,207,0
361,48,111,0
362,380,213,0
363,296,130,0
364,430,24,0
365,419,613,0
366,242,328,0
367,387,419,0
368,419,450,0
369,276,238,0
370,236,243,0
371,5,99,0
372,289,245,0
373,6,152,0
374,437,368,0
375,301,3,0
376,162,418,0
377,263,520,0
378,412,506,0
379,70,534,0
380,343,611,0
381,0,483,0
382,18,149,0
383,409,130,0
384,438,285,0
385,372,355,0
386,348,237,0
387,99,378,0
388,91,3,0
389,75,370,0
390,432,242,0
391,387,209,0
392,268,398,0
393,374,145,0
394,331,453,0
395,281,286,0
396,0,197,0
397,185,465,0
398,40,173,0
399,264,208,0
400,181,516,0
401,344,114,0
