,y,x,confidence
1,282,512,0
2,215,581,0
3,193,275,0
4,202,600,0
5,432,63,0
6,466,44,0
7,0,595,0
8,380,607,0
9,323,56,0
10,66,157,0
11,278,639,0
12,41,565,0
13,319,409,0
14,354,367,0
15,5,620,0
16,463,592,0
17,0,512,0
18,75,292,0
19,159,512,0
20,196,370,0
21,171,633,0
22,355,432,0
23,32,9,0
24,281,371,0
25,40,274,0
26,298,237,0
27,10,137,0
28,331,8,0
29,310,47,0
30,261,282,0
31,260,484,0
32,441,583,0
33,268,314,0
34,461,185,0
35,270,100,0
36,21,430,0
37,446,75,0
38,292,25,0
39,479,0,0
40,431,287,0
41,191,595,0
42,1,327,0
43,114,524,0
44,430,406,0
45,213,437,0
46,340,544,0
47,5,636,0
48,97,260,0
49,114,330,0
50,479,221,0
51,295,426,0
52,303,194,0
53,458,204,0
54,341,203,0
55,301,342,0
56,194,285,0
57,298,54,0
58,185,462,0
59,200,227,0
60,345,481,0
61,134,329,0
62,144,224,0
63,457,71,0
64,419,462,0
65,4,429,0
66,310,342,0
67,451,210,0
68,154,495,0
69,479,557,0
70,135,538,0
71,391,343,0
72,471,51,0
73,301,253,0
74,364,321,0
75,255,182,0
76,81,624,0
77,273,253,0
78,272,503,0
79,308,119,0
80,309,77,0
81,93,19,0
82,346,65,0
83,256,500,0
84,38,75,0
85,105,592,0
86,460,354,0
87,0,579,0
88,474,528,0
89,27,390,0
90,447,584,0
91,183,422,0
92,399,151,0
93,0,423,0
94,313,331,0
95,208,359,0
96,319,60,0
97,222,318,0
98,274,328,0
99,269,118,0
100,243,286,0
101,337,191,0
102,46,543,0
103,314,554,0
104,4,512,0
105,452,295,0
106,431,257,0
107,212,63,0
108,216,571,0
109,308,124,0
110,193,198,0
111,136,557,0
112,284,365,0
113,340,123,0
114,342,594,0
115,139,7,0
116,204,586,0
117,21,572,0
118,466,560,0
119,394,297,0
120,450,215,0
121,57,24,0
122,444,67,0
123,256,0,0
124,293,473,0
125,107,223,0
126,479,378,0
127,394,348,0
128,178,326,0
129,43,468,0
130,261,589,0
131,355,628,0
132,254,23,0
133,408,382,0
