,y,x,confidence
1,82,71,0
2,284,372,0
3,242,330,0
4,85,554,0
5,479,19,0
6,459,131,0
7,419,251,0
8,343,219,0
9,175,502,0
10,181,186,0
11,63,564,0
12,411,67,0
13,288,285,0
14,64,555,0
15,63,515,0
16,421,409,0
17,320,208,0
18,356,253,0
19,234,74,0
20,215,247,0
21,189,28,0
22,166,111,0
23,59,555,0
24,281,70,0
25,412,51,0
26,271,307,0
27,88,33,0
28,123,116,0
29,436,248,0
30,233,409,0
31,13,106,0
32,218,338,0
33,422,201,0
34,185,572,0
35,451,216,0
36,307,172,0
37,312,343,0
38,479,135,0
39,223,337,0
40,243,49,0
41,425,406,0
42,186,492,0
43,435,60,0
44,335,108,0
45,20,211,0
46,317,0,0
47,148,170,0
48,264,90,0
49,202,419,0
50,194,360,0
51,353,147,0
52,101,136,0
53,157,26,0
54,361,215,0
55,479,51,0
56,440,93,0
57,278,382,0
58,227,101,0
59,183,106,0
60,356,310,0
61,0,355,0
62,0,522,0
63,375,211,0
64,60,78,0
65,36,607,0
66,160,76,0
67,189,141,0
68,55,359,0
69,205,138,0
70,5,119,0
71,56,495,0
72,140,223,0
73,344,235,0
74,318,143,0
75,379,416,0
76,26,450,0
77,444,197,0
78,11,244,0
79,115,634,0
80,160,160,0
81,110,4,0
82,48,443,0
83,220,138,0
84,121,142,0
85,211,269,0
86,359,23,0
87,342,182,0
88,198,397,0
89,62,32,0
90,244,479,0
91,0,611,0
92,184,294,0
93,249,12,0
94,325,336,0
95,148,518,0
96,338,439,0
97,48,507,0
98,479,108,0
99,47,7,0
100,348,148,0
101,126,187,0
102,48,116,0
103,268,623,0
104,166,501,0
105,115,141,0
106,322,69,0
107,92,269,0
108,428,23,0
109,152,494,0
110,155,186,0
111,114,425,0
112,73,182,0
113,11,185,0
114,162,140,0
115,132,45,0
116,164,39,0
117,157,406,0
118,0,210,0
119,277,442,0
120,8,25,0
121,36,443,0
122,261,305,0
123,163,212,0
124,174,156,0
125,80,239,0
126,75,139,0
127,479,444,0
128,310,274,0
129,153,518,0
130,120,447,0
131,431,90,0
132,0,228,0
133,27,0,0
134,220,485,0
135,182,113,0
136,412,255,0
137,80,478,0
138,121,536,0
139,90,296,0
140,187,255,0
141,151,238,0
142,18,39,0
143,476,427,0
144,266,132,0
145,39,192,0
146,186,31,0
147,12,133,0
148,172,567,0
149,166,508,0
150,186,18,0
151,395,497,0
152,100,396,0
153,151,192,0
154,153,66,0
155,344,140,0
156,479,639,0
157,110,635,0
158,375,105,0
159,234,297,0
160,336,155,0
161,155,272,0
162,324,0,0
163,343,173,0
164,97,102,0
165,89,217,0
166,315,289,0
167,59,294,0
168,331,215,0
169,67,192,0
170,337,220,0
171,423,225,0
172,88,88,0
173,333,105,0
174,299,226,0
175,154,126,0
176,479,249,0
177,479,0,0
178,452,230,0
179,465,65,0
180,340,71,0
181,338,253,0
182,450,211,0
183,254,288,0
184,165,199,0
185,196,288,0
186,362,222,0
187,172,160,0
188,177,294,0
189,105,219,0
190,359,142,0
191,213,242,0
192,72,351,0
193,0,114,0
194,479,71,0
195,406,237,0
196,27,473,0
197,37,198,0
198,118,47,0
199,429,214,0
200,71,383,0
201,55,102,0
202,52,157,0
203,390,196,0
204,160,154,0
205,339,25,0
206,176,232,0
207,199,401,0
208,184,174,0
209,364,498,0
210,204,0,0
211,178,199,0
212,332,224,0
213,376,310,0
214,6,181,0
215,329,159,0
216,219,379,0
217,357,94,0
218,135,184,0
219,328,176,0
220,325,43,0
221,24,204,0
222,332,164,0
223,224,418,0
224,151,267,0
225,30,547,0
226,177,239,0
227,184,194,0
228,109,116,0
229,183,262,0
230,446,212,0
231,201,219,0
232,44,49,0
233,225,269,0
234,75,52,0
235,317,224,0
236,326,113,0
237,13,64,0
238,67,64,0
239,463,199,0
240,83,519,0
241,138,236,0
242,298,273,0
243,357,207,0
244,192,557,0
245,48,388,0
246,28,88,0
247,431,257,0
248,209,290,0
249,42,0,0
250,271,135,0
251,326,104,0
252,381,567,0
253,163,83,0
254,296,610,0
255,145,365,0
256,147,69,0
257,422,109,0
258,17,144,0
259,159,60,0
260,401,17,0
261,407,243,0
262,292,293,0
263,164,262,0
264,171,120,0
265,93,306,0
266,104,267,0
267,332,272,0
268,5,197,0
269,217,233,0
270,433,85,0
271,440,20,0
272,63,392,0
273,149,279,0
274,20,473,0
275,172,415,0
276,137,486,0
277,93,204,0
278,312,286,0
279,248,308,0
280,181,161,0
281,467,294,0
282,133,0,0
283,294,220,0
284,346,241,0
285,413,44,0
286,217,270,0
287,351,84,0
288,476,94,0
289,307,343,0
290,0,59,0
291,264,140,0
292,103,380,0
293,324,35,0
294,324,553,0
295,10,42,0
296,221,149,0
