,y,x,confidence
1,471,172,0
2,247,147,0
3,329,440,0
4,59,165,0
5,311,275,0
6,358,95,0
7,441,319,0
8,0,35,0
9,314,129,0
10,429,49,0
11,134,410,0
12,221,419,0
13,0,211,0
14,413,19,0
15,403,262,0
16,390,398,0
17,407,484,0
18,240,147,0
19,154,361,0
20,448,454,0
21,371,505,0
22,145,250,0
23,459,65,0
24,379,461,0
25,479,370,0
26,231,269,0
27,396,607,0
28,219,199,0
29,70,197,0
30,446,511,0
31,162,360,0
32,443,51,0
33,14,0,0
34,323,147,0
35,451,49,0
36,142,189,0
37,34,575,0
38,86,217,0
39,218,220,0
40,193,204,0
41,296,494,0
42,12,6,0
43,214,624,0
44,242,604,0
45,224,179,0
46,118,386,0
47,409,439,0
48,450,419,0
49,301,90,0
50,479,56,0
51,458,138,0
52,463,507,0
53,283,375,0
54,251,633,0
55,9,130,0
56,411,54,0
57,26,0,0
58,479,151,0
59,333,513,0
60,201,518,0
61,383,209,0
62,332,517,0
63,191,156,0
64,200,381,0
65,405,122,0
66,92,323,0
67,192,175,0
68,101,204,0
69,414,261,0
70,420,162,0
71,370,188,0
72,340,151,0
73,383,632,0
74,225,555,0
75,50,0,0
76,340,126,0
77,25,75,0
78,379,4,0
79,259,188,0
80,378,124,0
81,302,122,0
82,479,4,0
83,129,308,0
84,122,151,0
85,19,140,0
86,322,55,0
87,452,488,0
88,368,47,0
89,27,487,0
90,398,174,0
91,105,181,0
92,418,541,0
93,244,54,0
94,474,101,0
95,427,400,0
96,166,316,0
97,317,483,0
98,177,173,0
99,238,159,0
100,368,134,0
101,406,228,0
102,112,316,0
103,401,233,0
104,260,261,0
105,287,204,0
106,173,16,0
107,384,639,0
108,166,243,0
109,28,167,0
110,147,156,0
111,427,272,0
112,53,7,0
113,329,20,0
114,98,475,0
115,249,70,0
116,450,215,0
117,337,513,0
118,124,11,0
119,282,12,0
120,322,555,0
121,139,356,0
122,173,189,0
123,146,190,0
124,464,444,0
125,19,517,0
126,270,78,0
127,31,393,0
128,418,18,0
129,138,413,0
130,355,526,0
131,475,375,0
132,50,227,0
133,38,167,0
134,181,639,0
135,277,419,0
136,135,370,0
137,176,240,0
138,368,4,0
139,479,516,0
140,193,313,0
141,364,302,0
142,333,416,0
143,349,391,0
144,446,457,0
145,222,195,0
146,20,41,0
147,283,309,0
148,294,207,0
149,337,441,0
150,200,394,0
151,135,639,0
152,298,588,0
153,449,129,0
154,233,178,0
155,157,192,0
156,42,348,0
157,274,325,0
158,361,393,0
159,432,203,0
160,10,241,0
161,21,67,0
162,249,579,0
163,324,269,0
164,461,131,0
165,68,606,0
166,101,324,0
167,143,169,0
168,417,531,0
169,439,233,0
170,211,189,0
171,427,255,0
172,479,639,0
173,479,493,0
174,57,298,0
175,338,509,0
176,215,639,0
177,31,632,0
178,100,290,0
179,276,81,0
180,223,284,0
181,142,606,0
182,12,245,0
183,378,512,0
184,12,91,0
185,75,578,0
186,308,142,0
187,310,355,0
188,128,610,0
189,20,133,0
190,0,45,0
191,13,126,0
192,353,418,0
193,479,489,0
194,345,91,0
195,53,14,0
196,408,232,0
197,420,0,0
198,245,506,0
199,461,185,0
200,149,404,0
201,379,0,0
202,63,125,0
203,12,120,0
204,18,235,0
