,y,x,confidence
1,405,257,0
2,395,298,0
3,162,340,0
4,32,41,0
5,412,335,0
6,0,70,0
7,164,13,0
8,355,72,0
9,337,395,0
10,345,623,0
11,108,499,0
12,193,592,0
13,308,116,0
14,471,380,0
15,372,437,0
16,36,526,0
17,219,273,0
18,385,536,0
19,471,157,0
20,446,212,0
21,279,61,0
22,254,630,0
23,170,27,0
24,367,324,0
25,360,247,0
26,372,160,0
27,190,247,0
28,112,424,0
29,204,632,0
30,468,48,0
31,433,291,0
32,233,73,0
33,341,245,0
34,427,177,0
35,405,82,0
36,340,348,0
37,363,436,0
38,173,595,0
39,443,208,0
40,432,3,0
41,401,474,0
42,88,291,0
43,277,608,0
44,218,267,0
45,33,6,0
46,344,162,0
47,479,287,0
48,307,235,0
49,187,283,0
50,60,0,0
51,112,38,0
52,28,387,0
53,182,117,0
54,456,366,0
55,49,498,0
56,62,555,0
57,346,26,0
58,6,502,0
59,45,155,0
60,5,606,0
61,380,523,0
62,234,598,0
63,452,407,0
64,413,142,0
65,479,0,0
66,333,107,0
67,267,606,0
68,119,306,0
69,3,580,0
70,121,639,0
71,1,141,0
72,148,236,0
73,346,138,0
74,117,639,0
75,95,196,0
76,236,537,0
77,452,533,0
78,170,545,0
79,341,611,0
80,356,438,0
81,215,206,0
82,400,279,0
83,369,289,0
84,188,419,0
85,212,417,0
86,359,176,0
87,38,279,0
88,346,199,0
89,467,192,0
90,286,595,0
91,181,405,0
92,332,336,0
93,461,58,0
94,239,12,0
95,203,220,0
96,57,525,0
97,411,478,0
98,400,437,0
99,159,212,0
100,76,596,0
101,39,460,0
102,376,271,0
103,13,238,0
104,80,202,0
105,364,45,0
106,241,376,0
107,20,479,0
108,35,50,0
109,436,320,0
110,78,539,0
111,341,0,0
112,426,221,0
113,475,394,0
114,36,620,0
115,277,52,0
116,33,285,0
117,219,143,0
118,351,16,0
119,398,383,0
120,289,295,0
121,444,498,0
122,0,379,0
123,475,68,0
124,184,580,0
125,338,81,0
126,58,513,0
127,154,212,0
128,358,241,0
129,265,370,0
130,372,464,0
131,157,552,0
132,17,550,0
133,181,348,0
134,35,428,0
135,0,619,0
136,457,550,0
137,0,293,0
138,63,448,0
139,47,484,0
140,279,10,0
141,4,392,0
142,367,230,0
