,y,x,confidence
1,471,172,0
2,5,81,0
3,252,62,0
4,136,168,0
5,349,102,0
6,363,484,0
7,80,53,0
8,460,290,0
9,476,427,0
10,14,112,0
11,88,374,0
12,45,474,0
13,265,624,0
14,76,95,0
15,469,442,0
16,3,599,0
17,330,548,0
18,74,416,0
19,25,282,0
20,462,516,0
21,311,546,0
22,28,63,0
23,220,570,0
24,141,405,0
25,166,225,0
26,0,441,0
27,479,487,0
28,50,207,0
29,451,216,0
30,243,580,0
31,0,288,0
32,430,286,0
33,391,413,0
34,373,498,0
35,171,225,0
36,24,290,0
37,250,204,0
38,283,506,0
39,317,547,0
40,351,352,0
41,92,217,0
42,285,394,0
43,347,463,0
44,37,424,0
45,64,160,0
46,292,213,0
47,343,43,0
48,187,311,0
49,281,596,0
50,479,0,0
51,180,593,0
52,11,188,0
53,156,8,0
54,479,639,0
55,461,185,0
56,316,120,0
57,169,442,0
58,367,301,0
59,22,147,0
60,148,80,0
61,78,452,0
62,41,197,0
63,51,93,0
64,460,215,0
65,46,173,0
66,448,313,0
67,431,257,0
68,15,101,0
69,5,208,0
70,189,447,0
71,203,277,0
72,370,164,0
73,410,129,0
74,135,406,0
75,455,39,0
76,49,181,0
77,338,100,0
78,98,0,0
79,315,145,0
80,368,173,0
81,291,632,0
82,385,116,0
83,315,10,0
84,414,451,0
85,399,55,0
86,398,23,0
87,449,197,0
88,305,570,0
89,310,51,0
90,3,137,0
91,394,49,0
92,72,633,0
93,50,617,0
94,66,83,0
95,181,438,0
96,263,631,0
97,393,316,0
98,167,560,0
99,351,463,0
100,91,56,0
101,103,322,0
102,90,234,0
103,390,183,0
104,222,496,0
105,349,343,0
106,409,347,0
107,39,474,0
108,13,205,0
109,37,270,0
110,128,49,0
111,285,219,0
112,282,58,0
113,308,460,0
114,214,35,0
115,391,121,0
116,296,375,0
117,0,538,0
118,337,486,0
119,247,533,0
120,244,148,0
121,283,39,0
122,24,432,0
123,351,610,0
124,89,97,0
125,52,139,0
126,380,132,0
127,173,43,0
128,353,453,0
129,23,154,0
130,200,468,0
131,28,9,0
132,74,104,0
133,32,160,0
134,314,55,0
135,344,338,0
136,271,556,0
137,411,116,0
138,386,125,0
139,52,419,0
140,446,212,0
141,436,22,0
142,292,538,0
143,16,37,0
144,32,424,0
145,439,233,0
146,195,557,0
147,59,415,0
148,22,109,0
149,389,352,0
150,0,237,0
151,145,68,0
152,40,323,0
153,398,558,0
154,76,88,0
155,74,127,0
156,432,243,0
157,24,46,0
158,479,299,0
159,377,472,0
160,342,77,0
161,363,210,0
162,293,582,0
163,437,96,0
164,148,539,0
165,331,629,0
166,145,524,0
167,363,201,0
168,34,95,0
169,300,591,0
170,0,0,0
171,111,338,0
172,194,489,0
173,82,499,0
174,15,13,0
175,10,400,0
176,317,72,0
177,133,59,0
178,188,627,0
179,452,494,0
180,326,510,0
181,62,544,0
182,429,290,0
183,396,223,0
184,39,56,0
185,445,422,0
186,47,159,0
187,84,94,0
188,416,566,0
189,308,413,0
190,70,47,0
191,65,447,0
192,354,478,0
193,55,455,0
194,396,362,0
195,26,343,0
196,112,376,0
197,459,396,0
198,325,615,0
199,390,380,0
200,419,490,0
201,54,181,0
202,73,446,0
203,148,581,0
204,21,569,0
205,316,124,0
206,156,377,0
207,70,639,0
208,82,407,0
209,325,429,0
210,369,397,0
211,11,314,0
212,46,251,0
213,228,495,0
214,187,571,0
215,207,54,0
216,114,487,0
217,91,186,0
218,115,461,0
219,37,317,0
220,68,606,0
221,34,0,0
222,56,62,0
223,79,189,0
224,27,119,0
225,364,6,0
226,84,423,0
227,83,196,0
228,448,454,0
229,92,616,0
230,0,219,0
231,384,136,0
232,422,201,0
233,297,252,0
234,59,111,0
235,296,11,0
236,4,287,0
237,135,502,0
238,322,588,0
239,45,420,0
240,394,557,0
241,81,18,0
242,379,33,0
243,0,117,0
244,337,545,0
245,236,52,0
246,222,509,0
247,8,423,0
248,8,54,0
249,380,106,0
250,175,217,0
251,393,419,0
252,106,31,0
253,13,144,0
254,60,252,0
255,479,339,0
256,25,339,0
257,66,0,0
258,32,438,0
259,172,296,0
260,438,368,0
261,454,471,0
262,111,383,0
263,321,616,0
264,5,409,0
265,151,222,0
266,179,288,0
267,144,506,0
268,64,89,0
269,157,276,0
270,395,230,0
271,161,306,0
272,325,470,0
273,370,97,0
274,351,485,0
275,0,320,0
276,41,16,0
277,140,542,0
278,69,95,0
279,384,24,0
280,219,0,0
281,84,13,0
282,324,569,0
283,310,358,0
284,182,542,0
285,419,291,0
286,407,32,0
287,167,407,0
288,0,242,0
289,472,85,0
290,89,391,0
291,420,88,0
292,58,0,0
293,139,471,0
294,447,364,0
295,315,32,0
296,330,56,0
297,86,74,0
298,19,440,0
299,47,317,0
300,60,57,0
301,168,15,0
302,361,297,0
303,370,221,0
304,345,573,0
305,2,43,0
306,280,218,0
307,290,514,0
308,60,436,0
309,441,192,0
310,269,269,0
311,209,634,0
312,271,230,0
313,336,169,0
314,133,68,0
315,325,593,0
316,382,287,0
317,319,360,0
318,271,506,0
319,386,463,0
320,22,66,0
321,400,586,0
322,277,373,0
323,287,586,0
324,398,460,0
325,23,84,0
326,160,502,0
327,479,105,0
328,423,179,0
329,14,159,0
330,395,412,0
331,306,3,0
332,339,473,0
333,0,168,0
334,157,381,0
335,452,395,0
336,28,451,0
337,306,367,0
338,138,637,0
339,326,629,0
340,68,564,0
341,413,77,0
342,12,508,0
343,29,149,0
344,357,108,0
345,479,567,0
346,183,430,0
347,381,297,0
348,92,518,0
349,425,437,0
350,300,415,0
351,329,419,0
352,167,383,0
353,268,386,0
354,412,244,0
355,410,106,0
356,273,592,0
357,479,443,0
