,y,x,confidence
1,471,172,0
2,449,23,0
3,60,408,0
4,221,541,0
5,392,75,0
6,246,230,0
7,124,587,0
8,247,519,0
9,182,639,0
10,3,537,0
11,208,347,0
12,391,95,0
13,68,346,0
14,277,319,0
15,385,137,0
16,242,167,0
17,341,522,0
18,367,95,0
19,69,499,0
20,199,402,0
21,415,324,0
22,422,77,0
23,118,268,0
24,327,151,0
25,3,395,0
26,367,54,0
27,288,560,0
28,222,286,0
29,124,335,0
30,390,144,0
31,187,375,0
32,181,559,0
33,437,0,0
34,362,336,0
35,328,261,0
36,379,82,0
37,386,448,0
38,256,209,0
39,314,195,0
40,476,401,0
41,293,597,0
42,356,299,0
43,122,541,0
44,197,35,0
45,218,440,0
46,46,461,0
47,242,445,0
48,123,369,0
49,129,166,0
50,469,239,0
51,167,420,0
52,261,0,0
53,479,111,0
54,333,377,0
55,220,207,0
56,472,135,0
57,109,533,0
58,272,182,0
59,182,410,0
60,210,314,0
61,361,327,0
62,288,578,0
63,300,193,0
64,291,189,0
65,229,418,0
66,194,588,0
67,412,132,0
68,6,135,0
69,108,175,0
70,44,25,0
71,103,519,0
72,69,491,0
73,290,0,0
74,479,11,0
75,109,182,0
76,230,38,0
77,110,189,0
78,129,62,0
79,469,374,0
80,107,235,0
81,138,330,0
82,55,295,0
83,450,210,0
84,306,392,0
85,443,563,0
86,173,379,0
87,256,512,0
88,101,483,0
89,21,395,0
90,335,201,0
91,464,246,0
92,77,324,0
93,188,332,0
94,260,630,0
95,392,88,0
96,463,509,0
97,8,36,0
98,285,112,0
99,222,144,0
100,351,102,0
101,421,550,0
102,229,584,0
103,369,228,0
104,366,179,0
105,317,204,0
106,306,204,0
107,145,474,0
108,188,446,0
109,258,639,0
110,121,114,0
111,32,64,0
112,479,388,0
113,267,180,0
114,81,628,0
115,0,184,0
116,440,56,0
117,404,188,0
118,235,37,0
119,301,70,0
120,348,95,0
121,418,392,0
122,346,129,0
123,362,185,0
124,340,406,0
125,347,296,0
126,383,156,0
127,467,530,0
128,228,287,0
129,141,348,0
130,368,387,0
131,478,137,0
132,416,10,0
133,421,6,0
134,10,589,0
135,466,15,0
136,366,139,0
137,323,191,0
138,315,387,0
139,273,177,0
140,472,256,0
141,233,352,0
142,127,198,0
143,124,275,0
144,183,384,0
145,166,3,0
146,296,567,0
147,112,639,0
148,223,556,0
149,340,159,0
150,463,199,0
151,404,279,0
152,352,149,0
153,373,427,0
154,425,253,0
155,414,61,0
156,306,145,0
157,125,390,0
158,250,348,0
159,296,42,0
160,146,97,0
161,122,252,0
162,479,249,0
163,448,225,0
164,426,259,0
165,17,550,0
166,450,292,0
167,11,380,0
168,179,439,0
169,475,379,0
170,439,233,0
171,423,545,0
172,445,491,0
173,381,323,0
174,224,422,0
175,226,572,0
176,105,568,0
177,209,374,0
178,346,603,0
179,83,410,0
180,467,622,0
181,469,99,0
182,89,15,0
183,120,386,0
184,98,351,0
185,193,620,0
186,391,167,0
187,452,120,0
188,213,265,0
189,73,575,0
190,236,21,0
191,239,41,0
192,293,116,0
193,448,197,0
194,426,3,0
195,473,23,0
196,260,181,0
197,360,582,0
198,4,490,0
199,316,121,0
200,390,228,0
201,380,447,0
202,463,527,0
203,293,263,0
204,398,114,0
205,366,360,0
206,429,46,0
207,389,631,0
208,204,351,0
209,28,8,0
210,364,27,0
211,173,506,0
212,74,342,0
213,447,307,0
214,425,64,0
215,258,200,0
216,0,131,0
217,336,521,0
218,168,457,0
219,300,530,0
220,334,54,0
221,161,189,0
222,235,42,0
223,416,302,0
224,81,577,0
225,433,262,0
226,400,185,0
227,188,414,0
228,320,583,0
229,204,276,0
230,479,545,0
231,104,370,0
232,275,22,0
233,358,329,0
234,321,545,0
235,144,64,0
236,194,613,0
237,180,286,0
238,426,10,0
239,468,510,0
240,443,208,0
241,303,639,0
242,216,445,0
243,290,169,0
244,453,84,0
245,19,161,0
246,299,0,0
247,479,639,0
248,352,143,0
249,0,37,0
250,292,26,0
251,210,443,0
252,335,96,0
253,237,495,0
254,261,411,0
255,8,498,0
256,36,265,0
257,278,356,0
258,448,323,0
259,265,228,0
260,118,639,0
261,464,484,0
262,21,433,0
263,431,64,0
264,0,211,0
265,351,203,0
266,379,65,0
267,43,313,0
268,433,412,0
269,305,398,0
270,0,143,0
271,81,553,0
272,288,315,0
273,378,291,0
274,324,424,0
275,262,618,0
276,465,152,0
277,321,78,0
278,437,249,0
279,6,7,0
280,235,225,0
281,395,141,0
282,133,218,0
283,432,242,0
284,110,39,0
285,355,573,0
286,163,173,0
287,406,38,0
288,357,16,0
289,111,361,0
290,122,430,0
291,55,282,0
292,407,233,0
293,284,50,0
294,251,311,0
295,464,565,0
296,126,606,0
297,174,441,0
298,466,257,0
299,338,260,0
300,116,579,0
301,249,509,0
302,187,469,0
303,235,592,0
304,472,122,0
305,380,245,0
306,165,554,0
307,0,271,0
308,306,122,0
309,434,100,0
310,7,377,0
311,272,194,0
312,442,67,0
313,30,256,0
314,100,307,0
315,253,226,0
316,293,203,0
317,357,313,0
318,380,413,0
319,233,587,0
320,96,506,0
321,283,94,0
322,263,446,0
323,369,88,0
324,318,263,0
325,404,179,0
326,252,183,0
327,321,386,0
328,403,234,0
329,445,33,0
330,103,205,0
331,479,73,0
332,261,153,0
333,475,545,0
334,346,122,0
335,6,300,0
336,300,217,0
337,349,578,0
338,411,92,0
339,42,334,0
340,17,468,0
341,409,617,0
342,29,0,0
343,235,63,0
344,134,49,0
345,302,517,0
346,453,533,0
347,239,35,0
348,427,57,0
349,385,142,0
350,479,86,0
351,267,372,0
352,215,183,0
353,354,196,0
354,455,557,0
355,270,316,0
356,149,247,0
357,146,49,0
358,68,291,0
359,310,5,0
360,259,428,0
361,251,499,0
362,225,258,0
363,143,247,0
364,312,24,0
365,360,134,0
366,455,514,0
367,17,2,0
368,334,320,0
369,168,409,0
370,171,168,0
371,298,57,0
372,288,511,0
373,280,521,0
374,278,260,0
375,446,212,0
376,280,602,0
377,147,427,0
378,467,294,0
379,375,66,0
380,22,533,0
381,77,423,0
382,159,196,0
383,423,15,0
384,303,613,0
385,461,292,0
386,464,79,0
387,357,602,0
388,16,149,0
389,341,597,0
390,195,418,0
391,200,223,0
392,9,368,0
393,377,381,0
394,66,264,0
395,107,226,0
396,42,346,0
397,414,245,0
398,105,345,0
399,345,190,0
400,377,417,0
401,152,187,0
402,342,24,0
403,344,162,0
404,360,83,0
405,398,169,0
406,54,639,0
407,469,392,0
408,32,27,0
409,28,16,0
410,348,11,0
411,268,465,0
412,334,382,0
413,244,90,0
414,217,44,0
415,191,39,0
416,327,391,0
417,466,369,0
418,220,231,0
419,325,58,0
420,253,45,0
421,285,59,0
422,74,629,0
423,435,585,0
424,272,348,0
425,78,392,0
426,296,639,0
427,24,183,0
428,130,639,0
429,175,512,0
430,479,621,0
431,434,493,0
432,461,185,0
433,41,477,0
434,457,168,0
435,479,220,0
436,289,600,0
437,181,570,0
438,129,109,0
439,114,208,0
440,450,347,0
441,312,505,0
442,431,202,0
443,319,71,0
444,347,268,0
445,325,8,0
446,433,112,0
447,362,600,0
448,208,174,0
449,449,313,0
450,349,306,0
451,374,489,0
452,428,143,0
453,133,336,0
454,427,200,0
455,4,272,0
456,181,547,0
457,12,363,0
458,96,344,0
459,275,227,0
460,172,556,0
461,51,403,0
462,248,193,0
463,458,204,0
464,373,83,0
465,175,287,0
466,74,379,0
467,440,523,0
468,357,66,0
469,393,443,0
470,184,327,0
471,197,597,0
472,436,571,0
473,458,523,0
474,259,33,0
475,377,247,0
476,36,599,0
477,42,7,0
478,206,370,0
479,467,192,0
480,350,347,0
481,373,374,0
482,404,128,0
483,343,403,0
484,51,288,0
485,319,307,0
486,100,594,0
487,90,218,0
488,86,520,0
489,25,395,0
490,205,375,0
491,123,44,0
492,194,101,0
493,286,318,0
494,264,477,0
495,388,90,0
496,444,150,0
497,254,601,0
498,233,570,0
499,308,90,0
500,256,43,0
501,281,367,0
502,312,177,0
503,296,176,0
504,434,322,0
505,414,51,0
506,438,391,0
507,479,532,0
508,449,144,0
509,449,405,0
510,324,496,0
511,160,434,0
512,191,418,0
513,293,67,0
514,452,306,0
515,412,425,0
516,446,277,0
517,342,105,0
518,370,213,0
519,466,498,0
520,61,403,0
521,296,192,0
522,293,76,0
523,172,373,0
524,311,77,0
525,292,218,0
526,241,489,0
527,411,280,0
528,365,589,0
529,348,70,0
530,222,280,0
531,457,313,0
532,361,285,0
533,394,234,0
534,219,294,0
535,436,237,0
536,433,369,0
537,222,247,0
538,145,465,0
539,124,266,0
540,77,315,0
541,454,179,0
542,59,423,0
543,308,516,0
544,109,8,0
545,234,48,0
546,379,369,0
547,432,247,0
548,211,207,0
549,380,424,0
550,262,10,0
551,45,20,0
552,311,142,0
553,313,124,0
554,396,220,0
555,468,305,0
556,209,303,0
557,438,136,0
558,443,345,0
559,9,544,0
560,333,58,0
561,315,132,0
562,161,97,0
563,336,70,0
564,191,443,0
565,376,77,0
566,424,247,0
567,411,273,0
568,121,512,0
569,404,274,0
570,378,319,0
571,378,218,0
572,249,6,0
573,371,170,0
574,235,489,0
575,387,428,0
576,272,218,0
577,339,52,0
578,396,211,0
579,458,500,0
580,216,234,0
581,235,426,0
582,130,407,0
583,372,199,0
584,431,499,0
585,379,433,0
586,426,374,0
587,134,172,0
588,377,60,0
589,199,271,0
590,349,87,0
591,432,508,0
592,439,10,0
593,254,611,0
594,419,230,0
595,378,375,0
596,164,515,0
597,469,203,0
598,378,213,0
599,40,261,0
600,425,103,0
601,413,168,0
602,260,270,0
603,455,68,0
604,479,308,0
605,134,198,0
606,234,383,0
607,87,551,0
608,404,218,0
609,46,480,0
610,292,58,0
611,10,551,0
612,351,130,0
613,412,97,0
614,335,391,0
615,440,30,0
616,369,191,0
617,339,579,0
618,479,516,0
619,101,567,0
620,85,494,0
621,357,384,0
622,109,551,0
623,355,106,0
624,164,521,0
625,227,366,0
626,218,377,0
627,300,618,0
628,357,305,0
629,37,479,0
630,441,214,0
631,207,211,0
632,157,169,0
633,253,353,0
634,368,290,0
635,182,405,0
636,458,13,0
637,413,439,0
638,235,27,0
639,453,503,0
640,443,499,0
641,400,127,0
642,107,27,0
643,445,265,0
644,423,266,0
645,470,178,0
646,441,202,0
647,453,11,0
648,441,104,0
649,452,205,0
650,431,277,0
651,393,353,0
652,350,214,0
653,174,406,0
654,338,612,0
655,450,510,0
656,353,502,0
657,73,585,0
658,442,383,0
659,345,587,0
660,425,388,0
661,470,7,0
662,360,372,0
663,458,234,0
664,119,503,0
665,418,262,0
