,y,x,confidence
1,460,215,0
2,254,64,0
3,54,295,0
4,391,142,0
5,229,185,0
6,81,193,0
7,479,298,0
8,24,127,0
9,6,400,0
10,207,260,0
11,362,13,0
12,189,205,0
13,246,439,0
14,390,134,0
15,388,70,0
16,108,67,0
17,431,257,0
18,108,624,0
19,464,246,0
20,415,282,0
21,258,435,0
22,189,88,0
23,330,184,0
24,109,123,0
25,44,491,0
26,307,134,0
27,169,198,0
28,292,505,0
29,370,272,0
30,45,331,0
31,371,457,0
32,172,358,0
33,421,404,0
34,374,185,0
35,205,134,0
36,301,71,0
37,136,633,0
38,283,39,0
39,13,56,0
40,20,551,0
41,54,53,0
42,8,473,0
43,61,59,0
44,314,384,0
45,276,434,0
46,83,12,0
47,326,67,0
48,475,446,0
49,107,569,0
50,235,366,0
51,105,245,0
52,231,108,0
53,218,119,0
54,461,196,0
55,292,10,0
56,171,379,0
57,218,266,0
58,185,460,0
59,362,64,0
60,262,291,0
61,415,249,0
62,188,128,0
63,221,396,0
64,386,377,0
65,262,325,0
66,204,396,0
67,242,473,0
68,0,639,0
69,391,232,0
70,422,135,0
71,100,194,0
72,71,159,0
73,314,296,0
74,209,585,0
75,279,70,0
76,30,38,0
77,460,291,0
78,446,212,0
79,361,594,0
80,224,12,0
81,372,362,0
82,343,251,0
83,65,409,0
84,378,209,0
85,116,254,0
86,141,93,0
87,183,350,0
88,155,136,0
89,99,175,0
90,377,123,0
91,17,472,0
92,39,43,0
93,88,133,0
94,190,238,0
95,250,287,0
96,241,329,0
97,164,253,0
98,190,407,0
99,462,16,0
100,10,133,0
101,372,284,0
102,250,408,0
103,448,464,0
104,319,110,0
105,387,163,0
106,267,288,0
107,193,187,0
108,218,289,0
109,211,454,0
110,22,510,0
111,409,91,0
112,229,157,0
113,224,166,0
114,31,79,0
115,55,141,0
116,152,631,0
117,200,192,0
118,101,148,0
119,19,507,0
120,173,207,0
121,274,258,0
122,0,511,0
123,297,272,0
124,169,136,0
125,93,445,0
126,243,28,0
127,49,180,0
128,64,366,0
129,239,98,0
130,455,449,0
131,119,581,0
132,201,173,0
133,343,8,0
134,463,317,0
135,405,237,0
136,255,294,0
137,312,68,0
138,432,203,0
139,201,393,0
140,24,496,0
141,128,90,0
142,410,98,0
143,0,58,0
144,118,137,0
145,248,462,0
146,6,102,0
147,0,318,0
148,143,581,0
149,0,178,0
150,70,359,0
151,104,188,0
152,143,623,0
153,479,639,0
154,310,585,0
155,180,62,0
156,6,51,0
157,105,172,0
158,62,199,0
159,289,276,0
160,165,490,0
161,187,122,0
162,126,349,0
163,61,158,0
164,11,24,0
165,99,79,0
166,181,250,0
167,137,40,0
168,193,65,0
169,51,110,0
170,248,353,0
171,145,571,0
172,60,67,0
173,356,173,0
174,236,245,0
175,479,249,0
176,47,168,0
177,368,30,0
178,56,151,0
179,41,62,0
180,246,277,0
181,104,79,0
182,259,59,0
183,250,357,0
184,263,196,0
185,357,244,0
186,479,287,0
187,225,184,0
188,419,427,0
189,280,62,0
190,368,277,0
191,398,210,0
192,178,141,0
193,432,242,0
194,280,263,0
195,130,350,0
196,338,214,0
197,426,186,0
198,293,286,0
199,134,87,0
200,175,180,0
201,413,106,0
202,156,74,0
203,314,129,0
204,0,150,0
205,159,258,0
206,354,76,0
207,46,61,0
208,176,80,0
209,298,26,0
210,363,91,0
211,114,304,0
212,299,16,0
213,36,111,0
214,308,353,0
215,224,115,0
216,174,216,0
217,163,43,0
218,19,61,0
219,16,202,0
220,179,197,0
221,299,196,0
222,218,167,0
223,363,198,0
224,71,104,0
225,175,413,0
226,48,194,0
227,41,96,0
228,91,416,0
229,479,144,0
230,380,104,0
231,324,211,0
232,361,254,0
233,31,85,0
234,53,485,0
235,18,233,0
236,181,33,0
237,24,552,0
238,231,101,0
239,362,84,0
240,0,120,0
241,113,77,0
242,109,205,0
243,356,185,0
244,203,263,0
245,113,297,0
246,269,380,0
247,84,418,0
248,232,478,0
249,363,347,0
250,174,230,0
251,221,319,0
252,344,78,0
253,377,385,0
254,113,121,0
255,202,24,0
256,200,70,0
257,406,418,0
258,469,28,0
259,15,93,0
260,292,632,0
261,120,100,0
262,258,210,0
263,145,23,0
264,219,145,0
265,436,249,0
266,475,151,0
267,297,137,0
268,33,97,0
269,58,31,0
270,0,79,0
271,420,117,0
272,44,27,0
273,441,310,0
274,0,234,0
275,363,299,0
276,172,129,0
277,466,111,0
278,15,185,0
279,239,587,0
280,334,340,0
281,171,177,0
282,69,47,0
283,218,98,0
284,297,115,0
285,167,373,0
286,226,481,0
287,234,589,0
288,205,91,0
289,29,245,0
290,400,104,0
291,359,102,0
292,285,159,0
293,106,255,0
294,254,54,0
295,459,76,0
296,88,390,0
297,198,195,0
298,323,205,0
299,20,0,0
300,394,476,0
301,63,16,0
302,363,32,0
303,399,317,0
304,48,230,0
305,276,274,0
306,13,323,0
307,285,47,0
308,258,244,0
309,474,73,0
310,395,407,0
311,17,6,0
312,223,284,0
313,445,90,0
314,418,497,0
315,45,177,0
316,271,96,0
317,90,63,0
