,y,x,confidence
1,234,92,0
2,464,100,0
3,376,368,0
4,451,210,0
5,392,32,0
6,311,473,0
7,377,48,0
8,146,24,0
9,7,125,0
10,467,283,0
11,382,139,0
12,291,35,0
13,32,534,0
14,374,227,0
15,382,176,0
16,67,125,0
17,462,124,0
18,22,24,0
19,79,521,0
20,440,300,0
21,61,552,0
22,438,158,0
23,190,84,0
24,413,43,0
25,151,222,0
26,61,127,0
27,479,346,0
28,373,101,0
29,475,345,0
30,391,418,0
31,35,40,0
32,328,347,0
33,349,148,0
34,29,448,0
35,191,418,0
36,282,101,0
37,227,107,0
38,216,432,0
39,479,388,0
40,272,191,0
41,42,14,0
42,479,68,0
43,479,118,0
44,155,354,0
45,255,164,0
46,223,160,0
47,215,123,0
48,274,628,0
49,479,299,0
50,461,185,0
51,169,41,0
52,387,163,0
53,51,555,0
54,443,208,0
55,28,168,0
56,147,331,0
57,121,23,0
58,240,114,0
59,431,257,0
60,381,273,0
61,0,34,0
62,479,59,0
63,0,183,0
64,460,215,0
65,351,468,0
66,106,126,0
67,396,290,0
68,169,503,0
69,14,221,0
70,23,344,0
71,118,177,0
72,462,162,0
73,249,107,0
74,388,143,0
75,427,199,0
76,39,63,0
77,287,202,0
78,184,530,0
79,147,282,0
80,257,431,0
81,410,289,0
82,0,349,0
83,383,468,0
84,53,162,0
85,84,23,0
86,211,214,0
87,68,577,0
88,10,111,0
89,127,87,0
90,123,347,0
91,134,140,0
92,248,592,0
93,341,428,0
94,479,48,0
95,288,368,0
96,183,602,0
97,479,378,0
98,401,182,0
99,429,281,0
100,449,121,0
101,400,80,0
102,474,165,0
103,76,41,0
104,108,63,0
105,171,495,0
106,175,73,0
107,161,143,0
108,199,91,0
109,297,367,0
110,425,222,0
111,39,27,0
112,178,124,0
113,268,143,0
114,435,23,0
115,196,318,0
116,202,60,0
117,361,251,0
118,97,113,0
119,13,169,0
120,67,66,0
121,269,183,0
122,95,127,0
123,329,424,0
124,53,350,0
125,81,173,0
126,303,84,0
127,13,118,0
128,333,388,0
129,81,285,0
130,162,191,0
131,197,58,0
132,191,398,0
133,429,215,0
134,54,35,0
135,473,29,0
136,363,550,0
137,22,553,0
138,432,14,0
139,417,31,0
140,159,234,0
141,366,93,0
142,439,233,0
143,436,489,0
144,458,100,0
145,362,100,0
146,287,207,0
147,0,565,0
148,404,156,0
149,0,537,0
150,22,129,0
151,71,47,0
152,330,47,0
153,382,104,0
154,142,199,0
155,471,137,0
156,170,127,0
157,227,622,0
158,465,128,0
159,222,338,0
160,73,532,0
161,453,231,0
162,194,516,0
163,0,9,0
164,171,47,0
165,66,46,0
166,369,87,0
167,188,508,0
168,204,44,0
169,167,151,0
170,18,51,0
171,285,41,0
172,76,631,0
173,461,195,0
174,19,32,0
175,125,113,0
176,49,162,0
177,475,377,0
178,387,150,0
179,423,162,0
180,147,154,0
181,146,481,0
182,74,545,0
183,353,160,0
184,433,128,0
185,358,86,0
186,124,488,0
187,0,43,0
188,129,351,0
189,104,116,0
190,230,587,0
191,418,197,0
192,154,31,0
193,258,96,0
194,479,639,0
195,249,99,0
196,424,167,0
197,235,151,0
198,45,75,0
199,437,145,0
200,7,12,0
201,428,71,0
202,408,345,0
203,78,118,0
204,346,252,0
205,351,413,0
206,49,639,0
207,215,80,0
208,444,150,0
209,67,54,0
210,202,39,0
211,401,151,0
212,138,136,0
213,421,155,0
214,84,272,0
215,175,157,0
216,447,116,0
217,362,108,0
218,263,431,0
219,146,204,0
220,475,388,0
221,376,168,0
222,291,110,0
223,409,11,0
224,429,180,0
225,128,138,0
226,239,529,0
227,235,138,0
228,128,65,0
229,171,168,0
230,156,391,0
231,49,43,0
232,64,18,0
233,124,36,0
234,31,56,0
235,214,524,0
236,216,86,0
237,155,364,0
238,265,138,0
239,447,223,0
240,247,137,0
241,103,134,0
242,12,5,0
243,263,163,0
244,443,490,0
245,168,217,0
246,451,313,0
247,135,484,0
248,368,550,0
249,81,612,0
250,156,143,0
251,479,0,0
252,18,129,0
253,363,473,0
254,264,170,0
255,227,289,0
256,138,144,0
257,396,419,0
258,362,88,0
259,156,16,0
260,398,275,0
261,254,96,0
262,76,27,0
263,13,0,0
264,38,85,0
265,116,481,0
266,202,573,0
267,33,0,0
268,41,138,0
269,151,70,0
270,465,75,0
271,62,79,0
272,272,214,0
273,465,332,0
274,436,95,0
275,273,130,0
276,10,301,0
277,134,176,0
278,165,64,0
279,450,169,0
280,244,106,0
281,334,258,0
282,134,110,0
283,233,157,0
284,422,201,0
285,64,64,0
286,407,184,0
287,120,191,0
288,268,117,0
289,134,150,0
290,96,407,0
291,349,367,0
292,27,174,0
293,60,341,0
294,374,348,0
295,289,122,0
296,191,197,0
297,343,80,0
298,97,611,0
299,234,41,0
300,199,230,0
301,479,64,0
302,61,68,0
303,431,199,0
304,249,123,0
305,145,293,0
306,117,67,0
307,448,135,0
308,70,163,0
309,4,565,0
310,420,138,0
311,95,68,0
312,182,226,0
313,140,29,0
314,53,87,0
315,122,240,0
316,405,214,0
317,283,215,0
318,341,217,0
319,123,147,0
320,115,56,0
321,97,35,0
322,479,80,0
323,339,463,0
324,0,51,0
325,95,61,0
326,196,69,0
327,412,251,0
328,90,159,0
329,392,199,0
330,173,529,0
331,136,457,0
332,382,260,0
333,145,72,0
334,362,156,0
335,360,213,0
336,242,586,0
337,88,31,0
338,203,318,0
339,467,82,0
340,207,64,0
341,439,207,0
342,182,129,0
343,149,536,0
344,152,76,0
345,167,46,0
346,372,156,0
347,377,42,0
348,49,69,0
349,344,106,0
350,50,370,0
351,332,404,0
352,248,309,0
353,380,149,0
354,235,124,0
355,336,48,0
356,431,207,0
357,245,143,0
358,176,87,0
359,404,71,0
360,363,390,0
361,285,263,0
362,348,461,0
363,257,224,0
364,251,119,0
365,243,28,0
366,463,92,0
367,11,91,0
368,296,58,0
369,438,285,0
370,457,163,0
371,178,253,0
372,197,74,0
373,351,449,0
374,68,98,0
375,256,590,0
376,175,223,0
377,146,77,0
378,423,192,0
379,185,69,0
380,387,114,0
381,50,126,0
382,303,37,0
383,67,395,0
384,51,235,0
385,446,219,0
386,407,230,0
387,233,209,0
388,55,369,0
389,407,24,0
390,419,73,0
391,375,172,0
392,256,158,0
393,322,489,0
394,147,397,0
395,436,248,0
396,108,88,0
397,398,455,0
398,386,198,0
399,369,160,0
400,27,71,0
401,116,126,0
402,18,17,0
403,232,553,0
404,0,144,0
405,347,195,0
406,278,630,0
407,28,291,0
408,479,429,0
409,448,88,0
410,409,192,0
411,111,32,0
412,0,618,0
413,405,151,0
414,432,242,0
415,9,181,0
416,366,35,0
417,213,98,0
418,468,364,0
419,41,5,0
420,77,286,0
421,416,274,0
422,146,121,0
423,145,58,0
424,311,66,0
425,53,132,0
426,470,300,0
427,47,114,0
428,479,126,0
429,132,76,0
430,44,69,0
431,405,292,0
432,44,349,0
433,176,63,0
434,471,288,0
435,310,87,0
436,398,121,0
437,219,524,0
438,54,69,0
439,443,7,0
440,165,537,0
441,28,115,0
442,114,71,0
443,417,13,0
444,285,30,0
445,285,353,0
446,248,513,0
447,157,96,0
448,222,122,0
449,384,290,0
450,192,605,0
451,243,278,0
452,152,496,0
453,157,91,0
454,298,65,0
455,398,71,0
456,116,23,0
457,278,237,0
458,460,290,0
459,3,32,0
460,194,396,0
461,188,451,0
462,99,176,0
463,140,103,0
464,152,376,0
465,423,399,0
466,125,118,0
467,221,110,0
468,429,399,0
469,124,179,0
470,0,374,0
471,62,92,0
472,88,45,0
473,404,353,0
474,441,474,0
475,261,160,0
476,17,295,0
477,189,69,0
478,144,46,0
479,179,177,0
480,16,123,0
481,152,56,0
482,322,351,0
483,382,267,0
484,441,184,0
485,390,171,0
486,174,147,0
487,299,38,0
488,276,197,0
489,386,252,0
490,414,261,0
491,122,91,0
492,11,143,0
493,103,63,0
494,269,95,0
495,264,113,0
496,421,55,0
497,0,472,0
498,117,241,0
499,407,297,0
500,244,102,0
501,325,609,0
502,232,529,0
503,426,259,0
504,309,83,0
505,191,277,0
506,431,188,0
507,345,370,0
508,235,160,0
509,419,151,0
510,234,98,0
511,172,194,0
512,133,218,0
513,43,161,0
514,196,441,0
515,365,256,0
516,410,178,0
517,431,277,0
518,395,194,0
519,341,72,0
520,396,37,0
521,37,302,0
522,28,92,0
523,387,156,0
524,173,227,0
525,459,132,0
526,46,139,0
527,28,319,0
528,17,74,0
529,437,136,0
530,73,170,0
531,201,441,0
532,179,212,0
533,357,67,0
534,317,91,0
535,401,307,0
536,289,105,0
537,471,279,0
538,417,162,0
539,211,65,0
540,74,14,0
541,429,142,0
542,25,567,0
543,54,167,0
544,100,124,0
545,197,54,0
546,19,310,0
547,134,144,0
548,314,503,0
