,y,x,confidence
1,460,215,0
2,82,411,0
3,428,573,0
4,355,484,0
5,62,383,0
6,456,467,0
7,464,521,0
8,479,512,0
9,460,290,0
10,27,462,0
11,221,75,0
12,436,248,0
13,29,67,0
14,393,13,0
15,193,236,0
16,462,487,0
17,340,254,0
18,212,632,0
19,86,350,0
20,195,314,0
21,76,374,0
22,186,516,0
23,203,90,0
24,164,614,0
25,29,269,0
26,0,141,0
27,20,18,0
28,56,99,0
29,79,330,0
30,329,447,0
31,336,415,0
32,181,13,0
33,16,155,0
34,132,571,0
35,59,263,0
36,51,440,0
37,309,74,0
38,320,32,0
39,209,111,0
40,311,627,0
41,131,52,0
42,50,115,0
43,348,500,0
44,275,509,0
45,160,351,0
46,174,214,0
47,71,19,0
48,350,429,0
49,189,618,0
50,385,241,0
51,196,392,0
52,36,127,0
53,90,7,0
54,379,449,0
55,165,457,0
56,452,230,0
57,366,551,0
58,205,0,0
59,27,262,0
60,346,431,0
61,0,165,0
62,27,21,0
63,141,420,0
64,404,257,0
65,74,25,0
66,46,439,0
67,274,313,0
68,22,176,0
69,70,399,0
70,356,477,0
71,58,190,0
72,393,44,0
73,347,121,0
74,224,560,0
75,16,254,0
76,268,511,0
77,20,62,0
78,148,216,0
79,58,47,0
80,38,141,0
81,34,332,0
82,444,506,0
83,210,229,0
84,237,543,0
85,219,297,0
86,84,318,0
87,443,406,0
88,55,520,0
89,438,105,0
90,448,224,0
91,100,368,0
92,168,257,0
93,458,163,0
94,27,232,0
95,384,48,0
96,302,98,0
97,342,65,0
98,359,167,0
99,5,157,0
100,436,534,0
101,0,157,0
102,207,384,0
103,288,574,0
104,7,213,0
105,165,286,0
106,219,302,0
107,126,324,0
108,241,605,0
109,420,500,0
110,251,605,0
111,62,367,0
112,124,124,0
113,460,155,0
114,94,331,0
115,40,34,0
116,251,425,0
117,450,506,0
118,164,24,0
119,119,287,0
120,375,97,0
121,171,232,0
122,194,288,0
123,415,143,0
124,188,289,0
125,479,0,0
126,334,436,0
127,73,473,0
128,225,346,0
