,y,x,confidence
1,460,215,0
2,315,610,0
3,116,466,0
4,102,237,0
5,120,0,0
6,42,106,0
7,227,453,0
8,276,358,0
9,468,363,0
10,479,351,0
11,346,178,0
12,214,577,0
13,113,77,0
14,316,425,0
15,190,279,0
16,216,478,0
17,129,518,0
18,429,391,0
19,116,380,0
20,74,114,0
21,271,5,0
22,427,7,0
23,472,611,0
24,59,524,0
25,352,410,0
26,415,249,0
27,12,44,0
28,342,266,0
29,146,400,0
30,447,461,0
31,442,92,0
32,76,54,0
33,468,272,0
34,443,125,0
35,474,127,0
36,209,561,0
37,453,552,0
38,360,441,0
39,81,536,0
40,235,253,0
41,17,489,0
42,66,211,0
43,0,493,0
44,13,430,0
45,147,513,0
46,41,26,0
47,136,485,0
48,193,435,0
49,450,210,0
50,4,279,0
51,50,525,0
52,299,307,0
53,65,59,0
54,341,37,0
55,21,291,0
56,0,100,0
57,216,265,0
58,390,149,0
59,210,277,0
60,426,259,0
61,180,279,0
62,91,0,0
63,458,55,0
64,427,264,0
65,459,579,0
66,0,511,0
67,183,534,0
68,471,516,0
69,136,272,0
70,29,195,0
71,180,418,0
72,344,201,0
73,145,160,0
74,96,204,0
75,398,162,0
76,423,150,0
77,182,415,0
78,0,344,0
79,84,525,0
80,107,382,0
81,134,126,0
82,265,543,0
83,290,422,0
84,92,146,0
85,59,123,0
86,417,498,0
87,148,71,0
88,354,509,0
89,118,73,0
90,349,560,0
91,362,125,0
92,148,353,0
93,318,352,0
94,96,54,0
95,359,23,0
96,163,206,0
97,405,282,0
98,106,145,0
99,383,507,0
100,289,334,0
101,171,414,0
102,310,235,0
103,168,408,0
104,456,342,0
105,384,581,0
106,376,456,0
107,0,262,0
108,134,104,0
109,287,151,0
110,111,191,0
111,479,145,0
112,333,525,0
113,303,351,0
114,223,250,0
115,38,432,0
116,142,220,0
117,341,20,0
118,285,568,0
119,479,552,0
120,224,63,0
121,467,192,0
122,219,577,0
123,318,327,0
124,201,568,0
125,97,6,0
126,447,175,0
127,439,233,0
128,479,463,0
129,5,176,0
130,100,306,0
131,41,415,0
132,243,57,0
133,226,510,0
134,345,507,0
135,453,174,0
136,479,159,0
137,106,363,0
138,181,132,0
139,473,328,0
140,466,367,0
141,81,54,0
142,222,297,0
143,363,201,0
144,173,474,0
145,381,398,0
146,132,108,0
147,368,449,0
148,5,274,0
149,443,208,0
150,104,465,0
151,82,81,0
152,474,561,0
153,282,605,0
154,269,586,0
155,421,39,0
156,331,480,0
157,422,224,0
158,467,429,0
159,475,485,0
160,94,167,0
161,479,639,0
162,111,177,0
163,97,298,0
164,251,307,0
165,88,77,0
166,123,454,0
167,382,31,0
168,105,240,0
169,344,558,0
170,452,340,0
171,294,253,0
172,196,473,0
173,371,465,0
174,71,446,0
175,249,414,0
176,164,596,0
177,402,561,0
178,218,224,0
179,95,368,0
180,18,298,0
181,0,240,0
182,22,466,0
183,338,504,0
184,159,114,0
185,425,46,0
186,351,530,0
187,371,25,0
188,250,14,0
189,451,216,0
190,5,285,0
191,81,156,0
192,466,567,0
193,326,468,0
194,203,267,0
195,146,0,0
196,436,63,0
197,235,316,0
198,430,576,0
199,417,127,0
200,466,157,0
201,175,419,0
202,229,544,0
203,432,7,0
204,98,219,0
205,130,534,0
206,183,90,0
207,34,108,0
208,337,214,0
209,461,185,0
210,0,449,0
211,125,215,0
212,431,202,0
213,287,158,0
214,246,259,0
215,363,475,0
216,441,44,0
217,244,445,0
218,385,239,0
219,404,111,0
220,373,235,0
221,479,417,0
222,110,73,0
223,468,294,0
224,92,72,0
225,379,73,0
226,242,265,0
227,283,344,0
228,479,0,0
229,441,193,0
230,192,422,0
231,358,146,0
232,311,288,0
233,31,404,0
234,126,69,0
235,356,87,0
236,70,420,0
237,38,310,0
238,0,293,0
239,372,445,0
240,168,116,0
241,303,433,0
242,295,77,0
243,421,412,0
244,465,598,0
245,110,502,0
246,198,439,0
247,329,154,0
248,325,293,0
249,255,351,0
250,107,207,0
251,346,530,0
252,255,627,0
253,385,117,0
254,388,415,0
255,87,196,0
256,403,395,0
257,251,90,0
258,26,79,0
259,428,369,0
260,299,5,0
261,65,464,0
262,0,106,0
263,12,241,0
264,140,468,0
265,73,100,0
266,227,225,0
267,435,293,0
268,268,394,0
269,346,43,0
270,123,132,0
271,143,481,0
272,117,212,0
273,98,121,0
274,436,248,0
275,469,264,0
276,441,287,0
277,4,449,0
278,207,255,0
279,432,243,0
280,150,600,0
281,194,270,0
282,82,98,0
283,284,355,0
284,37,404,0
285,43,29,0
286,212,574,0
287,378,449,0
288,392,381,0
289,427,39,0
290,425,51,0
291,339,531,0
292,266,458,0
293,121,91,0
294,360,259,0
295,214,587,0
296,226,407,0
297,448,155,0
298,134,42,0
299,135,474,0
300,64,146,0
301,453,592,0
302,2,231,0
303,164,197,0
304,429,214,0
305,158,441,0
306,54,100,0
307,243,227,0
308,292,414,0
309,391,136,0
310,154,42,0
311,285,433,0
312,257,0,0
313,81,43,0
314,181,373,0
315,0,573,0
316,319,282,0
317,221,461,0
318,239,6,0
319,373,22,0
320,209,248,0
321,281,158,0
322,339,44,0
323,141,512,0
324,21,235,0
325,415,442,0
326,158,99,0
327,254,415,0
328,467,344,0
329,176,369,0
330,32,74,0
331,108,126,0
332,4,294,0
333,198,513,0
334,93,224,0
335,226,55,0
336,394,444,0
337,180,436,0
338,89,113,0
339,205,415,0
340,32,502,0
341,467,499,0
342,285,283,0
343,90,422,0
344,387,493,0
345,114,137,0
346,6,0,0
347,203,26,0
348,17,493,0
349,291,279,0
350,118,390,0
351,100,392,0
352,21,442,0
353,324,74,0
354,391,356,0
355,122,381,0
356,166,490,0
357,458,204,0
358,66,198,0
359,34,114,0
360,181,403,0
361,173,326,0
362,169,288,0
363,59,215,0
364,432,319,0
365,293,459,0
366,386,180,0
367,399,457,0
368,10,95,0
369,21,275,0
370,0,134,0
371,15,280,0
372,356,243,0
373,305,458,0
374,107,180,0
375,117,266,0
376,389,349,0
377,446,220,0
378,352,71,0
379,425,222,0
380,46,91,0
381,196,426,0
382,401,214,0
383,321,345,0
384,91,539,0
385,97,99,0
386,160,12,0
387,296,333,0
388,163,19,0
389,402,160,0
390,251,311,0
391,396,239,0
392,357,195,0
393,41,381,0
394,90,164,0
395,119,133,0
396,384,137,0
397,150,369,0
398,338,351,0
399,208,509,0
400,221,519,0
401,190,383,0
402,84,71,0
403,48,262,0
404,256,50,0
405,45,313,0
406,161,445,0
407,200,472,0
408,126,47,0
409,180,318,0
410,471,450,0
411,244,621,0
412,272,478,0
413,141,110,0
414,88,543,0
415,177,214,0
416,175,566,0
417,291,431,0
418,85,187,0
419,338,219,0
420,265,18,0
421,367,92,0
422,80,121,0
423,88,91,0
424,15,233,0
425,101,248,0
426,113,49,0
427,479,498,0
428,130,136,0
429,393,414,0
430,225,17,0
431,121,373,0
432,159,394,0
433,121,29,0
434,414,268,0
435,100,599,0
436,140,335,0
437,351,182,0
