,y,x,confidence
1,471,172,0
2,315,285,0
3,324,149,0
4,129,88,0
5,52,131,0
6,343,307,0
7,409,105,0
8,79,169,0
9,459,7,0
10,177,48,0
11,389,16,0
12,186,44,0
13,77,316,0
14,434,402,0
15,212,181,0
16,6,255,0
17,479,19,0
18,422,201,0
19,60,42,0
20,303,385,0
21,330,149,0
22,111,155,0
23,364,158,0
24,270,41,0
25,134,189,0
26,314,369,0
27,97,135,0
28,60,554,0
29,55,227,0
30,125,81,0
31,30,17,0
32,439,96,0
33,251,9,0
34,414,80,0
35,263,262,0
36,309,322,0
37,251,287,0
38,448,354,0
39,50,316,0
40,424,339,0
41,85,55,0
42,219,492,0
43,139,98,0
44,68,30,0
45,432,242,0
46,318,311,0
47,7,105,0
48,162,85,0
49,268,445,0
50,60,128,0
51,60,57,0
52,271,283,0
53,184,142,0
54,278,341,0
55,278,148,0
56,427,355,0
57,185,225,0
58,276,455,0
59,286,170,0
60,160,459,0
61,281,536,0
62,5,51,0
63,301,140,0
64,110,78,0
65,58,316,0
66,332,264,0
67,215,47,0
68,389,80,0
69,214,143,0
70,449,111,0
71,4,442,0
72,225,79,0
73,152,31,0
74,475,46,0
75,287,221,0
76,281,276,0
77,32,558,0
78,413,70,0
79,428,273,0
80,439,450,0
81,151,203,0
82,0,28,0
83,156,120,0
84,60,109,0
85,436,248,0
86,231,155,0
87,370,211,0
88,399,44,0
89,479,396,0
90,143,278,0
91,463,59,0
92,271,303,0
93,259,13,0
94,325,336,0
95,246,429,0
96,461,406,0
97,384,189,0
98,208,211,0
99,300,92,0
100,479,47,0
101,139,547,0
102,177,400,0
103,479,370,0
104,49,173,0
105,349,131,0
106,382,166,0
107,117,78,0
108,0,482,0
109,292,116,0
110,76,192,0
111,322,103,0
112,448,65,0
113,328,367,0
114,397,622,0
115,77,104,0
116,332,196,0
117,479,358,0
118,93,114,0
119,180,26,0
120,287,120,0
121,298,300,0
122,443,296,0
123,315,74,0
124,18,288,0
125,128,159,0
