,y,x,confidence
1,405,257,0
2,338,639,0
3,68,282,0
4,461,291,0
5,425,222,0
6,70,490,0
7,125,95,0
8,75,169,0
9,59,606,0
10,76,177,0
11,125,128,0
12,65,218,0
13,246,143,0
14,187,624,0
15,71,524,0
16,16,62,0
17,120,630,0
18,104,190,0
19,249,130,0
20,203,116,0
21,38,63,0
22,228,89,0
23,62,578,0
24,443,396,0
25,474,82,0
26,160,327,0
27,196,410,0
28,84,163,0
29,280,298,0
30,409,408,0
31,69,194,0
32,427,473,0
33,0,247,0
34,308,471,0
35,207,315,0
36,21,438,0
37,54,7,0
38,388,84,0
39,213,231,0
40,357,68,0
41,103,466,0
42,188,510,0
43,479,64,0
44,387,302,0
45,301,177,0
46,122,156,0
47,69,117,0
48,23,16,0
49,329,628,0
50,452,196,0
51,387,409,0
52,394,81,0
53,185,162,0
54,396,348,0
55,457,345,0
56,183,130,0
57,80,484,0
58,100,173,0
59,417,579,0
60,244,125,0
61,133,631,0
62,298,163,0
63,263,220,0
64,12,229,0
65,161,202,0
66,327,91,0
67,42,466,0
68,367,110,0
69,15,564,0
70,226,173,0
71,99,0,0
72,165,249,0
73,176,554,0
74,336,634,0
75,306,515,0
76,182,545,0
77,367,431,0
78,150,515,0
79,439,431,0
80,297,150,0
81,388,430,0
82,333,419,0
83,407,306,0
84,359,6,0
85,72,269,0
86,333,409,0
87,461,185,0
88,291,160,0
89,479,381,0
90,54,187,0
91,193,134,0
92,436,248,0
93,479,486,0
94,458,426,0
95,359,127,0
96,459,431,0
97,383,4,0
98,269,52,0
99,314,164,0
100,160,155,0
101,429,214,0
102,112,163,0
103,294,137,0
104,239,156,0
105,177,602,0
106,88,0,0
107,190,166,0
108,449,228,0
109,331,54,0
110,111,535,0
111,23,523,0
112,446,212,0
113,156,179,0
114,94,163,0
115,224,49,0
116,148,135,0
117,352,325,0
118,186,505,0
119,371,95,0
120,405,125,0
121,198,330,0
122,401,83,0
123,322,619,0
124,30,457,0
125,133,247,0
126,105,535,0
127,136,130,0
128,479,0,0
129,468,516,0
130,13,580,0
131,76,631,0
132,180,296,0
133,195,9,0
134,267,133,0
135,393,502,0
136,464,247,0
137,284,175,0
138,210,590,0
139,185,410,0
140,14,595,0
141,92,549,0
142,438,442,0
143,47,327,0
144,463,513,0
145,414,466,0
146,0,7,0
147,9,639,0
148,23,106,0
149,228,534,0
150,167,376,0
151,52,484,0
152,449,438,0
153,332,214,0
154,423,356,0
155,294,468,0
156,153,257,0
157,24,39,0
158,342,571,0
159,418,356,0
160,269,510,0
161,85,46,0
162,464,567,0
163,462,494,0
164,479,249,0
165,265,144,0
166,266,328,0
167,317,158,0
168,239,515,0
169,202,197,0
170,434,479,0
171,125,589,0
172,431,495,0
173,32,334,0
174,0,0,0
175,203,147,0
176,84,575,0
177,355,91,0
178,124,480,0
179,164,352,0
180,57,401,0
181,458,493,0
182,133,57,0
183,424,253,0
184,103,56,0
185,404,407,0
186,104,163,0
187,109,6,0
188,100,599,0
189,251,143,0
190,11,522,0
191,79,401,0
192,331,291,0
193,73,548,0
194,359,426,0
195,430,287,0
196,205,157,0
197,70,564,0
198,359,206,0
199,479,120,0
200,342,411,0
201,3,495,0
202,66,489,0
203,226,61,0
204,479,419,0
205,253,337,0
206,92,419,0
207,238,150,0
208,380,189,0
209,358,53,0
210,204,266,0
211,21,639,0
212,173,196,0
213,101,418,0
214,471,300,0
215,439,233,0
216,338,52,0
217,63,101,0
218,431,473,0
219,122,544,0
220,265,304,0
221,291,254,0
222,17,535,0
223,57,196,0
224,454,473,0
225,262,47,0
226,194,139,0
227,339,87,0
228,71,88,0
229,463,562,0
230,223,418,0
231,319,29,0
232,163,606,0
233,450,393,0
234,108,158,0
235,459,396,0
236,155,361,0
237,42,216,0
238,376,140,0
239,15,78,0
240,178,121,0
241,395,113,0
242,365,103,0
243,45,153,0
244,0,143,0
245,55,578,0
246,468,561,0
247,50,50,0
248,19,629,0
249,266,552,0
250,0,423,0
251,459,0,0
252,272,250,0
253,209,496,0
254,287,289,0
255,228,385,0
256,325,388,0
257,240,73,0
258,390,467,0
259,45,280,0
260,32,105,0
261,427,200,0
262,452,600,0
263,148,420,0
264,276,153,0
265,339,311,0
266,190,180,0
267,0,206,0
268,155,200,0
269,326,4,0
270,241,410,0
271,312,190,0
272,189,242,0
273,441,454,0
274,479,366,0
275,442,197,0
276,377,338,0
277,353,528,0
278,394,422,0
279,226,626,0
280,384,476,0
281,25,363,0
282,30,97,0
283,212,578,0
284,414,118,0
285,479,339,0
286,7,580,0
287,420,28,0
288,6,85,0
289,49,159,0
290,118,8,0
291,347,512,0
292,446,105,0
293,441,192,0
294,87,50,0
295,133,0,0
296,403,482,0
297,257,6,0
298,23,110,0
299,284,303,0
300,343,250,0
301,144,65,0
302,156,267,0
303,405,375,0
304,409,498,0
305,300,355,0
306,196,131,0
307,445,16,0
308,190,199,0
309,151,575,0
310,289,249,0
311,419,456,0
312,113,442,0
313,96,548,0
314,357,355,0
315,5,440,0
316,112,97,0
317,87,630,0
318,225,203,0
319,287,0,0
320,250,346,0
321,162,566,0
322,398,441,0
323,148,117,0
324,218,154,0
325,66,206,0
326,408,88,0
327,236,248,0
328,297,288,0
329,370,270,0
330,36,469,0
331,74,125,0
332,254,158,0
333,80,413,0
334,162,236,0
335,315,0,0
336,42,233,0
337,199,119,0
338,133,375,0
339,304,422,0
340,179,541,0
341,316,306,0
342,199,276,0
343,175,410,0
344,393,465,0
345,213,628,0
346,205,216,0
347,103,171,0
348,136,371,0
349,412,123,0
350,236,174,0
351,75,524,0
352,155,195,0
353,473,463,0
354,165,13,0
355,46,106,0
356,53,510,0
357,410,74,0
358,437,95,0
359,170,388,0
360,148,50,0
361,373,86,0
362,211,240,0
363,100,477,0
364,357,529,0
365,111,403,0
366,174,343,0
367,355,525,0
368,146,181,0
369,5,633,0
370,383,283,0
371,40,162,0
372,221,558,0
373,459,605,0
374,175,204,0
375,312,466,0
376,117,318,0
377,187,9,0
378,87,30,0
379,334,510,0
380,323,7,0
381,68,418,0
382,169,554,0
383,413,304,0
384,44,124,0
385,356,73,0
386,148,351,0
387,372,148,0
388,186,230,0
389,77,470,0
390,459,470,0
391,478,9,0
392,46,255,0
393,93,103,0
394,325,0,0
395,435,107,0
396,180,496,0
397,170,333,0
398,470,567,0
399,200,531,0
400,97,367,0
401,277,592,0
402,80,586,0
403,84,603,0
404,358,163,0
405,458,204,0
406,436,38,0
407,204,21,0
408,333,505,0
409,175,188,0
410,41,113,0
411,450,215,0
412,396,128,0
413,374,380,0
414,299,100,0
415,18,279,0
416,350,50,0
417,477,342,0
418,8,635,0
419,228,300,0
420,85,172,0
421,372,362,0
422,60,551,0
423,3,347,0
424,269,527,0
425,289,150,0
426,25,59,0
427,96,308,0
428,396,5,0
429,145,595,0
430,27,270,0
431,162,278,0
432,195,239,0
433,301,96,0
434,288,184,0
435,41,285,0
436,32,45,0
437,215,181,0
438,282,268,0
439,214,114,0
440,209,134,0
441,30,142,0
442,6,110,0
443,168,356,0
444,266,580,0
445,238,531,0
446,174,97,0
447,450,427,0
448,360,358,0
449,432,536,0
450,19,330,0
451,451,124,0
452,212,262,0
453,97,144,0
454,126,567,0
455,95,193,0
456,432,292,0
457,479,415,0
458,72,83,0
459,66,299,0
460,179,394,0
461,166,327,0
462,185,269,0
463,292,291,0
464,194,186,0
465,391,220,0
466,108,564,0
467,37,26,0
468,458,420,0
469,401,459,0
470,204,592,0
471,135,165,0
472,237,337,0
473,336,296,0
474,440,363,0
475,49,283,0
476,82,523,0
477,317,470,0
478,0,41,0
479,2,17,0
480,272,471,0
481,43,537,0
482,454,183,0
483,370,177,0
484,0,554,0
485,371,185,0
486,71,3,0
487,224,296,0
488,456,415,0
489,18,102,0
490,398,221,0
491,258,0,0
492,228,165,0
493,22,115,0
494,242,505,0
495,186,13,0
496,42,438,0
497,13,56,0
498,244,639,0
499,454,76,0
500,467,192,0
501,156,35,0
502,203,575,0
503,213,215,0
504,332,86,0
505,172,593,0
506,450,210,0
507,453,460,0
508,244,153,0
509,349,162,0
510,19,445,0
511,60,127,0
512,463,182,0
513,446,287,0
514,43,334,0
515,473,207,0
516,363,61,0
517,424,247,0
518,171,532,0
519,428,449,0
520,122,575,0
521,42,237,0
522,464,395,0
523,265,437,0
524,431,501,0
525,461,196,0
526,88,543,0
527,469,203,0
528,199,456,0
529,441,434,0
530,453,349,0
531,420,440,0
532,210,225,0
533,191,148,0
534,437,284,0
535,441,202,0
536,72,592,0
537,122,140,0
538,385,158,0
539,473,184,0
540,251,67,0
541,264,509,0
542,395,473,0
543,376,590,0
544,217,498,0
545,27,46,0
546,300,187,0
547,19,218,0
548,233,168,0
549,449,422,0
550,182,199,0
551,404,509,0
552,16,439,0
553,264,214,0
554,101,571,0
555,199,11,0
556,301,121,0
557,107,235,0
558,77,138,0
559,396,95,0
560,224,151,0
561,61,216,0
562,220,527,0
563,52,288,0
564,458,178,0
565,205,457,0
566,302,525,0
567,129,588,0
568,100,214,0
569,289,468,0
570,296,525,0
571,234,498,0
572,224,159,0
573,331,156,0
574,29,6,0
575,178,154,0
576,464,415,0
577,180,103,0
578,261,547,0
579,45,147,0
580,17,43,0
581,176,353,0
582,176,218,0
583,48,235,0
584,5,190,0
585,298,317,0
586,479,176,0
587,186,592,0
588,95,544,0
589,404,355,0
590,246,65,0
591,139,124,0
592,436,99,0
593,196,214,0
594,411,501,0
595,37,7,0
596,128,139,0
597,229,407,0
598,357,515,0
599,197,293,0
600,359,511,0
601,439,257,0
602,61,399,0
603,87,143,0
604,179,579,0
605,57,248,0
606,328,219,0
607,458,460,0
608,432,261,0
609,411,223,0
610,418,569,0
611,361,84,0
612,180,168,0
613,60,299,0
614,45,346,0
615,79,615,0
616,0,177,0
617,371,59,0
618,252,61,0
619,308,456,0
620,63,523,0
621,29,520,0
622,298,323,0
623,99,387,0
624,444,410,0
625,218,29,0
626,418,230,0
627,90,328,0
628,406,474,0
629,326,247,0
630,204,551,0
631,164,521,0
632,301,416,0
633,467,283,0
634,446,277,0
635,45,228,0
636,395,493,0
637,439,409,0
638,101,238,0
639,225,603,0
640,259,210,0
641,58,75,0
642,219,513,0
643,26,133,0
644,46,290,0
645,93,217,0
646,453,179,0
647,104,178,0
648,32,508,0
649,254,545,0
650,410,262,0
651,369,591,0
652,17,229,0
653,469,252,0
654,413,231,0
655,332,246,0
656,77,490,0
657,452,205,0
