,y,x,confidence
1,318,175,0
2,173,61,0
3,152,158,0
4,72,191,0
5,320,110,0
6,286,177,0
7,327,311,0
8,47,180,0
9,273,577,0
10,449,437,0
11,149,304,0
12,189,256,0
13,140,570,0
14,134,72,0
15,428,199,0
16,224,629,0
17,306,147,0
18,39,204,0
19,148,1,0
20,370,370,0
21,286,291,0
22,425,138,0
23,148,390,0
24,187,121,0
25,109,122,0
26,222,46,0
27,334,215,0
28,0,38,0
29,368,293,0
30,314,242,0
31,100,0,0
32,250,338,0
33,239,262,0
34,206,419,0
35,130,453,0
36,444,130,0
37,292,110,0
38,412,244,0
39,184,236,0
40,310,454,0
41,103,544,0
42,136,0,0
43,97,56,0
44,114,165,0
45,117,236,0
46,138,90,0
47,52,60,0
48,301,96,0
49,51,508,0
50,310,304,0
51,313,183,0
52,213,629,0
53,0,179,0
54,47,326,0
55,366,186,0
56,144,82,0
57,201,301,0
58,99,64,0
59,46,190,0
60,191,217,0
61,388,19,0
62,407,59,0
63,57,226,0
64,460,215,0
65,418,335,0
66,167,232,0
67,50,430,0
68,475,422,0
69,267,163,0
70,302,193,0
71,160,185,0
72,479,370,0
73,115,276,0
74,442,35,0
75,292,195,0
76,28,182,0
77,413,257,0
78,192,51,0
79,446,169,0
80,71,235,0
81,351,428,0
82,0,63,0
83,276,451,0
84,109,288,0
85,50,287,0
86,22,7,0
87,252,354,0
88,445,176,0
89,134,187,0
90,2,53,0
91,294,103,0
92,362,231,0
93,236,17,0
94,31,13,0
95,103,181,0
96,385,27,0
97,460,190,0
98,475,152,0
99,32,494,0
100,168,38,0
101,87,213,0
102,205,99,0
103,97,145,0
104,460,291,0
105,288,242,0
106,58,497,0
107,317,130,0
108,81,20,0
109,144,402,0
110,57,454,0
111,293,610,0
112,65,126,0
113,158,85,0
114,66,173,0
115,441,409,0
116,475,43,0
117,61,541,0
118,191,243,0
119,297,254,0
120,267,12,0
121,74,0,0
122,214,64,0
123,187,56,0
124,222,521,0
125,76,415,0
126,240,496,0
127,84,333,0
128,41,337,0
129,192,106,0
130,454,35,0
131,50,282,0
132,50,141,0
133,129,489,0
134,227,520,0
135,24,188,0
136,159,8,0
137,180,256,0
138,284,144,0
139,313,206,0
140,152,299,0
141,297,107,0
142,437,249,0
143,446,212,0
144,39,190,0
145,130,73,0
146,470,495,0
147,422,201,0
148,196,204,0
149,200,59,0
150,400,421,0
151,310,159,0
152,357,98,0
153,50,162,0
154,237,6,0
155,352,472,0
156,198,620,0
157,51,423,0
158,258,308,0
159,79,206,0
160,198,316,0
161,148,292,0
162,291,447,0
163,324,230,0
164,76,4,0
165,479,0,0
166,473,32,0
167,66,414,0
168,151,13,0
169,252,278,0
170,306,179,0
171,300,182,0
172,397,7,0
173,219,204,0
174,0,229,0
175,0,175,0
176,189,210,0
177,91,535,0
178,161,158,0
179,470,19,0
180,457,198,0
181,147,99,0
182,426,418,0
183,479,298,0
184,475,412,0
185,324,169,0
186,80,79,0
187,46,176,0
188,66,509,0
189,107,62,0
190,306,14,0
191,388,226,0
192,105,214,0
193,463,199,0
194,296,226,0
195,479,105,0
196,312,144,0
197,372,197,0
198,283,82,0
199,248,126,0
200,264,578,0
201,117,43,0
202,441,192,0
203,216,61,0
204,301,67,0
205,199,269,0
206,131,312,0
207,274,219,0
208,0,104,0
209,27,483,0
210,177,29,0
211,195,309,0
212,389,15,0
213,458,31,0
214,170,9,0
215,58,62,0
216,130,78,0
217,235,289,0
218,345,389,0
219,138,225,0
220,361,431,0
221,431,257,0
222,59,295,0
223,451,216,0
224,112,221,0
225,86,534,0
226,258,359,0
227,102,174,0
228,123,487,0
229,411,422,0
230,159,293,0
231,108,255,0
232,145,199,0
233,53,497,0
234,47,101,0
235,424,38,0
236,197,298,0
237,169,26,0
238,458,26,0
239,330,171,0
240,137,45,0
241,0,238,0
242,247,6,0
243,180,220,0
244,316,220,0
245,197,134,0
246,183,231,0
247,168,407,0
248,153,154,0
249,328,400,0
250,228,639,0
251,120,148,0
252,62,238,0
253,261,220,0
254,113,57,0
255,428,273,0
256,104,147,0
257,401,199,0
258,62,62,0
259,334,74,0
260,344,359,0
261,149,10,0
262,89,297,0
263,0,532,0
264,382,40,0
265,150,234,0
266,360,111,0
267,379,179,0
268,397,296,0
269,426,401,0
270,271,214,0
271,36,162,0
272,177,394,0
273,331,531,0
274,105,186,0
275,117,240,0
276,386,505,0
277,312,197,0
278,63,83,0
279,12,7,0
280,140,8,0
281,5,433,0
282,288,196,0
283,301,117,0
284,438,261,0
285,185,469,0
286,278,152,0
287,80,136,0
288,244,171,0
289,401,43,0
290,479,67,0
291,74,160,0
292,66,200,0
293,3,111,0
294,45,482,0
295,37,156,0
296,335,150,0
297,48,61,0
298,135,426,0
299,128,237,0
300,34,54,0
301,81,128,0
302,260,69,0
303,232,316,0
304,228,191,0
305,159,287,0
306,162,130,0
307,5,94,0
308,372,218,0
309,273,247,0
310,286,89,0
311,135,124,0
312,60,215,0
313,279,147,0
314,186,428,0
315,465,83,0
316,384,100,0
317,433,538,0
318,12,162,0
319,107,500,0
320,261,151,0
321,276,232,0
322,28,455,0
323,230,185,0
324,326,156,0
325,37,63,0
326,326,463,0
327,288,238,0
328,184,70,0
329,210,81,0
330,467,368,0
331,27,212,0
332,227,329,0
333,146,180,0
334,211,537,0
335,316,108,0
336,339,304,0
337,442,288,0
338,283,604,0
339,186,7,0
340,73,332,0
341,433,435,0
342,364,196,0
343,59,11,0
344,341,137,0
345,247,343,0
346,88,260,0
347,247,262,0
348,469,264,0
349,210,61,0
350,427,363,0
351,117,457,0
352,10,119,0
353,54,211,0
354,164,525,0
355,176,70,0
356,61,418,0
357,37,398,0
358,274,161,0
359,479,130,0
360,387,70,0
361,288,282,0
362,45,510,0
363,129,139,0
364,432,293,0
365,28,224,0
366,28,556,0
367,148,573,0
368,347,267,0
369,111,203,0
370,143,271,0
371,78,459,0
372,189,323,0
373,398,463,0
374,235,182,0
375,175,391,0
376,72,250,0
377,419,251,0
378,313,97,0
379,268,211,0
380,185,0,0
381,20,582,0
382,245,70,0
383,122,184,0
384,155,192,0
385,82,508,0
386,410,82,0
387,55,235,0
388,286,100,0
389,81,336,0
390,298,452,0
391,123,442,0
392,239,510,0
393,315,390,0
394,135,111,0
395,143,389,0
396,215,281,0
397,118,54,0
398,249,286,0
399,459,491,0
400,48,534,0
401,170,265,0
402,446,220,0
403,248,12,0
404,387,184,0
405,240,505,0
406,324,529,0
407,8,203,0
408,366,72,0
409,432,203,0
410,332,310,0
411,2,30,0
412,60,434,0
413,224,256,0
414,0,581,0
415,429,214,0
416,11,240,0
417,312,12,0
418,129,49,0
419,139,128,0
420,108,115,0
421,348,30,0
422,297,212,0
423,427,524,0
424,148,426,0
425,463,52,0
426,8,227,0
427,340,312,0
428,5,238,0
429,39,521,0
430,1,163,0
431,203,337,0
432,245,359,0
433,24,12,0
434,479,45,0
435,479,495,0
436,208,321,0
437,118,437,0
438,292,181,0
439,425,222,0
440,5,465,0
441,265,156,0
442,110,152,0
443,396,31,0
444,107,478,0
445,235,505,0
446,138,24,0
447,108,145,0
448,319,400,0
449,39,74,0
450,445,54,0
451,200,88,0
452,34,350,0
453,56,150,0
454,93,64,0
455,297,0,0
456,454,439,0
457,169,17,0
458,216,416,0
459,318,285,0
460,89,378,0
461,479,32,0
462,320,125,0
463,18,191,0
464,284,166,0
465,423,559,0
466,123,310,0
467,426,269,0
468,160,15,0
469,127,159,0
470,235,175,0
471,40,495,0
472,330,106,0
473,235,312,0
474,395,96,0
475,305,94,0
476,406,451,0
477,259,83,0
478,125,174,0
479,70,451,0
480,357,508,0
481,273,147,0
482,182,17,0
483,454,183,0
