,y,x,confidence
1,460,215,0
2,278,567,0
3,225,603,0
4,153,32,0
5,328,123,0
6,404,390,0
7,479,384,0
8,308,0,0
9,60,432,0
10,336,268,0
11,461,185,0
12,415,442,0
13,27,82,0
14,112,7,0
15,116,53,0
16,449,155,0
17,458,129,0
18,10,13,0
19,426,258,0
20,128,375,0
21,155,0,0
22,23,14,0
23,295,471,0
24,298,605,0
25,20,521,0
26,439,312,0
27,47,393,0
28,318,318,0
29,180,322,0
30,73,412,0
31,348,203,0
32,150,472,0
33,390,167,0
34,83,461,0
35,479,639,0
36,469,218,0
37,149,393,0
38,179,407,0
39,479,471,0
40,293,344,0
41,19,27,0
42,323,450,0
43,274,229,0
44,146,572,0
45,166,238,0
46,432,203,0
47,399,77,0
48,275,3,0
49,448,197,0
50,274,213,0
51,105,493,0
52,329,616,0
53,18,603,0
54,207,320,0
55,410,153,0
56,26,276,0
57,479,23,0
58,324,103,0
59,329,445,0
60,245,237,0
61,164,639,0
62,44,317,0
63,183,231,0
64,427,264,0
65,417,349,0
66,51,150,0
67,329,92,0
68,0,252,0
69,43,151,0
70,87,456,0
71,397,110,0
72,325,229,0
73,118,105,0
74,130,558,0
75,267,451,0
76,343,144,0
77,353,177,0
78,38,57,0
79,461,403,0
80,27,30,0
81,380,327,0
82,380,340,0
83,354,185,0
84,431,257,0
85,120,63,0
86,71,240,0
87,458,80,0
88,58,70,0
89,439,233,0
90,373,75,0
91,34,224,0
92,403,70,0
93,4,431,0
94,159,622,0
95,41,107,0
96,299,504,0
97,345,88,0
98,199,202,0
99,94,71,0
100,125,47,0
101,146,589,0
102,141,443,0
103,9,596,0
104,379,104,0
105,130,45,0
106,187,58,0
107,46,80,0
108,20,135,0
109,291,570,0
110,13,362,0
111,34,579,0
112,287,476,0
113,91,639,0
114,463,41,0
115,117,44,0
116,361,157,0
117,414,134,0
118,222,202,0
119,186,569,0
120,184,472,0
121,253,502,0
122,0,431,0
123,147,495,0
124,387,110,0
125,7,318,0
126,69,369,0
127,0,639,0
128,21,69,0
129,248,34,0
130,40,600,0
131,293,512,0
132,347,414,0
133,11,166,0
134,45,632,0
135,441,193,0
136,200,485,0
137,388,328,0
138,465,570,0
139,0,188,0
140,133,56,0
141,103,620,0
142,31,88,0
143,184,625,0
144,360,483,0
145,324,491,0
146,460,290,0
147,159,501,0
148,193,539,0
149,180,62,0
150,60,633,0
151,222,527,0
152,451,5,0
153,268,257,0
154,474,32,0
155,448,226,0
156,4,227,0
157,234,501,0
158,462,583,0
159,41,0,0
160,429,453,0
161,412,566,0
162,300,353,0
163,438,326,0
164,31,475,0
165,426,439,0
166,284,246,0
167,291,445,0
168,51,216,0
169,220,510,0
170,452,230,0
171,444,289,0
172,128,340,0
173,68,395,0
174,47,287,0
175,62,371,0
176,45,331,0
177,81,591,0
178,68,490,0
179,7,154,0
180,69,247,0
181,76,474,0
182,231,460,0
183,303,499,0
184,384,625,0
185,260,508,0
186,315,344,0
187,3,140,0
188,479,249,0
189,245,245,0
190,62,75,0
191,290,576,0
192,13,485,0
193,17,63,0
194,125,500,0
195,455,584,0
196,244,223,0
197,0,72,0
198,5,540,0
199,16,635,0
200,468,39,0
201,72,456,0
202,54,222,0
203,369,210,0
204,231,575,0
205,479,110,0
206,110,406,0
207,458,204,0
208,345,331,0
209,440,307,0
210,248,566,0
211,376,187,0
212,52,625,0
213,53,24,0
214,479,463,0
215,180,254,0
216,426,200,0
217,452,310,0
218,468,78,0
219,34,196,0
220,377,290,0
221,301,535,0
222,143,634,0
223,446,161,0
224,0,240,0
225,445,537,0
226,471,299,0
227,91,47,0
228,176,445,0
229,475,383,0
230,449,627,0
231,237,584,0
232,461,353,0
233,51,309,0
234,479,298,0
235,180,569,0
236,71,54,0
237,136,511,0
238,429,285,0
239,397,253,0
240,395,168,0
241,165,408,0
242,318,402,0
243,397,300,0
244,7,385,0
245,107,569,0
246,20,591,0
247,282,639,0
248,440,28,0
249,411,586,0
250,18,145,0
251,330,403,0
252,201,529,0
253,67,372,0
254,93,596,0
255,45,578,0
256,338,419,0
257,150,24,0
258,302,69,0
259,59,243,0
260,294,307,0
261,47,328,0
262,202,196,0
263,116,409,0
264,393,53,0
265,0,56,0
266,321,370,0
267,289,223,0
268,304,443,0
269,131,60,0
270,464,247,0
271,291,521,0
272,165,0,0
273,40,258,0
274,173,504,0
275,171,606,0
276,363,126,0
277,362,175,0
278,454,0,0
279,381,363,0
280,413,0,0
281,226,376,0
282,479,50,0
283,195,599,0
284,295,543,0
285,254,194,0
286,136,523,0
287,469,117,0
288,126,422,0
289,429,214,0
290,187,227,0
291,261,536,0
292,181,56,0
293,473,488,0
294,47,398,0
295,194,5,0
296,16,30,0
297,367,468,0
298,250,597,0
299,413,17,0
300,190,220,0
301,107,550,0
302,22,93,0
303,6,104,0
304,479,368,0
305,58,46,0
306,463,199,0
307,0,454,0
308,172,443,0
309,435,281,0
310,296,294,0
311,73,38,0
312,4,595,0
313,281,197,0
314,169,630,0
315,356,159,0
316,39,143,0
317,206,639,0
318,267,435,0
319,4,7,0
320,330,433,0
321,126,303,0
322,336,39,0
323,70,605,0
324,475,436,0
325,137,240,0
326,18,487,0
327,144,628,0
328,28,108,0
329,227,598,0
330,85,605,0
331,401,396,0
332,83,426,0
333,344,323,0
334,398,286,0
335,410,232,0
336,12,238,0
337,452,574,0
338,246,392,0
339,307,125,0
340,90,417,0
341,346,74,0
342,22,584,0
343,418,190,0
344,144,468,0
345,126,522,0
346,19,230,0
347,7,59,0
348,470,413,0
349,69,387,0
350,344,59,0
351,108,297,0
352,230,310,0
353,17,258,0
354,303,48,0
355,95,540,0
356,275,265,0
357,428,255,0
358,435,605,0
359,32,496,0
360,83,556,0
361,431,176,0
362,479,548,0
363,432,243,0
364,253,38,0
365,52,233,0
366,71,476,0
367,141,503,0
368,109,193,0
369,34,100,0
370,173,364,0
371,476,596,0
372,146,264,0
373,0,271,0
374,70,217,0
375,97,476,0
376,38,615,0
377,308,532,0
378,479,0,0
379,336,523,0
380,149,597,0
381,33,271,0
382,331,115,0
383,5,622,0
384,94,551,0
385,14,149,0
386,171,531,0
387,136,444,0
388,92,587,0
389,208,513,0
390,6,312,0
391,474,587,0
392,446,521,0
393,287,140,0
394,123,326,0
395,251,550,0
396,58,427,0
397,36,50,0
398,287,535,0
399,44,261,0
400,451,130,0
401,349,81,0
402,155,322,0
403,298,192,0
404,479,439,0
405,458,85,0
406,350,8,0
407,466,256,0
408,323,385,0
409,107,508,0
410,464,18,0
411,279,411,0
412,270,507,0
413,64,523,0
414,265,508,0
415,29,353,0
416,31,28,0
417,7,37,0
418,23,0,0
419,311,316,0
420,139,420,0
421,34,488,0
422,58,86,0
423,408,425,0
424,397,388,0
425,205,511,0
426,238,452,0
427,7,639,0
428,285,11,0
429,389,480,0
430,272,190,0
431,38,6,0
432,293,289,0
433,447,173,0
434,238,559,0
435,320,590,0
436,263,525,0
437,50,63,0
438,96,419,0
439,101,192,0
440,95,523,0
441,0,119,0
442,309,12,0
443,64,479,0
444,93,256,0
445,209,434,0
446,137,379,0
447,99,509,0
448,17,226,0
449,0,411,0
450,78,260,0
451,405,154,0
452,317,203,0
453,408,385,0
454,273,317,0
455,75,399,0
456,352,208,0
457,360,554,0
458,39,351,0
459,74,539,0
460,295,350,0
461,189,352,0
462,180,623,0
463,386,236,0
464,189,604,0
465,309,136,0
466,201,0,0
467,12,157,0
468,222,631,0
469,435,150,0
470,453,459,0
471,284,463,0
472,366,552,0
473,118,385,0
474,248,608,0
475,157,262,0
476,4,366,0
477,223,167,0
478,161,597,0
479,453,97,0
480,89,601,0
481,454,484,0
482,191,639,0
483,404,110,0
484,424,136,0
485,11,230,0
486,14,254,0
487,432,624,0
488,419,497,0
489,418,331,0
490,467,294,0
491,354,458,0
492,43,95,0
493,26,75,0
494,167,619,0
495,369,10,0
496,364,298,0
497,23,104,0
498,323,602,0
499,424,253,0
500,159,628,0
501,360,460,0
502,17,7,0
503,24,217,0
504,469,469,0
505,62,310,0
506,8,360,0
507,420,550,0
508,162,18,0
509,339,22,0
510,84,465,0
511,300,344,0
512,35,592,0
513,326,358,0
514,126,530,0
515,229,523,0
516,473,184,0
517,391,321,0
518,396,37,0
519,125,538,0
520,315,93,0
521,370,261,0
522,404,42,0
523,52,66,0
524,174,494,0
525,333,30,0
526,205,551,0
527,199,419,0
528,367,181,0
529,93,558,0
530,467,283,0
531,388,97,0
532,457,186,0
533,418,6,0
534,235,510,0
535,420,445,0
536,219,222,0
537,426,435,0
538,147,504,0
539,386,297,0
540,375,298,0
541,90,494,0
542,42,348,0
543,394,26,0
544,31,524,0
545,85,523,0
546,74,64,0
547,20,153,0
548,162,490,0
549,418,251,0
550,218,199,0
551,434,543,0
552,38,522,0
553,359,183,0
554,180,634,0
555,387,609,0
556,455,152,0
557,315,481,0
558,321,96,0
559,446,277,0
