,y,x,confidence
1,405,257,0
2,177,215,0
3,6,253,0
4,126,348,0
5,299,362,0
6,281,399,0
7,158,639,0
8,220,295,0
9,205,594,0
10,40,504,0
11,422,343,0
12,134,327,0
13,282,288,0
14,473,104,0
15,142,91,0
16,174,101,0
17,409,203,0
18,10,28,0
19,354,434,0
20,334,131,0
21,0,98,0
22,329,377,0
23,337,412,0
24,195,193,0
25,154,297,0
26,406,110,0
27,444,480,0
28,367,160,0
29,178,624,0
30,374,64,0
31,409,127,0
32,90,327,0
33,11,14,0
34,204,225,0
35,409,366,0
36,461,52,0
37,263,628,0
38,227,280,0
39,291,177,0
40,69,614,0
41,426,414,0
42,444,197,0
43,226,98,0
44,243,528,0
45,195,624,0
46,18,78,0
47,405,407,0
48,271,337,0
49,128,191,0
50,122,97,0
51,417,135,0
52,21,126,0
53,445,417,0
54,479,426,0
55,431,257,0
56,181,133,0
57,458,204,0
58,276,361,0
59,432,203,0
60,183,157,0
61,180,224,0
62,18,101,0
63,93,288,0
64,286,180,0
65,311,255,0
66,150,372,0
67,393,18,0
68,445,469,0
69,436,249,0
70,460,73,0
71,191,461,0
72,78,140,0
73,380,345,0
74,193,323,0
75,274,343,0
76,468,326,0
77,321,282,0
78,469,508,0
79,26,408,0
80,466,538,0
81,177,534,0
82,165,270,0
83,257,481,0
84,229,580,0
85,441,353,0
86,433,462,0
87,122,396,0
88,340,338,0
89,479,375,0
90,448,396,0
91,189,322,0
92,264,174,0
93,140,163,0
94,348,413,0
95,361,147,0
96,198,242,0
97,378,0,0
98,429,214,0
99,177,164,0
100,194,387,0
101,148,79,0
102,307,34,0
103,0,278,0
104,30,238,0
105,37,142,0
106,109,639,0
107,311,154,0
108,203,147,0
109,246,288,0
110,400,504,0
111,473,74,0
112,252,106,0
113,18,33,0
114,49,230,0
115,294,168,0
116,406,214,0
117,22,427,0
118,421,528,0
119,463,33,0
120,261,4,0
121,4,391,0
122,161,396,0
123,384,518,0
124,305,412,0
125,15,245,0
126,405,239,0
127,385,545,0
128,303,162,0
129,26,546,0
130,413,96,0
131,14,149,0
132,30,94,0
133,125,217,0
134,0,56,0
135,479,533,0
136,181,303,0
137,431,329,0
138,418,290,0
139,89,137,0
140,97,197,0
141,380,540,0
142,325,315,0
143,249,531,0
144,460,290,0
145,8,188,0
146,391,221,0
147,0,195,0
148,461,185,0
149,337,329,0
150,430,115,0
151,460,484,0
152,124,100,0
153,470,144,0
154,358,0,0
155,126,194,0
156,479,513,0
157,236,179,0
158,310,277,0
159,63,212,0
160,179,441,0
161,115,191,0
162,331,327,0
163,376,91,0
164,117,397,0
165,479,0,0
166,0,73,0
167,371,414,0
168,312,193,0
169,64,217,0
170,15,145,0
171,316,577,0
172,39,20,0
173,0,175,0
174,172,461,0
175,118,160,0
176,347,26,0
177,37,181,0
178,346,612,0
179,50,127,0
180,348,9,0
181,387,18,0
182,68,396,0
183,244,157,0
184,310,369,0
185,89,332,0
186,97,211,0
187,442,358,0
188,222,621,0
189,479,459,0
190,226,286,0
191,226,10,0
192,253,487,0
193,1,282,0
194,406,133,0
195,357,408,0
196,189,455,0
197,406,229,0
198,471,539,0
199,270,90,0
200,360,421,0
201,250,74,0
202,170,449,0
203,306,388,0
204,7,65,0
205,12,420,0
206,25,38,0
207,283,331,0
208,14,639,0
209,43,601,0
210,287,470,0
211,100,639,0
212,428,275,0
213,271,434,0
214,450,469,0
215,461,532,0
216,368,200,0
217,333,546,0
218,170,333,0
219,186,234,0
220,198,149,0
221,202,186,0
222,197,483,0
223,299,593,0
224,471,299,0
225,382,12,0
226,102,191,0
227,280,189,0
228,463,9,0
229,97,206,0
230,246,525,0
231,381,100,0
232,30,165,0
233,422,399,0
234,239,0,0
235,13,489,0
236,324,158,0
237,316,582,0
238,449,228,0
239,275,92,0
240,96,624,0
241,411,531,0
242,437,223,0
243,171,149,0
244,232,608,0
245,108,256,0
246,473,69,0
247,431,533,0
248,166,183,0
249,464,309,0
250,26,401,0
251,279,208,0
252,334,379,0
253,83,266,0
254,291,407,0
255,475,138,0
256,172,106,0
257,116,515,0
258,452,587,0
259,451,388,0
260,6,631,0
261,421,294,0
262,0,122,0
263,434,48,0
264,399,524,0
265,444,378,0
266,466,396,0
267,239,5,0
268,0,191,0
269,4,404,0
270,237,275,0
271,325,126,0
272,148,335,0
273,399,205,0
274,363,118,0
275,383,445,0
276,118,526,0
277,401,92,0
278,413,271,0
279,190,551,0
280,0,106,0
281,67,618,0
282,468,512,0
283,328,294,0
284,0,102,0
285,301,22,0
286,104,405,0
287,381,82,0
288,49,395,0
289,95,407,0
290,173,534,0
291,381,256,0
292,190,512,0
293,6,375,0
294,304,97,0
295,145,166,0
296,63,132,0
297,471,157,0
298,385,238,0
299,20,419,0
300,408,190,0
301,5,477,0
302,435,163,0
303,441,414,0
304,282,428,0
305,325,591,0
306,286,190,0
307,30,46,0
308,124,457,0
309,420,337,0
310,469,262,0
311,221,507,0
312,441,422,0
313,462,84,0
314,333,0,0
315,479,23,0
316,118,412,0
317,324,23,0
318,224,89,0
319,5,32,0
320,413,0,0
321,0,242,0
322,199,639,0
323,392,471,0
324,166,221,0
325,202,108,0
326,287,51,0
327,45,505,0
328,459,467,0
329,390,0,0
330,55,410,0
331,374,94,0
332,272,476,0
333,289,632,0
334,57,174,0
335,288,434,0
336,158,3,0
337,392,358,0
338,115,9,0
339,68,471,0
340,324,261,0
341,305,639,0
342,270,194,0
343,211,286,0
344,77,195,0
345,92,22,0
346,113,528,0
347,465,81,0
348,286,522,0
349,479,7,0
350,212,271,0
351,257,206,0
352,384,194,0
353,382,407,0
354,30,476,0
355,340,480,0
356,13,499,0
357,173,190,0
358,99,331,0
359,370,105,0
360,285,356,0
361,188,639,0
362,294,347,0
363,330,186,0
364,62,235,0
365,242,326,0
366,397,285,0
367,327,311,0
368,68,295,0
369,479,495,0
370,287,150,0
371,52,24,0
372,408,623,0
373,159,372,0
374,354,547,0
375,8,576,0
376,430,414,0
377,193,249,0
378,207,227,0
379,369,134,0
380,372,512,0
381,405,163,0
382,157,228,0
383,266,241,0
384,402,500,0
385,361,141,0
386,170,384,0
387,459,323,0
388,4,431,0
389,454,183,0
390,443,339,0
391,268,403,0
392,449,173,0
393,106,327,0
394,468,151,0
395,33,197,0
396,173,606,0
397,255,240,0
398,329,592,0
399,157,185,0
400,306,24,0
401,55,326,0
402,468,27,0
403,358,4,0
404,6,360,0
405,302,415,0
406,188,495,0
407,136,233,0
408,19,255,0
409,479,475,0
410,258,255,0
411,1,126,0
412,305,165,0
413,121,242,0
414,196,569,0
415,162,406,0
416,301,401,0
417,338,509,0
418,388,13,0
419,257,379,0
420,269,224,0
421,40,177,0
422,429,315,0
423,14,635,0
424,214,348,0
425,98,609,0
426,174,146,0
427,479,105,0
428,169,214,0
429,0,113,0
430,109,513,0
431,131,418,0
432,69,189,0
433,203,469,0
434,269,628,0
435,223,202,0
436,479,55,0
437,297,604,0
438,176,19,0
439,347,350,0
440,53,355,0
441,202,629,0
442,45,558,0
443,160,260,0
444,34,570,0
445,143,153,0
446,446,541,0
447,35,639,0
448,39,86,0
449,209,248,0
450,107,294,0
451,169,604,0
452,280,489,0
453,409,120,0
454,68,390,0
455,459,603,0
456,436,631,0
457,15,571,0
458,460,66,0
459,12,223,0
460,89,200,0
461,439,207,0
462,337,612,0
463,168,598,0
464,449,366,0
465,291,471,0
466,385,28,0
467,187,534,0
468,326,384,0
469,222,180,0
470,218,380,0
471,18,0,0
472,189,155,0
473,97,417,0
474,43,605,0
475,141,382,0
476,247,324,0
477,476,424,0
478,427,368,0
479,237,400,0
480,466,543,0
481,479,323,0
482,428,182,0
483,81,0,0
484,398,382,0
485,272,577,0
486,204,624,0
487,248,254,0
488,170,199,0
489,4,76,0
490,336,418,0
491,382,45,0
492,44,179,0
493,51,17,0
494,280,443,0
495,158,581,0
496,297,497,0
497,410,179,0
498,176,259,0
499,227,164,0
500,261,420,0
501,406,62,0
502,55,295,0
503,325,366,0
504,326,255,0
505,322,147,0
506,187,177,0
507,479,204,0
508,311,497,0
509,402,126,0
510,459,471,0
511,325,290,0
512,9,136,0
513,331,29,0
514,22,8,0
515,445,404,0
516,76,610,0
517,85,326,0
518,24,161,0
519,102,269,0
520,53,161,0
521,167,126,0
522,248,243,0
523,208,242,0
524,412,232,0
525,21,122,0
526,431,297,0
527,121,246,0
528,363,492,0
529,411,494,0
530,147,380,0
531,307,496,0
532,436,294,0
533,421,538,0
534,356,449,0
535,463,398,0
536,89,271,0
537,209,408,0
538,331,259,0
539,450,210,0
540,344,441,0
541,97,252,0
542,245,75,0
543,473,184,0
544,479,307,0
545,305,588,0
546,52,108,0
547,448,459,0
548,161,589,0
549,290,356,0
550,91,277,0
551,468,306,0
552,472,466,0
553,395,224,0
554,4,145,0
555,156,259,0
556,181,452,0
557,410,222,0
558,97,265,0
559,435,523,0
560,469,203,0
561,284,404,0
562,229,193,0
563,273,206,0
564,376,75,0
565,451,260,0
566,175,95,0
567,152,380,0
568,474,151,0
569,374,119,0
570,167,326,0
571,136,157,0
572,51,303,0
573,419,230,0
574,337,292,0
575,239,625,0
576,479,176,0
577,479,171,0
578,214,489,0
579,463,199,0
580,272,245,0
581,172,388,0
582,432,247,0
583,377,48,0
584,33,170,0
585,81,610,0
586,112,260,0
587,285,337,0
588,397,128,0
589,452,460,0
590,182,175,0
591,472,368,0
592,406,223,0
593,445,587,0
594,343,431,0
595,436,449,0
596,445,465,0
597,191,241,0
598,37,188,0
599,205,294,0
600,439,257,0
601,49,288,0
602,333,120,0
603,179,379,0
604,68,148,0
605,428,501,0
606,186,197,0
607,370,164,0
608,422,201,0
609,463,182,0
610,217,500,0
611,296,314,0
612,190,185,0
613,437,283,0
614,10,226,0
615,177,112,0
616,382,496,0
617,131,242,0
618,1,250,0
619,475,502,0
620,435,237,0
621,461,536,0
622,479,135,0
623,43,372,0
624,320,577,0
625,127,226,0
626,394,459,0
627,405,104,0
628,473,388,0
629,417,216,0
630,246,189,0
631,469,211,0
632,419,523,0
633,88,287,0
634,406,511,0
635,205,252,0
636,212,300,0
637,168,256,0
638,244,181,0
639,441,202,0
640,86,276,0
641,218,68,0
642,19,169,0
643,397,501,0
644,436,457,0
645,107,270,0
646,319,290,0
647,349,452,0
648,446,278,0
649,430,475,0
650,441,214,0
651,131,92,0
652,446,287,0
653,297,306,0
654,471,279,0
655,21,86,0
656,129,247,0
657,172,221,0
658,432,483,0
659,412,207,0
660,71,171,0
661,421,464,0
662,426,460,0
663,460,215,0
664,423,266,0
665,153,595,0
666,418,262,0
667,134,171,0
668,469,252,0
669,12,236,0
670,217,106,0
671,157,265,0
672,45,283,0
673,122,173,0
674,308,510,0
675,121,182,0
676,471,172,0
677,427,264,0
678,458,234,0
679,331,14,0
680,13,102,0
681,155,588,0
682,217,414,0
683,177,196,0
684,80,227,0
685,452,205,0
686,151,266,0
687,470,178,0
688,445,265,0
689,235,619,0
690,410,262,0
691,119,223,0
692,215,408,0
693,334,471,0
694,426,465,0
695,442,474,0
696,455,467,0
697,8,398,0
698,297,217,0
699,381,170,0
700,180,119,0
701,246,591,0
702,403,496,0
703,460,456,0
704,453,179,0
705,424,247,0
706,418,251,0
707,114,316,0
708,284,207,0
709,5,139,0
710,67,136,0
711,458,179,0
712,214,292,0
713,218,620,0
714,308,173,0
715,254,247,0
716,220,205,0
717,267,425,0
718,162,595,0
719,29,20,0
720,42,288,0
721,218,100,0
722,5,107,0
723,426,526,0
724,274,415,0
725,435,298,0
726,10,82,0
727,432,261,0
728,129,164,0
729,458,520,0
730,254,383,0
731,30,154,0
732,421,497,0
733,164,249,0
734,420,510,0
735,356,17,0
736,278,424,0
737,121,229,0
738,409,506,0
739,116,322,0
740,231,621,0
741,6,8,0
742,361,162,0
743,164,214,0
744,384,421,0
745,248,196,0
746,344,479,0
747,457,186,0
748,151,261,0
749,293,216,0
750,422,225,0
751,479,278,0
752,457,370,0
753,42,367,0
