,y,x,confidence
1,405,257,0
2,274,480,0
3,101,451,0
4,253,352,0
5,158,426,0
6,0,88,0
7,477,510,0
8,4,629,0
9,345,85,0
10,335,580,0
11,39,599,0
12,461,291,0
13,254,391,0
14,336,78,0
15,9,112,0
16,0,181,0
17,97,602,0
18,127,400,0
19,319,10,0
20,62,34,0
21,12,511,0
22,116,501,0
23,346,228,0
24,265,526,0
25,432,242,0
26,54,251,0
27,288,522,0
28,347,495,0
29,316,360,0
30,136,628,0
31,69,166,0
32,0,395,0
33,165,377,0
34,273,615,0
35,42,410,0
36,153,443,0
37,389,424,0
38,411,128,0
39,185,586,0
40,132,342,0
41,33,47,0
42,135,512,0
43,166,447,0
44,426,200,0
45,255,148,0
46,78,221,0
47,107,6,0
48,441,192,0
49,401,179,0
50,398,168,0
51,173,312,0
52,185,310,0
53,174,15,0
54,77,0,0
55,56,152,0
56,82,485,0
57,137,561,0
58,360,511,0
59,380,544,0
60,84,583,0
61,423,71,0
62,413,23,0
63,97,441,0
64,471,172,0
65,139,208,0
66,0,551,0
67,251,410,0
68,468,272,0
69,66,212,0
70,30,110,0
71,396,32,0
72,0,281,0
73,316,134,0
74,26,38,0
75,351,406,0
76,127,292,0
77,79,210,0
78,200,448,0
79,313,143,0
80,34,215,0
81,7,121,0
82,87,314,0
83,432,196,0
84,292,284,0
85,33,176,0
86,304,522,0
87,355,115,0
88,413,179,0
89,141,634,0
90,269,393,0
91,162,8,0
92,32,58,0
93,179,261,0
94,241,514,0
95,467,192,0
96,193,341,0
97,8,290,0
98,343,106,0
99,64,520,0
100,28,25,0
101,0,492,0
102,102,151,0
103,372,205,0
104,415,468,0
105,147,354,0
106,139,587,0
107,42,0,0
108,83,167,0
109,122,633,0
110,60,124,0
111,63,451,0
112,431,578,0
113,286,58,0
114,332,554,0
115,319,118,0
116,397,36,0
117,40,356,0
118,166,202,0
119,36,180,0
120,86,115,0
121,312,366,0
122,6,195,0
123,145,485,0
124,48,57,0
125,69,150,0
126,254,291,0
127,89,423,0
128,53,173,0
129,451,128,0
130,267,387,0
131,452,170,0
132,257,416,0
133,72,90,0
134,345,574,0
135,264,505,0
136,444,486,0
137,0,238,0
138,364,95,0
139,237,610,0
140,479,122,0
141,29,417,0
142,406,230,0
143,101,403,0
144,51,212,0
145,355,493,0
146,267,407,0
147,37,63,0
148,389,115,0
149,353,543,0
150,36,10,0
151,312,25,0
152,412,560,0
153,436,574,0
154,205,226,0
155,331,519,0
156,176,578,0
157,447,223,0
158,364,156,0
159,394,310,0
160,353,597,0
161,42,96,0
162,479,420,0
163,249,147,0
164,4,215,0
165,422,225,0
166,156,530,0
167,257,386,0
168,347,477,0
169,87,55,0
170,77,227,0
171,56,406,0
172,325,115,0
173,443,38,0
174,61,425,0
175,273,528,0
176,87,596,0
177,103,26,0
178,473,104,0
179,376,67,0
180,75,55,0
181,415,89,0
182,185,10,0
183,55,159,0
184,404,62,0
185,366,456,0
186,442,441,0
187,371,193,0
188,166,209,0
189,439,233,0
190,0,114,0
191,0,511,0
192,374,601,0
193,431,257,0
194,57,317,0
195,234,472,0
196,386,67,0
197,178,490,0
198,43,339,0
199,449,228,0
200,388,29,0
201,233,383,0
202,42,7,0
203,217,592,0
204,361,231,0
205,411,113,0
206,49,197,0
207,402,344,0
208,300,222,0
209,479,639,0
210,365,340,0
211,322,120,0
212,479,250,0
213,174,211,0
214,437,422,0
215,82,104,0
216,337,332,0
217,118,625,0
218,59,445,0
219,17,55,0
220,32,573,0
221,388,136,0
222,43,240,0
223,42,607,0
224,67,111,0
225,68,257,0
226,0,0,0
227,479,298,0
228,450,361,0
229,159,434,0
230,330,564,0
231,373,222,0
232,479,0,0
233,33,153,0
234,452,418,0
235,389,129,0
236,465,479,0
237,78,47,0
238,336,490,0
239,122,288,0
240,56,231,0
241,453,231,0
242,479,34,0
243,173,252,0
244,424,100,0
245,83,203,0
246,428,336,0
247,33,38,0
248,45,219,0
249,185,461,0
250,378,174,0
251,68,28,0
252,297,587,0
253,155,365,0
254,340,89,0
255,3,287,0
256,325,186,0
257,121,420,0
258,260,63,0
259,73,46,0
260,479,618,0
261,219,223,0
262,416,585,0
263,133,523,0
264,212,5,0
265,33,8,0
266,315,220,0
267,368,62,0
268,93,412,0
269,270,505,0
270,269,466,0
271,52,504,0
272,309,144,0
273,464,484,0
274,327,397,0
275,168,634,0
276,263,487,0
277,436,264,0
278,35,120,0
279,57,548,0
280,429,214,0
281,351,477,0
282,316,430,0
283,170,460,0
284,72,207,0
285,392,22,0
286,72,0,0
287,384,482,0
288,295,547,0
289,78,377,0
290,59,451,0
291,262,471,0
292,26,497,0
293,114,591,0
294,394,462,0
295,189,615,0
296,102,407,0
297,447,130,0
298,468,81,0
299,353,586,0
300,251,366,0
301,72,78,0
302,20,373,0
303,342,0,0
304,306,385,0
305,102,284,0
306,355,231,0
307,71,124,0
308,474,417,0
309,109,599,0
310,238,483,0
311,436,57,0
312,287,476,0
313,326,363,0
314,259,564,0
315,11,466,0
316,430,339,0
317,59,412,0
318,316,164,0
319,18,293,0
320,380,361,0
321,322,509,0
322,137,389,0
323,114,537,0
324,355,362,0
325,184,477,0
326,438,261,0
327,90,371,0
328,348,13,0
329,187,177,0
330,242,286,0
331,238,617,0
332,212,313,0
333,0,211,0
334,247,432,0
335,188,628,0
336,86,366,0
337,374,477,0
