,y,x,confidence
1,281,95,0
2,0,119,0
3,335,167,0
4,176,597,0
5,47,132,0
6,448,168,0
7,411,164,0
8,395,352,0
9,98,291,0
10,254,430,0
11,4,375,0
12,186,392,0
13,324,530,0
14,355,128,0
15,409,596,0
16,27,53,0
17,386,44,0
18,376,426,0
19,385,51,0
20,470,58,0
21,404,78,0
22,408,586,0
23,436,443,0
24,298,13,0
25,437,356,0
26,441,192,0
27,195,576,0
28,473,90,0
29,38,518,0
30,174,359,0
31,447,551,0
32,357,247,0
33,164,572,0
34,127,570,0
35,11,601,0
36,95,425,0
37,240,622,0
38,5,153,0
39,317,64,0
40,450,499,0
41,163,77,0
42,16,58,0
43,177,602,0
44,47,547,0
45,101,69,0
46,52,574,0
47,432,345,0
48,425,222,0
49,472,4,0
50,9,42,0
51,256,563,0
52,258,156,0
53,389,442,0
54,453,97,0
55,34,74,0
56,160,572,0
57,78,632,0
58,316,564,0
59,64,329,0
60,451,60,0
61,316,361,0
62,314,411,0
63,11,554,0
64,397,466,0
65,396,446,0
66,351,634,0
67,331,13,0
68,303,0,0
69,428,199,0
70,369,482,0
71,101,86,0
72,382,110,0
73,461,185,0
74,249,560,0
75,322,106,0
76,58,38,0
77,390,617,0
78,352,459,0
79,394,254,0
80,87,120,0
81,48,60,0
82,235,634,0
83,235,574,0
84,346,587,0
85,353,97,0
86,301,55,0
87,320,151,0
88,300,81,0
89,386,139,0
90,0,519,0
91,15,288,0
92,280,632,0
93,309,622,0
94,183,633,0
95,373,382,0
96,171,99,0
97,475,559,0
98,344,249,0
99,309,52,0
100,171,624,0
101,452,559,0
102,294,556,0
103,426,485,0
104,359,309,0
105,367,634,0
106,83,48,0
107,14,39,0
108,257,512,0
109,449,7,0
110,431,202,0
111,274,17,0
112,370,223,0
113,14,44,0
114,332,135,0
115,351,628,0
116,452,168,0
117,109,121,0
118,169,465,0
119,395,407,0
120,219,450,0
121,395,482,0
122,310,428,0
123,402,409,0
124,75,302,0
125,46,94,0
126,232,246,0
127,398,260,0
128,281,15,0
129,325,63,0
130,12,108,0
131,322,271,0
132,132,47,0
133,81,299,0
134,154,426,0
135,429,256,0
136,1,555,0
137,26,498,0
138,435,124,0
139,157,398,0
140,368,257,0
141,14,4,0
142,479,544,0
143,215,450,0
144,277,0,0
145,397,200,0
146,61,21,0
147,364,59,0
148,460,72,0
149,421,392,0
150,9,124,0
151,398,316,0
152,262,619,0
153,343,127,0
154,65,69,0
155,139,616,0
156,110,259,0
157,165,397,0
158,26,479,0
159,419,44,0
160,346,219,0
161,47,254,0
162,306,86,0
163,114,572,0
164,312,345,0
165,19,295,0
166,395,324,0
167,359,225,0
168,423,201,0
169,434,292,0
170,439,233,0
171,332,131,0
172,140,427,0
173,10,488,0
174,377,583,0
175,165,227,0
176,27,28,0
177,15,175,0
178,462,40,0
179,475,151,0
180,240,521,0
181,340,473,0
182,284,143,0
183,287,8,0
184,404,468,0
185,0,261,0
186,417,229,0
187,227,524,0
188,4,23,0
189,12,455,0
190,71,623,0
191,87,126,0
192,108,441,0
193,365,134,0
194,336,115,0
195,90,336,0
196,463,199,0
197,318,198,0
198,417,306,0
199,325,354,0
200,368,190,0
201,411,242,0
202,375,208,0
203,328,153,0
204,338,158,0
205,403,299,0
206,305,555,0
207,175,383,0
208,471,540,0
209,354,218,0
210,448,197,0
211,2,215,0
212,77,619,0
213,0,173,0
214,290,238,0
215,349,114,0
216,0,302,0
217,325,372,0
218,209,256,0
219,52,45,0
220,250,428,0
221,366,492,0
222,234,543,0
223,114,598,0
224,303,97,0
225,22,480,0
226,464,247,0
227,316,301,0
228,393,194,0
229,294,111,0
230,448,147,0
231,187,371,0
232,56,0,0
233,0,106,0
234,148,260,0
235,467,140,0
236,432,242,0
237,446,212,0
238,281,24,0
239,163,620,0
240,308,325,0
241,237,590,0
242,336,128,0
243,87,625,0
244,304,13,0
245,441,44,0
246,412,300,0
247,371,290,0
248,295,632,0
249,326,144,0
250,340,206,0
251,37,389,0
252,369,323,0
253,345,4,0
254,208,165,0
255,363,303,0
256,0,28,0
257,237,585,0
258,213,0,0
259,72,44,0
260,357,141,0
261,479,129,0
262,46,421,0
263,4,127,0
264,14,0,0
265,381,498,0
266,323,13,0
267,332,115,0
268,395,27,0
269,53,552,0
270,319,340,0
271,279,103,0
272,288,541,0
273,126,487,0
274,117,43,0
275,174,349,0
276,0,163,0
277,52,79,0
278,341,307,0
279,315,206,0
280,308,417,0
281,427,43,0
282,266,617,0
283,237,11,0
284,55,595,0
285,39,579,0
286,401,459,0
287,90,627,0
288,260,574,0
289,414,261,0
290,217,575,0
291,100,283,0
292,4,60,0
293,13,18,0
294,212,597,0
295,191,21,0
296,13,96,0
297,318,584,0
298,307,595,0
299,67,41,0
300,172,446,0
301,136,427,0
302,362,19,0
303,11,10,0
304,10,83,0
305,325,80,0
306,440,444,0
307,236,616,0
308,200,511,0
309,265,152,0
310,210,217,0
311,172,80,0
312,303,480,0
313,444,548,0
314,154,454,0
315,135,510,0
316,21,164,0
317,428,343,0
318,388,349,0
319,341,426,0
320,25,447,0
321,217,370,0
322,359,458,0
323,460,550,0
324,479,208,0
325,351,518,0
326,443,95,0
327,43,355,0
328,215,63,0
329,53,257,0
330,350,12,0
331,411,499,0
332,363,329,0
333,374,59,0
334,120,566,0
335,371,637,0
336,399,221,0
337,316,639,0
338,295,50,0
339,412,304,0
340,153,375,0
341,50,244,0
342,354,144,0
343,95,615,0
344,468,633,0
345,326,109,0
346,352,347,0
347,454,183,0
348,61,30,0
349,463,323,0
350,347,410,0
351,125,12,0
352,176,105,0
353,0,565,0
354,405,180,0
355,416,140,0
356,215,98,0
357,4,137,0
358,284,32,0
359,119,15,0
360,208,596,0
361,262,58,0
362,11,88,0
363,431,332,0
364,144,614,0
365,284,162,0
366,442,197,0
367,5,0,0
368,7,496,0
369,40,490,0
370,9,116,0
371,413,409,0
372,0,501,0
373,436,560,0
374,93,72,0
375,479,95,0
376,373,335,0
377,224,592,0
378,2,207,0
379,354,501,0
380,359,327,0
381,93,575,0
382,149,500,0
383,293,0,0
384,25,585,0
385,463,99,0
386,331,239,0
387,381,267,0
388,373,361,0
389,101,625,0
390,458,288,0
391,390,434,0
392,247,59,0
393,416,564,0
394,180,402,0
395,339,377,0
396,346,208,0
397,469,112,0
398,285,413,0
399,408,323,0
400,20,219,0
401,308,116,0
402,311,595,0
403,429,285,0
404,451,160,0
