,y,x,confidence
1,467,379,0
2,365,101,0
3,186,598,0
4,40,355,0
5,23,235,0
6,204,299,0
7,177,574,0
8,333,34,0
9,203,337,0
10,334,114,0
11,187,428,0
12,269,390,0
13,257,508,0
14,200,141,0
15,27,583,0
16,408,446,0
17,0,503,0
18,367,507,0
19,31,84,0
20,101,451,0
21,379,528,0
22,0,182,0
23,313,357,0
24,300,361,0
25,430,370,0
26,408,232,0
27,383,106,0
28,475,111,0
29,299,595,0
30,60,525,0
31,330,621,0
32,285,0,0
33,55,627,0
34,373,190,0
35,426,617,0
36,63,441,0
37,274,381,0
38,467,359,0
39,293,176,0
40,396,435,0
41,191,119,0
42,465,40,0
43,429,150,0
44,476,162,0
45,422,201,0
46,288,202,0
47,468,632,0
48,20,434,0
49,0,267,0
50,216,426,0
51,53,352,0
52,5,637,0
53,479,396,0
54,27,314,0
55,93,587,0
56,283,260,0
57,316,333,0
58,4,91,0
59,314,545,0
60,128,33,0
61,406,279,0
62,318,91,0
63,61,473,0
64,117,404,0
65,58,513,0
66,75,357,0
67,479,596,0
68,375,143,0
69,406,13,0
70,109,45,0
71,22,15,0
72,208,67,0
73,165,506,0
74,282,100,0
75,67,440,0
76,94,446,0
77,0,306,0
78,109,425,0
79,340,611,0
80,439,129,0
81,37,357,0
82,401,488,0
83,457,118,0
84,387,254,0
85,156,569,0
86,348,195,0
87,470,446,0
88,281,73,0
89,148,599,0
90,0,243,0
91,390,537,0
92,237,209,0
93,91,291,0
94,254,172,0
95,421,35,0
96,45,85,0
97,94,247,0
98,395,321,0
99,367,317,0
100,264,476,0
101,272,613,0
102,434,288,0
103,1,286,0
104,171,598,0
105,324,441,0
106,9,630,0
107,322,388,0
108,219,354,0
109,335,247,0
110,206,189,0
111,204,321,0
112,97,0,0
113,465,109,0
114,145,399,0
115,41,445,0
116,378,623,0
117,344,298,0
118,429,256,0
119,426,135,0
120,339,54,0
121,44,96,0
122,327,262,0
123,55,320,0
124,63,226,0
125,167,430,0
126,351,490,0
127,31,635,0
128,25,636,0
129,181,631,0
130,388,485,0
131,277,359,0
132,376,119,0
133,458,132,0
134,66,420,0
135,319,635,0
136,253,503,0
137,461,185,0
138,4,227,0
139,459,360,0
140,172,587,0
141,314,7,0
142,20,597,0
143,5,50,0
144,317,53,0
145,479,627,0
146,322,201,0
147,366,608,0
148,332,62,0
149,204,604,0
150,446,212,0
151,64,401,0
152,375,205,0
153,163,396,0
154,371,616,0
155,369,400,0
156,384,475,0
157,479,345,0
158,430,29,0
159,465,118,0
160,396,253,0
161,355,603,0
162,19,216,0
163,435,618,0
164,0,598,0
165,289,118,0
166,473,77,0
167,396,470,0
168,477,108,0
169,39,39,0
170,74,609,0
171,127,161,0
172,86,521,0
173,325,278,0
174,227,243,0
175,409,7,0
176,479,313,0
177,456,175,0
178,474,352,0
179,328,57,0
180,197,626,0
181,464,247,0
182,0,201,0
183,200,7,0
184,13,0,0
185,334,408,0
186,357,102,0
187,356,190,0
188,352,295,0
189,162,252,0
190,281,0,0
191,422,187,0
192,472,587,0
193,17,151,0
194,440,62,0
195,21,293,0
196,101,432,0
197,207,324,0
198,281,10,0
199,411,374,0
200,55,416,0
201,381,494,0
202,128,182,0
203,254,576,0
204,198,260,0
205,470,423,0
206,236,214,0
207,36,615,0
208,141,44,0
209,94,255,0
210,195,120,0
211,479,432,0
212,406,209,0
213,0,604,0
214,479,324,0
215,380,118,0
216,425,222,0
217,4,494,0
218,211,276,0
219,120,495,0
220,390,399,0
221,434,614,0
222,461,364,0
223,479,480,0
224,62,0,0
225,12,157,0
226,340,499,0
227,449,125,0
228,202,624,0
229,24,118,0
230,218,283,0
231,0,331,0
232,162,385,0
233,60,428,0
234,357,329,0
235,437,182,0
236,333,609,0
237,381,500,0
238,427,259,0
239,367,481,0
240,309,32,0
241,218,231,0
242,452,196,0
243,404,127,0
244,96,577,0
245,60,398,0
246,26,15,0
247,3,274,0
248,180,445,0
249,335,528,0
250,230,382,0
251,407,286,0
252,165,242,0
253,395,616,0
254,280,250,0
255,119,165,0
256,388,138,0
257,21,273,0
258,476,421,0
259,34,6,0
260,329,332,0
261,396,375,0
262,0,99,0
263,141,308,0
264,31,503,0
265,141,156,0
266,392,319,0
267,47,190,0
268,330,11,0
269,29,545,0
270,388,372,0
271,369,68,0
272,15,265,0
273,302,570,0
274,208,5,0
275,199,270,0
276,324,212,0
277,270,169,0
278,0,467,0
279,340,639,0
280,381,244,0
281,468,260,0
282,364,269,0
283,332,628,0
