,y,x,confidence
1,383,39,0
2,225,150,0
3,3,3,0
4,98,46,0
5,82,490,0
6,41,161,0
7,439,233,0
8,12,104,0
9,49,268,0
10,426,364,0
11,102,254,0
12,413,104,0
13,193,200,0
14,159,57,0
15,451,216,0
16,265,301,0
17,476,509,0
18,203,23,0
19,447,409,0
20,224,183,0
21,149,592,0
22,6,531,0
23,463,546,0
24,298,376,0
25,36,16,0
26,231,518,0
27,90,97,0
28,0,264,0
29,96,184,0
30,379,463,0
31,0,0,0
32,443,497,0
33,237,80,0
34,0,219,0
35,365,403,0
36,210,538,0
37,380,190,0
38,89,59,0
39,479,50,0
40,336,445,0
41,90,112,0
42,10,307,0
43,203,450,0
44,182,202,0
45,417,436,0
46,415,323,0
47,441,408,0
48,186,208,0
49,175,539,0
50,262,208,0
51,131,11,0
52,196,375,0
53,449,132,0
54,91,294,0
55,479,0,0
56,26,130,0
57,90,363,0
58,81,392,0
59,349,70,0
60,4,225,0
61,425,222,0
62,341,346,0
63,380,12,0
64,460,215,0
65,350,38,0
66,292,178,0
67,227,405,0
68,388,502,0
69,92,263,0
70,37,234,0
71,253,620,0
72,161,326,0
73,341,476,0
74,133,8,0
75,217,174,0
76,139,411,0
77,46,158,0
78,59,166,0
79,56,0,0
80,20,78,0
81,66,290,0
82,221,0,0
83,208,61,0
84,42,98,0
85,67,397,0
86,18,0,0
87,106,303,0
88,277,540,0
89,389,172,0
90,40,48,0
91,347,419,0
92,121,613,0
93,0,507,0
94,365,24,0
95,184,170,0
96,213,112,0
97,130,336,0
98,228,108,0
99,71,507,0
100,206,224,0
101,213,131,0
102,21,112,0
103,398,529,0
104,191,498,0
105,81,34,0
106,260,385,0
107,370,24,0
108,110,464,0
109,231,271,0
110,204,73,0
111,42,565,0
112,412,256,0
113,431,203,0
114,91,407,0
115,35,182,0
116,404,568,0
117,424,309,0
118,444,98,0
119,8,199,0
120,369,403,0
121,4,338,0
122,48,293,0
123,247,438,0
124,256,304,0
125,127,368,0
126,222,136,0
127,171,49,0
128,238,96,0
129,241,62,0
130,372,232,0
131,100,492,0
132,12,181,0
133,192,66,0
134,412,568,0
135,205,229,0
136,219,13,0
137,67,382,0
138,211,290,0
139,101,509,0
140,460,290,0
141,295,556,0
142,82,396,0
143,344,391,0
144,273,303,0
145,116,25,0
146,123,27,0
147,173,583,0
148,113,18,0
149,405,61,0
150,98,175,0
151,247,137,0
152,270,5,0
153,347,383,0
154,452,99,0
155,49,169,0
156,315,233,0
157,285,93,0
158,53,434,0
159,109,88,0
160,179,299,0
161,433,304,0
162,0,546,0
163,151,318,0
164,4,564,0
165,0,109,0
166,84,165,0
167,384,258,0
168,52,153,0
169,449,227,0
170,0,123,0
171,76,303,0
172,249,33,0
173,429,512,0
174,101,460,0
175,234,116,0
176,4,204,0
177,19,209,0
178,479,249,0
179,415,410,0
180,225,501,0
181,461,185,0
182,458,204,0
183,78,11,0
184,96,33,0
185,4,87,0
186,123,189,0
187,418,464,0
188,251,417,0
189,81,186,0
190,269,477,0
191,42,266,0
192,95,613,0
193,431,257,0
194,11,366,0
195,183,460,0
196,124,197,0
197,15,175,0
198,312,76,0
199,370,16,0
200,85,408,0
201,282,539,0
202,126,381,0
203,240,440,0
204,13,335,0
205,204,610,0
206,268,269,0
207,87,151,0
208,298,490,0
209,256,39,0
210,149,334,0
211,156,121,0
212,367,244,0
213,437,152,0
214,146,276,0
215,130,320,0
216,475,158,0
217,477,142,0
218,45,115,0
219,426,440,0
220,463,199,0
221,150,75,0
222,221,114,0
223,22,18,0
224,283,89,0
225,157,115,0
226,101,610,0
227,457,159,0
228,56,383,0
229,479,299,0
230,162,489,0
231,420,85,0
232,345,29,0
233,56,477,0
234,178,473,0
235,321,384,0
236,34,69,0
237,210,49,0
238,171,539,0
239,198,215,0
240,458,547,0
241,32,179,0
242,5,58,0
243,441,432,0
244,410,615,0
245,331,446,0
246,446,212,0
247,416,66,0
248,300,431,0
249,419,347,0
250,87,80,0
251,380,223,0
252,299,305,0
253,437,442,0
254,99,11,0
255,30,104,0
256,272,208,0
257,220,157,0
258,251,526,0
259,146,348,0
260,4,112,0
261,42,179,0
262,314,223,0
263,443,159,0
264,425,423,0
265,356,10,0
266,433,21,0
267,417,18,0
268,195,243,0
269,181,563,0
270,25,565,0
271,0,117,0
272,398,64,0
273,225,441,0
274,200,287,0
275,96,460,0
276,382,411,0
277,169,319,0
278,479,456,0
279,68,0,0
280,438,222,0
281,0,184,0
282,242,598,0
283,80,49,0
284,411,620,0
285,264,130,0
286,346,93,0
287,30,159,0
288,293,354,0
289,430,23,0
290,254,301,0
291,141,349,0
292,437,159,0
293,207,173,0
294,434,7,0
295,76,148,0
296,426,232,0
297,190,330,0
298,229,95,0
299,41,199,0
300,68,114,0
301,262,255,0
302,131,545,0
303,107,222,0
304,271,566,0
305,420,55,0
306,296,290,0
307,31,139,0
308,271,497,0
309,479,119,0
310,164,118,0
311,124,547,0
312,138,108,0
313,475,106,0
314,106,74,0
315,331,436,0
316,479,538,0
317,172,54,0
318,117,48,0
319,156,299,0
320,428,255,0
321,230,156,0
322,193,321,0
323,333,559,0
324,212,253,0
325,362,342,0
326,219,167,0
327,62,143,0
328,330,9,0
329,293,188,0
330,148,54,0
331,56,180,0
332,95,12,0
333,164,284,0
334,182,153,0
335,401,250,0
336,441,192,0
337,154,281,0
338,117,11,0
339,91,222,0
340,466,192,0
341,456,527,0
342,148,517,0
343,305,522,0
344,69,65,0
345,475,118,0
346,326,258,0
347,235,320,0
348,0,383,0
349,34,23,0
350,392,302,0
351,398,230,0
352,68,279,0
353,266,366,0
354,184,374,0
355,249,167,0
356,98,243,0
357,464,153,0
358,321,48,0
359,240,49,0
360,106,630,0
361,78,155,0
362,239,85,0
363,218,197,0
364,336,477,0
365,441,287,0
366,188,555,0
367,479,19,0
368,456,91,0
369,414,261,0
370,143,594,0
371,93,106,0
372,78,15,0
373,18,67,0
374,203,96,0
375,237,239,0
376,236,517,0
377,183,227,0
378,434,66,0
379,428,273,0
380,104,124,0
381,292,305,0
382,66,166,0
383,428,215,0
384,121,30,0
385,164,298,0
386,116,29,0
387,68,527,0
388,33,348,0
389,157,91,0
390,211,609,0
391,237,0,0
392,103,321,0
393,119,376,0
394,221,439,0
395,445,423,0
396,105,240,0
397,212,283,0
398,74,142,0
399,119,490,0
400,233,331,0
401,364,335,0
402,125,496,0
403,75,253,0
404,172,472,0
405,442,91,0
406,404,334,0
407,191,160,0
408,320,78,0
409,201,496,0
410,223,256,0
411,215,305,0
412,198,132,0
413,7,398,0
414,21,258,0
415,21,565,0
416,206,326,0
417,164,585,0
418,77,395,0
419,10,311,0
420,386,445,0
421,0,77,0
422,72,260,0
423,34,116,0
424,462,350,0
425,74,494,0
426,202,425,0
427,287,322,0
428,230,200,0
429,341,12,0
430,349,409,0
431,253,281,0
432,355,339,0
433,46,19,0
434,317,1,0
435,11,59,0
436,73,166,0
437,20,247,0
438,187,153,0
439,65,243,0
440,187,351,0
441,69,139,0
442,22,85,0
443,52,141,0
444,402,426,0
445,140,478,0
446,24,378,0
447,475,392,0
448,321,5,0
449,478,31,0
450,34,415,0
451,224,538,0
452,62,19,0
453,261,121,0
454,456,512,0
455,188,427,0
456,114,507,0
457,70,288,0
458,347,399,0
459,80,139,0
460,214,103,0
461,116,616,0
462,100,206,0
463,36,513,0
464,22,190,0
465,27,209,0
466,318,369,0
467,69,229,0
