,y,x,confidence
1,467,543,0
2,106,197,0
3,435,485,0
4,17,303,0
5,463,38,0
6,310,93,0
7,215,263,0
8,184,418,0
9,423,75,0
10,26,432,0
11,104,363,0
12,105,395,0
13,297,173,0
14,381,182,0
15,10,258,0
16,58,584,0
17,277,59,0
18,418,468,0
19,0,512,0
20,415,250,0
21,344,639,0
22,443,53,0
23,221,79,0
24,445,175,0
25,245,451,0
26,457,3,0
27,349,611,0
28,128,296,0
29,479,0,0
30,41,271,0
31,192,282,0
32,27,40,0
33,126,624,0
34,449,589,0
35,315,105,0
36,409,434,0
37,145,401,0
38,424,317,0
39,324,472,0
40,473,558,0
41,466,587,0
42,335,313,0
43,359,447,0
44,365,408,0
45,427,625,0
46,418,502,0
47,393,79,0
48,322,9,0
49,281,585,0
50,71,352,0
51,455,99,0
52,432,242,0
53,438,552,0
54,207,598,0
55,458,148,0
56,435,405,0
57,153,624,0
58,144,314,0
59,279,100,0
60,112,506,0
61,62,501,0
62,181,349,0
63,178,43,0
64,138,496,0
65,236,639,0
66,24,31,0
67,99,286,0
68,290,182,0
69,102,597,0
70,436,19,0
71,268,327,0
72,172,240,0
73,221,268,0
74,341,597,0
75,402,295,0
76,333,294,0
77,298,91,0
78,0,310,0
79,402,357,0
80,412,237,0
81,244,49,0
82,254,446,0
83,414,261,0
84,109,520,0
85,71,520,0
86,211,190,0
87,258,436,0
88,170,599,0
89,117,163,0
90,265,633,0
91,165,218,0
92,394,187,0
93,51,360,0
94,443,120,0
95,374,242,0
96,334,407,0
97,19,486,0
98,164,623,0
99,444,621,0
100,358,308,0
101,307,123,0
102,56,256,0
103,388,343,0
104,337,490,0
105,358,380,0
106,7,280,0
107,444,607,0
108,244,639,0
109,425,23,0
110,442,554,0
111,356,89,0
112,433,612,0
113,324,160,0
114,230,267,0
115,479,298,0
116,449,58,0
117,410,476,0
118,468,595,0
119,138,543,0
120,116,274,0
121,4,618,0
122,268,10,0
123,400,228,0
124,296,73,0
125,277,587,0
126,205,400,0
127,35,461,0
128,412,499,0
129,209,85,0
130,104,550,0
131,476,218,0
132,138,324,0
133,390,251,0
134,237,96,0
135,311,191,0
136,343,371,0
137,167,607,0
138,132,394,0
139,84,503,0
140,40,286,0
141,311,310,0
142,329,222,0
143,270,639,0
144,180,36,0
145,276,604,0
146,479,503,0
147,394,309,0
148,281,589,0
149,157,404,0
150,39,293,0
151,467,192,0
152,447,223,0
153,194,570,0
154,6,56,0
155,300,230,0
156,91,527,0
157,22,366,0
158,345,55,0
159,203,155,0
160,436,0,0
161,275,274,0
162,356,50,0
163,347,34,0
164,395,195,0
165,444,103,0
166,337,5,0
167,91,484,0
168,148,581,0
169,386,182,0
170,21,427,0
171,319,325,0
172,479,287,0
173,236,406,0
174,120,494,0
175,467,294,0
176,445,416,0
177,422,224,0
178,479,486,0
179,223,272,0
180,434,124,0
181,421,619,0
182,404,301,0
183,280,62,0
184,38,22,0
185,190,611,0
186,152,500,0
187,0,244,0
188,176,254,0
189,394,282,0
190,211,262,0
191,110,165,0
192,155,112,0
193,302,108,0
194,102,218,0
195,449,394,0
196,346,48,0
197,130,415,0
198,100,163,0
199,79,365,0
200,256,639,0
201,122,614,0
202,104,632,0
203,104,237,0
204,85,332,0
205,19,622,0
206,111,483,0
207,107,639,0
208,73,586,0
209,124,635,0
210,236,330,0
211,345,320,0
212,104,29,0
213,187,627,0
214,474,457,0
215,25,608,0
216,479,123,0
217,90,551,0
218,63,610,0
219,459,28,0
220,433,203,0
221,375,472,0
222,242,4,0
223,307,406,0
224,230,3,0
225,126,612,0
226,364,415,0
227,349,64,0
228,17,354,0
229,347,231,0
230,403,279,0
231,432,421,0
232,401,274,0
233,98,593,0
234,463,199,0
235,428,14,0
236,105,203,0
237,466,94,0
238,420,182,0
239,110,225,0
240,471,299,0
241,284,342,0
242,235,635,0
243,9,514,0
244,77,288,0
245,438,541,0
246,334,424,0
247,119,598,0
248,479,32,0
249,348,3,0
250,109,415,0
251,208,162,0
252,174,277,0
253,264,404,0
254,92,523,0
255,27,22,0
256,0,570,0
257,251,12,0
258,400,23,0
259,466,30,0
260,424,536,0
261,400,233,0
262,67,457,0
263,370,464,0
264,408,596,0
265,67,252,0
266,283,83,0
267,175,48,0
268,250,434,0
