,y,x,confidence
1,313,34,0
2,357,328,0
3,91,623,0
4,73,605,0
5,226,299,0
6,372,171,0
7,305,506,0
8,235,616,0
9,311,365,0
10,292,291,0
11,61,8,0
12,160,240,0
13,319,56,0
14,112,207,0
15,473,535,0
16,91,34,0
17,358,215,0
18,264,18,0
19,384,337,0
20,4,556,0
21,442,289,0
22,107,6,0
23,451,210,0
24,279,428,0
25,363,125,0
26,80,52,0
27,149,526,0
28,475,546,0
29,406,214,0
30,388,632,0
31,260,28,0
32,388,461,0
33,8,26,0
34,322,41,0
35,86,451,0
36,445,197,0
37,174,377,0
38,471,114,0
39,422,201,0
40,174,419,0
41,335,196,0
42,443,208,0
43,240,4,0
44,479,317,0
45,89,553,0
46,235,439,0
47,245,20,0
48,306,283,0
49,107,0,0
50,479,287,0
51,77,42,0
52,7,70,0
53,262,263,0
54,385,276,0
55,54,238,0
56,14,376,0
57,9,369,0
58,474,233,0
59,135,430,0
60,262,433,0
61,366,299,0
62,476,448,0
63,90,26,0
64,417,216,0
65,447,573,0
66,436,33,0
67,285,222,0
68,307,62,0
69,217,352,0
70,393,456,0
71,221,446,0
72,197,12,0
73,0,293,0
74,347,203,0
75,249,561,0
76,195,365,0
77,435,112,0
78,279,213,0
79,309,539,0
80,283,396,0
81,432,203,0
82,130,284,0
83,391,335,0
84,479,0,0
85,96,488,0
86,448,379,0
87,388,457,0
88,184,329,0
89,375,358,0
90,345,85,0
91,29,356,0
92,365,8,0
93,137,251,0
94,400,277,0
95,330,472,0
96,61,635,0
97,419,384,0
98,72,491,0
99,69,464,0
100,424,449,0
101,211,26,0
102,387,619,0
103,289,138,0
104,172,211,0
105,60,463,0
106,362,603,0
107,469,83,0
108,6,320,0
109,313,458,0
110,99,633,0
111,254,466,0
112,479,375,0
113,255,553,0
114,40,396,0
115,173,609,0
116,336,85,0
117,335,48,0
118,319,13,0
119,430,436,0
120,376,13,0
121,469,225,0
122,44,4,0
123,369,143,0
124,98,322,0
125,25,563,0
126,232,181,0
127,34,390,0
128,206,208,0
129,230,253,0
130,419,467,0
131,303,632,0
132,142,398,0
133,283,402,0
134,422,318,0
135,396,318,0
136,418,471,0
137,92,49,0
138,415,347,0
139,216,579,0
140,379,434,0
141,283,56,0
142,464,247,0
143,294,34,0
144,347,222,0
145,42,488,0
146,370,94,0
147,271,223,0
148,372,282,0
149,381,12,0
150,45,532,0
151,332,435,0
152,416,353,0
153,123,7,0
154,132,510,0
155,249,163,0
156,320,458,0
157,144,372,0
158,459,54,0
159,17,512,0
160,67,307,0
161,16,636,0
162,17,618,0
163,137,392,0
164,0,0,0
165,142,576,0
166,122,265,0
167,288,545,0
168,257,484,0
169,320,50,0
170,377,390,0
171,151,172,0
172,272,423,0
173,62,609,0
174,238,219,0
175,274,212,0
176,394,391,0
177,307,441,0
178,31,597,0
179,236,186,0
180,406,457,0
181,477,347,0
182,426,254,0
183,8,105,0
184,320,76,0
185,54,522,0
186,15,623,0
187,236,402,0
188,9,563,0
189,189,269,0
190,465,398,0
191,251,1,0
192,168,496,0
193,135,456,0
194,446,212,0
195,222,572,0
196,77,435,0
197,436,173,0
198,439,257,0
199,422,225,0
200,25,240,0
201,328,617,0
202,350,293,0
203,399,169,0
204,11,432,0
205,453,572,0
206,96,359,0
207,167,292,0
208,5,567,0
209,420,51,0
210,83,551,0
211,479,249,0
212,375,445,0
213,288,106,0
214,44,639,0
215,372,341,0
216,227,91,0
217,435,41,0
218,299,9,0
219,435,237,0
220,284,9,0
221,16,556,0
222,45,485,0
223,399,140,0
224,287,6,0
225,232,150,0
226,396,372,0
227,49,534,0
228,289,145,0
229,235,468,0
230,267,243,0
231,36,35,0
232,311,347,0
233,479,492,0
234,252,249,0
235,227,605,0
236,237,456,0
237,60,510,0
238,271,148,0
239,62,459,0
240,325,639,0
241,454,228,0
242,62,441,0
243,6,424,0
244,469,473,0
245,6,59,0
246,206,525,0
247,479,298,0
248,29,36,0
249,341,46,0
250,168,209,0
251,464,626,0
252,261,404,0
253,52,5,0
254,356,639,0
255,8,511,0
256,0,253,0
257,349,299,0
258,373,497,0
259,341,120,0
260,365,73,0
261,182,397,0
262,18,146,0
263,195,328,0
264,253,226,0
265,41,437,0
266,225,630,0
267,86,36,0
268,73,35,0
269,107,380,0
270,310,82,0
271,109,130,0
272,146,596,0
273,159,180,0
274,448,148,0
275,375,262,0
276,99,522,0
277,364,135,0
278,370,383,0
279,46,241,0
280,267,227,0
281,29,17,0
282,400,200,0
283,312,394,0
284,331,639,0
285,333,240,0
286,401,373,0
287,403,631,0
288,374,397,0
289,324,75,0
290,468,112,0
291,348,624,0
292,67,29,0
293,40,235,0
294,79,563,0
295,416,445,0
296,413,319,0
297,265,258,0
298,358,443,0
299,268,401,0
300,387,87,0
301,285,19,0
302,46,250,0
303,273,593,0
304,138,180,0
305,390,182,0
306,236,367,0
307,53,442,0
308,209,518,0
309,466,418,0
310,448,580,0
311,263,75,0
312,432,289,0
313,30,63,0
314,220,203,0
315,22,360,0
316,227,146,0
317,417,317,0
318,349,160,0
319,303,160,0
320,219,576,0
321,347,265,0
322,364,384,0
323,247,252,0
324,186,415,0
325,295,322,0
326,94,63,0
327,434,51,0
328,270,427,0
329,169,267,0
330,307,425,0
331,168,215,0
332,378,371,0
333,299,281,0
334,91,536,0
335,469,30,0
336,455,184,0
337,324,135,0
338,110,463,0
339,389,121,0
340,286,338,0
341,160,260,0
342,282,147,0
343,460,88,0
344,41,0,0
345,459,512,0
346,365,34,0
347,66,609,0
348,410,241,0
349,422,44,0
350,17,436,0
351,80,455,0
352,219,348,0
353,247,468,0
354,217,383,0
355,254,60,0
356,453,579,0
357,330,297,0
358,123,402,0
359,398,106,0
360,39,583,0
361,248,544,0
362,69,264,0
363,0,271,0
364,328,194,0
365,196,346,0
366,214,5,0
367,234,244,0
368,14,517,0
369,215,365,0
370,58,304,0
371,232,445,0
372,459,496,0
373,212,375,0
374,414,457,0
375,167,235,0
376,296,274,0
377,47,434,0
378,0,587,0
379,214,601,0
380,140,367,0
381,347,452,0
382,447,388,0
383,440,72,0
384,352,409,0
385,422,341,0
386,413,12,0
387,166,559,0
388,42,267,0
389,226,443,0
390,13,0,0
391,427,199,0
392,273,405,0
393,68,34,0
394,4,618,0
395,425,222,0
396,212,202,0
397,220,88,0
398,329,600,0
399,416,610,0
400,147,163,0
401,465,31,0
402,0,306,0
403,333,356,0
404,366,473,0
405,72,355,0
406,30,563,0
407,12,308,0
408,367,342,0
409,111,639,0
410,430,340,0
411,323,148,0
412,330,148,0
413,312,19,0
414,475,102,0
415,350,416,0
416,0,67,0
417,204,130,0
418,454,236,0
419,139,169,0
420,0,200,0
421,390,248,0
422,340,218,0
423,398,225,0
424,408,209,0
425,233,128,0
426,479,470,0
427,287,183,0
428,98,639,0
429,350,177,0
430,381,376,0
431,62,276,0
432,96,591,0
433,83,639,0
434,234,623,0
435,398,74,0
436,43,407,0
437,369,123,0
438,347,316,0
439,42,357,0
440,19,36,0
441,420,632,0
442,93,606,0
443,5,172,0
444,360,100,0
445,56,347,0
446,185,627,0
447,168,198,0
448,78,94,0
449,385,32,0
450,404,451,0
451,182,324,0
452,426,107,0
453,458,481,0
454,229,323,0
455,392,283,0
456,419,36,0
457,92,4,0
458,393,611,0
459,407,389,0
460,89,586,0
461,52,542,0
462,17,423,0
463,156,620,0
464,432,72,0
465,466,639,0
466,14,260,0
467,429,351,0
468,134,513,0
469,301,324,0
470,390,5,0
471,189,259,0
472,151,361,0
473,175,415,0
474,0,533,0
475,381,295,0
476,441,192,0
477,402,133,0
478,279,139,0
479,461,185,0
480,336,505,0
481,336,94,0
482,287,125,0
483,196,639,0
484,349,116,0
485,370,396,0
486,226,251,0
487,274,61,0
488,371,585,0
489,63,285,0
490,367,171,0
491,323,6,0
492,357,375,0
493,320,396,0
494,326,469,0
495,178,505,0
496,104,357,0
497,70,536,0
498,139,472,0
499,78,10,0
500,335,210,0
501,207,122,0
502,79,556,0
503,68,439,0
504,301,541,0
505,392,414,0
506,220,598,0
507,176,292,0
508,390,536,0
509,388,259,0
510,41,252,0
511,454,179,0
512,253,421,0
513,456,381,0
514,374,620,0
515,57,621,0
516,362,180,0
517,278,415,0
518,457,233,0
519,289,65,0
520,413,391,0
521,73,278,0
522,288,417,0
523,397,626,0
524,195,286,0
525,325,389,0
526,355,324,0
527,353,619,0
528,469,306,0
529,426,481,0
530,245,426,0
531,92,569,0
532,261,57,0
533,234,546,0
534,392,135,0
535,430,443,0
536,399,554,0
537,387,264,0
538,44,615,0
539,426,460,0
540,45,441,0
541,333,278,0
542,452,206,0
543,432,13,0
544,398,53,0
545,302,448,0
546,78,24,0
547,57,547,0
548,64,473,0
549,53,512,0
550,72,10,0
551,475,313,0
552,290,30,0
553,304,452,0
554,56,530,0
555,479,204,0
556,479,278,0
557,223,290,0
558,411,398,0
559,201,122,0
560,321,216,0
561,418,251,0
562,300,534,0
563,46,513,0
564,472,389,0
565,457,187,0
566,435,467,0
567,340,334,0
568,12,13,0
569,18,12,0
570,58,501,0
571,336,265,0
572,454,472,0
573,347,335,0
574,173,498,0
575,283,375,0
576,446,287,0
577,454,24,0
578,329,129,0
579,354,176,0
580,36,338,0
581,325,601,0
582,34,632,0
583,65,603,0
584,312,477,0
585,127,551,0
586,379,541,0
587,434,448,0
588,177,277,0
589,435,282,0
590,59,595,0
591,463,199,0
592,14,34,0
593,412,255,0
594,354,332,0
595,5,193,0
596,172,169,0
597,433,262,0
598,288,100,0
599,235,582,0
600,380,625,0
601,15,4,0
602,261,241,0
603,417,139,0
604,183,613,0
605,306,24,0
606,419,351,0
607,391,57,0
608,441,201,0
609,131,547,0
610,266,418,0
611,397,393,0
612,449,127,0
613,289,116,0
614,464,56,0
615,372,614,0
616,219,274,0
617,13,442,0
618,248,464,0
619,218,456,0
620,254,429,0
621,7,525,0
622,244,453,0
623,398,190,0
624,85,537,0
625,412,208,0
626,166,165,0
627,29,325,0
628,279,6,0
629,468,212,0
630,258,7,0
631,424,14,0
632,381,271,0
633,102,546,0
634,400,388,0
635,335,422,0
636,310,429,0
637,438,441,0
638,312,73,0
639,318,452,0
640,314,329,0
641,271,237,0
642,427,141,0
643,470,178,0
644,347,446,0
645,441,214,0
646,226,225,0
647,333,114,0
648,301,371,0
649,471,279,0
650,317,41,0
651,205,45,0
652,426,232,0
653,173,604,0
654,32,53,0
655,437,459,0
656,354,169,0
657,60,348,0
658,322,69,0
659,167,311,0
660,188,320,0
661,416,402,0
662,427,264,0
663,418,262,0
664,351,458,0
665,29,42,0
666,358,456,0
667,471,172,0
668,20,266,0
669,406,69,0
670,453,457,0
671,309,150,0
672,419,456,0
673,35,25,0
674,84,484,0
675,427,310,0
676,337,136,0
677,446,464,0
678,177,619,0
679,423,266,0
680,259,171,0
681,225,598,0
682,443,472,0
683,340,70,0
684,228,569,0
685,409,401,0
686,225,134,0
687,50,74,0
688,230,586,0
689,293,95,0
690,61,520,0
691,292,540,0
692,338,360,0
693,436,121,0
694,427,473,0
695,68,445,0
696,354,93,0
697,141,512,0
698,446,277,0
699,269,60,0
700,320,380,0
701,431,277,0
702,243,417,0
703,78,474,0
704,362,379,0
705,316,242,0
706,235,94,0
707,125,545,0
708,85,475,0
709,173,490,0
710,337,621,0
711,306,37,0
712,20,430,0
713,68,545,0
714,84,609,0
715,116,405,0
716,5,588,0
717,278,295,0
718,227,458,0
719,445,265,0
720,181,605,0
721,287,380,0
722,469,252,0
723,319,445,0
724,467,283,0
725,330,425,0
726,264,234,0
727,337,346,0
728,457,38,0
729,251,411,0
730,200,194,0
731,238,233,0
732,405,257,0
733,8,53,0
734,129,513,0
735,53,504,0
736,460,215,0
737,321,32,0
738,353,105,0
739,145,458,0
740,304,627,0
741,402,395,0
742,328,318,0
743,415,314,0
744,219,135,0
745,306,52,0
746,147,446,0
747,410,261,0
748,373,31,0
749,132,394,0
750,387,405,0
751,425,247,0
752,4,458,0
753,75,576,0
754,409,235,0
755,93,399,0
756,470,203,0
757,74,546,0
758,121,513,0
759,402,207,0
760,290,0,0
761,476,436,0
762,461,196,0
763,360,290,0
764,70,460,0
765,8,450,0
766,279,380,0
767,354,288,0
768,339,611,0
769,479,547,0
770,85,542,0
771,459,485,0
772,80,576,0
773,225,40,0
774,102,607,0
775,325,612,0
776,0,597,0
777,46,256,0
778,460,394,0
779,13,527,0
780,460,290,0
781,106,605,0
782,410,8,0
783,459,100,0
784,454,297,0
785,60,479,0
786,94,538,0
787,74,556,0
788,22,337,0
789,326,123,0
790,177,394,0
791,89,543,0
792,389,330,0
793,66,589,0
794,471,63,0
795,449,227,0
796,403,23,0
797,309,486,0
798,317,475,0
799,105,599,0
800,412,71,0
801,235,226,0
802,409,40,0
803,358,342,0
804,430,61,0
805,346,434,0
806,3,467,0
807,238,119,0
808,363,84,0
809,479,170,0
810,179,316,0
811,108,631,0
812,76,612,0
813,15,543,0
814,252,174,0
815,53,437,0
816,466,73,0
817,398,264,0
818,162,554,0
819,408,619,0
820,380,616,0
821,300,435,0
822,339,433,0
823,185,600,0
824,219,285,0
825,190,398,0
826,243,372,0
827,74,537,0
828,217,292,0
829,452,500,0
830,251,193,0
831,214,357,0
832,53,487,0
833,372,595,0
834,170,296,0
835,453,103,0
836,363,285,0
837,356,628,0
838,423,555,0
839,479,639,0
840,455,16,0
841,130,523,0
842,118,528,0
843,200,112,0
844,447,122,0
845,390,18,0
846,329,604,0
847,315,24,0
848,327,86,0
849,458,204,0
850,71,559,0
851,409,222,0
852,292,287,0
853,0,639,0
854,141,521,0
855,278,401,0
856,349,172,0
857,479,89,0
858,271,11,0
859,468,272,0
860,134,448,0
861,260,64,0
862,381,449,0
863,172,153,0
864,336,103,0
865,225,96,0
866,282,338,0
867,378,280,0
868,450,295,0
869,94,46,0
870,384,20,0
871,439,518,0
872,86,583,0
873,432,248,0
874,232,576,0
875,59,590,0
876,431,514,0
877,70,481,0
878,473,208,0
879,230,38,0
880,404,172,0
881,418,3,0
882,346,99,0
883,443,511,0
884,261,228,0
885,213,584,0
886,237,194,0
887,78,605,0
888,90,522,0
889,220,611,0
890,228,119,0
891,342,357,0
892,5,139,0
893,95,548,0
894,335,318,0
895,232,430,0
896,473,80,0
897,342,507,0
898,3,150,0
899,45,629,0
900,246,233,0
901,364,361,0
902,307,437,0
903,452,5,0
904,229,578,0
905,191,280,0
906,57,486,0
907,115,386,0
908,417,381,0
909,53,350,0
910,406,224,0
911,337,390,0
912,458,178,0
913,451,260,0
914,356,450,0
915,433,296,0
916,329,354,0
917,321,209,0
918,426,557,0
919,308,632,0
920,276,333,0
921,333,124,0
922,341,328,0
923,425,171,0
924,16,58,0
925,217,39,0
926,148,369,0
927,433,519,0
928,65,557,0
929,477,63,0
930,439,46,0
931,100,602,0
932,240,394,0
933,11,40,0
934,434,132,0
935,263,425,0
936,121,535,0
937,307,329,0
938,474,229,0
939,86,617,0
940,156,585,0
941,81,535,0
942,218,440,0
943,375,435,0
944,256,255,0
945,406,193,0
946,86,599,0
947,479,176,0
948,98,576,0
949,326,244,0
950,479,190,0
951,244,247,0
952,339,428,0
953,425,454,0
954,69,348,0
955,20,627,0
956,103,258,0
957,466,233,0
958,390,552,0
959,306,457,0
960,281,16,0
961,173,163,0
962,18,317,0
963,444,111,0
964,237,539,0
965,135,466,0
966,76,463,0
967,366,582,0
968,302,86,0
969,469,489,0
970,439,233,0
971,63,543,0
972,134,401,0
973,479,222,0
974,474,352,0
975,254,129,0
976,292,111,0
977,10,555,0
978,285,296,0
979,406,383,0
980,163,449,0
981,474,184,0
982,463,182,0
983,331,366,0
984,34,397,0
985,379,365,0
986,279,342,0
987,215,30,0
988,251,25,0
989,466,362,0
990,479,308,0
991,170,416,0
992,383,321,0
993,418,230,0
994,215,572,0
995,373,288,0
996,353,73,0
997,291,372,0
998,451,196,0
999,380,96,0
1000,82,567,0
