,y,x,confidence
1,115,105,0
2,86,593,0
3,33,222,0
4,118,199,0
5,213,102,0
6,276,240,0
7,135,143,0
8,97,573,0
9,289,80,0
10,115,484,0
11,320,363,0
12,191,96,0
13,275,260,0
14,73,53,0
15,100,553,0
16,205,227,0
17,27,208,0
18,0,154,0
19,460,290,0
20,374,358,0
21,282,136,0
22,398,212,0
23,281,105,0
24,299,168,0
25,113,362,0
26,294,196,0
27,405,187,0
28,479,55,0
29,414,429,0
30,323,302,0
31,264,424,0
32,364,454,0
33,227,53,0
34,288,358,0
35,299,160,0
36,285,174,0
37,329,58,0
38,22,116,0
39,273,144,0
40,458,57,0
41,210,334,0
42,398,53,0
43,95,436,0
44,432,242,0
45,294,286,0
46,453,56,0
47,319,90,0
48,479,298,0
49,356,454,0
50,98,445,0
51,291,144,0
52,466,492,0
53,281,189,0
54,29,521,0
55,86,133,0
56,294,135,0
57,340,181,0
58,331,162,0
59,479,639,0
60,463,164,0
61,422,429,0
62,298,81,0
63,318,330,0
64,427,264,0
65,398,5,0
66,422,97,0
67,186,199,0
68,475,151,0
69,410,224,0
70,431,257,0
71,479,150,0
72,309,108,0
73,203,375,0
74,314,63,0
75,20,416,0
76,0,138,0
77,24,175,0
78,4,493,0
79,71,410,0
80,431,202,0
81,39,126,0
82,78,222,0
83,355,9,0
84,107,69,0
85,3,41,0
86,23,52,0
87,331,254,0
88,177,128,0
89,349,123,0
90,337,592,0
91,85,179,0
92,323,271,0
93,198,509,0
94,317,160,0
95,424,88,0
96,227,365,0
97,340,283,0
98,317,487,0
99,464,150,0
100,461,493,0
101,371,98,0
102,450,211,0
103,356,313,0
104,467,9,0
105,115,75,0
106,255,417,0
107,271,359,0
108,41,51,0
109,241,630,0
110,94,119,0
111,367,114,0
112,450,104,0
113,151,231,0
114,18,147,0
115,467,117,0
116,0,265,0
117,156,76,0
118,36,571,0
119,182,531,0
120,412,232,0
121,165,209,0
122,263,97,0
123,148,161,0
124,333,420,0
125,76,422,0
126,156,47,0
127,28,103,0
128,378,83,0
129,316,56,0
130,334,595,0
131,451,360,0
132,0,79,0
133,436,99,0
134,131,550,0
135,387,491,0
136,315,155,0
137,0,88,0
138,182,93,0
139,157,634,0
140,29,197,0
141,276,208,0
142,320,196,0
143,24,419,0
144,323,4,0
145,479,249,0
146,29,45,0
147,289,166,0
148,10,191,0
149,0,0,0
150,67,42,0
151,135,180,0
152,64,188,0
153,360,155,0
154,197,319,0
155,113,215,0
156,214,62,0
157,461,185,0
158,346,330,0
159,71,172,0
160,191,41,0
161,378,288,0
162,84,223,0
163,281,157,0
164,300,139,0
165,459,467,0
166,197,45,0
167,141,45,0
168,265,60,0
169,143,64,0
170,22,86,0
171,148,427,0
172,343,52,0
173,479,122,0
174,382,334,0
175,37,52,0
176,209,89,0
177,109,178,0
178,0,186,0
179,470,131,0
180,319,2,0
181,318,202,0
182,183,122,0
183,205,31,0
184,63,526,0
185,240,92,0
186,386,487,0
187,346,16,0
188,303,5,0
189,381,118,0
190,8,591,0
191,377,127,0
192,427,200,0
193,107,110,0
194,164,410,0
195,479,0,0
196,298,65,0
197,163,271,0
198,429,214,0
199,94,185,0
200,357,293,0
201,6,279,0
202,63,183,0
203,14,149,0
204,61,540,0
205,147,246,0
206,134,119,0
207,436,292,0
208,32,241,0
209,324,355,0
210,426,259,0
211,54,149,0
212,424,185,0
213,137,161,0
214,456,168,0
215,215,80,0
216,7,27,0
217,65,80,0
218,311,156,0
219,436,19,0
220,189,92,0
221,432,196,0
222,37,251,0
223,403,434,0
224,53,47,0
225,404,350,0
226,166,560,0
227,142,238,0
228,322,123,0
229,107,36,0
230,198,375,0
231,13,526,0
232,105,553,0
233,103,87,0
234,101,578,0
235,407,7,0
236,308,465,0
237,169,546,0
238,28,160,0
239,404,138,0
240,285,68,0
241,28,215,0
242,73,37,0
243,353,307,0
244,360,363,0
245,62,196,0
246,101,106,0
247,324,145,0
248,192,88,0
249,188,193,0
250,37,262,0
251,69,110,0
252,235,42,0
253,75,143,0
254,203,221,0
255,146,148,0
256,221,247,0
257,446,178,0
258,258,635,0
259,396,370,0
260,315,347,0
261,479,4,0
262,171,70,0
263,133,574,0
264,0,315,0
265,274,253,0
266,276,388,0
267,133,397,0
268,83,86,0
269,279,184,0
270,142,187,0
271,442,134,0
272,479,338,0
273,338,9,0
274,230,396,0
275,425,222,0
276,26,580,0
277,361,146,0
278,346,188,0
279,385,113,0
280,438,222,0
281,163,107,0
282,135,87,0
283,84,462,0
284,347,89,0
285,464,140,0
286,327,433,0
287,451,216,0
288,370,293,0
289,38,580,0
290,202,488,0
291,144,70,0
292,247,632,0
293,275,15,0
294,174,153,0
295,155,408,0
296,389,438,0
297,468,88,0
298,479,467,0
299,190,109,0
300,468,272,0
301,12,337,0
302,340,80,0
303,132,207,0
304,24,58,0
305,93,142,0
306,300,164,0
307,280,56,0
308,146,79,0
309,479,110,0
310,82,151,0
311,122,73,0
312,337,2,0
313,390,417,0
314,28,66,0
315,445,105,0
316,462,497,0
317,27,348,0
318,153,187,0
319,422,200,0
320,2,96,0
321,21,193,0
322,292,433,0
323,43,68,0
324,479,376,0
325,178,157,0
326,143,215,0
327,367,279,0
328,425,167,0
329,308,56,0
330,312,309,0
331,115,96,0
332,410,283,0
333,324,309,0
334,69,84,0
335,401,7,0
336,419,86,0
337,106,333,0
338,290,127,0
339,381,418,0
340,273,91,0
341,42,332,0
342,292,177,0
343,402,199,0
344,383,358,0
345,60,215,0
346,313,329,0
347,305,417,0
348,138,138,0
349,204,47,0
350,372,304,0
351,130,149,0
352,391,147,0
353,135,53,0
354,158,7,0
355,427,522,0
356,332,117,0
357,299,115,0
358,221,221,0
359,168,353,0
360,279,216,0
361,162,193,0
362,301,191,0
363,180,40,0
364,436,248,0
365,67,178,0
366,48,203,0
367,440,286,0
368,259,425,0
369,455,35,0
370,382,148,0
371,479,399,0
372,363,203,0
373,421,11,0
374,204,106,0
375,82,516,0
376,26,393,0
377,322,33,0
378,300,534,0
379,46,71,0
380,164,354,0
381,7,53,0
382,430,188,0
383,445,37,0
384,270,254,0
