,y,x,confidence
1,427,264,0
2,4,370,0
3,7,61,0
4,116,122,0
5,164,420,0
6,93,447,0
7,133,332,0
8,239,13,0
9,374,471,0
10,137,114,0
11,326,296,0
12,28,566,0
13,130,491,0
14,444,315,0
15,479,299,0
16,384,329,0
17,157,353,0
18,337,281,0
19,336,74,0
20,199,149,0
21,446,212,0
22,447,16,0
23,317,70,0
24,82,253,0
25,333,196,0
26,235,453,0
27,468,272,0
28,162,288,0
29,197,125,0
30,173,240,0
31,380,77,0
32,100,251,0
33,71,413,0
34,350,262,0
35,146,56,0
36,350,304,0
37,74,187,0
38,205,286,0
39,18,469,0
40,192,115,0
41,129,87,0
42,81,201,0
43,146,157,0
44,332,284,0
45,0,0,0
46,330,15,0
47,189,198,0
48,344,588,0
49,67,264,0
50,200,154,0
51,466,148,0
52,422,201,0
53,315,145,0
54,222,130,0
55,297,128,0
56,86,49,0
57,244,13,0
58,129,49,0
59,289,84,0
60,436,45,0
61,236,224,0
62,59,55,0
63,184,123,0
64,125,215,0
65,75,446,0
66,160,229,0
67,236,203,0
68,43,98,0
69,43,172,0
70,421,89,0
71,74,122,0
72,431,257,0
73,23,345,0
74,349,300,0
75,445,87,0
76,410,268,0
77,371,183,0
78,59,447,0
79,0,639,0
80,0,94,0
81,220,10,0
82,23,18,0
83,128,139,0
84,28,65,0
85,207,86,0
86,0,79,0
87,129,435,0
88,100,389,0
89,54,41,0
90,299,141,0
91,123,397,0
92,77,352,0
93,445,122,0
94,65,68,0
95,420,7,0
96,21,372,0
97,408,148,0
98,424,192,0
99,188,208,0
100,61,223,0
101,72,223,0
102,213,537,0
103,306,153,0
104,172,12,0
105,155,376,0
106,96,184,0
107,418,40,0
108,265,229,0
109,75,576,0
110,0,486,0
111,428,140,0
112,414,95,0
113,95,180,0
114,451,216,0
115,196,142,0
116,69,169,0
117,185,333,0
118,420,106,0
119,404,42,0
120,158,166,0
121,130,126,0
122,173,74,0
123,426,132,0
124,365,192,0
125,174,583,0
126,323,264,0
127,62,493,0
128,452,388,0
129,476,38,0
130,443,208,0
131,479,249,0
132,139,174,0
133,347,190,0
134,10,52,0
135,471,299,0
136,18,181,0
137,201,53,0
138,89,40,0
139,346,5,0
140,377,245,0
141,183,105,0
142,352,281,0
143,458,388,0
144,73,199,0
145,5,297,0
146,47,118,0
147,295,253,0
148,75,550,0
149,48,97,0
150,341,3,0
151,409,262,0
152,0,338,0
153,34,478,0
154,306,273,0
155,189,332,0
156,301,36,0
157,89,202,0
158,452,230,0
159,371,283,0
160,94,392,0
161,158,182,0
162,0,7,0
163,125,118,0
164,202,484,0
165,377,330,0
166,246,441,0
167,404,79,0
168,150,329,0
169,146,190,0
170,339,298,0
171,355,134,0
172,231,518,0
173,436,319,0
174,103,594,0
175,321,88,0
176,239,72,0
177,479,0,0
178,325,167,0
179,222,20,0
180,372,466,0
181,323,80,0
182,38,4,0
183,92,34,0
184,213,45,0
185,450,49,0
186,173,70,0
187,13,158,0
188,288,145,0
189,28,318,0
190,29,165,0
191,325,425,0
192,366,352,0
193,4,473,0
194,5,111,0
195,375,9,0
196,258,78,0
197,26,141,0
198,234,268,0
199,427,181,0
200,449,228,0
201,206,93,0
202,334,161,0
203,457,39,0
204,25,573,0
205,271,57,0
206,96,429,0
207,159,249,0
208,173,399,0
209,94,193,0
210,287,19,0
211,298,90,0
212,184,79,0
213,77,38,0
214,283,146,0
215,152,619,0
216,363,175,0
217,9,30,0
218,37,102,0
219,20,575,0
220,460,290,0
221,27,542,0
222,294,198,0
223,227,518,0
224,226,401,0
225,208,129,0
226,479,639,0
227,183,85,0
228,414,269,0
229,323,536,0
230,217,248,0
231,76,53,0
232,303,202,0
233,348,174,0
234,45,459,0
235,167,374,0
236,373,119,0
237,406,230,0
238,80,181,0
239,402,233,0
240,165,29,0
241,429,460,0
242,391,111,0
243,213,209,0
244,5,89,0
245,277,264,0
246,129,524,0
247,404,145,0
248,41,269,0
249,429,214,0
250,343,321,0
251,412,254,0
252,0,163,0
253,456,50,0
254,227,453,0
255,324,484,0
256,361,290,0
257,3,86,0
258,178,547,0
259,143,223,0
260,153,187,0
261,124,206,0
262,234,274,0
263,374,72,0
264,327,446,0
265,343,143,0
266,183,156,0
267,406,87,0
268,59,563,0
269,55,22,0
270,427,64,0
271,148,129,0
272,36,171,0
273,188,545,0
274,162,141,0
275,86,310,0
276,225,70,0
277,318,627,0
278,168,401,0
279,164,211,0
280,411,556,0
281,58,364,0
282,293,212,0
283,185,242,0
284,79,258,0
285,148,286,0
286,349,252,0
287,109,217,0
288,162,128,0
289,93,309,0
290,33,137,0
291,153,615,0
292,299,403,0
293,247,355,0
294,469,100,0
295,4,338,0
296,33,45,0
297,177,183,0
298,202,205,0
299,4,522,0
300,466,94,0
301,479,127,0
302,168,418,0
303,143,302,0
304,218,536,0
305,167,233,0
306,161,147,0
307,437,513,0
308,92,211,0
309,161,432,0
310,479,43,0
311,74,105,0
312,408,110,0
313,364,130,0
314,65,88,0
315,189,259,0
316,202,144,0
317,357,588,0
318,321,353,0
319,343,88,0
320,70,68,0
321,467,294,0
322,423,168,0
323,424,45,0
324,264,149,0
325,90,31,0
326,196,290,0
327,11,127,0
328,27,59,0
329,268,635,0
330,359,152,0
331,479,141,0
332,467,314,0
333,0,84,0
334,77,196,0
335,60,202,0
336,416,457,0
337,379,528,0
338,118,40,0
339,359,592,0
340,210,460,0
341,94,551,0
342,358,195,0
343,35,330,0
344,271,410,0
345,79,403,0
346,324,230,0
347,425,222,0
348,353,10,0
349,333,276,0
350,213,496,0
351,396,200,0
352,285,67,0
353,401,81,0
354,465,100,0
355,314,216,0
356,265,73,0
357,241,211,0
358,158,29,0
359,83,165,0
360,357,38,0
361,9,16,0
362,68,364,0
363,322,257,0
364,195,223,0
365,97,81,0
366,131,238,0
367,171,292,0
368,465,171,0
369,135,199,0
370,166,181,0
371,322,429,0
372,322,272,0
373,0,215,0
374,219,121,0
375,337,159,0
376,209,167,0
377,162,333,0
378,434,176,0
379,375,82,0
380,151,231,0
381,310,138,0
382,235,256,0
383,217,134,0
384,439,233,0
385,153,182,0
386,63,54,0
387,73,169,0
388,7,78,0
389,324,135,0
390,318,172,0
391,315,209,0
392,361,188,0
393,406,279,0
394,277,224,0
395,24,51,0
396,171,626,0
397,210,195,0
398,268,290,0
399,148,619,0
400,453,18,0
401,54,506,0
402,303,40,0
403,177,299,0
404,180,514,0
405,234,401,0
406,185,451,0
407,114,627,0
408,463,34,0
409,167,586,0
410,429,118,0
411,422,31,0
412,65,45,0
413,140,147,0
414,420,50,0
415,366,1,0
416,210,224,0
417,466,192,0
418,157,116,0
419,24,447,0
420,60,121,0
421,343,275,0
422,14,3,0
423,298,73,0
424,406,345,0
425,11,427,0
426,310,89,0
427,18,297,0
428,278,331,0
429,0,370,0
430,356,57,0
431,342,132,0
432,248,532,0
433,348,119,0
434,160,137,0
435,333,185,0
436,176,344,0
437,306,179,0
438,362,355,0
439,231,567,0
440,331,347,0
441,216,92,0
442,71,553,0
443,161,68,0
444,356,245,0
445,13,93,0
446,247,231,0
447,361,306,0
448,382,403,0
449,223,85,0
450,21,162,0
451,135,73,0
452,420,115,0
453,302,245,0
454,155,207,0
455,3,105,0
456,406,4,0
457,337,174,0
458,426,94,0
459,68,184,0
460,337,62,0
461,193,240,0
462,349,589,0
463,306,132,0
464,154,68,0
465,348,207,0
466,244,450,0
467,192,152,0
468,269,135,0
469,452,196,0
470,358,121,0
471,5,68,0
472,90,85,0
473,24,226,0
474,432,86,0
475,423,35,0
476,19,4,0
477,415,57,0
478,146,616,0
479,417,4,0
480,414,261,0
481,40,477,0
482,357,114,0
483,31,242,0
484,460,47,0
485,470,53,0
486,284,153,0
487,409,414,0
488,327,7,0
489,369,3,0
490,74,25,0
491,69,258,0
492,378,410,0
493,333,56,0
494,406,202,0
495,438,223,0
496,141,524,0
497,179,171,0
498,479,314,0
499,78,136,0
500,468,32,0
501,66,59,0
502,128,196,0
503,21,134,0
504,299,61,0
505,173,428,0
506,285,95,0
507,160,63,0
508,119,30,0
509,267,83,0
510,69,142,0
511,80,133,0
512,60,559,0
513,50,113,0
514,103,32,0
515,32,147,0
516,336,144,0
517,410,200,0
518,176,117,0
519,368,134,0
520,287,133,0
521,276,284,0
522,131,37,0
523,10,133,0
524,127,150,0
525,172,81,0
526,303,103,0
527,6,50,0
528,95,138,0
529,86,27,0
530,55,178,0
531,335,152,0
532,20,140,0
533,351,156,0
534,234,84,0
535,187,82,0
536,469,306,0
537,428,342,0
538,453,179,0
539,272,291,0
540,441,202,0
541,476,73,0
542,300,231,0
543,84,226,0
544,196,109,0
545,425,6,0
546,73,20,0
547,245,61,0
548,157,196,0
549,245,20,0
550,125,333,0
551,470,203,0
552,29,412,0
553,430,283,0
554,319,285,0
555,376,260,0
556,40,139,0
557,171,87,0
558,301,47,0
559,407,223,0
560,324,98,0
561,58,15,0
562,271,284,0
563,318,157,0
564,115,194,0
565,125,171,0
566,198,280,0
567,295,67,0
568,104,389,0
569,296,441,0
570,395,223,0
571,62,8,0
572,466,62,0
573,128,158,0
574,376,128,0
575,424,247,0
576,33,141,0
577,206,80,0
578,451,259,0
579,214,223,0
580,311,169,0
