,y,x,confidence
1,430,464,0
2,292,484,0
3,479,400,0
4,470,86,0
5,279,481,0
6,0,85,0
7,201,162,0
8,293,522,0
9,168,237,0
10,368,8,0
11,203,375,0
12,11,459,0
13,165,120,0
14,472,464,0
15,73,584,0
16,419,499,0
17,7,135,0
18,174,295,0
19,65,294,0
20,144,462,0
21,209,242,0
22,136,228,0
23,179,54,0
24,5,142,0
25,429,214,0
26,211,555,0
27,36,25,0
28,45,593,0
29,335,58,0
30,337,97,0
31,479,106,0
32,5,605,0
33,30,130,0
34,183,139,0
35,156,585,0
36,460,159,0
37,218,563,0
38,130,404,0
39,435,121,0
40,387,243,0
41,156,386,0
42,58,615,0
43,371,610,0
44,285,0,0
45,237,577,0
46,425,222,0
47,379,211,0
48,237,639,0
49,432,379,0
50,85,160,0
51,357,452,0
52,426,200,0
53,66,148,0
54,20,475,0
55,205,384,0
56,166,369,0
57,203,100,0
58,450,451,0
59,479,508,0
60,183,188,0
61,125,82,0
62,468,158,0
63,462,452,0
64,79,262,0
65,363,384,0
66,131,398,0
67,321,420,0
68,433,514,0
69,28,639,0
70,42,20,0
71,14,452,0
72,479,482,0
73,188,217,0
74,207,599,0
75,416,494,0
76,220,169,0
77,382,401,0
78,92,579,0
79,227,82,0
80,338,103,0
81,5,228,0
82,479,0,0
83,465,382,0
84,91,313,0
85,23,60,0
86,198,348,0
87,449,42,0
88,304,197,0
89,271,84,0
90,166,166,0
91,449,307,0
92,273,498,0
93,185,425,0
94,152,461,0
95,116,368,0
96,24,620,0
97,336,429,0
98,363,411,0
99,203,131,0
100,159,392,0
101,395,90,0
102,479,487,0
103,34,325,0
104,452,168,0
105,154,639,0
106,113,386,0
107,467,294,0
108,27,19,0
109,368,209,0
110,335,338,0
111,260,287,0
112,421,10,0
113,388,382,0
114,441,193,0
115,309,400,0
116,279,412,0
117,418,454,0
118,56,600,0
119,414,261,0
120,187,578,0
121,304,485,0
122,397,164,0
123,209,90,0
124,377,104,0
125,406,229,0
126,149,68,0
127,409,108,0
128,37,80,0
129,6,164,0
130,324,109,0
131,254,346,0
132,384,512,0
133,339,573,0
134,419,0,0
135,211,227,0
136,475,317,0
137,169,190,0
138,440,81,0
139,264,224,0
140,194,479,0
141,206,531,0
142,226,564,0
143,255,119,0
144,162,60,0
145,89,639,0
146,196,146,0
147,0,166,0
148,295,200,0
149,427,272,0
150,304,176,0
