,y,x,confidence
1,446,277,0
2,291,460,0
3,285,395,0
4,357,131,0
5,187,580,0
6,31,78,0
7,36,172,0
8,240,616,0
9,386,184,0
10,333,227,0
11,464,333,0
12,338,631,0
13,308,631,0
14,50,123,0
15,202,443,0
16,277,329,0
17,479,249,0
18,21,540,0
19,360,639,0
20,137,478,0
21,233,27,0
22,4,334,0
23,45,122,0
24,261,41,0
25,441,27,0
26,270,511,0
27,256,285,0
28,253,509,0
29,439,233,0
30,266,550,0
31,451,106,0
32,443,493,0
33,449,354,0
34,39,0,0
35,335,85,0
36,218,508,0
37,7,331,0
38,463,10,0
39,0,243,0
40,33,489,0
41,0,312,0
42,297,542,0
43,264,509,0
44,57,610,0
45,126,331,0
46,166,581,0
47,0,344,0
48,97,528,0
49,12,27,0
50,380,503,0
51,204,15,0
52,108,598,0
53,152,310,0
54,27,599,0
55,291,500,0
56,422,201,0
57,4,418,0
58,346,14,0
59,277,155,0
60,429,292,0
61,0,365,0
62,189,483,0
63,160,252,0
64,36,149,0
65,234,130,0
66,219,616,0
67,331,283,0
68,183,586,0
69,321,442,0
70,384,502,0
71,304,386,0
72,320,350,0
73,429,326,0
74,136,364,0
75,134,314,0
76,114,452,0
77,433,574,0
78,243,124,0
79,431,137,0
80,76,72,0
81,292,418,0
82,440,5,0
83,266,2,0
84,366,0,0
85,320,400,0
86,57,268,0
87,56,210,0
88,47,10,0
89,140,513,0
90,479,108,0
91,35,133,0
92,153,634,0
93,103,474,0
94,377,312,0
95,333,152,0
96,411,236,0
97,324,499,0
98,354,493,0
99,34,422,0
100,479,478,0
101,403,78,0
102,16,85,0
103,372,347,0
104,8,266,0
105,335,305,0
106,149,627,0
107,437,639,0
108,446,299,0
109,77,628,0
110,6,530,0
111,322,63,0
112,467,154,0
113,100,559,0
114,219,251,0
115,372,369,0
116,0,220,0
117,99,450,0
118,91,481,0
119,148,280,0
120,7,99,0
121,38,595,0
122,75,265,0
123,13,266,0
124,168,265,0
125,279,436,0
126,327,460,0
127,360,7,0
128,356,48,0
129,81,70,0
130,47,34,0
131,466,129,0
132,479,191,0
133,299,5,0
134,196,295,0
135,31,299,0
136,53,214,0
137,309,382,0
138,443,143,0
139,460,215,0
140,350,298,0
141,451,210,0
142,316,194,0
143,226,259,0
144,406,90,0
145,386,338,0
146,305,24,0
147,16,486,0
148,463,199,0
149,471,365,0
150,450,260,0
151,444,445,0
152,367,152,0
153,356,115,0
154,65,631,0
155,53,237,0
156,479,0,0
157,160,503,0
158,289,439,0
159,220,589,0
160,263,576,0
161,107,576,0
162,431,277,0
163,4,51,0
164,279,577,0
165,0,66,0
166,272,547,0
167,0,639,0
168,391,441,0
169,366,331,0
170,197,8,0
171,293,550,0
172,74,598,0
173,385,235,0
174,186,401,0
175,375,239,0
176,472,158,0
177,189,299,0
178,372,188,0
179,428,275,0
180,117,445,0
181,368,285,0
182,200,223,0
183,359,179,0
184,23,602,0
185,31,622,0
186,331,176,0
187,233,539,0
188,102,527,0
189,349,113,0
190,4,506,0
191,209,576,0
192,444,357,0
193,475,228,0
194,10,119,0
195,459,477,0
196,424,307,0
197,352,55,0
198,478,62,0
199,440,352,0
200,425,253,0
201,38,566,0
202,14,522,0
203,170,353,0
204,324,118,0
205,129,367,0
206,309,58,0
207,376,32,0
208,461,185,0
209,2,59,0
210,339,285,0
211,185,497,0
212,479,131,0
213,23,586,0
214,443,208,0
215,399,180,0
216,479,466,0
217,124,476,0
218,389,639,0
219,325,178,0
220,400,102,0
221,451,472,0
222,71,475,0
223,30,580,0
224,293,76,0
225,158,630,0
226,421,3,0
227,395,166,0
228,425,327,0
229,18,516,0
230,128,444,0
231,258,108,0
232,11,439,0
233,69,266,0
234,479,287,0
235,312,326,0
236,441,301,0
237,145,606,0
238,379,340,0
239,337,153,0
240,479,114,0
241,271,29,0
242,27,366,0
243,301,345,0
244,170,568,0
245,0,0,0
246,449,90,0
247,415,308,0
248,458,5,0
249,29,611,0
250,61,637,0
251,435,292,0
252,178,47,0
253,119,595,0
254,301,300,0
255,338,297,0
256,66,491,0
257,419,620,0
258,4,196,0
259,388,588,0
260,374,112,0
261,298,121,0
262,51,444,0
263,385,145,0
264,26,147,0
265,454,20,0
266,70,250,0
267,232,624,0
268,104,103,0
269,15,221,0
270,147,574,0
271,274,440,0
272,249,270,0
273,347,30,0
274,348,465,0
275,333,68,0
276,318,373,0
277,165,589,0
278,93,562,0
279,394,180,0
280,184,44,0
281,383,155,0
282,56,256,0
283,365,486,0
284,435,362,0
285,266,221,0
286,0,168,0
287,162,639,0
288,0,76,0
289,375,19,0
290,240,267,0
291,63,54,0
292,407,209,0
293,446,197,0
294,261,291,0
295,33,575,0
296,228,130,0
297,218,30,0
298,380,414,0
299,457,204,0
300,24,211,0
301,52,633,0
302,75,462,0
303,199,441,0
304,345,76,0
305,402,433,0
306,181,402,0
307,319,224,0
308,301,81,0
309,479,298,0
310,378,139,0
311,242,259,0
312,46,406,0
313,198,414,0
314,54,392,0
315,107,43,0
316,36,100,0
317,463,542,0
318,4,23,0
319,336,21,0
320,388,227,0
321,20,79,0
322,128,566,0
323,381,1,0
324,96,592,0
325,166,404,0
326,27,0,0
327,277,254,0
328,387,167,0
329,447,27,0
330,143,585,0
331,213,370,0
332,479,75,0
333,430,257,0
334,387,79,0
335,479,563,0
336,413,298,0
337,222,233,0
338,223,251,0
339,414,261,0
340,68,33,0
341,472,580,0
342,12,79,0
343,249,154,0
344,215,615,0
345,353,38,0
346,29,482,0
347,197,436,0
348,133,11,0
349,277,223,0
350,133,0,0
351,249,452,0
352,453,231,0
353,328,632,0
354,325,0,0
355,6,90,0
356,0,133,0
357,86,318,0
358,315,238,0
359,231,608,0
360,52,410,0
361,192,138,0
362,23,53,0
363,49,230,0
364,34,604,0
365,459,409,0
366,41,10,0
367,182,396,0
368,388,136,0
369,111,522,0
370,349,103,0
371,251,262,0
372,368,17,0
373,4,460,0
374,116,480,0
375,211,586,0
376,450,197,0
377,254,535,0
