,y,x,confidence
1,312,92,0
2,320,79,0
3,408,210,0
4,106,181,0
5,141,317,0
6,283,319,0
7,152,136,0
8,304,483,0
9,33,278,0
10,326,22,0
11,53,61,0
12,311,475,0
13,305,337,0
14,326,413,0
15,76,442,0
16,389,38,0
17,53,116,0
18,299,134,0
19,19,32,0
20,0,146,0
21,101,389,0
22,331,451,0
23,305,190,0
24,443,155,0
25,137,171,0
26,467,526,0
27,28,134,0
28,133,632,0
29,479,327,0
30,292,219,0
31,55,335,0
32,144,323,0
33,228,584,0
34,396,42,0
35,211,573,0
36,290,90,0
37,413,446,0
38,18,476,0
39,305,121,0
40,451,216,0
41,119,183,0
42,261,450,0
43,31,92,0
44,235,584,0
45,120,568,0
46,40,8,0
47,479,59,0
48,106,295,0
49,479,443,0
50,168,119,0
51,436,249,0
52,84,225,0
53,19,346,0
54,4,469,0
55,22,11,0
56,395,321,0
57,184,257,0
58,120,209,0
59,163,521,0
60,44,457,0
61,114,135,0
62,316,19,0
63,27,623,0
64,418,262,0
65,89,178,0
66,0,503,0
67,269,140,0
68,140,244,0
69,446,497,0
70,337,354,0
71,0,166,0
72,479,486,0
73,314,422,0
74,126,486,0
75,55,200,0
76,270,163,0
77,101,152,0
78,244,159,0
79,88,43,0
80,479,34,0
81,50,227,0
82,219,71,0
83,137,102,0
84,111,0,0
85,431,31,0
86,50,493,0
87,35,284,0
88,0,200,0
89,152,464,0
90,221,369,0
91,134,0,0
92,357,340,0
93,479,340,0
94,299,492,0
95,259,283,0
96,0,30,0
97,297,184,0
98,353,184,0
99,94,243,0
100,297,466,0
101,467,294,0
102,411,532,0
103,43,1,0
104,0,103,0
105,277,84,0
106,154,236,0
107,273,324,0
108,405,105,0
109,33,405,0
110,387,417,0
111,428,215,0
112,46,535,0
113,94,440,0
114,286,290,0
115,305,107,0
116,359,333,0
117,219,203,0
118,42,64,0
119,463,101,0
120,13,66,0
121,382,63,0
122,120,0,0
123,34,549,0
124,137,179,0
125,191,461,0
126,413,257,0
127,105,394,0
128,291,29,0
129,155,243,0
130,197,69,0
131,199,316,0
132,118,52,0
133,59,328,0
134,85,139,0
135,133,9,0
136,428,273,0
137,191,308,0
138,61,323,0
139,144,170,0
140,303,77,0
141,113,70,0
142,471,384,0
143,236,131,0
144,312,117,0
145,219,292,0
146,24,6,0
147,293,173,0
148,97,214,0
149,0,151,0
150,194,322,0
151,447,27,0
152,103,244,0
153,227,86,0
154,127,631,0
155,440,91,0
156,300,105,0
157,243,79,0
158,122,198,0
159,0,240,0
160,91,36,0
161,316,53,0
162,425,415,0
163,115,75,0
164,53,171,0
165,65,618,0
166,89,628,0
167,304,289,0
168,285,460,0
169,260,217,0
170,302,127,0
171,66,513,0
172,61,72,0
173,128,79,0
174,320,70,0
175,184,133,0
176,171,180,0
177,363,303,0
178,65,199,0
179,479,142,0
180,198,633,0
181,218,315,0
182,0,553,0
183,29,184,0
184,459,14,0
185,308,78,0
186,324,57,0
187,68,57,0
188,68,440,0
189,24,345,0
190,281,179,0
191,282,2,0
192,237,285,0
193,135,388,0
194,125,157,0
195,419,18,0
196,390,563,0
197,158,624,0
198,146,518,0
199,200,611,0
200,35,412,0
201,111,296,0
202,479,511,0
203,428,564,0
204,282,104,0
205,378,432,0
206,168,387,0
207,90,623,0
208,0,285,0
209,154,140,0
210,93,611,0
211,431,202,0
212,333,220,0
213,434,166,0
214,180,131,0
215,0,131,0
216,148,324,0
217,55,0,0
218,354,311,0
219,374,24,0
220,368,16,0
221,198,60,0
222,0,439,0
223,431,257,0
224,426,200,0
225,245,307,0
226,72,40,0
227,108,192,0
228,86,122,0
229,78,511,0
230,137,505,0
231,55,92,0
232,71,138,0
233,152,5,0
234,443,168,0
235,18,124,0
236,206,43,0
237,339,369,0
238,375,66,0
239,471,299,0
240,172,63,0
241,18,109,0
242,125,210,0
243,475,486,0
244,77,518,0
245,330,432,0
246,446,212,0
247,202,282,0
248,409,9,0
249,18,340,0
250,439,471,0
251,261,231,0
252,196,273,0
253,192,239,0
254,174,249,0
255,146,496,0
256,165,227,0
257,469,456,0
258,100,5,0
259,59,627,0
260,0,398,0
261,187,286,0
262,153,310,0
263,238,300,0
264,122,407,0
265,96,177,0
266,314,483,0
267,133,142,0
268,103,30,0
269,432,470,0
270,166,90,0
271,4,215,0
272,171,372,0
273,116,0,0
274,269,484,0
275,234,164,0
276,463,348,0
277,131,225,0
278,405,352,0
279,13,408,0
280,309,103,0
281,464,6,0
282,89,265,0
283,272,194,0
284,308,87,0
285,76,557,0
286,79,450,0
287,324,367,0
288,258,156,0
289,105,146,0
290,299,82,0
291,27,224,0
292,10,149,0
293,452,524,0
294,215,278,0
295,457,507,0
296,187,280,0
297,94,59,0
298,44,161,0
299,42,192,0
300,242,276,0
301,40,333,0
302,463,27,0
303,41,291,0
304,60,190,0
305,267,78,0
306,38,397,0
307,121,59,0
308,427,171,0
309,134,232,0
310,48,366,0
311,54,238,0
312,177,233,0
313,284,388,0
314,155,314,0
315,201,44,0
316,425,22,0
317,52,137,0
318,321,64,0
319,233,119,0
320,215,25,0
321,356,120,0
322,323,213,0
323,342,77,0
324,4,358,0
325,277,398,0
326,431,323,0
327,385,463,0
328,63,76,0
329,93,132,0
330,269,275,0
331,284,514,0
332,255,212,0
333,91,389,0
334,61,348,0
335,436,502,0
336,80,352,0
337,131,179,0
338,110,456,0
339,395,263,0
340,159,98,0
341,450,229,0
342,182,388,0
343,220,0,0
344,168,383,0
345,14,57,0
346,0,39,0
347,262,302,0
348,299,93,0
349,388,580,0
350,288,514,0
351,395,30,0
352,59,176,0
353,164,13,0
354,24,51,0
355,153,277,0
356,173,218,0
357,2,42,0
358,39,160,0
359,275,175,0
360,424,227,0
361,11,447,0
362,223,293,0
363,28,451,0
364,127,409,0
365,436,253,0
366,303,358,0
367,458,204,0
368,160,383,0
369,479,119,0
370,458,288,0
371,411,254,0
372,38,150,0
373,138,262,0
374,182,51,0
375,4,285,0
376,66,223,0
377,471,323,0
378,232,123,0
379,141,264,0
380,309,55,0
381,26,35,0
382,128,190,0
383,10,394,0
384,274,236,0
385,414,261,0
386,387,561,0
387,23,415,0
388,277,100,0
389,316,242,0
390,188,268,0
391,56,493,0
392,359,128,0
393,170,201,0
394,45,114,0
395,457,198,0
396,259,161,0
397,156,170,0
398,258,521,0
399,450,90,0
400,327,452,0
401,355,112,0
402,250,63,0
403,125,147,0
404,210,330,0
405,0,231,0
406,444,31,0
407,142,284,0
408,139,231,0
409,124,127,0
410,19,7,0
411,57,313,0
412,100,622,0
413,272,222,0
414,185,499,0
415,4,504,0
416,25,113,0
417,34,432,0
418,86,53,0
419,131,167,0
420,250,154,0
421,115,527,0
422,12,220,0
423,285,63,0
424,152,385,0
425,307,234,0
426,193,78,0
427,447,221,0
428,127,493,0
429,330,447,0
430,74,305,0
431,44,340,0
432,72,7,0
433,112,172,0
434,171,52,0
435,48,59,0
436,47,64,0
437,439,60,0
438,359,194,0
439,412,34,0
440,120,224,0
441,227,578,0
442,463,39,0
443,323,108,0
444,263,149,0
445,444,197,0
446,298,127,0
447,27,60,0
448,319,157,0
449,383,625,0
450,244,583,0
451,296,156,0
452,54,123,0
453,207,135,0
454,162,111,0
455,444,180,0
456,169,526,0
457,414,266,0
458,341,150,0
459,25,190,0
460,447,155,0
461,475,141,0
462,464,456,0
463,221,573,0
464,187,461,0
465,460,190,0
466,460,351,0
467,379,621,0
468,306,65,0
469,155,350,0
470,283,210,0
471,419,333,0
472,426,534,0
473,179,206,0
474,97,485,0
475,149,189,0
476,13,485,0
477,225,279,0
478,299,100,0
479,44,148,0
480,151,151,0
481,316,97,0
482,201,320,0
483,287,319,0
484,159,322,0
485,169,244,0
486,83,517,0
487,175,102,0
488,177,46,0
489,325,432,0
490,30,391,0
491,338,361,0
492,58,53,0
493,253,160,0
494,31,98,0
495,133,4,0
496,0,583,0
497,159,67,0
498,108,557,0
499,143,83,0
500,479,103,0
501,347,187,0
502,243,65,0
503,225,5,0
504,149,184,0
505,67,431,0
506,125,503,0
507,164,309,0
508,303,152,0
509,479,278,0
510,428,450,0
511,458,178,0
512,423,266,0
513,468,509,0
514,42,362,0
515,407,222,0
516,171,270,0
517,114,195,0
518,84,39,0
519,219,288,0
520,172,115,0
521,434,532,0
522,467,283,0
523,290,187,0
524,311,123,0
525,141,196,0
526,15,204,0
527,313,148,0
528,435,237,0
529,308,230,0
530,454,147,0
531,9,414,0
532,411,223,0
533,283,281,0
534,323,87,0
535,88,9,0
536,449,184,0
537,424,247,0
538,466,351,0
539,307,48,0
540,80,65,0
541,149,415,0
542,199,296,0
543,312,63,0
544,349,488,0
545,179,89,0
546,118,509,0
547,474,183,0
548,103,117,0
549,438,27,0
550,167,396,0
551,68,84,0
552,0,415,0
553,220,465,0
554,410,261,0
555,273,232,0
556,350,483,0
557,47,167,0
558,90,212,0
559,93,254,0
560,113,630,0
561,158,417,0
562,28,8,0
563,231,128,0
564,5,192,0
565,118,501,0
566,144,101,0
567,463,199,0
568,157,515,0
569,128,271,0
570,60,368,0
571,264,455,0
572,69,156,0
573,412,58,0
574,433,526,0
575,436,282,0
576,379,10,0
577,12,508,0
578,349,313,0
579,422,531,0
580,103,163,0
581,173,289,0
582,149,254,0
583,8,214,0
584,112,168,0
585,50,445,0
586,144,183,0
587,111,559,0
588,292,10,0
589,134,133,0
590,71,62,0
591,32,112,0
592,232,82,0
593,157,288,0
594,474,510,0
595,218,371,0
596,131,510,0
597,122,488,0
598,479,204,0
599,105,232,0
600,173,208,0
601,302,12,0
602,129,108,0
603,168,96,0
604,5,23,0
605,282,392,0
606,321,143,0
607,77,61,0
608,44,410,0
609,432,247,0
610,37,358,0
611,164,218,0
612,87,427,0
613,315,111,0
614,229,137,0
615,479,171,0
616,434,450,0
617,320,161,0
618,289,300,0
619,302,114,0
620,101,24,0
621,136,144,0
622,127,289,0
623,7,218,0
624,432,261,0
625,276,280,0
626,35,174,0
627,448,197,0
628,308,218,0
629,443,50,0
630,171,303,0
631,297,214,0
632,142,272,0
633,446,287,0
634,281,238,0
635,49,426,0
636,165,299,0
637,470,178,0
638,154,295,0
639,417,216,0
640,54,423,0
641,135,514,0
642,164,331,0
643,470,203,0
644,174,396,0
645,59,86,0
646,309,156,0
647,33,53,0
648,14,216,0
649,441,202,0
650,446,277,0
651,458,152,0
652,211,299,0
653,275,507,0
654,108,135,0
655,9,193,0
656,36,103,0
657,93,426,0
658,129,283,0
659,441,214,0
660,40,74,0
661,404,257,0
662,57,437,0
663,427,264,0
664,293,231,0
665,460,215,0
666,454,179,0
667,228,466,0
668,58,60,0
669,227,474,0
670,217,474,0
671,470,172,0
672,47,102,0
673,21,501,0
674,127,298,0
675,413,207,0
676,471,279,0
677,75,81,0
678,64,67,0
679,469,211,0
680,226,374,0
681,115,178,0
682,274,242,0
683,97,128,0
684,452,205,0
685,396,222,0
686,469,252,0
687,458,234,0
688,432,277,0
689,42,234,0
690,6,86,0
691,297,15,0
692,89,171,0
693,41,58,0
694,189,337,0
695,451,260,0
696,130,472,0
697,150,501,0
698,17,196,0
699,63,95,0
700,260,293,0
701,134,277,0
702,8,187,0
703,291,54,0
704,43,52,0
705,34,46,0
706,479,307,0
707,345,361,0
708,126,142,0
709,37,145,0
710,293,245,0
711,296,27,0
712,205,336,0
713,416,250,0
714,312,169,0
715,292,109,0
716,37,131,0
717,121,163,0
718,268,281,0
719,207,311,0
720,323,125,0
721,125,509,0
722,234,466,0
723,157,157,0
724,109,185,0
725,469,306,0
726,144,291,0
727,445,265,0
728,134,31,0
729,437,172,0
730,321,116,0
731,284,301,0
732,413,231,0
733,179,307,0
734,90,20,0
735,304,172,0
736,98,182,0
737,161,502,0
738,114,189,0
739,294,197,0
740,42,175,0
741,437,55,0
742,406,231,0
743,280,256,0
744,303,236,0
745,285,246,0
746,159,150,0
747,20,507,0
748,269,271,0
749,164,124,0
750,133,40,0
751,137,509,0
752,296,337,0
753,295,118,0
754,432,242,0
755,441,193,0
756,89,3,0
757,49,412,0
758,350,231,0
759,479,287,0
760,306,241,0
761,470,375,0
762,268,260,0
763,448,150,0
764,19,182,0
765,83,186,0
766,57,428,0
767,168,522,0
768,0,85,0
769,126,137,0
770,160,423,0
771,163,313,0
772,335,433,0
773,343,200,0
774,137,316,0
775,43,229,0
776,327,88,0
777,9,206,0
778,156,119,0
779,224,77,0
780,74,91,0
781,471,340,0
782,0,23,0
783,159,391,0
784,479,249,0
785,97,219,0
786,164,263,0
787,137,156,0
788,66,436,0
789,479,176,0
790,219,540,0
791,322,75,0
792,377,15,0
793,0,161,0
794,38,118,0
795,129,185,0
796,316,129,0
797,289,397,0
798,17,70,0
799,430,416,0
800,69,102,0
801,180,202,0
802,211,464,0
803,99,141,0
804,164,383,0
805,0,178,0
806,98,463,0
807,280,501,0
808,70,513,0
809,80,10,0
810,175,184,0
811,13,312,0
812,212,540,0
813,297,7,0
814,56,78,0
815,308,91,0
816,126,151,0
817,283,276,0
818,344,94,0
819,146,260,0
820,284,140,0
821,439,233,0
822,34,451,0
823,212,6,0
824,78,471,0
825,178,58,0
826,167,106,0
827,35,391,0
828,138,587,0
829,139,470,0
830,20,408,0
831,228,67,0
832,75,211,0
833,214,283,0
834,37,4,0
835,479,298,0
836,349,6,0
837,204,202,0
838,124,173,0
839,189,96,0
840,126,106,0
841,27,202,0
842,73,627,0
843,257,449,0
844,133,587,0
845,78,265,0
846,300,187,0
847,0,216,0
848,451,210,0
849,479,639,0
850,25,21,0
851,135,299,0
852,0,481,0
853,148,350,0
854,175,215,0
855,73,469,0
856,143,108,0
857,161,620,0
858,410,332,0
859,448,504,0
860,270,175,0
861,157,358,0
862,290,127,0
863,460,291,0
864,101,618,0
865,95,149,0
866,278,192,0
867,150,493,0
868,263,224,0
869,58,371,0
870,464,246,0
871,479,0,0
872,468,272,0
873,118,141,0
874,289,134,0
875,24,32,0
876,297,398,0
877,85,58,0
878,406,335,0
879,128,155,0
880,434,159,0
881,129,230,0
882,310,74,0
883,276,501,0
884,129,96,0
885,149,310,0
886,182,297,0
887,59,221,0
888,114,3,0
889,424,252,0
890,345,484,0
891,93,142,0
892,38,458,0
893,297,223,0
894,295,0,0
895,256,176,0
896,141,308,0
897,104,398,0
898,330,139,0
899,461,185,0
900,32,345,0
901,456,186,0
902,31,180,0
903,100,223,0
904,234,459,0
905,281,129,0
906,61,428,0
907,38,13,0
908,479,191,0
909,204,293,0
910,115,200,0
911,157,306,0
912,144,130,0
913,218,382,0
914,20,402,0
915,54,445,0
916,377,522,0
917,102,40,0
918,107,129,0
919,25,45,0
920,79,15,0
921,453,231,0
922,129,194,0
923,167,172,0
924,230,300,0
925,38,404,0
926,438,257,0
927,129,199,0
928,101,137,0
929,220,12,0
930,57,140,0
931,399,535,0
932,286,84,0
933,84,46,0
934,145,190,0
935,96,557,0
936,259,246,0
937,196,627,0
938,89,68,0
939,346,101,0
940,186,299,0
941,426,259,0
942,290,239,0
943,287,390,0
944,51,86,0
945,118,152,0
946,292,212,0
947,116,59,0
948,411,419,0
949,126,390,0
950,71,450,0
951,382,522,0
952,355,232,0
953,411,410,0
954,263,166,0
955,184,316,0
956,422,201,0
957,6,152,0
958,443,208,0
959,18,311,0
960,282,223,0
961,193,284,0
962,5,405,0
963,114,266,0
964,313,39,0
965,122,42,0
966,256,307,0
967,452,170,0
968,422,224,0
969,260,212,0
970,293,261,0
971,29,167,0
972,395,536,0
973,448,225,0
974,6,452,0
975,277,76,0
976,354,226,0
977,31,154,0
978,284,169,0
979,0,0,0
980,258,455,0
981,84,1,0
982,447,21,0
983,473,207,0
984,0,639,0
985,102,212,0
986,205,289,0
987,463,182,0
988,122,87,0
989,127,166,0
990,139,190,0
991,68,111,0
992,112,488,0
993,461,195,0
994,4,432,0
995,285,206,0
996,63,133,0
997,310,423,0
998,418,230,0
999,107,124,0
1000,142,4,0
