,y,x,confidence
1,427,264,0
2,457,527,0
3,51,490,0
4,21,83,0
5,17,487,0
6,15,506,0
7,88,498,0
8,340,271,0
9,382,192,0
10,31,244,0
11,378,7,0
12,163,589,0
13,41,511,0
14,28,65,0
15,137,596,0
16,461,434,0
17,140,415,0
18,408,519,0
19,445,171,0
20,208,174,0
21,219,533,0
22,155,207,0
23,418,230,0
24,479,472,0
25,169,280,0
26,158,261,0
27,62,80,0
28,143,605,0
29,234,7,0
30,194,594,0
31,136,526,0
32,280,307,0
33,182,299,0
34,353,107,0
35,335,59,0
36,84,475,0
37,1,62,0
38,0,52,0
39,28,474,0
40,106,47,0
41,241,422,0
42,1,213,0
43,388,81,0
44,200,177,0
45,479,639,0
46,20,274,0
47,419,603,0
48,0,267,0
49,194,599,0
50,16,90,0
51,138,487,0
52,31,402,0
53,285,356,0
54,323,92,0
55,413,6,0
56,380,127,0
57,398,132,0
58,219,599,0
59,52,430,0
60,344,218,0
61,182,532,0
62,203,512,0
63,26,458,0
64,405,257,0
65,198,265,0
66,125,353,0
67,27,481,0
68,370,500,0
69,367,15,0
70,444,414,0
71,119,40,0
72,467,477,0
73,300,4,0
74,181,291,0
75,251,412,0
76,459,411,0
77,428,215,0
78,396,84,0
79,15,242,0
80,416,515,0
81,479,410,0
82,146,616,0
83,351,615,0
84,159,427,0
85,366,108,0
86,125,273,0
87,41,70,0
88,159,397,0
89,58,408,0
90,0,281,0
91,260,370,0
92,479,391,0
93,100,578,0
94,455,405,0
95,117,381,0
96,340,402,0
97,276,519,0
98,368,470,0
99,391,99,0
100,398,587,0
101,285,363,0
102,126,369,0
103,132,639,0
104,16,185,0
105,356,161,0
106,206,448,0
107,169,290,0
108,428,286,0
109,449,228,0
110,376,180,0
111,363,181,0
112,145,314,0
113,465,78,0
114,5,366,0
115,3,78,0
116,0,360,0
117,175,359,0
118,11,639,0
119,112,551,0
120,315,417,0
121,441,95,0
122,234,473,0
123,121,515,0
124,22,417,0
125,59,528,0
126,71,568,0
127,4,371,0
128,45,60,0
129,32,265,0
130,199,253,0
131,153,486,0
132,83,339,0
133,413,193,0
134,13,66,0
135,3,10,0
136,184,600,0
137,462,18,0
138,83,302,0
139,356,335,0
140,106,282,0
141,131,592,0
142,128,264,0
143,459,329,0
144,452,231,0
145,369,10,0
146,148,358,0
147,392,112,0
148,374,64,0
149,140,222,0
150,443,208,0
151,382,63,0
152,134,248,0
153,461,185,0
154,427,571,0
155,439,233,0
156,479,249,0
157,450,468,0
158,41,608,0
159,98,443,0
160,99,426,0
161,119,532,0
162,367,624,0
163,471,299,0
164,425,86,0
165,37,245,0
166,341,195,0
167,429,420,0
168,55,434,0
169,0,0,0
170,143,423,0
171,479,287,0
172,383,92,0
173,391,194,0
174,464,247,0
175,168,180,0
