,y,x,confidence
1,405,257,0
2,58,125,0
3,357,60,0
4,380,405,0
5,316,157,0
6,249,60,0
7,370,45,0
8,479,488,0
9,15,61,0
10,203,115,0
11,221,243,0
12,446,212,0
13,257,162,0
14,303,354,0
15,277,458,0
16,7,143,0
17,258,118,0
18,5,392,0
19,156,34,0
20,479,44,0
21,370,175,0
22,426,121,0
23,351,517,0
24,322,6,0
25,215,515,0
26,239,156,0
27,154,169,0
28,479,82,0
29,263,302,0
30,185,11,0
31,356,73,0
32,314,8,0
33,108,580,0
34,104,162,0
35,266,358,0
36,247,139,0
37,391,296,0
38,139,251,0
39,406,109,0
40,333,505,0
41,42,432,0
42,67,542,0
43,450,339,0
44,462,568,0
45,126,95,0
46,48,484,0
47,114,581,0
48,460,344,0
49,51,460,0
50,56,87,0
51,468,569,0
52,0,373,0
53,267,365,0
54,122,532,0
55,471,91,0
56,104,178,0
57,461,513,0
58,299,344,0
59,339,87,0
60,274,372,0
61,180,191,0
62,337,509,0
63,405,322,0
64,418,262,0
65,470,423,0
66,433,38,0
67,320,619,0
68,299,566,0
69,232,133,0
70,373,86,0
71,383,2,0
72,446,105,0
73,183,359,0
74,474,489,0
75,193,443,0
76,308,461,0
77,190,167,0
78,110,169,0
79,220,563,0
80,195,109,0
81,290,248,0
82,160,360,0
83,4,348,0
84,436,612,0
85,342,268,0
86,347,623,0
87,236,247,0
88,137,404,0
89,436,248,0
90,295,211,0
91,180,119,0
92,54,7,0
93,242,589,0
94,293,67,0
95,38,283,0
96,268,302,0
97,374,340,0
98,134,543,0
99,385,406,0
100,209,199,0
101,286,390,0
102,426,474,0
103,187,479,0
104,282,338,0
105,262,156,0
106,107,481,0
107,120,590,0
108,199,342,0
109,133,372,0
110,363,102,0
111,426,259,0
112,479,123,0
113,213,584,0
114,348,629,0
115,388,300,0
116,444,499,0
117,134,245,0
118,459,426,0
119,212,194,0
120,323,315,0
121,431,468,0
122,213,179,0
123,389,428,0
124,476,411,0
125,40,326,0
126,61,301,0
127,298,150,0
128,479,299,0
129,0,218,0
130,261,571,0
131,47,296,0
132,130,593,0
133,132,376,0
134,217,204,0
135,27,0,0
136,278,167,0
137,284,302,0
138,309,46,0
139,67,188,0
140,452,495,0
141,412,312,0
142,130,437,0
143,26,265,0
144,97,520,0
145,336,639,0
146,190,180,0
147,345,68,0
148,0,639,0
149,124,517,0
150,45,576,0
151,452,230,0
152,347,63,0
153,179,488,0
154,469,415,0
155,227,159,0
156,0,0,0
157,421,439,0
158,177,463,0
159,23,105,0
160,64,540,0
161,432,127,0
162,74,177,0
163,413,319,0
164,0,503,0
165,58,459,0
166,479,109,0
167,262,495,0
168,290,446,0
169,0,175,0
170,224,49,0
171,187,7,0
172,479,249,0
173,68,554,0
174,105,519,0
175,335,249,0
176,470,300,0
177,452,329,0
178,467,563,0
