,y,x,confidence
1,460,215,0
2,300,453,0
3,219,221,0
4,324,287,0
5,7,317,0
6,431,203,0
7,308,367,0
8,377,264,0
9,134,15,0
10,46,157,0
11,274,205,0
12,63,58,0
13,475,36,0
14,125,332,0
15,52,119,0
16,428,61,0
17,383,200,0
18,194,463,0
19,156,309,0
20,302,37,0
21,0,445,0
22,467,294,0
23,460,141,0
24,223,70,0
25,312,366,0
26,434,13,0
27,463,119,0
28,195,47,0
29,433,345,0
30,67,188,0
31,287,588,0
32,64,467,0
33,233,126,0
34,157,78,0
35,289,123,0
36,1,142,0
37,116,116,0
38,426,119,0
39,0,525,0
40,148,207,0
41,133,487,0
42,251,157,0
43,253,296,0
44,66,379,0
45,216,605,0
46,108,67,0
47,323,274,0
48,281,105,0
49,121,332,0
50,409,96,0
51,374,207,0
52,0,102,0
53,82,169,0
54,8,143,0
55,42,77,0
56,281,285,0
57,6,552,0
58,446,212,0
59,151,69,0
60,7,75,0
61,197,471,0
62,393,225,0
63,479,394,0
64,418,262,0
65,299,186,0
66,178,351,0
67,286,326,0
68,15,171,0
69,463,13,0
70,9,220,0
71,47,132,0
72,463,138,0
73,235,309,0
74,332,46,0
75,146,128,0
76,341,439,0
77,302,71,0
78,407,231,0
79,70,44,0
80,439,233,0
81,397,504,0
82,312,96,0
83,43,49,0
84,412,8,0
85,0,159,0
86,236,619,0
87,432,243,0
88,357,126,0
89,298,363,0
90,426,232,0
91,455,184,0
92,464,246,0
93,461,345,0
94,234,36,0
95,474,75,0
96,134,196,0
97,239,568,0
98,479,25,0
99,479,0,0
100,418,329,0
101,11,349,0
102,281,305,0
103,261,147,0
104,301,183,0
105,292,296,0
106,68,7,0
107,52,32,0
108,119,66,0
109,431,75,0
110,236,238,0
111,311,146,0
112,479,7,0
113,36,159,0
114,423,112,0
115,339,291,0
116,101,138,0
117,356,92,0
118,0,30,0
119,348,38,0
120,240,183,0
121,70,25,0
122,415,5,0
123,350,78,0
124,291,41,0
125,400,49,0
126,12,487,0
127,105,179,0
128,418,169,0
129,245,125,0
130,479,639,0
131,309,532,0
132,451,215,0
133,295,247,0
134,24,368,0
135,455,437,0
136,479,298,0
137,260,431,0
138,119,203,0
139,218,609,0
140,111,597,0
141,254,79,0
142,270,22,0
143,35,133,0
144,73,519,0
145,251,151,0
146,232,472,0
147,439,285,0
148,456,68,0
149,32,528,0
150,118,129,0
151,235,82,0
152,217,444,0
153,97,343,0
154,412,255,0
155,231,180,0
156,341,18,0
157,263,176,0
158,20,201,0
159,442,13,0
160,452,439,0
161,245,188,0
162,250,128,0
163,404,504,0
164,443,208,0
165,0,16,0
166,292,587,0
167,220,587,0
168,432,147,0
169,0,224,0
170,51,124,0
171,156,86,0
172,479,444,0
173,86,343,0
174,479,249,0
175,458,114,0
176,172,356,0
177,214,299,0
178,276,8,0
179,103,42,0
180,91,386,0
181,64,566,0
182,422,225,0
183,0,71,0
184,26,16,0
185,96,143,0
186,0,204,0
187,398,0,0
188,20,164,0
189,264,155,0
190,85,520,0
191,271,187,0
192,203,10,0
193,141,151,0
194,136,148,0
195,252,138,0
196,429,256,0
197,241,158,0
198,220,346,0
199,311,287,0
200,85,532,0
201,271,17,0
202,248,568,0
203,148,101,0
204,121,307,0
205,319,269,0
206,0,494,0
207,44,175,0
208,71,165,0
209,62,208,0
210,322,529,0
211,374,219,0
212,226,200,0
213,361,74,0
214,5,268,0
215,399,375,0
216,382,218,0
217,0,188,0
218,232,19,0
219,479,511,0
220,163,558,0
221,199,62,0
222,0,35,0
223,144,211,0
224,285,354,0
225,186,51,0
226,431,110,0
227,244,167,0
228,173,68,0
229,425,222,0
230,0,47,0
231,304,325,0
232,458,204,0
233,128,600,0
234,154,558,0
235,228,44,0
236,319,102,0
237,78,512,0
238,98,385,0
239,55,129,0
240,160,203,0
241,379,567,0
242,426,259,0
243,0,592,0
244,213,277,0
245,441,193,0
246,262,12,0
247,377,417,0
248,261,289,0
249,79,234,0
250,101,589,0
251,52,105,0
252,103,90,0
253,284,291,0
254,241,391,0
255,60,66,0
256,221,264,0
257,157,35,0
258,315,531,0
259,257,110,0
260,199,30,0
261,11,215,0
262,101,266,0
263,468,273,0
264,433,94,0
265,344,121,0
266,48,164,0
267,78,216,0
268,90,138,0
269,479,73,0
270,329,69,0
271,83,569,0
272,284,520,0
273,352,553,0
274,402,282,0
275,298,48,0
276,300,103,0
