,y,x,confidence
1,427,264,0
2,259,518,0
3,13,252,0
4,214,632,0
5,136,72,0
6,232,614,0
7,101,362,0
8,46,467,0
9,298,607,0
10,4,243,0
11,5,484,0
12,173,316,0
13,27,323,0
14,435,78,0
15,256,480,0
16,290,616,0
17,479,111,0
18,101,273,0
19,172,412,0
20,98,287,0
21,0,66,0
22,34,233,0
23,236,214,0
24,468,258,0
25,390,623,0
26,65,261,0
27,365,441,0
28,35,516,0
29,22,316,0
30,103,269,0
31,427,200,0
32,449,359,0
33,54,447,0
34,327,462,0
35,384,188,0
36,436,4,0
37,436,248,0
38,306,474,0
39,441,192,0
40,385,125,0
41,274,594,0
42,309,204,0
43,342,190,0
44,0,625,0
45,474,459,0
46,217,375,0
47,389,203,0
48,18,36,0
49,228,322,0
50,137,66,0
51,254,260,0
52,399,256,0
53,243,245,0
54,479,392,0
55,12,343,0
56,437,71,0
57,34,321,0
58,20,639,0
59,414,261,0
60,139,57,0
61,91,286,0
62,327,366,0
63,55,465,0
64,460,215,0
65,408,286,0
66,295,37,0
67,143,504,0
68,115,588,0
69,6,33,0
70,327,617,0
71,52,584,0
72,452,14,0
73,405,13,0
74,431,257,0
75,239,505,0
76,321,488,0
77,133,235,0
78,60,334,0
79,232,391,0
80,5,429,0
81,276,620,0
82,329,514,0
83,36,448,0
84,106,572,0
85,65,242,0
86,242,372,0
87,456,443,0
88,158,315,0
89,83,363,0
90,395,600,0
91,288,368,0
92,311,174,0
93,428,559,0
94,189,33,0
95,175,615,0
96,461,22,0
97,319,548,0
98,28,245,0
99,138,453,0
100,7,397,0
101,347,51,0
102,181,252,0
103,216,292,0
104,379,458,0
105,149,253,0
106,345,82,0
107,63,464,0
108,4,111,0
109,0,163,0
110,190,348,0
111,422,325,0
112,43,512,0
113,76,462,0
114,97,152,0
115,218,404,0
116,428,215,0
117,270,281,0
118,461,467,0
119,39,335,0
120,100,418,0
121,203,544,0
122,5,157,0
123,429,274,0
124,427,540,0
125,178,182,0
126,33,96,0
127,418,18,0
128,169,267,0
129,407,460,0
130,360,340,0
131,463,52,0
132,419,447,0
133,141,555,0
134,299,66,0
135,390,103,0
136,433,174,0
137,259,297,0
138,447,53,0
139,396,228,0
140,61,36,0
141,0,0,0
142,330,621,0
143,442,629,0
144,325,401,0
145,341,564,0
146,439,233,0
147,369,436,0
148,0,4,0
149,448,478,0
150,298,95,0
151,243,639,0
152,241,564,0
153,70,424,0
154,45,332,0
155,424,253,0
156,375,510,0
157,111,639,0
158,445,74,0
159,479,104,0
160,404,195,0
161,85,4,0
162,211,271,0
163,371,5,0
164,73,639,0
165,5,590,0
166,51,68,0
167,262,422,0
168,351,61,0
169,152,619,0
170,93,266,0
171,133,594,0
172,22,616,0
173,5,8,0
174,315,546,0
175,88,498,0
176,247,235,0
177,432,203,0
178,62,391,0
179,209,81,0
180,352,408,0
181,275,632,0
182,216,81,0
183,30,7,0
184,417,194,0
185,169,112,0
186,273,311,0
187,0,154,0
188,48,588,0
189,399,540,0
190,214,284,0
191,330,269,0
192,371,629,0
193,0,39,0
194,0,56,0
195,142,153,0
196,479,382,0
197,425,222,0
198,154,611,0
199,209,402,0
200,103,339,0
201,215,372,0
202,384,611,0
203,372,182,0
204,47,276,0
205,427,95,0
206,461,185,0
207,317,400,0
208,22,242,0
209,243,515,0
210,242,212,0
211,148,555,0
212,409,434,0
213,333,229,0
214,307,0,0
215,100,583,0
216,395,15,0
217,426,328,0
218,457,472,0
219,396,544,0
220,4,600,0
221,11,57,0
222,377,563,0
223,22,10,0
224,428,393,0
225,419,251,0
226,224,474,0
227,246,298,0
228,208,634,0
229,185,453,0
230,78,311,0
231,4,45,0
232,237,164,0
233,136,244,0
234,62,470,0
235,22,627,0
236,313,252,0
237,475,330,0
238,296,53,0
239,244,76,0
240,210,258,0
241,313,183,0
242,311,484,0
243,115,348,0
244,22,82,0
245,251,323,0
246,337,90,0
247,168,227,0
248,397,333,0
249,110,247,0
250,479,445,0
251,276,583,0
252,205,359,0
253,322,280,0
254,53,203,0
255,79,375,0
256,178,323,0
257,14,178,0
258,7,329,0
259,16,352,0
260,58,620,0
261,239,363,0
262,13,622,0
263,103,366,0
264,469,628,0
265,183,188,0
266,327,1,0
267,250,262,0
268,0,400,0
269,341,511,0
270,136,304,0
271,453,143,0
272,171,442,0
273,337,80,0
274,268,39,0
275,10,61,0
276,358,65,0
277,369,72,0
278,426,118,0
279,69,392,0
280,161,4,0
281,11,249,0
282,146,153,0
283,450,215,0
284,297,275,0
285,106,639,0
286,423,444,0
287,321,605,0
288,472,206,0
289,228,475,0
290,58,277,0
291,479,544,0
292,462,295,0
293,49,287,0
294,112,607,0
295,362,99,0
296,352,308,0
297,408,400,0
298,249,442,0
299,241,249,0
300,277,201,0
301,100,146,0
302,320,7,0
303,361,581,0
304,201,477,0
305,418,528,0
306,479,130,0
307,260,183,0
308,23,560,0
309,118,584,0
310,292,474,0
311,317,290,0
312,120,272,0
313,321,269,0
314,479,59,0
315,472,226,0
316,176,359,0
317,425,8,0
318,160,448,0
319,30,253,0
320,327,208,0
321,129,176,0
322,298,82,0
323,429,355,0
324,173,178,0
325,334,41,0
326,138,511,0
327,379,536,0
328,267,471,0
329,371,91,0
330,146,224,0
331,106,31,0
332,412,191,0
333,303,496,0
334,339,104,0
335,51,487,0
336,308,182,0
337,468,639,0
338,468,453,0
339,148,162,0
340,395,367,0
341,444,197,0
342,296,182,0
343,4,271,0
344,252,375,0
345,75,548,0
346,431,207,0
347,398,270,0
348,42,311,0
349,279,556,0
350,107,613,0
351,411,426,0
352,381,195,0
353,71,266,0
354,33,28,0
355,293,16,0
356,213,446,0
357,395,203,0
358,264,139,0
359,69,432,0
360,6,433,0
361,9,229,0
362,136,293,0
363,393,138,0
364,34,394,0
365,3,302,0
366,418,569,0
367,230,456,0
368,42,324,0
369,369,277,0
370,52,398,0
371,71,372,0
372,288,173,0
373,7,551,0
374,454,154,0
375,460,291,0
376,342,273,0
377,373,54,0
378,366,165,0
379,479,359,0
380,354,613,0
381,458,204,0
382,441,307,0
383,260,460,0
384,352,7,0
385,8,13,0
386,51,304,0
387,102,609,0
388,427,451,0
