,y,x,confidence
1,405,257,0
2,9,497,0
3,282,88,0
4,410,222,0
5,296,67,0
6,312,145,0
7,279,344,0
8,452,231,0
9,38,236,0
10,258,40,0
11,447,30,0
12,470,291,0
13,377,229,0
14,434,5,0
15,431,607,0
16,265,269,0
17,85,326,0
18,11,221,0
19,208,259,0
20,464,345,0
21,231,77,0
22,224,535,0
23,372,362,0
24,159,465,0
25,39,37,0
26,408,576,0
27,353,251,0
28,246,446,0
29,441,361,0
30,383,250,0
31,338,127,0
32,104,362,0
33,391,243,0
34,397,319,0
35,267,488,0
36,181,347,0
37,108,262,0
38,118,590,0
39,343,639,0
40,431,257,0
41,471,300,0
42,423,300,0
43,354,261,0
44,127,273,0
45,224,638,0
46,344,278,0
47,400,40,0
48,310,623,0
49,420,44,0
50,356,34,0
51,421,619,0
52,320,70,0
53,203,491,0
54,317,344,0
55,464,113,0
56,444,426,0
57,172,449,0
58,278,99,0
59,335,423,0
60,121,317,0
61,447,396,0
62,332,557,0
63,384,332,0
64,369,394,0
65,403,589,0
66,3,560,0
67,168,615,0
68,0,571,0
69,317,85,0
70,343,367,0
71,351,149,0
72,446,504,0
73,140,248,0
74,445,158,0
75,468,272,0
76,243,71,0
77,447,523,0
78,0,239,0
79,479,503,0
80,426,258,0
81,463,199,0
82,336,0,0
83,99,228,0
84,83,421,0
85,167,628,0
86,327,434,0
87,3,503,0
88,298,484,0
89,426,233,0
90,260,628,0
91,469,240,0
92,24,420,0
93,212,247,0
94,374,438,0
95,244,639,0
96,114,306,0
97,476,93,0
98,124,587,0
99,460,559,0
100,453,172,0
101,302,532,0
102,427,183,0
103,316,632,0
104,147,470,0
105,83,459,0
106,448,197,0
107,438,131,0
108,214,212,0
109,98,594,0
110,47,363,0
111,98,25,0
112,300,64,0
113,458,497,0
114,434,190,0
115,204,140,0
116,185,628,0
117,407,510,0
118,216,570,0
119,58,250,0
120,14,406,0
121,321,272,0
122,59,452,0
123,356,623,0
124,241,4,0
125,385,574,0
126,424,57,0
127,200,258,0
128,287,183,0
129,95,609,0
130,274,461,0
131,337,617,0
132,371,187,0
133,306,290,0
134,462,294,0
135,461,19,0
136,201,16,0
137,347,403,0
138,452,477,0
139,103,198,0
140,314,104,0
141,418,444,0
142,418,229,0
143,253,275,0
144,224,570,0
145,288,169,0
146,0,63,0
147,6,368,0
148,369,455,0
149,453,134,0
150,38,20,0
151,25,280,0
152,432,337,0
153,335,634,0
154,180,433,0
155,100,250,0
156,12,62,0
157,380,218,0
158,97,587,0
159,406,334,0
160,9,542,0
161,146,562,0
162,98,176,0
163,475,98,0
164,386,178,0
165,0,226,0
166,240,266,0
167,406,30,0
168,390,32,0
169,396,220,0
170,320,291,0
171,42,436,0
172,256,639,0
173,113,359,0
174,375,340,0
175,461,185,0
176,393,284,0
177,317,552,0
178,101,504,0
179,277,106,0
180,479,0,0
181,116,493,0
182,439,233,0
183,352,138,0
184,220,240,0
185,287,277,0
186,102,358,0
187,467,283,0
188,19,0,0
189,125,574,0
190,409,324,0
191,70,237,0
192,465,93,0
193,80,286,0
194,184,489,0
195,168,595,0
196,321,100,0
197,325,379,0
198,396,342,0
199,160,12,0
200,39,632,0
201,410,473,0
202,79,455,0
203,315,33,0
204,56,238,0
205,450,425,0
206,365,393,0
207,475,595,0
208,379,568,0
209,330,277,0
210,148,101,0
211,107,539,0
212,472,26,0
213,83,639,0
214,479,639,0
215,379,478,0
216,479,299,0
217,427,480,0
218,319,35,0
219,154,442,0
220,437,629,0
221,10,327,0
222,383,243,0
223,291,154,0
224,478,31,0
225,382,34,0
226,450,513,0
227,360,256,0
228,140,559,0
229,52,359,0
230,191,573,0
231,100,11,0
232,303,223,0
233,387,384,0
234,91,583,0
235,61,457,0
236,442,38,0
237,356,106,0
238,190,207,0
239,33,594,0
240,438,80,0
241,24,30,0
242,88,253,0
243,68,487,0
244,365,263,0
245,432,261,0
246,191,15,0
247,439,256,0
248,180,639,0
249,190,474,0
250,448,416,0
251,257,477,0
252,479,322,0
253,151,595,0
254,281,316,0
255,160,401,0
256,68,243,0
257,238,88,0
258,282,584,0
259,356,215,0
