,y,x,confidence
1,21,49,0
2,37,393,0
3,473,393,0
4,219,123,0
5,190,215,0
6,431,257,0
7,389,335,0
8,96,337,0
9,410,112,0
10,327,46,0
11,135,565,0
12,407,148,0
13,368,218,0
14,434,537,0
15,130,235,0
16,272,220,0
17,400,493,0
18,153,309,0
19,323,239,0
20,452,196,0
21,128,186,0
22,241,147,0
23,179,452,0
24,80,533,0
25,397,398,0
26,76,114,0
27,362,35,0
28,446,212,0
29,9,154,0
30,116,629,0
31,122,123,0
32,432,150,0
33,60,600,0
34,99,314,0
35,434,85,0
36,372,143,0
37,344,226,0
38,441,376,0
39,165,265,0
40,254,360,0
41,470,440,0
42,479,503,0
43,399,100,0
44,458,204,0
45,360,67,0
46,166,434,0
47,479,153,0
48,338,224,0
49,276,224,0
50,20,239,0
51,0,382,0
52,168,81,0
53,397,185,0
54,416,146,0
55,43,29,0
56,447,0,0
57,101,349,0
58,278,234,0
59,13,199,0
60,348,151,0
61,436,248,0
62,224,529,0
63,19,268,0
64,423,266,0
65,47,366,0
66,382,225,0
67,144,487,0
68,397,581,0
69,31,179,0
70,286,287,0
71,450,370,0
72,478,365,0
73,321,187,0
74,348,367,0
75,389,234,0
76,272,499,0
77,418,167,0
78,270,7,0
79,143,493,0
80,110,580,0
81,3,436,0
82,50,622,0
83,203,300,0
84,258,478,0
85,147,492,0
86,253,631,0
87,36,134,0
88,101,588,0
89,199,222,0
90,171,378,0
91,419,576,0
92,329,240,0
93,343,268,0
94,180,399,0
95,5,278,0
96,36,236,0
97,479,457,0
98,456,324,0
99,168,77,0
100,398,153,0
101,42,17,0
102,390,112,0
103,413,564,0
104,427,199,0
105,308,197,0
106,122,226,0
107,104,339,0
108,102,593,0
109,96,323,0
110,269,245,0
111,111,336,0
112,414,580,0
113,174,235,0
114,453,171,0
115,429,215,0
116,354,58,0
117,137,535,0
118,163,363,0
119,81,606,0
120,466,21,0
121,231,623,0
122,431,10,0
123,175,422,0
124,333,311,0
125,24,219,0
126,324,410,0
127,443,538,0
128,135,434,0
129,412,461,0
130,439,623,0
131,190,221,0
132,182,564,0
133,238,151,0
134,5,235,0
135,399,439,0
136,334,576,0
137,53,597,0
138,464,246,0
139,458,456,0
140,380,72,0
141,479,103,0
142,339,169,0
143,86,236,0
144,319,26,0
145,410,503,0
146,113,202,0
147,0,148,0
148,467,294,0
149,396,338,0
150,15,320,0
151,313,224,0
152,207,282,0
153,4,112,0
154,413,255,0
155,25,130,0
156,320,35,0
157,379,138,0
158,198,33,0
159,158,213,0
160,448,197,0
161,259,120,0
162,330,633,0
163,185,395,0
164,55,5,0
165,424,341,0
166,102,316,0
167,154,249,0
168,270,537,0
169,216,372,0
170,397,144,0
171,22,86,0
172,96,252,0
173,424,253,0
174,344,450,0
175,416,461,0
176,411,12,0
177,248,402,0
178,67,6,0
179,42,206,0
180,275,541,0
181,275,253,0
182,475,138,0
183,256,127,0
184,432,203,0
185,21,11,0
186,36,387,0
187,479,32,0
188,0,215,0
189,316,611,0
190,50,233,0
191,308,524,0
192,477,454,0
193,479,430,0
194,274,434,0
195,189,274,0
196,327,78,0
197,230,359,0
198,461,186,0
199,325,397,0
200,85,536,0
201,255,474,0
202,455,591,0
203,431,522,0
204,360,25,0
205,431,146,0
206,406,314,0
207,466,100,0
208,53,254,0
209,79,639,0
210,232,619,0
211,356,434,0
212,9,125,0
213,0,186,0
214,319,567,0
215,312,630,0
216,391,150,0
217,60,370,0
218,400,417,0
219,471,77,0
220,447,313,0
221,263,390,0
222,435,402,0
223,376,63,0
224,189,398,0
225,400,168,0
226,378,14,0
227,204,320,0
228,307,18,0
229,273,331,0
230,383,110,0
231,479,0,0
232,421,418,0
233,410,352,0
234,453,588,0
235,58,258,0
236,424,12,0
237,75,639,0
238,13,119,0
239,455,311,0
240,409,98,0
241,0,434,0
242,203,13,0
243,395,325,0
244,324,568,0
245,373,14,0
246,156,351,0
247,436,488,0
248,123,562,0
249,255,132,0
250,327,631,0
251,333,15,0
252,171,127,0
253,91,219,0
254,468,116,0
255,141,472,0
256,265,329,0
257,437,528,0
258,202,82,0
259,171,164,0
260,199,321,0
261,162,427,0
262,479,117,0
263,303,228,0
264,318,0,0
265,295,632,0
266,154,176,0
267,38,112,0
268,379,490,0
269,461,324,0
270,253,211,0
271,380,84,0
272,48,197,0
273,360,151,0
274,361,459,0
275,209,229,0
276,212,398,0
277,15,534,0
278,333,581,0
279,0,294,0
280,5,7,0
281,395,200,0
282,14,171,0
283,189,62,0
284,313,425,0
285,110,320,0
286,386,464,0
287,266,360,0
288,468,271,0
289,342,0,0
290,423,366,0
291,436,507,0
292,243,188,0
293,180,583,0
294,79,446,0
295,135,123,0
296,323,219,0
297,350,208,0
298,86,247,0
299,54,237,0
300,177,508,0
301,21,259,0
302,412,541,0
303,0,4,0
304,241,288,0
305,358,17,0
306,276,134,0
307,69,363,0
308,467,258,0
309,84,532,0
310,138,383,0
311,217,451,0
312,341,439,0
313,475,321,0
314,6,142,0
315,459,560,0
316,219,583,0
317,207,365,0
318,57,233,0
319,83,348,0
320,433,583,0
321,98,5,0
322,154,79,0
323,463,594,0
324,415,423,0
325,90,508,0
326,219,440,0
327,479,474,0
328,174,186,0
329,176,395,0
330,248,620,0
331,8,531,0
332,325,108,0
333,109,203,0
334,420,360,0
335,479,42,0
336,412,131,0
337,88,391,0
338,227,513,0
339,92,108,0
340,337,447,0
341,149,289,0
342,228,441,0
343,401,211,0
344,367,576,0
345,222,536,0
346,81,0,0
347,271,368,0
348,298,192,0
349,385,353,0
350,312,568,0
351,57,368,0
352,479,159,0
353,198,27,0
354,48,137,0
355,62,607,0
356,98,619,0
357,428,255,0
358,377,361,0
359,426,232,0
360,73,413,0
361,0,255,0
362,36,586,0
363,402,575,0
364,443,19,0
365,155,599,0
366,120,441,0
367,341,166,0
368,442,196,0
369,192,0,0
370,300,179,0
371,132,589,0
372,411,339,0
373,475,32,0
374,415,180,0
375,163,270,0
376,259,221,0
