,y,x,confidence
1,427,264,0
2,317,586,0
3,180,90,0
4,0,277,0
5,121,186,0
6,125,242,0
7,471,513,0
8,407,231,0
9,104,86,0
10,437,46,0
11,248,42,0
12,378,123,0
13,465,466,0
14,212,261,0
15,466,157,0
16,455,322,0
17,429,214,0
18,260,255,0
19,141,125,0
20,0,476,0
21,37,53,0
22,139,243,0
23,323,50,0
24,219,148,0
25,50,5,0
26,0,229,0
27,46,391,0
28,106,190,0
29,443,95,0
30,167,478,0
31,407,436,0
32,425,112,0
33,363,428,0
34,182,391,0
35,136,93,0
36,193,112,0
37,85,202,0
38,214,110,0
39,130,457,0
40,474,511,0
41,479,298,0
42,417,82,0
43,352,51,0
44,404,135,0
45,46,103,0
46,198,178,0
47,147,74,0
48,459,329,0
49,0,510,0
50,177,585,0
51,26,49,0
52,85,110,0
53,370,280,0
54,420,38,0
55,0,91,0
56,128,80,0
57,472,464,0
58,159,52,0
59,37,71,0
60,346,159,0
61,335,386,0
62,75,63,0
63,292,14,0
64,460,215,0
65,479,432,0
66,129,132,0
67,0,393,0
68,432,121,0
69,177,468,0
70,135,39,0
71,54,19,0
72,373,268,0
73,401,273,0
74,335,245,0
75,303,8,0
76,230,131,0
77,375,53,0
78,26,118,0
79,249,235,0
80,384,50,0
81,402,234,0
82,152,71,0
83,30,583,0
84,260,275,0
85,48,31,0
86,244,206,0
87,276,489,0
88,156,153,0
89,401,262,0
90,452,197,0
91,383,123,0
92,317,85,0
93,326,235,0
94,329,201,0
95,160,92,0
96,152,186,0
97,361,322,0
98,160,193,0
99,340,83,0
100,0,71,0
101,372,249,0
102,311,61,0
103,154,210,0
104,7,17,0
105,150,53,0
106,316,206,0
107,310,476,0
108,399,373,0
109,150,458,0
110,463,322,0
111,282,448,0
112,171,12,0
113,439,30,0
114,111,129,0
115,332,65,0
116,113,542,0
117,248,90,0
118,113,202,0
119,143,39,0
120,324,205,0
121,86,157,0
122,210,28,0
123,61,308,0
124,381,293,0
125,165,48,0
126,88,206,0
127,39,46,0
128,231,216,0
129,479,20,0
130,464,44,0
131,4,475,0
132,412,90,0
133,479,249,0
134,140,358,0
135,366,301,0
136,277,82,0
137,443,208,0
138,16,76,0
139,321,34,0
140,479,639,0
141,325,159,0
142,53,268,0
143,143,67,0
144,224,82,0
145,96,199,0
146,14,327,0
147,230,389,0
148,432,203,0
149,288,358,0
150,293,9,0
151,479,70,0
152,314,490,0
153,10,31,0
154,278,31,0
155,181,275,0
156,123,604,0
157,322,395,0
158,479,287,0
159,0,171,0
160,328,243,0
161,42,78,0
162,200,118,0
163,372,331,0
164,29,528,0
165,281,71,0
166,205,260,0
167,298,357,0
168,47,88,0
169,114,48,0
170,363,29,0
171,225,171,0
172,33,579,0
173,472,89,0
174,26,541,0
175,191,199,0
176,110,192,0
177,231,624,0
178,180,332,0
179,45,110,0
180,214,276,0
181,37,357,0
182,12,277,0
183,175,478,0
184,479,0,0
185,145,62,0
186,37,306,0
187,464,246,0
188,185,77,0
189,212,234,0
190,344,156,0
191,326,194,0
192,81,422,0
193,199,301,0
194,78,146,0
195,320,259,0
196,53,333,0
197,379,323,0
198,451,211,0
199,479,93,0
200,171,49,0
201,137,219,0
202,0,430,0
203,33,127,0
204,400,363,0
