,y,x,confidence
1,427,264,0
2,85,332,0
3,43,225,0
4,117,401,0
5,432,152,0
6,23,525,0
7,237,375,0
8,415,249,0
9,211,495,0
10,184,14,0
11,314,74,0
12,332,408,0
13,373,23,0
14,165,137,0
15,470,60,0
16,384,52,0
17,279,40,0
18,451,504,0
19,408,11,0
20,26,301,0
21,182,394,0
22,199,142,0
23,187,453,0
24,56,413,0
25,351,168,0
26,479,503,0
27,114,433,0
28,274,234,0
29,20,171,0
30,55,462,0
31,436,248,0
32,191,187,0
33,155,423,0
34,169,175,0
35,206,540,0
36,459,519,0
37,445,501,0
38,410,447,0
39,192,560,0
40,371,76,0
41,154,293,0
42,191,310,0
43,406,212,0
44,2,141,0
45,441,304,0
46,89,280,0
47,78,7,0
48,439,233,0
49,402,513,0
50,190,591,0
51,394,601,0
52,358,545,0
53,148,296,0
54,256,111,0
55,479,451,0
56,32,23,0
57,14,548,0
58,450,387,0
59,321,439,0
60,429,214,0
61,85,404,0
62,253,303,0
63,420,154,0
64,404,257,0
65,285,1,0
66,104,95,0
67,440,192,0
68,0,200,0
69,432,537,0
70,367,235,0
71,106,472,0
72,479,445,0
73,194,52,0
74,161,51,0
75,81,66,0
76,429,191,0
77,277,323,0
78,319,399,0
79,152,624,0
80,159,469,0
81,82,639,0
82,392,66,0
83,326,349,0
84,46,408,0
85,479,0,0
86,318,542,0
87,145,230,0
88,124,287,0
89,122,56,0
90,421,117,0
91,286,638,0
92,3,155,0
93,25,153,0
94,210,160,0
95,315,434,0
96,181,122,0
97,193,391,0
98,420,349,0
99,212,45,0
100,160,273,0
101,114,70,0
102,363,633,0
103,61,24,0
104,432,242,0
105,419,2,0
106,12,431,0
107,432,203,0
108,205,126,0
109,445,507,0
110,0,79,0
111,45,380,0
112,154,92,0
113,128,417,0
114,430,256,0
115,121,248,0
116,153,258,0
117,214,34,0
118,339,409,0
119,290,8,0
120,274,49,0
121,29,70,0
122,177,230,0
123,189,297,0
124,329,535,0
125,285,487,0
126,180,112,0
127,288,576,0
128,205,588,0
129,34,99,0
130,58,636,0
131,169,292,0
132,38,382,0
133,69,576,0
134,292,631,0
135,141,507,0
136,181,208,0
137,173,277,0
138,0,60,0
139,89,297,0
140,356,284,0
141,202,124,0
142,196,83,0
143,22,371,0
144,438,444,0
145,9,450,0
146,168,181,0
147,355,559,0
148,109,51,0
149,333,335,0
150,18,66,0
151,479,639,0
152,233,225,0
153,133,416,0
154,62,628,0
155,240,379,0
156,452,231,0
157,362,25,0
158,461,196,0
159,365,119,0
160,0,267,0
161,308,253,0
162,377,177,0
163,203,343,0
164,12,556,0
165,461,185,0
166,211,264,0
167,186,475,0
168,176,112,0
169,0,122,0
170,381,158,0
171,181,386,0
172,33,438,0
173,456,479,0
174,42,302,0
175,203,297,0
176,184,595,0
177,280,548,0
178,100,453,0
179,233,469,0
180,244,404,0
181,216,554,0
182,321,248,0
183,405,6,0
184,299,534,0
185,312,31,0
186,251,453,0
187,383,73,0
188,435,126,0
189,36,307,0
190,420,359,0
191,392,453,0
192,460,290,0
193,402,148,0
194,410,348,0
195,92,312,0
196,281,83,0
197,57,16,0
198,0,0,0
199,260,334,0
200,479,298,0
201,211,71,0
202,418,7,0
203,45,265,0
204,135,236,0
205,16,270,0
206,422,225,0
207,20,406,0
208,50,492,0
209,373,94,0
210,0,209,0
211,190,433,0
212,172,118,0
213,455,390,0
214,152,620,0
215,479,37,0
216,154,172,0
217,344,405,0
218,413,469,0
219,91,577,0
220,172,305,0
221,337,597,0
222,59,630,0
223,222,513,0
224,288,494,0
225,450,210,0
226,438,478,0
227,330,19,0
228,137,612,0
229,159,96,0
230,8,130,0
231,397,464,0
232,232,458,0
233,3,75,0
234,414,443,0
235,168,193,0
236,181,227,0
237,249,232,0
238,366,98,0
239,42,33,0
240,333,172,0
241,172,202,0
242,53,209,0
243,479,249,0
244,359,0,0
245,70,17,0
246,416,191,0
247,138,446,0
248,127,317,0
249,181,96,0
250,410,516,0
251,451,216,0
252,164,548,0
253,37,342,0
254,13,299,0
255,189,464,0
256,0,18,0
257,283,206,0
258,301,572,0
259,149,170,0
260,176,386,0
261,434,526,0
262,181,353,0
263,479,321,0
264,277,72,0
265,76,10,0
266,117,473,0
267,354,434,0
268,309,278,0
269,9,176,0
270,298,512,0
271,278,263,0
272,290,206,0
273,109,97,0
274,475,151,0
275,441,168,0
276,132,497,0
277,217,5,0
278,200,244,0
279,269,430,0
280,19,335,0
281,51,23,0
282,259,48,0
283,467,192,0
284,190,401,0
285,381,369,0
286,213,587,0
287,109,369,0
288,189,114,0
289,361,127,0
290,277,514,0
291,26,558,0
292,342,256,0
293,219,101,0
294,324,379,0
295,22,67,0
296,31,537,0
297,170,102,0
298,374,326,0
299,212,150,0
300,463,66,0
301,204,511,0
302,45,179,0
303,0,153,0
304,164,534,0
305,43,10,0
306,246,268,0
307,416,187,0
308,479,122,0
309,113,122,0
310,169,131,0
311,24,335,0
312,200,541,0
313,241,10,0
314,440,496,0
315,415,329,0
316,426,232,0
317,254,407,0
318,309,15,0
319,406,227,0
320,16,212,0
321,96,93,0
322,183,527,0
323,216,122,0
324,370,6,0
325,151,515,0
326,193,42,0
327,468,272,0
328,446,132,0
329,266,548,0
330,469,442,0
331,110,337,0
332,243,114,0
333,64,456,0
334,14,258,0
335,267,295,0
336,184,627,0
337,266,11,0
338,395,296,0
339,466,495,0
340,242,535,0
341,155,75,0
342,274,305,0
343,468,406,0
344,33,302,0
345,397,89,0
346,277,501,0
347,68,7,0
348,0,575,0
349,403,207,0
350,249,313,0
351,150,196,0
352,198,432,0
353,148,137,0
354,38,325,0
355,247,11,0
356,26,49,0
357,22,45,0
358,20,559,0
359,283,274,0
360,355,555,0
361,222,592,0
362,165,198,0
363,47,304,0
364,197,132,0
365,286,547,0
366,84,454,0
367,380,42,0
368,469,264,0
369,0,157,0
370,192,167,0
371,329,72,0
372,149,632,0
373,159,377,0
374,316,387,0
375,418,332,0
376,39,109,0
377,186,66,0
378,80,495,0
379,446,212,0
380,475,445,0
381,402,464,0
382,123,224,0
383,20,444,0
384,13,288,0
385,118,596,0
386,178,93,0
387,13,20,0
388,330,378,0
389,419,285,0
390,274,55,0
391,35,58,0
392,193,473,0
393,281,454,0
394,259,133,0
395,170,454,0
396,89,285,0
397,426,52,0
398,252,361,0
399,91,58,0
400,248,304,0
401,396,127,0
402,84,496,0
403,351,15,0
404,100,305,0
405,26,141,0
406,132,211,0
407,351,263,0
408,63,371,0
409,106,125,0
410,38,276,0
411,64,495,0
412,102,628,0
413,165,75,0
414,28,33,0
415,35,223,0
416,298,481,0
417,96,454,0
418,268,593,0
419,479,72,0
420,187,520,0
421,403,341,0
422,329,423,0
423,98,77,0
424,238,460,0
425,173,361,0
426,292,30,0
427,464,411,0
428,60,312,0
429,352,486,0
430,114,296,0
431,393,6,0
432,105,47,0
433,392,363,0
434,178,156,0
435,44,191,0
436,312,368,0
437,163,215,0
