,y,x,confidence
1,418,262,0
2,369,260,0
3,84,259,0
4,273,74,0
5,94,622,0
6,316,237,0
7,127,46,0
8,49,497,0
9,51,151,0
10,442,288,0
11,312,335,0
12,326,9,0
13,474,472,0
14,109,500,0
15,0,227,0
16,245,7,0
17,135,555,0
18,283,86,0
19,300,570,0
20,275,527,0
21,375,413,0
22,214,25,0
23,330,520,0
24,462,387,0
25,13,253,0
26,4,136,0
27,295,605,0
28,153,16,0
29,291,571,0
30,289,409,0
31,431,203,0
32,293,160,0
33,7,173,0
34,417,39,0
35,466,370,0
36,0,603,0
37,242,14,0
38,62,37,0
39,131,454,0
40,86,289,0
41,270,570,0
42,112,324,0
43,470,452,0
44,382,389,0
45,187,460,0
46,356,265,0
47,94,3,0
48,397,107,0
49,297,91,0
50,86,603,0
51,126,556,0
52,351,244,0
53,363,267,0
54,300,79,0
55,356,33,0
56,75,537,0
57,167,19,0
58,256,635,0
59,301,88,0
60,173,622,0
61,233,317,0
62,472,482,0
63,52,611,0
64,227,491,0
65,451,421,0
66,93,629,0
67,441,301,0
68,206,277,0
69,463,199,0
70,101,504,0
71,316,326,0
72,83,579,0
73,408,498,0
74,421,524,0
75,331,286,0
76,397,286,0
77,198,355,0
78,465,498,0
79,151,309,0
80,321,336,0
81,274,164,0
82,479,28,0
83,240,463,0
84,349,162,0
85,227,229,0
86,73,354,0
87,61,620,0
88,217,624,0
89,259,42,0
90,349,300,0
91,261,382,0
92,398,489,0
93,354,40,0
94,371,639,0
95,221,35,0
96,261,114,0
97,308,346,0
98,180,300,0
99,366,224,0
100,184,151,0
101,381,181,0
102,21,338,0
103,386,239,0
104,474,361,0
105,157,624,0
106,388,547,0
107,187,122,0
108,291,583,0
109,329,79,0
110,61,350,0
111,68,554,0
112,24,8,0
113,466,515,0
114,479,108,0
115,419,285,0
116,373,448,0
117,66,280,0
118,141,183,0
119,70,569,0
120,252,413,0
121,431,359,0
122,361,69,0
123,97,299,0
124,458,114,0
125,479,487,0
126,299,224,0
127,180,601,0
128,361,87,0
129,111,301,0
130,439,233,0
131,65,51,0
132,408,280,0
133,439,68,0
134,367,298,0
135,130,538,0
136,402,232,0
137,72,273,0
138,82,585,0
139,88,286,0
140,479,0,0
141,479,639,0
142,419,160,0
143,461,185,0
144,358,174,0
145,314,205,0
146,108,628,0
147,258,94,0
148,437,273,0
149,17,485,0
150,167,150,0
151,427,464,0
152,353,606,0
153,462,530,0
154,139,334,0
155,338,56,0
156,277,65,0
157,272,20,0
158,432,243,0
159,441,525,0
160,213,317,0
161,458,386,0
162,175,527,0
163,424,190,0
164,283,415,0
165,238,240,0
166,259,103,0
167,278,381,0
168,475,399,0
169,59,269,0
170,386,347,0
171,410,474,0
172,265,88,0
173,445,26,0
174,10,12,0
175,87,542,0
176,40,434,0
177,332,83,0
178,7,616,0
179,262,635,0
180,72,533,0
181,451,196,0
182,122,446,0
183,469,83,0
184,384,463,0
185,422,225,0
186,475,539,0
187,459,548,0
188,95,570,0
189,100,428,0
190,292,53,0
191,452,321,0
192,451,107,0
193,23,68,0
194,226,503,0
195,277,57,0
196,394,406,0
197,427,559,0
198,241,511,0
199,0,364,0
200,443,542,0
201,63,339,0
202,236,207,0
203,446,90,0
204,199,564,0
205,464,469,0
206,9,0,0
207,286,344,0
208,358,299,0
209,153,275,0
210,260,537,0
211,423,311,0
212,25,585,0
213,111,626,0
214,0,156,0
215,27,634,0
216,48,48,0
217,313,87,0
218,26,381,0
219,291,9,0
220,106,294,0
221,0,252,0
222,473,594,0
223,255,23,0
224,98,363,0
225,11,603,0
226,173,298,0
227,297,619,0
228,253,607,0
229,428,62,0
230,471,300,0
231,21,592,0
232,351,98,0
233,122,43,0
234,0,87,0
235,336,97,0
236,258,288,0
237,20,382,0
238,457,22,0
239,78,11,0
240,214,503,0
241,278,205,0
242,339,279,0
243,395,261,0
244,119,276,0
245,297,113,0
246,422,201,0
247,246,379,0
248,458,425,0
249,20,560,0
250,353,8,0
251,84,0,0
252,251,516,0
253,315,490,0
254,297,46,0
255,99,631,0
256,245,598,0
257,383,340,0
258,366,335,0
259,235,226,0
260,431,463,0
261,323,413,0
262,105,565,0
263,63,442,0
264,427,527,0
265,0,565,0
266,355,123,0
267,78,388,0
268,401,412,0
269,371,38,0
270,390,387,0
271,407,232,0
272,308,379,0
273,427,259,0
274,246,460,0
275,238,417,0
276,244,551,0
277,5,446,0
278,151,609,0
279,191,479,0
280,256,639,0
281,168,587,0
282,374,295,0
283,234,482,0
284,267,15,0
285,8,22,0
286,432,627,0
287,348,1,0
288,467,355,0
289,411,185,0
290,438,150,0
291,135,330,0
292,455,54,0
293,432,64,0
294,91,632,0
295,465,422,0
296,330,439,0
297,212,553,0
298,369,0,0
299,217,553,0
300,349,121,0
301,393,196,0
302,160,301,0
303,52,569,0
304,212,182,0
305,311,551,0
306,65,0,0
307,210,528,0
308,343,543,0
309,362,616,0
310,465,208,0
311,382,70,0
312,372,315,0
313,126,0,0
314,182,193,0
315,472,532,0
316,376,104,0
317,381,162,0
318,238,123,0
319,155,505,0
320,96,456,0
321,277,639,0
322,110,582,0
323,289,182,0
324,11,526,0
325,282,147,0
326,421,453,0
327,271,50,0
328,69,638,0
329,172,618,0
330,372,440,0
331,227,301,0
332,479,346,0
333,247,449,0
334,250,597,0
335,0,59,0
336,0,186,0
337,152,418,0
338,65,275,0
339,465,595,0
340,306,376,0
341,56,491,0
342,132,483,0
343,436,535,0
344,393,501,0
345,417,298,0
346,69,12,0
347,201,280,0
348,406,532,0
349,82,553,0
350,7,127,0
351,258,111,0
352,446,42,0
353,469,566,0
354,47,272,0
355,373,603,0
356,362,386,0
357,385,500,0
358,123,538,0
359,9,267,0
360,194,591,0
361,51,57,0
362,231,127,0
363,27,65,0
